3.599999996003935365e+01,8.499999956050136518e+01,2.900000040090111142e+01,2.399999999364887060e+01,-4.324589788495813991e-07,3.900000000429761116e+01,5.000000021210838952e+01,3.299999995947070630e+01,4.099999985161704785e+01,2.899999977240027249e+01,2.999999485791317255e+00,6.699999957060641975e+01,1.700000053145833689e+01,1.399999987039425520e+01,2.200000014816060911e+01,3.699999990809157424e+01,5.299999998124128098e+01,4.200000008082801628e+01,2.699999918045492109e+01,3.299999992314896247e+01,5.399999994017166216e+01,1.099999955947544272e+01,5.699999919477592414e+01,3.799999999891502966e+01,1.200000003003804494e+01,1.300000038685223025e+01,2.899999953440688927e+01,8.999999877519069003e+01,3.799999997657205597e+01,5.699999933232353300e+01,8.716239960904204054e-07,1.399999889242798545e+01,2.099999934310116245e+01,1.499999991827390744e+01,6.000000078314852203e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,2.499999982817136868e+01,3.799999985884427645e+01,7.700000077622533468e+01
3.599999996003935365e+01,8.499999956050136518e+01,2.900000040090111142e+01,2.399999999364887060e+01,-4.324589788495813991e-07,3.900000000429761116e+01,5.000000021210838952e+01,4.299999986098581672e+01,4.099999985161704785e+01,2.399999905063661032e+01,1.000000046090230299e+01,6.699999957060641975e+01,1.700000053145833689e+01,1.399999987039425520e+01,2.200000014816060911e+01,4.199999981255838577e+01,5.299999998124128098e+01,3.899999999753610780e+01,3.599999993214160554e+01,2.899999997414849062e+01,3.800000000959123270e+01,5.999999542492769677e+00,5.699999919477592414e+01,3.799999999891502966e+01,1.200000003003804494e+01,1.499999962788141872e+01,2.899999953440688927e+01,8.999999877519069003e+01,2.899999986542086461e+01,5.699999933232353300e+01,8.716239960904204054e-07,1.399999889242798545e+01,2.099999934310116245e+01,1.499999991827390744e+01,6.000000078314852203e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,2.499999982817136868e+01,3.799999985884427645e+01,7.700000077622533468e+01
3.599999996003935365e+01,8.499999956050136518e+01,2.900000040090111142e+01,2.399999999364887060e+01,-4.324589788495813991e-07,3.900000000429761116e+01,6.199999983586818075e+01,4.299999986098581672e+01,4.699999952085688193e+01,2.399999905063661032e+01,1.000000046090230299e+01,6.699999957060641975e+01,1.700000053145833689e+01,1.399999987039425520e+01,2.200000014816060911e+01,3.699999990809157424e+01,5.299999998124128098e+01,3.899999999753610780e+01,3.599999993214160554e+01,3.299999992314896247e+01,3.800000000959123270e+01,5.999999542492769677e+00,5.699999919477592414e+01,3.799999999891502966e+01,1.200000003003804494e+01,1.499999962788141872e+01,2.899999953440688927e+01,8.999999877519069003e+01,2.899999986542086461e+01,5.699999933232353300e+01,8.716239960904204054e-07,1.399999889242798545e+01,2.099999934310116245e+01,1.499999991827390744e+01,6.700000084666172029e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,2.499999982817136868e+01,3.799999985884427645e+01,7.700000077622533468e+01
3.599999996003935365e+01,8.499999956050136518e+01,2.900000040090111142e+01,1.899999987709457017e+01,-4.324589788495813991e-07,3.900000000429761116e+01,5.999999880681071573e+01,4.299999986098581672e+01,4.699999952085688193e+01,2.399999905063661032e+01,1.000000046090230299e+01,6.699999957060641975e+01,1.700000053145833689e+01,1.399999987039425520e+01,2.200000014816060911e+01,3.699999990809157424e+01,5.299999998124128098e+01,3.899999999753610780e+01,3.599999993214160554e+01,3.299999992314896247e+01,3.800000000959123270e+01,5.999999542492769677e+00,5.699999919477592414e+01,4.100000001340559663e+01,1.200000003003804494e+01,1.499999962788141872e+01,2.899999953440688927e+01,8.999999877519069003e+01,2.899999986542086461e+01,5.699999933232353300e+01,8.716239960904204054e-07,1.399999889242798545e+01,2.099999934310116245e+01,1.499999991827390744e+01,6.700000084666172029e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,2.499999982817136868e+01,3.799999985884427645e+01,7.700000077622533468e+01
3.599999996003935365e+01,8.499999956050136518e+01,2.900000040090111142e+01,1.899999987709457017e+01,-4.324589788495813991e-07,3.900000000429761116e+01,5.999999880681071573e+01,4.299999986098581672e+01,4.099999985161704785e+01,2.399999905063661032e+01,1.000000046090230299e+01,6.000000071373703747e+01,2.499999984196606562e+01,1.399999987039425520e+01,2.599999999699135245e+01,3.200000000362476982e+01,4.999999987835786897e+01,3.899999999753610780e+01,3.599999993214160554e+01,3.299999992314896247e+01,3.800000000959123270e+01,5.999999542492769677e+00,5.699999919477592414e+01,4.100000001340559663e+01,1.200000003003804494e+01,1.499999962788141872e+01,2.899999953440688927e+01,8.999999877519069003e+01,2.899999986542086461e+01,5.699999933232353300e+01,8.716239960904204054e-07,1.399999889242798545e+01,2.099999934310116245e+01,1.499999991827390744e+01,6.700000084666172029e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,2.499999982817136868e+01,3.799999985884427645e+01,7.700000077622533468e+01
3.599999996003935365e+01,8.499999956050136518e+01,2.900000040090111142e+01,1.899999987709457017e+01,2.099999971032376322e+01,4.400000015030932587e+01,5.999999880681071573e+01,4.299999986098581672e+01,4.699999952085688193e+01,2.399999905063661032e+01,2.999999485791317255e+00,6.000000071373703747e+01,1.700000053145833689e+01,1.399999987039425520e+01,2.599999999699135245e+01,3.200000000362476982e+01,4.699999999672329665e+01,3.899999999753610780e+01,3.599999993214160554e+01,3.299999992314896247e+01,3.800000000959123270e+01,5.999999542492769677e+00,5.699999919477592414e+01,4.100000001340559663e+01,6.000000769865433625e+00,1.300000038685223025e+01,2.899999953440688927e+01,8.000000058111518797e+01,2.899999986542086461e+01,5.699999933232353300e+01,8.716239960904204054e-07,1.399999889242798545e+01,2.099999934310116245e+01,1.499999991827390744e+01,6.700000084666172029e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,2.499999982817136868e+01,3.799999985884427645e+01,7.700000077622533468e+01
3.599999996003935365e+01,8.499999956050136518e+01,2.900000040090111142e+01,2.399999999364887060e+01,2.099999971032376322e+01,4.400000015030932587e+01,5.300000044557758372e+01,4.299999986098581672e+01,4.699999952085688193e+01,2.399999905063661032e+01,2.999999485791317255e+00,6.000000071373703747e+01,1.700000053145833689e+01,7.000000242746349244e+00,2.599999999699135245e+01,3.200000000362476982e+01,5.299999998124128098e+01,3.899999999753610780e+01,2.699999918045492109e+01,3.299999992314896247e+01,1.499999959430530794e+01,5.999999542492769677e+00,5.699999919477592414e+01,4.100000001340559663e+01,1.200000003003804494e+01,1.300000038685223025e+01,2.899999953440688927e+01,8.000000058111518797e+01,2.899999986542086461e+01,5.699999933232353300e+01,8.716239960904204054e-07,2.099999934431199833e+01,2.099999934310116245e+01,1.499999991827390744e+01,6.700000084666172029e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,2.499999982817136868e+01,3.799999985884427645e+01,7.700000077622533468e+01
3.599999996003935365e+01,7.700000032970257280e+01,2.900000040090111142e+01,2.299999962642167617e+01,2.099999971032376322e+01,4.400000015030932587e+01,5.300000044557758372e+01,4.299999986098581672e+01,4.699999952085688193e+01,2.399999905063661032e+01,2.999999485791317255e+00,6.699999957060641975e+01,1.700000053145833689e+01,7.000000242746349244e+00,2.599999999699135245e+01,3.200000000362476982e+01,5.299999998124128098e+01,3.899999999753610780e+01,2.699999918045492109e+01,3.299999992314896247e+01,1.499999959430530794e+01,5.999999542492769677e+00,5.699999919477592414e+01,3.500000016261236624e+01,1.200000003003804494e+01,1.300000038685223025e+01,2.899999953440688927e+01,8.000000058111518797e+01,2.400000005814024462e+01,5.699999933232353300e+01,8.716239960904204054e-07,1.399999889242798545e+01,2.099999934310116245e+01,1.499999991827390744e+01,6.700000084666172029e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,2.499999982817136868e+01,3.799999985884427645e+01,7.700000077622533468e+01
3.599999996003935365e+01,7.700000032970257280e+01,2.900000040090111142e+01,2.299999962642167617e+01,2.099999971032376322e+01,4.100000003723813791e+01,5.300000044557758372e+01,4.299999986098581672e+01,4.699999952085688193e+01,1.900000026894743854e+01,2.999999485791317255e+00,5.300000020486085361e+01,1.700000053145833689e+01,7.000000242746349244e+00,2.599999999699135245e+01,3.200000000362476982e+01,5.299999998124128098e+01,3.899999999753610780e+01,2.699999918045492109e+01,3.299999992314896247e+01,1.499999959430530794e+01,5.999999542492769677e+00,5.699999919477592414e+01,3.500000016261236624e+01,1.200000003003804494e+01,1.099999998817824576e+01,2.899999953440688927e+01,8.000000058111518797e+01,2.400000005814024462e+01,5.699999933232353300e+01,8.716239960904204054e-07,1.399999889242798545e+01,2.099999934310116245e+01,1.499999991827390744e+01,6.700000084666172029e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,2.300000015207815451e+01,3.799999985884427645e+01,7.700000077622533468e+01
3.599999996003935365e+01,7.700000032970257280e+01,2.900000040090111142e+01,2.299999962642167617e+01,2.099999971032376322e+01,3.299999973571495815e+01,5.300000044557758372e+01,4.299999986098581672e+01,4.699999952085688193e+01,1.399999954718377637e+01,2.999999485791317255e+00,5.000000004577130852e+01,7.999999680515959000e+00,7.000000242746349244e+00,2.599999999699135245e+01,3.200000000362476982e+01,5.299999998124128098e+01,3.700000001154315754e+01,2.699999918045492109e+01,3.299999992314896247e+01,1.499999959430530794e+01,5.999999542492769677e+00,5.000000025380509783e+01,3.500000016261236624e+01,6.000000769865433625e+00,1.099999998817824576e+01,2.899999953440688927e+01,8.000000058111518797e+01,2.499999947672694134e+01,5.699999933232353300e+01,8.716239960904204054e-07,1.399999889242798545e+01,1.399999906110562620e+01,1.499999991827390744e+01,6.700000084666172029e+01,1.399999968116978977e+01,2.000000005547045134e+01,2.700000009627042274e+01,8.000000496723160381e+00,4.600000001217439660e+01,7.700000077622533468e+01
