1.392060887597851293e+00,1.768785774454617599e-01,7.435708460394746533e-02,3.335174745418191811e-01,3.173759487518673095e-01,4.800567535137156838e-02,1.340874612862420767e-01,2.781776588281161672e-02,4.261076334856119668e-02,1.073286931833921654e-01,1.846466791119597342e-02,3.301819361989706270e-01,5.327658346349518625e-01,5.414948729536846889e-02,1.304431801813758396e+00,5.227934188073040112e-01,4.585198872762205613e-01,5.616592040008704795e-02,5.913347567146121780e-02,3.980013067241677249e-01,5.834592689023010426e-02,1.417158703606918313e-01,1.134653851882318820e+00,1.492852984228424350e-02,1.201282876391217336e+00,5.062072329198604725e-01,9.903670693175277429e-03,1.024219674287877996e-01,1.223118960887302320e+00,1.382223409307911099e-01,2.258473124368060858e-01,3.393313204704009878e-01,1.291535220900469627e-01,3.393618805952072215e-01,8.733056605175368303e-02,1.501802704121841677e+07,2.042368809756580639e-01,9.848532389144731836e-01,2.067138522645327325e-01,4.589473795686909580e-02,3.576978996909915137e-02,2.411182117699499242e+06,1.159573206088890322e+06,1.753668947191404179e+06,2.484571713674631901e+06,1.045807840451885129e+00,1.264632016104075274e-01,3.807006518597424030e+06,2.878864530090016194e-01
1.010370083410913500e+00,8.918616247879467690e-03,1.144111892522579194e-01,3.756711914450717171e-01,1.168649859637789640e-01,5.214643841471656993e-02,3.051599553053051944e-02,1.899774037638845767e-02,3.402445103020455136e-02,1.028256925266169269e-01,3.206258375000287097e-02,1.945962724379552977e-01,5.955934657852661740e-01,5.760678659342485797e-02,5.401289914732215758e-01,3.985225568593174783e-01,4.636796003201056338e-01,2.524811644405517974e-01,5.787222120967331490e-02,1.857990840524589016e-01,7.355705659000102981e-02,1.239789083170076134e-01,5.540679484913955261e-02,1.721174502855212229e-01,5.362938584642072959e-01,3.617331939807267860e-01,1.734507010844913918e-02,8.705868216980496010e-02,9.186043460342444567e-01,1.348878458362746113e-01,1.459021705828526805e-01,1.065762709458410729e-02,9.166509526378857631e-02,7.276479741404248691e-02,2.085241692563394866e-01,4.245392615617833987e-01,1.399854044437719713e-01,2.776494680085528355e-01,4.429031299220408946e-01,5.011812919736329669e-02,8.639478823278715081e-03,1.251959758964362321e+06,1.463975260073656915e+06,3.207240502397090662e+06,1.967436353284383891e+06,1.305434956560441451e-01,1.557952867857042567e-01,3.937011065381818917e+06,2.604651473769667436e-01
4.838318142190545797e+07,2.278149106559048676e-01,2.594618288196113426e-02,3.811378801562372298e-01,3.697053571171082798e-02,6.715210128456517227e-03,2.885238984816787880e-02,1.255366146296970145e-02,1.542729727439608456e-01,7.541155757631227974e-02,4.545649409191569457e-01,5.546553709413705457e-02,5.180936843229004829e-01,5.756424326346869236e-02,4.429944648681538033e-01,3.543978641195134061e-01,2.168796744408839905e-01,4.312422173866751508e-03,1.335704714142252336e-01,9.272768948992589355e-02,2.220295449699671575e-01,6.384838992754668374e-02,2.587683108398180498e-01,1.431811444850794035e-01,2.411874634078984281e-01,8.840641725079645408e-02,1.824500858794978753e-01,4.359271089156831203e-02,1.064004612836061847e+00,6.156888974026283878e-02,2.592919677063500877e-02,4.870397538071573676e-03,2.611956414491020118e-01,3.969520880247381367e-01,7.715936069677388487e-02,1.305625635969626904e+07,1.256716244172235986e-02,8.050382742236033082e+06,3.950020807226733988e-02,4.134909375195053305e-02,8.651895336418606239e-03,6.947778419100088649e+04,1.604911400163242593e+06,4.104879623971212190e+06,1.301158726154302945e+06,6.733571642597523332e+07,1.408072638065312188e-01,3.224575259557583284e-01,1.135109060367671674e-01
2.169028288615387678e+07,1.510516935124196249e-02,3.757475886290169431e-02,4.433852490103916133e-01,1.701149472802911122e-01,6.055471297328498398e-02,1.615094586263573356e-02,2.634401228679253415e-01,4.371908282753343006e-02,7.561086277856932103e-02,3.218896571931156164e-02,5.022155795106894582e-02,5.209036796389218127e-01,5.150983962074390243e-02,4.970038012834869789e-01,3.091957447040799633e+07,5.156333023029202600e-01,4.218224210284557407e-02,1.220682870936044273e-01,4.072197052416728219e-02,1.088435443899990474e-01,4.863186149853140211e-02,1.787463724134701754e-02,3.818803519957155723e-01,6.454821174972526221e-02,5.173547963192476340e-02,1.358383681607313979e-02,1.681630576519414222e-01,4.032611920103961745e-01,6.500777362211400401e-02,2.636159476006867952e-01,1.055751623641146830e+00,7.287193528846282707e-03,8.272858109899845769e-02,8.122545358575461449e-02,6.087274854945049621e+06,2.778348340820026643e-02,5.212898509033773094e+06,1.284922317100804234e-01,2.742145610281001775e-02,6.057372941692690249e-02,2.716859117617301643e+06,2.126820691729682498e+06,2.477625359835112933e+06,3.393823855791277252e+06,2.791619858168075979e+07,2.071321124253562851e-01,5.725794911505989182e-01,3.010731315846940648e-01
1.758283646574225649e+07,1.941445510353469531e-02,7.536692473029003338e-03,6.557957076266860419e-01,1.588576599892697200e-02,9.056562745594373687e-02,6.719722418257344579e-03,3.087187141889160755e-02,2.526834228907423249e-02,8.746954138513378385e-02,3.460662952709479129e-02,4.014818610877647631e-02,2.075415919705525339e+08,8.247052505068411254e-02,4.595688990719943856e-01,1.525415059995675646e+07,1.405513796579142216e+00,3.774785113101927214e-01,2.918878698955547357e-02,7.820769709310536333e-02,9.575664026690834663e-02,1.093203656190705059e-01,9.672001125852801653e-03,1.429102180980964532e-01,4.437016181060301351e-02,3.086209824113664985e-02,1.859808218819984094e-01,6.608134733347918732e-02,6.868940479000469335e-01,8.974548008425298207e-02,5.672997408161470911e-01,3.298517646016133065e-01,2.118430036432934500e-03,2.708426198352494318e-01,1.031521687205021326e-01,7.057529181093757972e+06,9.817165735502413060e-02,4.864647243199920282e+06,7.949246792655494109e-02,4.741389032352424384e-04,7.491972817926219106e+07,2.395837569331902079e+06,3.037266629947117995e+06,1.962479439471976366e+06,3.708756046217936557e+06,2.777196272554870322e+07,2.401412401817966114e-01,4.629159397895074024e-01,1.092783853047620511e-02
2.830627863969781622e+07,6.835688562277893177e-02,4.425660373068024400e-02,1.541748858827552415e-01,2.693135641869809360e-01,2.419722251566845672e-02,1.883933161173453330e-01,4.362809472909826569e-01,2.896192939897061502e-01,6.861893112710050480e-02,8.630069624309180676e-02,1.187380404552570712e-01,1.444247579053159356e+08,1.338074380248665263e-01,6.764421423235159603e-01,5.755679751927746113e-02,1.531723066302493608e-01,9.202875931951028099e-02,4.126551278882525930e-02,7.290749383058980904e-02,5.890805826705994980e-02,1.498119436119815517e-01,4.326554044338064009e-01,1.531491633072393221e-02,1.274400087759195166e-01,1.356864192020470261e+00,9.852450802214371764e-03,9.683627305931611848e-03,1.979936416291582651e-02,1.487466359603134836e-01,4.583831079766164107e-01,4.199022176893496550e-01,3.886240908245390813e-01,4.843413603598613337e-02,2.379295566215474875e-02,9.414708908458186314e+06,1.347063779578812348e-01,5.407562005876232870e+06,7.736885548004861224e-02,2.573192499139778655e-02,1.704186806912905723e+07,5.677647995582020842e+06,5.088351925112322904e+06,6.355605865993267857e+06,6.161055408083701506e+06,3.348746611494397745e+07,3.542224602135592981e-01,8.096372485745765291e-01,4.410525280770126975e-03
2.763490608542488888e+07,3.283243701791499491e-02,1.414722339919794181e-01,1.570571240816616976e-01,2.254343042579640567e-03,1.771883287965417275e-01,3.536386480622288886e-02,1.576765714939321883e-01,1.132287191765619511e-01,5.277113505702570734e-02,5.331691323270613958e-02,3.619168810530267594e-02,1.259850734059838802e+08,1.547451179784032904e-01,5.472736135378095668e-01,5.553369436961355099e-01,1.751566236488616701e-01,7.394525284386786745e-02,2.406980314389034828e-02,2.241364742936574062e-01,6.001285086056735302e-02,1.556992970078391325e-01,2.007163805226432451e+00,6.577271083029712431e-03,1.976074557212094684e-01,1.894621606848802819e-01,3.903680356199076135e-02,2.280831536440690657e-02,8.882503548563444040e-01,3.635119177389762868e-01,8.768111530703813494e-02,4.193811228501017063e-01,4.817902257851221053e-03,1.334930849487804549e-01,5.696834237447490068e-02,8.192386314955655485e+06,1.753089168522420360e-01,6.035372097459581475e-01,3.294614890655540168e-02,4.010179032033453148e-03,1.397437421268321574e+07,3.209642490225045942e+06,3.694734245778128505e+06,5.400460111518342048e+06,4.449331549722596072e+06,2.902672284358004481e+07,2.994141015821995544e-01,1.049117451726669818e+07,9.148347965316722119e-01
3.019591922923351824e+07,3.374414510554397256e-02,1.046601193822061515e-01,2.005925232526237501e-01,1.237645250442620092e-03,1.612962460639436879e-01,2.556093997498676829e-01,2.461771919796134078e+00,1.600671450568409357e-02,6.376564919332509962e-02,3.957810544583047208e-02,5.222139216852879351e-02,1.405663365303334892e+08,1.491137917156913281e-02,5.109522331261934225e-01,4.552672321393244625e-01,1.919716119233391416e-01,4.878283367528878783e-02,2.532528391080097335e-02,4.253047779832151709e-02,8.254854812421724697e-02,6.888437519707855949e-02,2.299100756393640810e-01,6.981400094560397118e-02,8.462652415362069414e-02,7.225451851712575555e+07,4.728009246879753130e-02,1.660167595895117310e-01,8.957239520317568093e-01,4.458383230892320331e-02,1.141165679960697288e-01,3.869673111817265587e-01,3.435875606448972330e-02,2.752578694519925984e-01,9.613402358349124044e-02,8.020431491604592651e+06,1.397890336498859576e-01,2.466578349000653481e-01,1.412278785440410911e-01,2.110343817227034943e-02,1.333342961150315404e+07,2.172496696667580400e+06,3.395979199744099751e+06,1.883118480984407663e+07,4.049626631433235947e+06,3.046139256137725338e+07,2.872224151982593066e-01,6.396020544494846836e+06,6.598786261639576489e-01
2.335962089406162873e+07,2.997245673807783992e-02,1.085025827532800774e-01,1.409775610765372778e-01,1.988872266747435114e-02,1.308375366418542685e-01,1.059810568765335269e-02,1.163053403214138193e+00,2.141482040216104166e-02,7.522583182898419374e-02,4.816679423738882276e-02,7.407153048186279620e-02,1.141348309303962588e+08,4.221766940008382651e-02,2.702088252118867636e+07,3.378170820959169873e-01,3.293110781288526856e-01,2.438512324361299666e-01,6.559466032111309353e-02,5.804940273373031256e-02,2.317589055882158799e-01,9.515843386882104349e-02,3.199068049882864417e-01,1.235453056845353254e-01,1.470752178105443619e-01,1.832386984847264364e+07,5.217356542464664237e-02,3.934367207258669397e-01,3.048508372420757895e-01,1.198647192431177289e-01,1.643962019617846160e-01,2.786338190779908963e-01,2.621168866587949009e-01,2.864502531695329868e-01,1.121824958120154481e-01,6.069118317125757225e+06,2.345454897325055243e-01,5.435069062454366273e-01,3.249660132190985984e-02,7.795907198508011601e-03,6.664077009673235938e+06,1.260816865363895427e+06,1.724153467374856817e+06,5.203185368358976208e+06,1.545394427273215260e+06,2.381423169099013135e+07,1.575284599188200574e-01,5.186256459795461036e+06,2.322888257371461540e-01
1.933994609697265923e+07,4.109138050786641932e-02,1.681923725103996181e-01,9.227906661519566511e-02,3.021333429405236720e-02,6.958894268155695062e-02,2.725837113670946665e-02,1.070530050520297705e+00,1.972726377015896967e-02,4.778320291005059423e-02,8.953071159311516702e-02,7.352734822152133531e-02,1.101376590115127265e+08,5.427607830956399093e-02,1.110202729248674028e+07,5.407746492522107484e-01,4.840195355007494427e-01,3.374494695067009054e-01,1.230971531609763442e-01,7.694820725993276045e-02,6.519863586764728103e-01,5.825912785990787490e-02,4.143640696362159148e-01,1.075167392264456401e-01,1.031185199517704043e-01,8.234651540701688477e-01,2.071467268469018852e-01,2.804022008763534246e-01,2.611670099766180697e-01,1.204799464923936719e-01,1.084656918808801357e-01,9.636638895431218210e-02,4.128866869796698341e-02,2.388526239074742763e-01,1.651910559487115016e-01,4.044849621069189627e+06,8.363006422971849818e-02,1.143576729370114231e+00,7.719553532607120738e-02,6.832098013255352709e-02,6.539295707573493943e+06,2.412133868167870212e+06,2.012335691336764954e+06,2.742359887702558655e+06,5.767544315022068331e+05,2.166684975908458605e+07,1.393367695036590026e-01,4.595834594928235747e+06,4.299951771994808825e-01
