-2.207017402088789826e+00,-1.278908025284863648e+01,-3.126133904550652876e+00,-2.267962751753479722e+00,-2.986113033833819763e+00,-6.905141830447326434e+00,-7.001650402248516869e+00,-7.110320885882095432e+00,-1.101819576564554204e+01,-6.111397014498487934e+00,-3.019172114191244205e-01,-1.053361624317255618e+01,-3.067855708964537520e+00,-9.267748160258615364e-01,-5.663216001946638656e+00,-6.102701409204660976e+00,-7.027284725061053727e+00,-4.040847101165224942e+00,-2.084481559675993356e+00,-7.680012232624859436e+00,-1.199985329824813540e+00,-1.010646766516796191e+00,-6.014106454101018073e+00,-9.976254131998560482e+00,-2.072814177781835632e+00,-2.530044217497586345e+00,-4.084119510658880792e+00,-9.120289531958128748e+00,-6.065000322946090705e+00,-9.688814599542473260e+00,-1.399478850101188776e+00,-1.999426999549471784e+00,-2.082590630429648648e+00,-1.098002208457890205e+00,-8.832954816452412317e+00,-3.120005586790866481e+00,-2.085896382133567428e+00,-4.131360792020533523e+00,-4.148208307178699705e+00,-6.892455065544960569e+00,-9.877423582686935433e+00
-2.244114205084054348e+00,-1.299438965624475273e+01,-4.421772689171869608e+00,-2.375323142027781387e+00,-4.143923547714115863e+00,-7.068243978616878920e+00,-7.102271950590036909e+00,-7.179215254946472058e+00,-1.121337568324918976e+01,-7.471196847055059820e+00,-5.487036968334066955e-01,-4.518881786903266473e+00,-3.225425950234008798e+00,-1.907150347333230744e+00,-5.893960862974975790e+00,-5.287319563999351324e+00,-7.223963641168488437e+00,-4.306038847342816389e+00,-2.221038105215046965e+00,-7.904936298338652634e+00,-1.281761913193262714e+00,-1.108298092987329397e+00,-6.209393786863121711e+00,-1.017331827943538514e+01,-2.189234130884554652e+00,-3.431309879080361114e+00,-4.252745748860185415e+00,-9.297727710384924293e+00,-6.238229916936440134e+00,-9.833462131602050960e+00,-1.473992585593451032e+00,-1.293434323538087405e+00,-1.341062166312367410e+00,-3.583830240172476422e-01,-7.897751007035282989e+00,-3.277912650599305699e+00,-2.204540513401853197e+00,-4.290252794855687668e+00,-4.315410300271451227e+00,-7.054748298141211293e+00,-1.004780323859115398e+01
-7.414027365963846705e-01,-1.290743348144448532e+01,-4.331319345697592915e+00,-2.304880626823598178e+00,-5.020160856130690519e+00,-8.085283230303735635e+00,-6.916040044249710306e+00,-8.144590258938949390e+00,-1.103244606038053277e+01,-8.447453051922382272e+00,1.295006522561461537e-01,-4.963821878041745350e+00,-2.126746985766268416e+00,-2.025619997103220715e+00,-5.861268110009357990e+00,-5.257700444306439458e+00,-7.212457344176473661e+00,-5.164589616889369239e+00,-2.087769234305255406e+00,-7.807537422262454285e+00,-1.158796096679783005e+00,-1.038938564142881660e+00,-6.110060323425044793e+00,-1.008388936872775332e+01,-2.124454170027978428e+00,-4.037232561012991106e+00,-4.166536422301359011e+00,-9.255907609158249727e+00,-7.185145022311284713e+00,-9.874529643034678728e+00,-1.449037695309506546e+00,-1.228332081550714605e+00,-1.278830508577059710e+00,-2.894306025716426589e-01,-7.884128455813346648e+00,-3.232920774657964458e+00,-2.183065564068937370e+00,-5.232083548733948319e+00,-3.240537251651131712e+00,-7.049774243301601295e+00,-1.000485198679026766e+01
-5.800461701736612241e-01,-1.282559423801433240e+01,-6.263801819634350565e+00,-1.429033935119691456e+00,-5.018516908910602758e+00,-8.015864723105220691e+00,-7.003188688033146647e+00,-9.091216509863084383e+00,-9.930941709071325008e+00,-8.337570133998692512e+00,1.149722924254508172e-01,-4.845988047239613294e+00,-2.122232275587221384e+00,-2.013444986259419256e+00,-3.793262522034027029e+00,-7.184479634684023175e+00,-7.121406711030293657e+00,-5.026898786059414093e+00,-2.128922371253474832e+00,-7.821575268519334045e+00,-1.957165917688827861e+00,-1.004432120479257673e+00,-4.026253701235404492e+00,-9.945821189954546782e+00,-2.044994070829815769e+00,-3.761499387449825704e+00,-4.128061676516264100e+00,-8.116535152576897616e+00,-7.106955278744609750e+00,-9.913756547026398636e+00,-1.413772154850420293e+00,-1.189702981241092417e+00,-1.261920916793132896e+00,-2.727219828427358550e-01,-7.944092696895648231e+00,-3.206480445818785441e+00,-2.080353650685305311e+00,-4.162138461527148614e+00,-3.066584160204541831e+00,-6.986590908949756873e+00,-1.199997827293541697e+01
-1.235307778677027457e+00,-1.282261016986475255e+01,-7.087418288785109155e+00,-1.269146789069420578e+00,-4.976893837845052460e+00,-8.853265237794275322e+00,-6.951108206055189420e+00,-9.002980180368066243e+00,-9.872205970748147763e+00,-5.079069656899671159e+00,4.770507866658046936e-01,-4.950615715877757950e+00,-2.062751985065182758e+00,-1.835808517267946360e+00,-3.606896120646243098e+00,-7.101547357675383587e+00,-7.035165970440730554e+00,-4.981440170424291658e+00,-1.135632590477055892e+00,-7.733981852235418231e+00,-3.722023951622834392e+00,-9.444161022677284301e-01,-6.056713371103011667e+00,-1.000976873485558549e+01,-2.026478276911195309e+00,-4.411871226301358639e+00,-4.024573164970124850e+00,-8.065769886390208754e+00,-4.038441855034058392e+00,-9.715257292340647055e+00,-1.420762387023647655e+00,-1.135007228367173049e+00,-1.192598684081770166e+00,-1.872312387167864856e-01,-9.886073514539187812e+00,-3.119705466792554116e+00,-2.052227423614474855e+00,-4.180145339594684373e+00,-3.014476240346171565e+00,-6.992025805233006430e+00,-1.190836528257344007e+01
-1.186393788672575500e+00,-1.281537416203660484e+01,-7.184609613700595254e+00,-1.319552935833529617e+00,-4.972925701866330428e+00,-8.854836935033754131e+00,-6.762348485282016597e+00,-9.005213260861587798e+00,-9.761473180555174878e+00,-5.274906290596891978e+00,1.712368039930218799e-01,-5.457078730148266388e+00,-2.049390955441004802e+00,-1.945287334819230551e+00,-5.762451805497369683e+00,-7.111196564204884218e+00,-8.125743764813872616e+00,-4.960260929444446631e+00,-1.171411490552397350e+00,-7.780295160088918749e+00,-4.541563777491086640e-01,-9.682853549269485605e-01,-6.003747735829441545e+00,-8.996048257511118251e+00,-2.018687409202654326e+00,-3.755844572179398710e+00,-4.099504021273279619e+00,-8.162671333704869525e+00,-4.165716031889509452e+00,-9.797509029580847795e+00,-1.426252293575196006e+00,-1.111673277859257070e+00,-1.240788036162370211e+00,-2.487604971672867649e-01,-9.807633523472951254e+00,-3.131841898303258098e+00,-3.072127630443895807e+00,-4.163705777533950325e+00,-2.109584772382667506e+00,-7.051861882404466542e+00,-1.085137852184783114e+01
-1.185247846928673798e+00,-1.281474814089502523e+01,-5.300930616030399278e+00,-1.282887762328706494e+00,-4.963427028408097463e+00,-8.955600542156377131e+00,-6.737617569991511957e+00,-1.000439963310645908e+01,-9.730916131431223803e+00,-3.220004978028256026e+00,1.465622345808164084e-01,-5.075170075991347396e+00,-2.039623383868768070e+00,-1.948411811408971239e+00,-5.730251207459215124e+00,-7.166880802791578020e+00,-8.061678740518569697e+00,-2.940424767719668431e+00,-1.093550493899066556e+00,-6.874187669669171719e+00,-2.670533802662573564e-01,-9.469674945066337557e-01,-7.168896196428971024e+00,-9.060193573144633916e+00,-1.158480344015504926e+00,-6.385492532683767486e+00,-4.032227202651839981e+00,-8.138146142265307859e+00,-4.086898209494403744e+00,-9.920841689532784002e+00,-1.451483468495294638e+00,-1.975336014399701856e+00,-1.200549574657616247e+00,-2.488840539757903869e-01,-8.733645501308085812e+00,-3.186173946013941105e+00,-3.033636997169471439e+00,-4.173020328585141492e+00,-3.187116501124842571e-01,-7.088355206023978283e+00,-1.080910657095289906e+01
-1.065329878714164735e+00,-1.289620952490856531e+01,-5.365971571818931807e+00,-1.347271952892739044e+00,-3.022550303984564479e+00,-7.907611877163917669e+00,-5.764616834736633777e+00,-1.101772553099432805e+01,-9.839695397821184741e+00,-3.186250264207432181e+00,-1.533786344886225450e-01,-5.497226344110595520e+00,-1.991259905166618438e+00,-2.141000907417309751e+00,-5.825901284141838943e+00,-7.226392409875423972e+00,-7.057946447084087360e+00,-5.551299049477078640e-01,-1.076602137690472194e+00,-6.960482239317606457e+00,-7.650478372529345705e-02,-9.543679154034623302e-01,-4.021209999718135641e+00,-1.094208508875404817e+01,-1.137500747376274823e+00,-7.701308153024379877e+00,-4.093895995381155117e+00,-8.154104249645108382e+00,-4.105767909270394256e+00,-8.946800061091504830e+00,-1.464364181462739722e+00,-2.016545914624733538e+00,-1.190598634140375367e+00,-2.494351823716156602e-01,-7.806365483127402527e+00,-3.197371743116967480e+00,-3.061004965202055228e+00,-4.177507311216989372e+00,-1.227185141319617756e-01,-7.129770822480276493e+00,-1.082102839266800842e+01
-8.821078639204804617e-01,-1.286311006125488809e+01,-5.208086937117530013e+00,-4.427924804798557545e-01,-3.088405758032661375e+00,-9.916596666921996928e+00,-5.896517709642571603e+00,-1.268158945252004699e+01,-9.901070447480719849e+00,-3.182842108049077190e+00,-1.792736127658187684e-01,-4.900058281983167063e+00,-1.967623465787838200e+00,-2.026904221518663896e+00,-4.829796645317022019e+00,-7.174578581127114774e+00,-3.790336710432973710e+00,-1.165634892395530642e+00,-1.052274108155033083e+00,-5.940145247608915824e+00,-9.851377354413504150e-02,-8.679771022550331061e-01,-4.223674256818060968e+00,-1.275209242405153098e+01,-1.091207511785857953e+00,-4.644127148902935431e+00,-4.041028207122472793e+00,-8.114485954097533593e+00,-2.361252009958470843e+00,-7.922932268558655622e+00,-1.399779376982577261e+00,-1.968936412670065916e+00,-1.204063935767873517e+00,-1.042642661695174944e+00,-7.807968538142803894e+00,-3.133000053681360697e+00,-2.981845271432797873e+00,-4.114589922951772394e+00,-3.047530890205711884e-01,-7.089135284489437971e+00,-1.074870963679457603e+01
-9.478200068408790813e-01,-1.269896078198631528e+01,-5.012848961873884512e+00,-1.028266837463882588e+00,-2.868255485415550865e+00,-1.063518115470349734e+01,-5.776484896332650720e+00,-1.332146881916162151e+01,-9.766114774781836871e+00,-1.276949503240393469e+00,-1.563197286255730845e+00,-4.773641305270842849e+00,-2.925948806556680992e+00,-1.007831260379318472e+00,-4.586257219253774942e+00,-7.069657476145298602e+00,-5.892075377573575246e+00,-1.302218454110963819e-01,-4.682771655096021668e+00,-5.762803080950702039e+00,-1.786686967796468295e+00,-7.634024316393923648e-01,-3.882619902140209689e+00,-1.176938427021562461e+01,-1.773196075287805318e+00,-4.339385789310228780e+00,-3.890943540116485355e+00,-6.944133491264582680e+00,-2.934401241136034066e+00,-7.720245070120984821e+00,-1.312774343636781360e+00,-1.784295037873521395e+00,-3.374899617117410600e-01,-9.062209069428801556e-01,-7.659004185825316391e+00,-2.983468200918944824e+00,-2.857364969992518322e+00,-4.031173107747448192e+00,-1.486230281912801487e-01,-7.762967165565364702e+00,-8.485849113270049315e+00
