2.070174266232274185e-01,2.109195944911608223e-01,8.738661221895278608e-01,2.679626557026502098e-01,1.013886969057397280e+00,9.485818587722771866e-02,1.650346338478492214e-03,1.103208113451374928e-01,1.819571754860938029e-02,8.886030378659537377e-01,6.980830280029834967e-01,5.533616232731716877e+00,6.785572039952736390e-02,1.073225229827848626e+00,3.367839826940164372e-01,1.102701421579228125e+00,2.728474448881268444e-02,4.084706181341601905e-02,8.448158914069781034e-02,3.199877622051392478e-01,1.999851503059630886e-01,1.064667720327827638e-02,1.410646306342933087e-02,2.374573351232633911e-02,7.281416131716289541e-02,4.469955837506240037e+00,8.411951233315173582e-02,1.202895318042216388e-01,6.500036568152811611e-02,3.111855338274569505e-01,3.994787240632167169e-01,9.994268891814486189e-01,1.082590613682283376e+00,1.098002210495590880e+00,8.329548641427351185e-01,1.200055734547591513e-01,8.589645330062412043e-02,1.313607725354479783e-01,1.482082943602085479e-01,1.075449384534232777e-01,1.225765791166271157e-01
2.244114194404944307e+00,5.610191095044569920e-03,4.217726624316888717e-01,3.753230459769518745e-01,8.560764190281062724e-01,9.317560731420648779e-01,1.022718946799985318e-01,8.207848044497101370e-01,2.133756351522571038e-01,5.288031890768500887e-01,5.487036509676803675e-01,4.811182235375728311e-01,1.225425850254548532e+00,9.284969852047941785e-02,1.060391216656793034e-01,2.873195763739184727e-01,2.239636605962473936e-01,6.939611297486667496e-01,2.210381346797514190e-01,9.506369649134605027e-02,2.817617336744122625e-01,1.082980036738114826e-01,2.093937958255329690e-01,1.733184139244983157e-01,1.892341144198819158e-01,4.568690135644038364e+00,2.527457505344563593e-01,2.977277102310171841e-01,7.617700866073873200e-01,1.665380017678792512e-01,4.739924595554789732e-01,2.934342131700642398e-01,3.410621495650021373e-01,3.583830260549483171e-01,1.022489452743942095e-01,2.779126372631983699e-01,2.045405845689098889e-01,7.097472032932019559e-01,1.315410347981211814e+00,5.474829414282744722e-02,4.780307678759143641e-02
7.414027259172746298e-01,9.256636589531197501e-02,1.668680657955713187e+00,1.304880543574630458e+00,2.016088938846838374e-02,8.528317854479183779e-02,8.396001166032807106e-02,8.554095779737931338e-01,1.032446133616470973e+00,4.474530157904723637e-01,1.295006981218724817e-01,3.617813239909395406e-02,1.267468857868081500e-01,2.561995124951055303e-02,1.861268143922607088e+00,1.742299587365153890e+00,2.124573636042326186e-01,1.645896397978861003e-01,8.776926376995985990e-02,1.924625725675443988e-01,8.412036501988913173e-01,3.893847482936374504e-02,2.110060297591551226e+00,8.388950321686650113e-02,1.244541535633056917e-01,3.962767453711408372e+00,1.665364239756299547e-01,1.255907645046077548e+00,1.851450187674572589e-01,1.254704903352514833e-01,4.490375692715344869e-01,2.283319711826914400e-01,2.788304918296944379e-01,2.894306046093433338e-01,1.158714964963305505e-01,2.329207613218571282e-01,1.830656352359940620e-01,1.232083529248862774e+00,2.405372993608922982e-01,4.977423930321744905e-02,1.995148081896141790e+00
4.199538228986754440e-01,1.744056093254648943e-01,7.361982320551652137e-01,4.290338518707237370e-01,1.851694216838062346e-02,9.841352513408203606e-01,3.188632123108270378e-03,9.121667295034185940e-02,6.905821769273678967e-02,3.337570049169187314e+00,1.149723382911771452e-01,1.540119632012260098e-01,1.222321756077611177e-01,1.344494040570909377e-02,2.067374440527238733e-01,1.844796030124298269e-01,1.214067304580526141e-01,2.689880896793095388e-02,1.128922393711129679e+00,1.784247263106646386e-01,2.042833996298725197e+00,4.432031165739758194e-03,1.973746289802184251e+00,5.417867555634003907e-02,4.499405436514303247e-02,6.238500670054037300e+00,1.280616781905350443e-01,1.165351884647254366e-01,3.106955205904644579e+00,8.624358634353157527e-02,4.137720288124482337e-01,1.897028708730692514e-01,2.619209000457676240e-01,2.727219848804365299e-01,2.055907428425587824e+00,2.064804324826781112e-01,8.035372185236200337e-02,1.621384420420630690e-01,6.658420791430241792e-02,1.340909504862697332e-02,2.179575099248154402e-05
2.353077856046907890e-01,1.773896774750447491e-01,8.741823709559337630e-02,2.691467058204528584e-01,2.310612889716967544e-02,1.467347366517657292e-01,4.889184985484895662e-02,2.980343455323719581e-03,1.277939560159140342e-01,7.906957207016596101e-02,4.770508325315310216e-01,1.049384303047517619e+00,6.275188508572249191e-02,1.641915285857638018e-01,2.393103863994411995e+00,1.015473260037902392e-01,9.648340226780378615e-01,1.855980666719148076e-02,1.356326129347107390e-01,2.660181425945804534e-01,3.722023855658423752e+00,5.558398704578948468e-02,5.671338006542292476e-02,1.009768716657617915e+00,2.647826044652257238e-02,3.588128788423040838e+00,2.457316664439579412e-02,6.576992227803657443e-02,3.844178219409322139e-02,2.847428410292831558e-01,4.207622609856755957e-01,1.350071179991498838e-01,1.925986673344048938e-01,1.872312407544871604e-01,1.139266107820482432e-01,1.197054534564467865e-01,9.477725923327211532e-01,1.801453201095988277e-01,1.014476163757136007e+00,7.974198765377416009e-03,9.083651673284531824e-01
1.863937956002388319e-01,1.846256853031924550e-01,2.184609598503851835e+00,3.195528525845618972e-01,2.707426487589170705e-02,1.451630394122869205e-01,2.376515706280217799e-01,9.947865609103772044e-01,2.385267462088869195e-01,2.274906173302324142e+00,1.712368498587482080e-01,5.429212887770091811e-01,4.939085546154453610e-02,5.471271103447961082e-02,2.375481791432854095e-01,1.111965325332908705e-01,1.257437716951042006e-01,1.960261041349944389e+00,1.714115130100521966e-01,7.802951632182235642e-01,4.541562817846980238e-01,3.171473438656935429e-02,9.962522885802620465e-01,3.951760686849326021e-03,1.018687483002706617e+00,6.244155485324464294e+00,9.950402294755056332e-02,1.626713695926973458e-01,1.657159590495442814e-01,2.024911037890824161e-01,4.262521675372239471e-01,8.883265810653777628e-01,2.407880194150049391e-01,2.487604992049874397e-01,8.076333897572460785e-01,1.318418849671507687e-01,7.212761449669979896e-02,1.637057580488647801e-01,2.109584658426951531e+00,5.186187840608269539e-02,1.486215933971557490e-01
1.852478538563371302e-01,1.852517064447720685e-01,3.009306008336558591e-01,2.828876790797387741e-01,1.963427057247230767e+00,9.556004903974333331e-01,7.376175418986736787e-01,9.956001735247284046e-01,2.690837953328379939e-01,2.200048607336881901e-01,1.465622804465427365e-01,9.248299429339281730e-01,3.962328388930780321e-02,5.158823444473892295e-02,2.697487771814399693e-01,1.668807711199846722e-01,1.061678759946328654e+00,2.940424764016733583e+00,9.355051635672140264e-02,1.258123272015234662e-01,2.670532843018467162e-01,5.303259480688415906e-02,3.168896170595477457e+00,1.939806368051840479e+00,1.584804178155572174e-01,3.614507524820095519e+00,3.222720432611092534e-02,1.381461781531356792e-01,8.689813665443857360e-02,9.208416214863834881e-01,4.514833424573225784e-01,2.466384452493297630e-02,2.005495579102509751e-01,2.488840560134910618e-01,7.336455489984086142e-01,1.861739326778337755e-01,3.363698122227543053e-02,1.730203091000559468e-01,3.187115361567682825e-01,8.835520202559443703e-02,1.908935442920878245e-01
6.532988564182806712e-02,1.037903224312319850e-01,3.659715566221883876e-01,1.347271882445631341e+00,2.255033282369778291e-02,2.092388019969222412e+00,2.353831933562045009e-01,1.982274245355307940e+00,1.603045289428770559e-01,1.862501469128643450e-01,1.533785886228962170e-01,4.972263336697562153e-01,8.740194812841828309e-03,1.410008615635995888e-01,8.259012776487919538e-01,2.263923782038306243e-01,3.057946397773179115e+00,4.448699653223568973e-01,7.660216014812704088e-02,9.604822404062147712e-01,7.650468776088281686e-02,4.563217391005558454e-02,2.120997388464207489e-02,2.057915003813601373e+00,1.375008211763271149e-01,1.298691821420591808e+00,9.389599705542606145e-02,1.541042855329362027e-01,2.105768137122889350e+00,9.468000583686375649e-01,4.643640554247676633e-01,1.654605570009870519e-02,1.905986173930100946e-01,7.505649357887147488e-01,1.936344691822746711e-01,1.973717297808601501e-01,6.100494925485921982e-02,1.775072917319038268e-01,1.227184001762458010e-01,1.297708184818926469e-01,1.789717225769784648e-01
1.178921291518562064e-01,1.368897860849092041e-01,2.080869219207865939e-01,5.572076027691119648e-01,8.840578687179467821e-02,1.083403152898242183e+00,1.034823184502666749e-01,1.318410723374141114e+00,9.892947928334194785e-02,2.182842307485772793e+00,1.820726403974996188e+00,9.994172845767224089e-02,1.032376522777171957e+00,1.026904018255743622e+00,1.702033611760249698e-01,1.745785494555214257e-01,2.209663284187302068e+00,1.165634888692595794e+00,3.947725884695539200e+00,5.985475130247586151e-02,1.901485973334539281e+00,1.320229870584848086e-01,2.236742309845674015e-01,7.520924071694690127e-01,9.087925046788147831e-01,4.355872825542036253e+00,4.102820879674373700e-02,1.114485953973325394e+00,6.387480512912189212e-01,7.706773416421164313e-02,3.997792509446052023e-01,3.106344625456891606e-02,1.204063802586105680e+00,4.264254353484453475e-02,1.920314141668733043e-01,1.330000403452533675e-01,1.815474451439813564e-02,1.145899034666868488e-01,3.047529750648552138e-01,9.108646856973496853e-01,1.748709655471509805e+00
5.217998623145758685e-02,3.010390653534820160e-01,1.284894667714109318e-02,2.826675421491486873e-02,1.131744517475666179e+00,3.648186651167417693e-01,2.235151317601875576e-01,6.785313567325665929e-01,1.766114864946999319e+00,2.769497026770890713e-01,3.436802686797717499e+00,2.263587051699964547e-01,7.405118200832916386e-02,1.007831320144056519e+00,1.586257293573320126e+00,6.965744447370525450e-02,1.079246170467005328e-01,8.697780248589683794e-01,2.317228280404025398e+00,2.371969179606896461e-01,7.866867882776178433e-01,2.365976576741255499e-01,1.173801236932838776e-01,2.306157466664373601e-01,2.226803887281701311e+00,3.660614225414170697e+00,1.090564582092437007e-01,5.586650885962551882e-02,6.559882011365569809e-02,2.797549326018824445e-01,3.127742175988093010e-01,7.842949275054982294e-01,3.374898285299732237e-01,9.377921121745025346e-02,3.409957664843608072e-01,1.653181241716250582e-02,1.426350459546776861e-01,3.117308826236264707e-02,8.513769614656396811e-01,2.370328046214229545e-01,5.141508680530169073e-01
