8.988050625433707808e-02,2.323998872961894335e-01,3.490070095371917702e-01,1.001182134663835654e+00,8.852428341574025694e-02,1.336112063583296816e-01,4.747605308970070936e-01,7.556456683225563076e-01,2.457574129119359796e-01,6.328476066182453508e-02,6.943027359519504671e-02,2.463831867883046201e-01,1.436327795354685577e+00,2.816426750218221642e-01,8.600959701629982135e-01,1.809694081525412557e-01,4.246363518389095759e-01,5.587497023953744701e-01,5.642927436081830450e-01,3.561890405820875571e-01,1.824269222268237733e-01,4.553915340091538866e-01,3.445249495649296279e-01,3.005177330987173434e+00,6.875306873563253873e-01,2.022845192098814415e-01,4.415764133255724033e-01,4.406963537581320978e-01,1.186528416833487753e-02,9.039984383081733910e-03,3.597371407774971885e-01,1.503704472220714905e-01,2.960947852045796580e-01,1.093665980951353589e+00,7.764162229339710564e-02,6.637694211425060331e-01,1.105047252817765724e-01,3.338001031968680365e-01,2.343853981565686695e+00,7.285546750707982966e-02,2.981664803629602289e-02,2.460756970458226611e-01,1.701561662765316285e-02,2.000383799863631573e+00,5.221796638731917017e-01,2.282145488382694154e-01,3.587070022050520279e-02,2.588136578493269724e-01,2.135254658021437102e-01
6.398197375414582666e-03,3.333520908642904068e-01,6.761435901553172201e-01,4.445793479190012221e-01,1.726194330988573000e-01,5.839372095323192013e-01,5.804572523439910370e-01,7.640286432428666785e-01,2.619212381630129372e-01,8.387777507644500474e-02,7.522441552161218681e-02,3.111320123560883388e-01,2.377107498076140857e-01,1.477827940495544112e+00,8.968492493151822842e-01,1.643543714499990926e-01,4.598179063022227453e-01,1.628575819405730485e+00,4.219964420826425311e-01,1.759317105764921507e-01,1.958466826309356090e+00,1.015136353214602494e+00,2.859500630910956076e-01,5.149948797671815015e-01,5.259359844044713128e-01,4.830492836512201293e-02,5.531849060612601399e-01,1.435854997054317295e+00,1.007968013374034300e-01,9.968678658017480210e-01,2.643059599800654524e-01,1.973536060709286666e+00,1.153119654028160745e-01,1.176805446166611091e-01,1.313411865437410952e+00,1.164142414845329654e+00,4.414448188242491966e+00,1.337723734723866187e+00,1.058700290712938141e+00,2.142257261207936025e-01,6.727060165833442795e-02,2.259971464610828207e-01,2.246367666913551275e-02,1.355977680793520879e+00,4.777981677808527117e-01,2.692285230424582565e-01,6.246269476211674387e-02,1.653812800447873599e-01,7.609793623727827416e-01
2.081264942413061370e-01,4.258410382706374619e-01,3.269229550167551679e-02,7.181913316967332150e-01,5.020492114329400124e-01,2.733141870138974028e+00,7.891549851926127346e-01,8.403266420350874455e-02,5.000791675085860533e-01,2.915683658526759814e-01,1.998228086067390663e-01,5.783640332503949821e-01,4.518895486801559613e-01,1.691249117879570996e+00,8.771900261703224899e-01,4.562470518358265892e-01,4.636836278535811928e-01,7.430529376114929363e-01,5.746444583136245399e-02,2.096534195537351764e-01,6.655495026253737123e-01,1.867893379240292973e-02,1.810757638997717578e-02,4.634227486757271919e-01,3.528204377151116233e-01,9.053745288208525643e-01,7.216286208764461918e-01,1.926626816248568907e-01,7.816398677780984627e-01,4.402495526965917172e-01,3.396937542739451033e-01,3.914814983733121423e-01,9.827445418101903307e-01,1.174310411109239283e+00,5.283606093739647847e-01,6.219617169733202999e+00,1.535896802940623473e+00,8.364358973789371987e-01,3.745105167209722197e+00,6.875290531907563008e-01,1.460828126460786969e-01,9.254689036471930308e-02,8.857896939415388360e-02,2.063700626232304103e+00,3.193906775623418515e-01,3.020900822078584902e-01,2.070537259378260053e-01,8.426093101045122324e-01,8.105307447202365623e-01
3.193875383655986333e-01,4.764242204782114243e-01,1.722802828159736066e+00,7.383051689325315081e-01,5.398698718055481294e-01,1.004620922419774409e+00,7.737879043077704466e-01,9.428496418548792946e-02,6.031994885943197104e-01,3.114935457292755672e-01,1.515491569131866001e-01,4.917861507313405767e-01,3.591929144818699626e-01,6.050928710908154429e-01,8.734168911747817177e-01,5.786766998353831681e-01,6.206109927630913958e-01,1.783880044631840356e+00,1.057575050859345112e+00,3.035469416418159483e-01,6.659097826795785657e-01,4.469919744072647916e-02,6.424911763688356814e-02,1.111385381878450929e+00,4.115093269870691017e-01,4.541127458944904660e-02,6.325257446859677835e-01,5.245218935703106489e-01,1.059958168254202526e-01,4.100494001566055147e-01,5.574708735194562337e-01,1.833921005741561139e-01,1.248184841924822042e+00,2.224560425167538824e-01,5.138610788146635855e-01,9.785508207154185456e-01,4.254065481652071767e-01,6.812267594202623400e-01,9.771341652675431533e-01,3.676732635937804972e-01,1.219825895433110929e-01,1.485460105613634063e-01,7.042616713180538390e-02,2.130343515311309499e+00,3.154248096597944695e-01,2.902785298506134204e-01,1.494620577426977182e-01,3.064660039227895538e-02,3.076888544563152195e-01
4.336719373013426804e-01,5.918195974361148970e-01,4.596204787629343258e-01,8.185455045846552480e-01,9.181090376990175272e-01,1.081297459985600007e+00,7.457321148891198348e-01,2.049038024481806275e-01,5.355747355226974094e-01,5.158284853758186017e-01,1.858440905242231267e-01,7.918329000885062641e-01,4.058691281412611929e-01,2.789170858233487316e-01,8.933097085492782696e-01,5.819515061635334163e-01,6.745763387711196657e-01,2.432299673538373952e-01,2.398462462766397074e+00,4.555528939132074129e-01,7.456461252174131360e-01,3.072461975816397128e+00,4.889972109314300042e-03,1.162629274842133853e+00,2.838462313221157274e-01,8.615433733785904380e-02,3.340595917415583038e-01,6.385302142820759030e-01,1.151203014450532081e+00,5.309138238478885441e-01,6.780789635407487026e-01,8.633452935136025630e-01,5.356279055122508126e-01,1.155735853873173014e+00,5.468520635300810895e-01,7.319221433808742461e-02,1.247716304990253100e+00,9.527944814969178111e-01,1.841337058627114942e+00,2.544790096741564867e-01,1.897928496755203476e-01,5.748904682904010244e-02,1.021384833362548594e-01,2.462107107571046782e+00,2.318355579565238855e-01,3.342329654714593090e-01,2.322691635998195281e-01,1.892817106251856174e-01,1.085603517853346744e+00
3.035929950963276447e-01,4.444967530826824387e-01,6.870155406835447565e-01,6.972563052013764917e-01,6.928321666427699199e-01,9.615775090904890021e-01,8.018181091733405097e-01,1.453654858517774429e-01,5.834534317859558783e-01,1.385073268880367081e+00,1.558774353915426403e-01,7.251125248581846705e-01,3.060792040452291474e-01,7.078671960464721913e-01,8.518862253383865379e-01,3.362565412719984437e-01,1.282126964317543916e+00,9.059306711949108859e-01,7.772584691944128821e-01,5.171464439784543288e-01,7.605346340559844265e-01,2.714857498170015759e-01,3.825783907993525190e-01,8.132882407766217625e-02,4.134028844723989238e-01,1.712391674143440845e-01,1.468447517297142735e+00,2.328400114613096150e-01,2.851114192514292434e-01,4.805422140521558028e-01,7.801595661206306431e-02,3.025410981047205183e-02,4.129004734312853309e-01,8.446709098052229692e-01,6.144745320463309568e-01,7.303654470292162415e-01,8.351963091891363433e-01,7.936331463831436395e-01,1.888666061310964039e-01,1.492832107196004898e-01,1.429478728792261677e-01,1.123664930019945274e-01,7.826067626295141189e-02,3.073788618695900254e+00,9.824108715889012799e-03,2.928826944385831688e-01,2.298996369874783952e-01,2.293812963262480409e-01,1.238948843641085151e+00
3.700974652841737544e-01,6.381517447605418170e-01,1.095550614583288507e+00,7.031429249519760560e-01,7.980892171273676894e-01,1.066384923753527225e+00,1.961696692654548713e-01,2.222173877532211961e-01,1.571073468322846445e+00,8.095930610389210358e-01,1.135613035938503046e-01,2.124820028912113301e-01,2.369498425399658714e-01,6.113420134988585275e-01,8.428133582379375710e-01,3.213100721811761318e-01,5.348769631150247506e-01,7.038194617574049516e-01,1.813073934639670703e+00,2.793667351350030970e-01,7.388261967551841281e-01,6.070731326249312332e-01,3.002071929903955549e-01,2.299366329881301851e+00,3.348846769282438629e-01,7.272351100953144964e-04,6.256781539852127594e-01,4.444019598258259762e-01,1.679472788440761200e-01,3.690783211960106946e-01,2.099661121259863705e-01,2.104719400681168473e+00,3.436353712493445123e-01,1.118606903945718045e+00,5.196558093577161586e-01,7.340705342687532386e-01,8.344164580155819522e-01,6.798188820094335227e-01,3.142252117058077943e+00,1.243790966861979541e-01,1.479896672365521582e-01,7.545242209416480605e-02,8.652526619523048801e-02,2.996607322387162764e+00,9.773888502532468436e-03,2.782684096199239399e-01,2.327225986466603391e-01,1.144359447883469549e+00,4.781066977260568507e-01
3.813628111263169806e-01,5.688044486305194880e-01,5.616088006041346503e+00,5.772450721396715778e-01,8.688646580581744772e-01,2.125439746919091100e+00,6.030473517157837193e-01,1.934418470197565298e-01,2.673452243986931265e-01,9.913429260176087610e-02,1.188838772902824914e-01,6.449478371362280527e-01,2.254549509256129625e-01,5.642648523758930779e-01,8.373593531094281062e-01,2.677446195679467067e-01,5.285224652933573353e-01,9.040685436235520456e-01,1.603432546963479588e+00,2.932936554128771078e-01,8.766125250236718180e-01,6.323216314101909319e-01,1.415110022003695178e+00,2.889105465892001234e-01,1.452668946105150738e+00,8.727511085282735337e-02,4.932602650584954063e-01,6.743534006727873731e-01,5.344964590885004085e-02,2.838362060355370531e-01,1.262841556330217330e+00,6.171152700082895848e-01,2.646107205045735711e-01,5.763094956979184502e-01,4.690834841979061309e-01,6.506615943405540392e-01,9.629854103470565363e-01,5.887150272049472832e-01,1.024750527626210328e-01,6.110023066676184555e-02,1.830038391542015308e+00,8.726383173805762894e-02,7.773801632880616985e-02,3.225187957162221064e+00,9.541740567792156291e-02,2.500290549036345844e-01,2.587216928626623336e-01,4.510741202175330145e-01,2.647074127636694918e-01
3.654903150619994712e-01,5.453379201666228582e-01,4.972298974254432125e-01,5.138797467543341213e-01,6.570979745318412668e-01,9.100514000899906364e-01,6.390020162224923084e-01,2.394326493804586065e-01,2.406751869606740257e-01,1.338534493589449426e-01,1.306458533783079190e-01,3.248512952479867266e-01,2.072595643844534763e-01,6.030166962633582983e-01,8.516775030123371337e-01,1.117329014983423185e+00,8.359326345408666370e-01,8.542802378167042576e-01,2.971716463902467353e-01,2.600161629604453850e-01,7.845828676638668675e-01,3.700708154964118535e-01,1.554374986088919997e+00,2.980045806991107327e-01,1.227244856019193975e+00,9.603860152699734698e-01,4.899357959517116612e-01,9.769360720353921224e-01,4.290413382396929265e-02,3.466897425608617134e-01,1.713559818307803795e-01,4.317494789162044100e-01,2.779051733210495811e-01,3.557744534082285526e-01,3.920336482619735108e-01,4.299440403244236819e-01,2.558137387615193603e-01,6.373126610321451224e-01,8.627018171634297516e-01,6.529887106758103243e-02,2.157116321604224396e-02,9.259471115401218810e-02,7.124416084129547855e-02,3.049523954310552565e+00,4.580395129243863828e-02,2.427599691793065340e-01,4.254405041629247819e-01,4.475860641491564706e-01,1.120570810467842016e+00
3.644591909646557326e-01,3.663443483681971813e-01,3.794939639334962145e-01,4.698217064002632171e-01,6.516222118290322385e-01,1.125935426898633906e+00,7.004232699714609822e-01,2.736234352213235965e-01,1.938752224315472006e-01,4.867708169555022835e-01,2.202046228654150894e-01,3.211982762377276757e-01,2.126097468055281325e-01,6.438171573605542264e-01,8.600327820836142223e-01,4.139608207926954719e-01,7.021152443921252484e-02,7.545990692051187665e-01,3.097536360756540930e-01,9.890697541497655010e-01,6.260265230733552677e-01,1.771877601082019638e+00,1.034768026501936333e+00,1.622041123646944527e-01,8.201704606611457393e-01,1.002098662690928954e-01,5.006283866693879148e-01,3.040151302674356515e-01,1.387353973844511756e-01,3.459108186439747712e-01,3.457457749319541307e-01,1.956180080279805722e-01,2.693312522645010532e-01,1.559681964191970138e+00,5.278117368749910554e-01,1.326453714984667798e+00,2.013883113319447915e-02,7.936188064167915002e-01,4.983765264508491555e+00,1.437857143855687525e-01,3.940498455860996785e-02,9.502804111259788300e-02,6.603690166119235982e-02,2.786669137305944677e+00,1.448743776421610452e-01,2.572489517153755401e-01,3.995344252196224577e-01,4.403103612327825545e-01,6.543517637373890139e-01
