4.494025701373474679e-02,7.746662656179389983e-02,6.980140152981047230e-02,1.001182321835366373e+00,1.475404711297954863e-02,1.670140070086007303e-02,9.495210586957138210e-02,2.518818813245330412e-01,4.095956878055932726e-02,7.031640082802720869e-03,6.943028579369706077e-02,4.927663737256220144e-02,1.773863160916459262e+08,7.041066796418536666e-02,1.701452876437004283e+07,1.809693676862497158e-01,2.956953469745129347e+06,6.208329961948119008e-02,6.269919316326053038e-02,3.957655941777935699e-02,6.080897349862030010e-02,4.139923111255331550e-02,4.921784992997340485e-02,3.339085908007399239e-01,7.639229817506092146e-02,2.022845021044428204e-01,4.415763219623268232e-01,4.406963047671545453e-01,5.932641939816843055e-03,3.013328218871096607e-03,2.997809468822765916e-02,7.518522079166654881e-02,9.869826425484841403e-02,1.215184434656037260e-01,1.294027039464162171e-02,1.327538834958983116e-01,1.105047245155995304e-02,3.338001798675948040e-01,1.464908742086207249e-01,1.214257763782025483e-02,2.066788934535785811e+06,2.460756780750274764e-01,4.312558298855716712e+05,3.305164550771017373e+07,5.221796762837936923e-01,1.372030546220269613e+07,3.587070183211132912e-02,1.294068209510826073e-01,2.135254568563880462e-01
3.199098964374821798e-03,1.111173599824744479e-01,1.352287172994716402e-01,4.445794310333459620e-01,2.876990527667480646e-02,7.299215078102128107e-02,1.160914500899901947e-01,1.910071568735551839e-01,4.365353965323314628e-02,9.319752798553723738e-03,7.522442873811178987e-02,6.222640249003495716e-02,2.935725002337854356e+07,4.926093011787326392e-01,1.774158684511101991e+07,1.643543346989704002e-01,4.598179817868743302e-01,2.035719783957951334e-01,4.688849313773915672e-02,1.954796752231195353e-02,1.958466509687029955e+00,8.459469453704568376e-02,4.085000900647862976e-02,5.722165304506951489e-02,5.843733127914602782e-02,4.830492428039526165e-02,5.531847916059430270e-01,1.873292872767610103e+07,5.039839944242865272e-02,4.984339340125316098e-01,2.202549638833663573e-02,7.546453112067833543e+07,3.843732278232993987e-02,1.307561619093395959e-02,2.626823720764020487e-01,1.940237360053486126e-01,7.357413650377467862e-01,7.955700844269379042e+06,6.616876833251346401e-02,3.570428686340355873e-02,4.662969994405911304e+06,2.259971290382099818e-01,5.693353192081954330e+05,2.240434741823528334e+07,4.777981791366432973e-01,1.618607399959407188e+07,6.246269756845341387e-02,8.269063492729543385e-02,3.804896692550476245e-01
1.040632561203509165e-01,1.064602588873957284e-01,5.448715990456268025e-03,7.181914659629833331e-01,8.367486787471428711e-02,4.555236456775721421e-01,1.578309965235178136e-01,2.100816561784346267e-02,8.334652784057670905e-02,3.239648513743555169e-02,1.998228437144637659e-01,1.156728066850584991e-01,5.580830683632002771e+07,8.456245995495546008e-01,1.735268557212866098e+07,4.562469498151237590e-01,4.636837039728375354e-01,9.288161764404415099e-02,6.384938367561294494e-03,2.329482401409486633e-02,6.655493950270070513e-01,1.556577787252172700e-03,2.586796626725770820e-03,4.634227521585464193e-02,3.920227064165872355e-02,4.526872644010581093e-01,7.216284715697103280e-01,1.926626602070869720e-01,2.605466228697259634e-01,2.201247768392403381e-01,2.830781250057922901e-02,3.914814577715107213e-01,4.913722596568703138e-01,1.467888023607778480e-01,1.056721214680546445e-01,7.320052676366034150e+07,3.071793627529050275e-01,4.974445471978142858e+06,1.971107969655509773e-01,9.821843683021214133e-02,1.012596521028277650e+07,9.254688322997124683e-02,2.245008088299481198e+06,3.409780739921982586e+07,3.193906851532743452e-01,1.816171767353468388e+07,2.070537352403779563e-01,2.808697616497011773e-01,2.701769073835830204e-01
1.596937829935894948e-01,1.191060543584846476e-01,3.445605637678632038e-01,7.383053069590741480e-01,8.997831121760883899e-02,1.674368206438371365e-01,1.547575803565779673e-01,2.357124056050652339e-02,1.005332480055468741e-01,3.461039401553088479e-02,1.515491835395067766e-01,9.835723017601137597e-02,4.436028326697289944e+07,3.025464500747171437e-01,1.727804493185067549e+07,5.786765704383747266e-01,6.206110946438662124e-01,2.548400059790037475e-01,1.321968828387791173e-01,3.372743740891131353e-02,6.659096750229659412e-01,3.724933051185854316e-03,9.178445375229320191e-03,1.234872640868991261e-01,4.572325830268354069e-02,2.270563729425463875e-02,6.325256138148360741e-01,5.245218352606829670e-01,3.533193897937347144e-02,2.050247005355695096e-01,4.288237552065870400e-02,1.833920815539733518e-01,1.248184632026906327e+00,2.780700549874879843e-02,1.027722153673563260e-01,1.151685603576360457e+07,8.508131023263362791e-02,4.051386818054326344e+06,5.142811362001151881e-02,5.252475229497572534e-02,8.455419467917317525e+06,1.485459991094566223e-01,1.784930620893734042e+06,3.519892466761557013e+07,3.154248171564705272e-01,1.745160472434208170e+07,1.494620644577594748e-01,1.021553315911662672e-02,1.025629486295402681e-01
2.168359874032881884e-01,1.479548984136211109e-01,9.192409525527447944e-02,8.185456576121712402e-01,1.530181716744072051e-01,1.802162435898337911e-01,1.491464224911571157e-01,5.122594955614317991e-02,8.926245583742617451e-02,5.731427622840046948e-02,1.858441231759670187e-01,1.583665800655913725e-01,5.012479023879640549e+07,9.297235961594860210e-02,1.767156719583545998e+07,5.819513760342505115e-01,6.745764495109564107e-01,3.040374606411223868e-02,3.997437435520139193e-01,5.061698738522069085e-02,7.456460046699483479e-01,3.413846612493477983e-01,6.985674440760030563e-04,1.453286592652545950e-01,3.153846997346959613e-02,4.307716866803806138e-02,1.670298005360406624e-01,6.385301432984630265e-01,5.756014932199680079e-01,2.654569125159930709e-01,5.650657958526641989e-02,4.316726305695173238e-01,5.356278154397092761e-01,1.651051224937564177e-01,1.093704122850429616e-01,7.319220244955565446e-02,3.119290769999220059e-01,5.666452395288428292e+06,9.206685333989787778e-02,3.635414448349326422e-02,1.315579675776687451e+07,5.748904239701797814e-02,2.588670005813677795e+06,4.068053906805255264e+07,2.318355634665409115e-01,2.009415440492405742e+07,2.322691740352557932e-01,6.309390165811189222e-02,5.428017419055695125e-01
1.517965106759745497e-01,8.889935037024700171e-02,1.374031073933536240e-01,6.972564355538123371e-01,1.154720268113185871e-01,1.602629184119834793e-01,1.603636213113993902e-01,3.634137071385282192e-02,9.724223854054722671e-02,1.259157531589673584e-01,1.558774627783166000e-01,1.450225050154917983e-01,3.780074619000116736e+07,2.359557261144183959e-01,1.685212253958559036e+07,3.362564660821894535e-01,8.928085782987276092e+06,1.132413344389912729e-01,1.295430781205200443e-01,6.464330465968011474e-02,7.605345111015172632e-01,3.016508307175244305e-02,5.465405581973558496e-02,9.036535967191273305e-03,4.593365357767432294e-02,8.561958370540018182e-02,1.468447213471741231e+00,2.328399855771386417e-01,1.425557061571079975e-01,2.402711075619547443e-01,6.501329636006784700e-03,1.512705433798689630e-02,4.129004039968988127e-01,1.055838644248921487e-01,1.228949059362363511e-01,7.303653283967510568e-01,1.670392630150004665e-01,4.719889263251997530e+06,9.443330348459132856e-03,2.132617310327135710e-02,9.908661816129291430e+06,1.123664843392872814e-01,1.983493964851987315e+06,5.078713984671180695e+07,9.824108949377814010e-03,1.760816763324810937e+07,2.298996473164560961e-01,7.646042982608597383e-02,1.238948791734706623e+00
1.850487486456494080e-01,1.276303485985173236e-01,2.191101217312647342e-01,7.031430564049185872e-01,1.330148684125293801e-01,1.777308208809177392e-01,3.269494498619786998e-02,5.555434579318365568e-02,3.142146935785741224e-01,6.746608880598743696e-02,1.135613235459218967e-01,3.541366714499486618e-02,2.926327806410016492e+07,2.037806660698874839e-01,1.667264191926988214e+07,3.213100003335241373e-01,3.724613507817883976e+06,8.797743313891330519e-02,3.626147872384719029e-01,3.492084143938261470e-02,7.388260773102867107e-01,6.745256975220155493e-02,4.288674184890993446e-02,2.874207910571430769e-01,3.720940834296563443e-02,3.636175550401323430e-04,6.256780245308644073e-01,4.444019104229066097e-01,8.397363737882616863e-02,1.845391610095832025e-01,1.749717579071162835e-02,8.048075020018410683e+07,3.436353134627525008e-01,1.598009867733899136e-01,1.039311614715059812e-01,7.340704150344747880e-01,2.086041150070390982e-01,4.043013899778886698e+06,1.366196552029751432e-01,1.776844250316028315e-02,1.025814190440888517e+07,7.545241627728624390e-02,2.192957581005434506e+06,4.951190014241314679e+07,9.773888734827689689e-03,1.672955383388979360e+07,2.327226091024686416e-01,2.860898579733123781e-01,4.781066776955387732e-01
1.906814220538512461e-01,1.137608894109372465e-01,4.397614354930651188e+07,5.772451800559438295e-01,1.448107751360098727e-01,4.250879443174913064e-01,1.005078922865468988e-01,4.836046075810243594e-02,5.346904486510507121e-02,8.261191097421731466e-03,1.188838981774998499e-01,1.074913061786252760e-01,2.784366028330013528e+07,1.880882794213536158e-01,1.656475009049819224e+07,2.677445596979833864e-01,5.285225520566904089e-01,1.130085684914622218e-01,4.008581379636837472e-01,3.666170645155931301e-02,8.766123833030702306e-01,7.025795848368296403e-02,1.768887527352445699e-01,3.210117169604161796e-02,1.452668955405751472e-01,4.363755542551061434e-02,4.932601630017338645e-01,3.371767137525052416e-01,2.672482230416766899e-02,1.419181033342885867e-01,9.714165961668927429e-02,2.359739729399677739e+07,2.646106760069664721e-01,7.203868743932292928e-02,9.381669647847515336e-02,6.506614886542989584e-01,1.925970834266977072e-01,3.501201718556088395e+06,4.455437009441343132e-03,8.728604439628971298e-03,9.150191894160804029e-01,8.726382501059815056e-02,1.970247301590813790e+06,5.328865843801002949e+07,9.541740794569936179e-02,1.503179803902343102e+07,2.587217044865632309e-01,1.127685284786601599e-01,2.647074016736206681e-01
1.827451733353422647e-01,1.090675837311603918e-01,3.893502616530624684e+06,5.138798428244251149e-01,1.095163281758054358e-01,1.820102778487444894e-01,1.065003363909069606e-01,5.985816111128001299e-02,4.813503737896107637e-02,1.115445417707721688e-02,1.306458763320371974e-01,4.640732833105565974e-02,2.559653215639316291e+07,2.010055603941240110e-01,1.684799356776903570e+07,2.510162028447737917e+07,4.179662833494112162e-01,1.067850302359493048e-01,7.429291182419149597e-02,3.250201994890519058e-02,7.845827408215587662e-01,3.700708219578958263e-02,1.727083317827334541e-01,2.709132573914699652e-02,1.115677159842665828e-01,9.603859340584991466e-01,4.899356945827909593e-01,9.769359634321491681e-01,2.145206639002181920e-02,1.733448716670420719e-01,1.318122956664611808e-02,4.317494341380815892e-01,2.779051265878136889e-01,4.447180697054738119e-02,7.840672935060251370e-02,2.149720298270633434e-01,5.116274811286230378e-02,3.790221212217341177e+06,4.108103844987749664e-02,9.328410215205730494e-03,1.078558153311385583e-02,9.259470401557745589e-02,1.805662432367085246e+06,5.038622323976730555e+07,4.580395238105745837e-02,1.459477911504853144e+07,4.254405232772023870e-01,1.118965144737507356e-01,5.987748384264064021e+06
1.822296112420830616e-01,6.105739137287192336e-02,2.971584671764830593e+06,4.698217942336802566e-01,1.086037010662774804e-01,2.251870826958788929e-01,1.167372120497449373e-01,6.840585739530569143e-02,3.877504447569737889e-02,4.056423497842229220e-02,2.202046615541080055e-01,4.588546846751635766e-02,2.625727906469786540e+07,2.146057137530598957e-01,1.701327876968161017e+07,9.299935110288880765e+06,3.510575937051702705e-02,9.432488410012494773e-02,7.743840925513864604e-02,1.098966375536629264e-01,6.260264218646079959e-01,1.968752874345869874e-01,1.034768026520044848e-01,1.247723952683372703e-02,8.201704659122238672e-02,1.002098577952179603e-01,5.006282830881438883e-01,3.040150964709263381e-01,6.936769700439940345e-02,1.729554097077299901e-01,2.659582923446806788e-02,1.956179877398097344e-01,2.693312069730773861e-01,2.228117098610634395e-01,1.055623469686824273e-01,1.326453499530233504e+00,4.027766255023709947e-03,4.719803980708634481e+06,2.076568848792447464e-01,2.054081647884575812e-02,1.970249214246861530e-02,9.502803378656964062e-02,1.673685970491759246e+06,4.604316455661731213e+07,1.448743810853787006e-01,1.546585971548942290e+07,3.995344431699864862e-01,1.100775887700732453e-01,6.543517363229961470e-01
2.594935752120804406e-01,9.747578920628896526e-02,3.493272547975325491e+06,3.980401487888209910e-01,3.640955737477896692e-02,2.583707796535664736e-01,1.371508239936247708e-01,4.316497505360297748e-02,1.863667679882637443e-02,3.283355809209931309e-02,1.400553763415260389e-01,5.130945750210358369e-02,2.640160065316460282e+07,2.216845682481869140e-01,1.517206222744278132e-01,6.875485870876931585e+06,1.060916908484076243e-01,9.537615225949229447e-02,1.623851559869368133e-01,2.037056810342280366e-02,2.432585953653759459e-01,7.290390351178092920e-02,1.191522538113176100e-01,1.577741229610773455e-01,1.957553455198634326e-03,1.113568181889503517e-01,3.890255142873508265e-01,1.414856555561602169e-01,4.884494541821297192e-02,8.928490198711440395e-02,8.471430523082222608e-02,1.511051341191342878e-01,1.669484727965533655e-01,1.060058908588623339e-01,8.381917812272281221e-02,3.177069313784322557e-01,1.675548747541207861e-01,3.328175621287559625e+06,6.021443880639137242e-02,5.170431860449265296e-03,5.708381464829117430e-02,1.319684520773743430e-01,1.375682251733988989e+06,4.763147989539690316e+07,1.489472757689291604e-01,1.442304085708362423e+07,3.862148745160388086e-01,1.142653300836220798e-01,6.058626429046882316e+06
