-8.239052199585161773e+00,-1.173434083842201758e+01,-2.144391681866988364e+00,-3.744306843368957693e+00,-1.502252097995981917e+00,-6.310210341113617893e+00,-7.342209726305261697e+00,-7.964126461005575308e+00,-9.819916815827610890e+00,-3.547080765957743687e+00,-1.889716179628098125e+00,-5.884834875605672977e+00,-1.670892219994711159e+00,-3.237272384202924513e+00,-9.044424232247635587e+00,-3.204677689226048898e+00,-7.021920495445661103e+00,-3.099314340806549328e+00,-2.003050854932375113e+00,-2.123218352637830098e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-4.298024108845568847e+00,-2.586536782197955020e+00,-3.115942771312691928e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-5.643866588036733134e+00,-3.441566743181921240e+00,-8.277343079887216959e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.599250425102047402e+00,-1.356007972094504410e+00,-2.351544535909866784e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.457113493039765562e+00,-1.036463263212168684e+01
-8.239052199585161773e+00,-1.173434083842201758e+01,-2.144391681866988364e+00,-3.744306843368957693e+00,-1.502252097995981917e+00,-4.281717507667428535e+00,-7.606194168777650866e+00,-7.964126461005575308e+00,-9.997264451672208452e+00,-3.855651592893408086e+00,-1.889716179628098125e+00,-9.120883109577215819e+00,-1.670892219994711159e+00,-3.237272384202924513e+00,-9.044424232247635587e+00,-5.114813234399274045e+00,-9.440536166074117830e+00,-3.099314340806549328e+00,-2.003050854932375113e+00,-2.326891856729297992e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-4.298024108845568847e+00,-2.586536782197955020e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-8.694866487076749806e+00,-3.441566743181921240e+00,-8.277343079887216959e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.599250425102047402e+00,-1.356007972094504410e+00,-2.281904880506685274e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.457113493039765562e+00,-1.065837260602199166e+01
-8.955237151356215008e+00,-1.222204245558257441e+01,-2.144391681866988364e+00,-3.744306843368957693e+00,-1.502252097995981917e+00,-3.224400019052892752e+00,-7.245529313684805572e+00,-7.762321712015930686e+00,-9.495023278882325002e+00,-3.855651592893408086e+00,-1.889716179628098125e+00,-9.488674510970154685e+00,-1.670892219994711159e+00,-3.237272384202924513e+00,-9.044424232247635587e+00,-3.014498088285679778e+00,-9.536679126029659059e+00,-3.099314340806549328e+00,-2.003050854932375113e+00,-2.997248785120896208e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-5.010295111813404034e+00,-6.979876751890248698e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-9.113112181631716879e+00,-3.441566743181921240e+00,-8.246229999756215179e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.599250425102047402e+00,-1.356007972094504410e+00,-2.281904880506685274e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.457113493039765562e+00,-1.085157649991935358e+01
-8.239052199585161773e+00,-1.158071034831863244e+01,-2.144391681866988364e+00,-3.744306843368957693e+00,-1.502252097995981917e+00,-3.134882052250221651e+00,-7.115121390975806648e+00,-7.964126461005575308e+00,-9.545319180373164514e+00,-3.855651592893408086e+00,-1.889716179628098125e+00,-7.049842345650189301e+00,-1.670892219994711159e+00,-3.237272384202924513e+00,-8.493294638198747748e+00,-6.800155552739019171e+00,-1.005957290178212560e+01,-4.407547691934217582e+00,-2.003050854932375113e+00,-2.997248785120896208e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-8.056947250928260473e+00,-8.512713030165365069e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-7.160580109289849560e+00,-3.441566743181921240e+00,-7.884801102316811416e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.599250425102047402e+00,-1.356007972094504410e+00,-2.281904880506685274e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.457113493039765562e+00,-1.036463263212168684e+01
-7.780370443284293280e+00,-1.106079519465010819e+01,-2.144391681866988364e+00,-3.744306843368957693e+00,-1.502252097995981917e+00,-3.134882052250221651e+00,-6.239101424583440192e+00,-7.135452682868079322e+00,-9.997264451672208452e+00,-3.855651592893408086e+00,-1.889716179628098125e+00,-8.736708925467219444e+00,-1.670892219994711159e+00,-3.237272384202924513e+00,-7.566430625515607744e+00,-5.164592380308001829e+00,-1.027364593824160366e+01,-3.099314340806549328e+00,-2.003050854932375113e+00,-2.997248785120896208e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-4.298024108845568847e+00,-9.570477917448993566e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-5.862541019124238417e+00,-3.441566743181921240e+00,-8.135711635759069082e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.599250425102047402e+00,-1.356007972094504410e+00,-2.281904880506685274e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.457113493039765562e+00,-1.036463263212168684e+01
-2.412105280299341015e+00,-1.028668022466317922e+01,-2.144391681866988364e+00,-3.744306843368957693e+00,-1.502252097995981917e+00,-3.134882052250221651e+00,-3.262133350510533436e+00,-3.043167633732179134e+00,-9.997264451672208452e+00,-5.212449384620740922e+00,-1.889716179628098125e+00,-9.488674510970154685e+00,-1.670892219994711159e+00,-2.266553657114281251e+00,-9.044424232247635587e+00,-5.301444821701441157e+00,-9.839624381839577438e+00,-1.865889027320007720e+00,-2.003050854932375113e+00,-2.997248785120896208e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-4.298024108845568847e+00,-8.802022151707276976e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-8.952103795150279097e+00,-3.441566743181921240e+00,-8.284435834200664317e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.599250425102047402e+00,-1.356007972094504410e+00,-2.351544535909866784e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.457113493039765562e+00,-1.085157649991935358e+01
-2.412105280299341015e+00,-1.156600855328736799e+01,-2.144391681866988364e+00,-3.744306843368957693e+00,-1.666144874877909743e+00,-3.134882052250221651e+00,-6.972417878678992764e+00,-6.982730296692412075e+00,-1.001201226968681901e+01,-3.855651592893408086e+00,-1.889716179628098125e+00,-9.484569243626452817e+00,-1.670892219994711159e+00,-3.237272384202924513e+00,-9.044424232247635587e+00,-3.014498088285679778e+00,-9.951833861591889985e+00,-1.906231048760567148e+00,-2.003050854932375113e+00,-2.997248785120896208e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-6.707322570980202237e+00,-9.307425486929339797e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-3.630619936048085972e+00,-3.441566743181921240e+00,-8.272595487082764265e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.599250425102047402e+00,-1.356007972094504410e+00,-2.281904880506685274e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.457113493039765562e+00,-1.083674312913407434e+01
-3.370377169965565578e+00,-1.227523178530009318e+01,-2.144391681866988364e+00,-3.744306843368957693e+00,-2.205570260552025985e+00,-4.011038320820091485e+00,-7.245529313684805572e+00,-7.964126461005575308e+00,-9.631903129637237271e+00,-3.855651592893408086e+00,-1.889716179628098125e+00,-2.430453557338290604e+00,-1.670892219994711159e+00,-2.918682983450883839e+00,-9.822887689464206318e+00,-2.356724860856277193e+00,-2.546265420546821368e+00,-1.865889027320007720e+00,-2.003050854932375113e+00,-2.997248785120896208e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-1.001029213092983383e+01,-9.529698551577094889e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-3.630619936048085972e+00,-3.441566743181921240e+00,-8.286118406028293748e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-6.410190923939030228e+00,-1.356007972094504410e+00,-2.351544535909866784e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.457113493039765562e+00,-1.075907987348586303e+01
-2.412105280299341015e+00,-1.225855133453993773e+01,-2.144391681866988364e+00,-3.744306843368957693e+00,-1.502252097995981917e+00,-3.339050935528537156e+00,-6.847582082115690305e+00,-8.132133526358661157e+00,-9.999987285519207347e+00,-4.171823376294125474e+00,-1.889716179628098125e+00,-2.430453557338290604e+00,-1.670892219994711159e+00,-2.918682983450883839e+00,-9.353963221680395179e+00,-2.156874643078205089e+00,-2.546265420546821368e+00,-1.906231048760567148e+00,-2.003050854932375113e+00,-2.997248785120896208e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-1.104223990577697911e+01,-9.714745957475468430e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-3.630619936048085972e+00,-3.441566743181921240e+00,-8.286118406028293748e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.235161062490638173e+00,-1.356007972094504410e+00,-2.351544535909866784e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.457113493039765562e+00,-1.037058014767394276e+01
-2.412105280299341015e+00,-1.190197612611926914e+01,-3.070375457768420802e+00,-3.744306843368957693e+00,-2.205570260552025985e+00,-8.381155573877551390e+00,-6.239101424583440192e+00,-8.361644024167768308e+00,-9.643277089694851867e+00,-4.171823376294125474e+00,-1.889716179628098125e+00,-4.146731322553933730e+00,-1.670892219994711159e+00,-3.237272384202924513e+00,-3.511384071474585866e+00,-8.410498996158297658e+00,-4.415565511294925471e+00,-1.906231048760567148e+00,-2.003050854932375113e+00,-8.631837819918287025e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-5.647649601114697049e+00,-9.529698551577094889e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-5.742636098708544523e+00,-3.441566743181921240e+00,-8.356123108173298064e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.599250425102047402e+00,-1.356007972094504410e+00,-2.281904880506685274e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-3.663574792293117000e+00,-1.110653820017767046e+01
-3.370377169965565578e+00,-1.189938115104463279e+01,-3.070375457768420802e+00,-3.744306843368957693e+00,-2.205570260552025985e+00,-9.125828431877746283e+00,-6.239101424583440192e+00,-8.361644024167768308e+00,-9.218222455038993957e+00,-3.855651592893408086e+00,-1.889716179628098125e+00,-4.146731322553933730e+00,-1.670892219994711159e+00,-3.237272384202924513e+00,-4.166470732150028056e+00,-8.725696697562938198e+00,-8.877948197501540406e+00,-1.906231048760567148e+00,-2.003050854932375113e+00,-8.099628775079652954e+00,-2.544153785574748028e+00,-1.593171116779011243e+00,-5.647649601114697049e+00,-9.529698551577094889e+00,-2.832764867181783330e+00,-4.791025554141656428e+00,-3.246160292293239991e+00,-5.682358775351405988e+00,-3.441566743181921240e+00,-8.510347743384444996e+00,-4.451153670515584082e+00,-2.808500147939791081e+00,-3.505962028519738372e+00,-2.531460137948894129e+00,-8.608440565268491440e+00,-1.356007972094504410e+00,-2.281904880506685274e+00,-2.364811966110037744e+00,-1.244652278404204004e+00,-4.343107277466347504e+00,-1.045286818923601402e+01
