1.239052104630516737e+00,7.343409261112725517e-01,1.855608344873192372e+00,7.443067345162672765e-01,1.497747873164884780e+00,1.689789710645325904e+00,6.577903574219750027e-01,1.964126474999172700e+00,8.199167846599024756e-01,4.529191605061289039e-01,8.897159402059902078e-01,4.115164981917260434e+00,6.708922138708826033e-01,3.237272443967662561e+00,1.044424353570452269e+00,3.795322342445544450e+00,9.780794976731073120e-01,1.900685636284933810e+00,9.969491085958708254e-01,4.876781644232865531e+00,5.441540386960737052e-01,5.931710274654933279e-01,1.701975882192019895e+00,4.413463198815171573e+00,1.115942754848019192e+00,2.208974500862169954e+00,7.538397060324890653e-01,3.356133412117173975e+00,3.558433260361906214e+00,2.773430771643496939e-01,4.451153471516346549e+00,8.085002890151562482e-01,1.505962128206775663e+00,1.531460019788563720e+00,1.400749700219188654e+00,6.439921056095783136e-01,3.515446070769234765e-01,1.635188053375047801e+00,2.446522887472841745e-01,2.542886487763603487e+00,6.353674831233000475e-01
1.239052104630516737e+00,7.343409261112725517e-01,1.855608344873192372e+00,7.443067345162672765e-01,1.497747873164884780e+00,3.718282544091515263e+00,6.061941128676124890e-01,1.964126474999172700e+00,9.972644205045000376e-01,1.443483335704645043e-01,1.889716133762371797e+00,1.879116976187756194e+00,3.291078799847491076e-01,3.237272443967662561e+00,2.044424269459372390e+00,1.885186797272319303e+00,1.440536172955349414e+00,9.006856985452595943e-01,9.969491085958708254e-01,4.673108140141397193e+00,4.558463029556736323e-01,5.931710274654933279e-01,1.701975882192019895e+00,5.413463274500760036e+00,8.327648507171105940e-01,2.208974500862169954e+00,7.538397060324890653e-01,3.051335130771573034e-01,1.558433341248320225e+00,2.773430771643496939e-01,4.451153471516346549e+00,8.085002890151562482e-01,1.505962128206775663e+00,1.531460019788563720e+00,1.400749700219188654e+00,1.643992041241602919e+00,2.819049516737419658e-01,1.635188053375047801e+00,2.446522887472841745e-01,3.542886510958618285e+00,3.416275092229952293e-01
2.955237142556272012e+00,2.220424481020959462e-01,1.855608344873192372e+00,2.556932782855936281e-01,1.497747873164884780e+00,4.775600032706051046e+00,1.245529285591967295e+00,1.762321726009528078e+00,4.950232477146165877e-01,1.855651284768144116e+00,1.889716133762371797e+00,2.511325803036855930e+00,3.291078799847491076e-01,2.237272180940004240e+00,4.044424225754588598e+00,3.985501943385913570e+00,1.536679132910890644e+00,9.931445271204708547e-02,9.969491085958708254e-01,4.002751211749798976e+00,1.544153606055897576e+00,5.931710274654933279e-01,9.897048792241847082e-01,1.020123304808466358e+00,8.327648507171105940e-01,2.208974500862169954e+00,7.538397060324890653e-01,1.131121814778097701e-01,1.558433341248320225e+00,7.537700682901853355e-01,4.451153471516346549e+00,8.085002890151562482e-01,1.505962128206775663e+00,1.531460019788563720e+00,4.007497086136577735e-01,1.643992041241602919e+00,2.819049516737419658e-01,1.635188053375047801e+00,1.244652164448488030e+00,3.542886510958618285e+00,1.484236153256333068e-01
3.239052199118813924e+00,4.192896591618460178e-01,1.855608344873192372e+00,1.255693291087455421e+00,1.497747873164884780e+00,3.865117964074332502e+00,1.115121362882968370e+00,1.964126474999172700e+00,5.453191492054560996e-01,1.144348491936097112e+00,1.889716133762371797e+00,3.950157740114782712e+00,3.291078799847491076e-01,2.237272180940004240e+00,2.493294653558092655e+00,1.998444789325741766e-01,2.059572908663357182e+00,1.407547803839715339e+00,9.969491085958708254e-01,4.002751211749798976e+00,1.544153606055897576e+00,5.931710274654933279e-01,3.056947225569364157e+00,4.872869880326025083e-01,8.327648507171105940e-01,2.208974500862169954e+00,7.538397060324890653e-01,1.839419890864057550e+00,1.558433341248320225e+00,1.115198965729589098e+00,3.451153544477612023e+00,8.085002890151562482e-01,1.505962128206775663e+00,1.531460019788563720e+00,4.007497086136577735e-01,1.643992041241602919e+00,2.819049516737419658e-01,1.635188053375047801e+00,7.553477981848315537e-01,3.542886510958618285e+00,3.646324703181242910e-01
5.780370467818730873e+00,1.939204652689689112e+00,1.855608344873192372e+00,1.744306747318128181e+00,1.497747873164884780e+00,3.865117964074332502e+00,2.391013964906019140e-01,1.135452696861676714e+00,1.002735596424724207e+00,3.144348459471033586e+00,1.889716133762371797e+00,2.263291160297752569e+00,1.329107768570298997e+00,2.237272180940004240e+00,1.566430640874952651e+00,8.354076431358130606e-01,2.273645945122835244e+00,9.931445271204708547e-02,9.969491085958708254e-01,4.002751211749798976e+00,1.544153606055897576e+00,5.931710274654933279e-01,7.019759165133274692e-01,5.704778992510259883e-01,8.327648507171105940e-01,2.208974500862169954e+00,7.538397060324890653e-01,3.137458981029668692e+00,1.558433341248320225e+00,1.864288497610861128e+00,3.451153544477612023e+00,8.085002890151562482e-01,1.505962128206775663e+00,1.531460019788563720e+00,4.007497086136577735e-01,1.643992041241602919e+00,2.819049516737419658e-01,1.635188053375047801e+00,7.553477981848315537e-01,3.542886510958618285e+00,3.646324703181242910e-01
4.121053048337786073e-01,2.713319622676618081e+00,8.556082968369826958e-01,1.744306747318128181e+00,1.497747873164884780e+00,3.865117964074332502e+00,3.737866705399504941e+00,3.956832440804778805e+00,1.002735596424724207e+00,7.875505093780681420e-01,8.897159402059902078e-01,1.511325574794817328e+00,1.329107768570298997e+00,1.266553453851360977e+00,3.044424247606980494e+00,6.985552017423737325e-01,2.839624401267336395e+00,2.134111012031801202e+00,3.050884397079567378e-03,5.002751209709102476e+00,1.544153606055897576e+00,5.931710274654933279e-01,1.701975882192019895e+00,1.197977713803609845e+00,8.327648507171105940e-01,3.208974460582743049e+00,7.538397060324890653e-01,4.789620500362801181e-02,2.558433214082641349e+00,1.715564299169265894e+00,3.451153544477612023e+00,8.085002890151562482e-01,1.505962128206775663e+00,1.531460019788563720e+00,4.007497086136577735e-01,1.643992041241602919e+00,3.515446070769234765e-01,1.635188053375047801e+00,2.755347734414287153e+00,3.542886510958618285e+00,8.515763381157910317e-01
4.121053048337786073e-01,1.433991294052429311e+00,1.855608344873192372e+00,1.744306747318128181e+00,2.333855128013307301e+00,3.865117964074332502e+00,2.758217723104561259e-02,1.726977784454586384e-02,9.879877784101136484e-01,3.144348459471033586e+00,8.897159402059902078e-01,4.484569233185613513e+00,1.329107768570298997e+00,1.237272338349214351e+00,3.044424247606980494e+00,1.985501899339753074e+00,2.951833881019648942e+00,2.093768990591241774e+00,3.050884397079567378e-03,5.002751209709102476e+00,1.544153606055897576e+00,5.931710274654933279e-01,7.073225799426134941e-01,6.925743785815470233e-01,8.327648507171105940e-01,2.208974500862169954e+00,7.538397060324890653e-01,5.369380064105820693e+00,2.558433214082641349e+00,1.727404646287165946e+00,3.451153544477612023e+00,1.808500037571767916e+00,2.505962011772373099e+00,2.531460139986594804e+00,5.992504727923702035e-01,1.643992041241602919e+00,2.819049516737419658e-01,1.635188053375047801e+00,2.755347734414287153e+00,3.542886510958618285e+00,8.367429673305117888e-01
3.370377159286455537e+00,7.247680620397041196e-01,1.855608344873192372e+00,1.744306747318128181e+00,2.794429706190196150e+00,3.988961730938852313e+00,2.455292577747671956e-01,3.587359839060688671e-02,1.368096918459695388e+00,4.144348443238501822e+00,1.889716133762371797e+00,2.569546453102548700e+00,3.291078799847491076e-01,9.186829375971736766e-01,3.822887704823551225e+00,2.643275126769155658e+00,4.453734560025419675e+00,3.134110949771475418e+00,3.050884397079567378e-03,5.002751209709102476e+00,1.544153606055897576e+00,5.931710274654933279e-01,4.010292139892245089e+00,4.703013139337919313e-01,8.327648507171105940e-01,3.208974460582743049e+00,7.538397060324890653e-01,5.369380064105820693e+00,3.558433260361906214e+00,1.713881727341636463e+00,3.451153544477612023e+00,1.808500037571767916e+00,2.505962011772373099e+00,2.531460139986594804e+00,1.589809028370646971e+00,1.643992041241602919e+00,3.515446070769234765e-01,2.635188032038851880e+00,1.755347673886035409e+00,3.542886510958618285e+00,7.590797116823004842e-01
2.412105269620230974e+00,7.414485127998595715e-01,3.855608321786317738e+00,2.744306760119989974e+00,3.497747868746240218e+00,4.660949116230407085e+00,1.524179737943480717e-01,8.678663105540813660e-01,1.264124485444995116e-05,3.828176659837784435e+00,1.889716133762371797e+00,2.569546453102548700e+00,3.291078799847491076e-01,9.186829375971736766e-01,5.353963255593644277e+00,4.843125388593388259e+00,4.453734560025419675e+00,3.093768928330915990e+00,3.050884397079567378e-03,5.002751209709102476e+00,5.441540386960737052e-01,5.931710274654933279e-01,7.042239879943485548e+00,2.852539080354183909e-01,8.327648507171105940e-01,3.208974460582743049e+00,7.538397060324890653e-01,4.369380028064085764e+00,3.558433260361906214e+00,1.713881727341636463e+00,3.451153544477612023e+00,1.808500037571767916e+00,2.505962011772373099e+00,2.531460139986594804e+00,2.351611101809609750e-01,1.643992041241602919e+00,3.515446070769234765e-01,1.635188053375047801e+00,1.755347673886035409e+00,3.542886510958618285e+00,1.629419921012466688e+00
1.412105287227004347e+00,1.098023721220528159e+00,3.929624593921094977e+00,2.744306760119989974e+00,2.794429706190196150e+00,6.188444005684896609e-01,7.608986313265981849e-01,6.383558127449742159e-01,3.567228370692099304e-01,8.281767085353797242e-01,1.889716133762371797e+00,8.532686878869055747e-01,3.291078799847491076e-01,1.237272338349214351e+00,4.886158946121650359e-01,1.410498964486704310e+00,2.584434469277315571e+00,3.093768928330915990e+00,1.003050877390029960e+00,6.318378250882883407e-01,1.455846128412805029e+00,5.931710274654933279e-01,3.523503899228916936e-01,4.703013139337919313e-01,8.327648507171105940e-01,5.208974503362206576e+00,7.538397060324890653e-01,2.257363865403627656e+00,5.584333296580439310e-01,1.643877025196632147e+00,3.451153544477612023e+00,1.808500037571767916e+00,2.505962011772373099e+00,2.531460139986594804e+00,1.400749700219188654e+00,1.643992041241602919e+00,2.819049516737419658e-01,1.635188053375047801e+00,1.755347673886035409e+00,3.336425211705266847e+00,8.934618685087389878e-01
