1.353029952449560647e-01,2.519409505461993604e-01,5.424637455777748390e-03,6.004133543189361655e-01,2.264383405902282986e-01,2.483849395729493259e-01,1.099964072690647610e-01,1.821103189009039280e-01,3.201340760756365977e-01,4.095658846212351656e-01,1.227604488010608508e+00,4.915055685660666418e-01,4.877448433050787235e-01,2.708607705519778808e-01,3.066606673139336825e-02,1.949790972386262339e-02,1.091283404331620105e-01,3.283455611840637722e-01,1.610781179264917928e-01,1.339180418930552285e-01,4.987472511499181138e+00,4.754749250488978785e-01,6.253608573490374578e-01,2.333051006254764914e-01,1.841188505573335688e-01,3.084995110019639331e-01,2.396266472616939147e-01,7.378020901343429472e-02,4.539504459783501589e-01,3.223733997938813545e-01,3.622994627978532112e+00,1.692062761305239693e+00,2.364648754987974666e+00,1.177147356640044689e+09,1.299234721219930389e-01,7.989132216458266766e-02,1.650132030429678764e-01,8.308538183528205515e-03,1.495383819257056768e-01,7.659284876250359309e-02,1.652369230798824695e-01
1.422428383287558258e+08,2.645179738809051440e-01,4.647590767541524837e-02,7.221542814314324543e-01,1.971874043882922423e-01,1.125483760741485262e-01,1.301157395416837892e-01,2.449751874769834359e-01,3.201340760756365977e-01,4.917248878624154163e-01,3.272033708000760153e+07,4.444211839103248129e-01,1.834665924423523609e-01,2.113804118993598269e-01,3.066606673139336825e-02,2.208819558581940068e-01,1.091283404331620105e-01,6.758025115743230282e-01,8.821155663424777582e-02,1.339180418930552285e-01,5.800427491262100332e+00,4.754749250488978785e-01,4.597116226529259775e-01,2.333051006254764914e-01,2.065318363303376148e-01,3.578340036113286105e-01,2.210675550841739445e-01,7.662592338260587610e-02,5.453954482213434485e-01,3.337472336039613574e-01,3.633207538290438521e+00,1.692062761305239693e+00,2.364648754987974666e+00,1.177147356640044689e+09,1.469356942838414559e-01,4.569394457367314394e-02,1.710613013973136254e-01,1.360742686980517535e-01,6.834000610398603959e-01,7.782689530236773512e-02,1.652369230798824695e-01
1.422428383287558258e+08,2.616739532810807289e-01,2.932665727601910244e-01,2.216753957400702912e+00,4.671134324875881455e-02,1.187560727671176930e-01,1.099964072690647610e-01,3.288668161685562308e-01,2.240362017414634643e-01,1.742030474185809197e-01,3.579644496778867394e+07,2.529676192368947030e-01,6.625071031809992572e-02,1.681522502521458629e-01,5.849072407386833872e-01,4.434871152225526303e-01,1.279026730354659858e-01,7.045151671944247518e-01,1.076143149569998847e-01,1.339180418930552285e-01,2.090703286269127492e+00,4.084865566477109966e-01,4.362897908920685408e-01,2.333051006254764914e-01,2.065318363303376148e-01,7.217036912124553949e-02,2.396266472616939147e-01,2.112041692595799935e-01,4.768555965735510882e-01,3.333634897930711771e-01,3.567160703868572647e+00,1.692062761305239693e+00,2.377165503308644290e+00,1.177147356640044689e+09,1.469356942838414559e-01,9.759533058282275630e-02,1.710613013973136254e-01,1.471344450000537651e-01,8.649445478958497358e-01,9.228764830318506029e-02,2.924903491691888124e-01
5.190269442184362036e-01,2.600217217200840869e-01,2.733168623314471413e-01,2.216753957400702912e+00,4.671134324875881455e-02,6.549490165033854464e-03,1.105100423922933395e-01,3.288668161685562308e-01,2.240362017414634643e-01,6.333978146882300875e-01,3.527121243264227360e+07,2.204092120368345287e-01,2.604663726914588917e-01,2.174637128131028385e-01,2.476558792156452748e-01,1.644526948014517764e-01,1.199601385650704427e-01,7.256468080736020454e-01,7.661017044015391297e-01,1.339180418930552285e-01,7.501898287116675057e-01,5.567536578904956901e-01,7.330116312442088722e-01,2.333051006254764914e-01,7.665163305395371607e-01,4.944380355011994410e-02,1.985493249662944604e-01,1.822987099634876540e-01,3.999834576426303245e-02,3.333634897930711771e-01,3.740599709145873142e+00,1.625790955034125407e+00,2.377165503308644290e+00,1.177147356640044689e+09,3.175485680479300798e-01,1.452137963247032981e-01,2.140393123533820274e-01,1.134672650656618625e-01,1.230660107623454458e+00,7.782689530236773512e-02,3.192521067295863157e-01
4.289462104495424533e-01,2.723469107847205084e-01,2.428597469978094892e-01,2.075398705434905011e+00,9.401107371088457398e-02,1.770535861790322602e-02,1.099964072690647610e-01,3.288668161685562308e-01,2.240362017414634643e-01,5.867308341301460950e-02,3.527121243264227360e+07,3.019523159194900316e-02,8.123799141610565933e-02,2.174637128131028385e-01,4.496830375259362467e-01,1.126225405334927432e-01,8.985611185847477284e-03,6.532760027006796477e-01,7.222279056377802764e-01,1.339180418930552285e-01,7.176230067316772044e+07,5.567536578904956901e-01,6.862662542285969947e-01,1.765962591915917479e-01,2.781786796792514727e-01,6.882789450321871172e-01,1.681997120503181953e-01,1.822987099634876540e-01,2.919772814975958863e-01,3.333634897930711771e-01,3.567160703868572647e+00,1.692062761305239693e+00,2.377165503308644290e+00,1.182919288843539476e+09,2.997587383106388170e-01,4.569394457367314394e-02,1.906404915332850780e-01,4.020581193592511621e-02,1.496759896513945476e+00,7.479646458026574518e-02,2.573659381437963800e-01
4.289462104495424533e-01,2.878009683204351132e-01,5.999635880861077519e-02,2.366090800667751903e+00,2.201926126915967341e-01,2.196803305124488126e-02,9.732827707971707099e-02,3.727089267282279739e-01,2.240362017414634643e-01,5.952690202192235658e-01,3.527121243264227360e+07,2.506162077507354327e-02,2.035759776353902317e-01,2.174637128131028385e-01,1.771781609237691735e-01,1.015607109284177023e-01,1.308516298414622893e-02,4.943055788145919172e-01,7.222279056377802764e-01,1.019204807495370860e-02,7.179278896628428996e+07,4.084865566477109966e-01,7.478762706356963941e-01,1.765962591915917479e-01,1.828124640611660912e+00,1.049401267469497745e-01,1.681997120503181953e-01,1.909416107395181250e-01,2.738164862242907227e-01,3.223733997938813545e-01,3.740599709145873142e+00,3.403738064892036785e-01,2.377165503308644290e+00,1.177147356640044689e+09,2.219541554875818223e-01,4.569394457367314394e-02,1.212490611363523235e-01,2.956785927053856219e-02,4.582803038278963417e+07,9.228764830318506029e-02,2.406874416281567231e-01
4.289462104495424533e-01,2.878009683204351132e-01,5.999635880861077519e-02,2.366090800667751903e+00,5.099815482869859418e-01,1.050814612674381004e-01,7.023304625511071764e-02,4.297353880737949106e-01,2.240362017414634643e-01,3.554002521615134413e-01,3.579644496778867394e+07,4.539577533699547252e-02,2.316173062976778219e-01,2.470082313361266491e-01,7.060003439518919288e-02,1.035489843934062765e-01,1.199601385650704427e-01,4.439622675862112045e+08,7.222279056377802764e-01,1.019204807495370860e-02,5.926300484334049374e+07,5.567536578904956901e-01,5.684041994417216026e-01,3.030046425800997922e-01,1.050509998961865810e+00,3.506231507450341955e-01,1.440131018942595320e-01,1.909416107395181250e-01,8.328943964885572593e-02,2.597191441727751404e-01,3.740599709145873142e+00,3.403738064892036785e-01,2.364648754987974666e+00,1.177147356640044689e+09,1.299234721219930389e-01,6.339771673010727304e-02,1.906404915332850780e-01,5.409362560472734394e-02,4.007640061331336945e+07,9.228764830318506029e-02,2.406874416281567231e-01
4.289462104495424533e-01,2.719310690289341581e-01,5.999635880861077519e-02,4.778181986748654395e+07,2.457013273624230609e-01,1.193299077389452650e-01,6.571692106185163251e-02,5.174684054742129113e-01,2.240362017414634643e-01,3.953577387890124806e-01,3.952876681962906569e+07,1.303602189456788407e-01,2.316173062976778219e-01,2.113804118993598269e-01,1.753204149545868340e-01,1.015607109284177023e-01,9.916214100308711199e-01,4.450283107939063121e-01,6.469826939737052252e-01,1.126974591401164461e-01,5.083794856479921192e+07,4.084865566477109966e-01,5.428576496953422259e-01,4.299512592698556124e-01,1.050509998961865810e+00,5.199228474868549110e-01,1.554463590132376671e-01,1.960539805961644400e-01,8.197128281126971894e-01,1.548726128887456255e-01,3.761610229563172592e+00,3.460316241573938578e-01,2.364648754987974666e+00,1.398673677571372842e+00,1.469356942838414559e-01,6.339771673010727304e-02,1.212490611363523235e-01,1.095742817840184846e-01,6.654620718376779929e+06,9.228764830318506029e-02,2.406874416281567231e-01
6.141940655892144107e-01,2.719310690289341581e-01,5.999635880861077519e-02,2.075398705434905011e+00,3.141555654025071642e-02,2.070108153909158699e-01,6.061341180159322828e-02,5.519349612782264991e-01,2.240362017414634643e-01,2.529328328535038750e+00,2.496289704117624075e-01,2.421439127433064331e-01,4.877448433050787235e-01,5.059832657446565740e-01,6.939166562829064411e-01,1.015607109284177023e-01,3.268865277738053909e-01,3.902386023748869896e+08,6.396556434549155457e-01,1.126974591401164461e-01,9.844249389633561442e-01,4.640369417777535643e-01,4.607782247595184066e-01,3.824471940138013393e-01,8.139972780591467338e-02,6.031943029764202935e-01,1.440131018942595320e-01,3.610761204295400706e-01,8.674531832541317045e-02,1.436454466726945767e-01,3.567160703868572647e+00,3.403738064892036785e-01,2.526358324280125275e+07,1.398673677571372842e+00,1.352137340148318323e-01,1.625305716429281330e-02,2.233245630701401196e-01,2.236315995478649690e-02,4.292903015256915241e+07,1.904469030283953701e-01,7.195130589662823706e-02
6.141940655892144107e-01,2.719310690289341581e-01,2.261260892814787316e-01,2.075398705434905011e+00,1.265356255600317559e-01,2.240146241475870770e-01,4.032204710870464920e-02,5.519349612782264991e-01,3.004524834836795957e-02,2.627481848685769616e+00,6.998515840347474537e-01,3.281954027435782933e-02,4.877448433050787235e-01,2.618722546362396702e+07,3.682337500790052176e-01,5.366080655821862944e-02,2.645427744203067144e-01,4.450283107939063121e-01,7.285976326211949239e-01,6.602267945514760095e-02,5.695727272274062614e+00,4.640369417777535643e-01,4.820967110626088181e-01,3.610875933460867548e-01,4.032913966606885836e-01,8.728083953852161514e-01,1.440131018942595320e-01,2.949709173197048728e-01,5.596971074653190464e-02,1.428279476562265005e-01,3.633207538290438521e+00,1.680747128015922076e+00,2.526358324280125275e+07,1.398673677571372842e+00,1.469356942838414559e-01,2.904197622581226185e-02,2.233245630701401196e-01,3.953572451704760043e-02,1.046376900523179332e+00,1.723341265215345419e-01,4.627406963425998582e-02
