2.129023625112318463e-01,7.495811708112043448e-02,1.311814420469576081e+00,1.262179189381260613e-01,9.263984583954454344e-01,5.895071044062634158e-01,1.845194173310789054e-01,3.042596016827232575e-01,3.785511066212876585e-02,1.509174498067954673e+00,1.066994479926717254e+00,5.768914701564776593e+00,2.257888791736153422e-01,9.525434514731956348e-01,5.887200200823539120e-02,1.142979177615919717e+00,3.563639448831423806e-02,2.216856781170086776e-01,1.016303329835546165e-01,4.230213472131332253e-01,2.095801758179050012e-02,2.943547747787071955e-01,1.396999312384137326e-01,2.644075939452044111e-01,1.032966286400651690e-01,2.643371075280342986e+00,1.363913684488795575e-01,1.010552961387567450e-02,1.928208247301821388e-02,4.321617957933074905e-01,5.110984866646006708e-01,7.134867715233275121e-01,7.348518268129211606e-01,7.706859994787960133e-01,9.334978825312152395e-01,5.413804301541791375e-02,4.096199761390870719e-01,1.506938442999259387e-01,3.568949559077028155e-02,1.037218185873891585e-01,1.445094617097790746e-01
1.779053597589035807e+00,1.260416464822711191e-02,2.589462534875499600e-01,1.165813922368030831e-02,7.241267340241064332e-01,1.451109501637475319e-01,5.155973997999829805e-03,5.931754315287278700e-01,3.897837556203676002e-02,1.353956032012507471e+00,3.530577913337857865e-01,3.753804859996652254e-01,8.615827828383277875e-01,4.440689944338584993e-01,1.689490976505734210e-01,3.310046339717107600e-01,1.904633413603242786e-01,7.013761700820415612e-01,4.169033528609178418e-02,6.157572309448813286e-01,9.811982108813754877e-02,2.343790729123940153e-01,3.487845204337123306e-01,2.888398157044473891e-01,1.779416462129810306e-01,1.801225417039147736e+00,6.221829429001735079e-02,1.150681200017782402e-01,1.003067940435149907e+00,6.783682324714632728e-01,5.435823256825180749e-01,8.568646749450792299e-03,6.734121438705820140e-02,1.288921052972300529e-01,2.156107097711199572e-01,2.159799797167112345e-01,3.830157011951889068e-01,1.105136107401868184e+00,1.030295299525024966e+00,2.120157669032556313e-01,2.538024387523662995e-02
1.671169885392069787e-01,1.744515652004583472e-01,2.435327723998481186e+00,7.722025775419147919e-01,2.047445575813933161e-01,7.218372471329317364e-01,7.268502205611238054e-02,5.874788991722788012e-01,7.394261411520979266e-01,5.579476383812096429e-01,2.734681528984461707e-01,3.464673934145068301e-03,3.450717342461149251e-01,3.357251462096284556e-01,2.228219636073649035e+00,1.923097003635274582e+00,2.056260715483153589e-01,1.296108254171572938e-01,3.600546291096540230e-02,5.051627119029760138e-01,1.065080868280849025e+00,3.195588146712018407e-01,2.175448420505853520e+00,8.344554674580528797e-02,2.858955887113117100e-01,7.117790279891069716e-01,2.059857739636439256e-01,1.021399185856035174e+00,1.111262098176455382e-01,5.325238343681935049e-01,5.195955860177434715e-01,1.630400795045705564e-02,6.550466333793192319e-02,1.247513264648745235e-01,4.049801719381083132e-01,2.288881772959499017e-01,4.600763884812306692e-01,8.526033129598635796e-01,1.205279356242785482e-01,1.504667550832925471e-01,2.177733358356524818e+00
6.827932635703590769e-01,1.352930747392999677e-01,1.355867224211229072e+00,1.611571668036893001e-01,1.754900986631833248e-01,4.079174446549949096e-01,1.037448118082187065e-01,5.120791540183748936e-01,1.413823912881770895e-01,2.482445598127929642e+00,3.509682782020506764e-01,1.951923646399755796e-02,1.742235977355939269e-01,3.494673354815081012e-01,2.337547261631636175e-01,2.369625590732606923e-01,2.355372950202720972e-01,1.600517495593116735e-01,1.019389750102025705e+00,4.481922931726884940e-01,2.105123200544794848e+00,2.375363961043968075e-01,1.771133648720326192e+00,2.699319288397283856e-02,2.689274661115752529e-01,3.724478930566908375e+00,1.080008194995647486e-01,7.686613842054157431e-03,2.848022857808611974e+00,5.245133136033111043e-01,5.375740968400233299e-01,2.238452896327736141e-02,1.092834381580649605e-01,1.511607814088042900e-01,2.261675463914356143e+00,2.337823406287533601e-01,4.220781637773982631e-01,1.876742729166629431e-01,1.188290054033069865e-02,1.251411975861813630e-01,1.975203607502962200e-01
1.284438411964816673e-01,3.067156371568504625e-01,5.910454104448561452e-01,4.897069766640083088e-02,4.765329102701088004e-02,1.717267522107270850e-01,9.982608819792293531e-02,3.852957498204538922e-01,2.267938650920164889e-01,8.898164951047125015e-01,5.922729134280944052e-01,6.611016040648136638e-01,3.312490522079754030e-01,9.717578368096368990e-02,2.062754534595233835e+00,1.185700660982211829e-01,8.414766342566828428e-01,5.012219658655769905e-02,7.786654371587076184e-02,4.047369428016587278e-01,3.804147321808453608e+00,4.341797651530336921e-01,1.566210529591325340e-01,9.807640172936533673e-01,3.999504318570150652e-01,4.273139947617208279e-01,3.215440467733530205e-01,1.008742755865199570e-02,5.950318777514223001e-01,4.949316565597143835e-01,4.842350005654401102e-01,7.687929226802747706e-02,1.856144963993511254e-02,4.267058767887998982e-02,2.994379982038246624e-01,6.292657721701200302e-02,1.474870468915007837e+00,2.334922141578750221e-01,8.902738664277967118e-01,1.478706740165698363e-01,7.824965216555685998e-01
2.622131364009319121e-01,1.923825263812695141e-01,1.522993406911600900e+00,1.728999740775973848e-01,2.489255938683339053e-01,3.445683496369440491e-01,4.235192801683407282e-02,5.982296163114604326e-01,1.766550762157947929e-01,1.480219138575044724e+00,5.060650959500074819e-01,2.601924146369292146e-01,2.936113458198916781e-01,2.342890757381326239e-01,1.588605130950879740e-01,2.471072928389848045e-01,2.215801495352369699e-01,2.030130344984187207e+00,1.106257616209216366e-02,1.455764922433836261e+00,2.645843254561608404e-01,3.230331350089215015e-01,7.911942903070983135e-01,7.103737445046398591e-02,7.504754808210365447e-01,4.566037991760770964e+00,2.295061490567067430e-01,1.256846316808424291e-01,1.971061636316013832e-01,6.026901967965088147e-01,5.121674542401386532e-01,1.009924488352524019e+00,3.555495355375537514e-02,9.265419396107432704e-02,7.980936370714601935e-01,2.240818021003039284e-01,2.748415221101874195e-01,1.394501468281479362e-01,1.925359196524551564e+00,2.863013667814175989e-01,6.226047086823882637e-02
5.107841289480785640e-01,3.290849146203704834e-01,8.620925285615177458e-01,2.118342513285265127e-01,2.075600027326673480e+00,1.594647176099664776e+00,1.027875090586709561e+00,4.633868027557745961e-01,3.918487932619107994e-01,1.096952772769986595e+00,1.297829072659606453e-02,2.700916644074284889e-01,6.478898537747732611e-01,3.010948124270176329e-01,3.673733881492671216e-01,5.328032449773800749e-02,1.088121414211141058e+00,2.396750510778359100e+00,7.347049665280636077e-02,5.445605724597530894e-01,8.181942752153137377e-02,5.167863754671819798e-01,3.036702559888354358e+00,1.979988996136247792e+00,4.284348981725178973e-01,1.947848777825491595e-01,5.862754578940951866e-01,5.920781268930674912e-02,6.023420964628050100e-01,1.740404525347457820e+00,4.448417368584065557e-01,5.113874583899069570e-01,8.840661928450455065e-02,2.060106563364438870e-02,6.176880728759854833e-01,3.813894359525997757e-01,6.390476757130221230e-01,3.673540166212410085e-01,1.436471588849235204e-01,1.102050949509543187e-01,2.625252799310899832e-01
5.508534907154634119e-01,2.223651604687173489e-01,9.190475729745752886e-01,9.070996229210877004e-01,1.271307719466823194e-01,1.256194690527161484e+00,4.070395872040766250e-02,1.405725207384090680e+00,3.048824463409971486e-01,1.131438005308360140e+00,8.409616050200714454e-01,9.512276411726201530e-01,5.714735498839771388e-01,4.876575765778508043e-01,1.622778177608194206e+00,1.347743585347833672e-01,3.219984832565252475e+00,1.257344982103991704e+00,9.784636960265435945e-02,1.625583046441619217e+00,1.008938509515537874e-01,4.958930224464932479e-01,3.592313924646282075e-01,2.015013827461956453e+00,3.755299506951281785e-01,3.350392851784285142e+00,5.391335240806105489e-01,3.583989251442432078e-02,1.302329810798421583e+00,1.883252046270458280e+00,4.506036952731324874e-01,4.713115460064947193e-01,5.389970228092177962e-02,9.925863052509384943e-01,3.496157459515067956e-01,2.411185735024812260e-01,6.987403017867492849e-01,3.686590076773192948e-01,1.325626055745017240e-01,1.478012969709352475e-01,2.045948982601579758e-01
5.931914933999666850e-01,9.078429918722719094e-02,8.323409551830334152e-01,6.382876815453828456e-01,1.227923767696910140e-01,3.504984061654710104e-01,1.931241397680896199e-01,4.640486405399268932e-01,1.193730810508562001e-01,1.272079619860285504e+00,1.321958786954388287e+00,1.776835195532457945e-01,1.358057829286481333e+00,1.446226519034814473e+00,7.057314883775704928e-01,1.779162399243618964e-01,1.701435239440596270e+00,8.814030635202989572e-01,3.962082029240842296e+00,6.530042563604787631e-01,1.906581330383623651e+00,3.846436251479090629e-01,2.648047544436984424e-01,1.260672406235386234e+00,1.296697730884981414e+00,1.799576137031378309e+00,3.681183010151598545e-01,1.181164186971724206e+00,1.278142705330806095e+00,7.270772732599866117e-01,5.261887071261925897e-01,3.605076388504051543e-01,1.074522073109885234e+00,1.698060728236328032e-01,1.123651220759489533e-01,1.871459812553637470e-01,5.069181122714248033e-01,3.250982869868082048e-01,4.288409964710826472e-02,7.069710212118121007e-01,1.910866410235415813e+00
3.532849991670867773e-01,4.363357144386270647e-02,8.547246710919731427e-01,2.290987180626835595e-02,1.125244481943876274e+00,3.610840238426717974e-01,1.198294064258158542e-01,3.263540359807244329e-01,1.808238653112592687e+00,3.131522827550892174e-02,2.516101597779075050e+00,1.557927567195172003e-02,3.171537715012089365e-01,9.552296226273169211e-01,2.304676728982855138e+00,2.949071302490668955e-02,3.900742813783786289e-01,9.553889159321089508e-01,2.205923762009392775e+00,4.895865624391788629e-01,9.268744057462772190e-01,3.982903127451908887e-01,1.793279991870520007e-01,2.303316510645867510e-01,2.333495687644183469e+00,3.689789164852186332e-03,3.721590757441179953e-01,1.266694603722280377e-01,2.466831111811798039e-01,5.344267861336078340e-01,5.392033296387372943e-01,6.327851581684624804e-01,4.734032569003714386e-01,2.553829815660391134e-01,1.825656836757350021e-01,5.075592149597429881e-02,5.192676189009466370e-01,3.009477652910046430e-01,9.718875761551766246e-01,3.190740969248500036e-01,3.189819509801790076e-01
