1.030617711287376892e+00,1.237650945592552176e+00,1.318863169349661746e+00,1.530871618547601010e+00,1.473505251714531283e+00,3.764443652806347629e+00,9.449575816545960905e-01,1.605378154204583296e+00,1.474439584904001066e+00,2.543601223988906312e+00,1.084116832952031650e+00,4.306046752360824570e+00,1.233237813757503076e+00,3.411393219863070314e-01,2.580092727743333647e+00,1.219027985356388122e+00,2.635277315414214172e+00,7.465587074186430527e-02,4.631311853048476479e-01,1.409699169260340668e+00,1.020250398318450991e+00,6.854723354000533675e-01,6.049888086362749107e-01,1.674049319997834573e-01,8.793023567580386946e-01,1.408828500515475923e+00,6.515516002472949708e-01,2.447598134614452192e+00,2.949557111308680923e+00,1.937528217757069626e+00,3.884477328868491064e+00,1.899814017487885032e+00,2.371176855519649074e+00,2.404808111498800471e+00,1.432944420078605674e-01,1.138495493112368528e+00,5.642044990101653390e-01,1.605751146508702654e-01,7.742437498130900764e-01,5.096900951035108207e-01,3.898265421536279973e-01
2.460015678626220836e+00,1.159418727728557030e+00,5.666577331082733870e-01,1.670476858812137699e+00,1.611043115074820342e+00,2.199361409649863930e+00,1.049258621302824324e-01,3.296437346910483512e-01,1.474439584904001066e+00,2.255713470141095911e+00,2.317774543157515410e+00,2.851076989039432519e+00,2.332379251719531865e-01,3.945812625851421451e-01,3.021570079435780265e+00,2.830337624114491746e-01,2.998627545462969834e+00,1.021869267707006923e+00,4.260681402514627791e-01,1.409699169260340668e+00,9.317013415953283584e-01,6.854723354000533675e-01,1.370291887971779587e-01,1.450408531427651582e-01,7.316617332147004049e-01,2.097835821260024325e+00,6.515516002472949708e-01,2.432685249068892830e+00,3.619587172226370164e+00,1.937528217757069626e+00,3.884477328868491064e+00,1.756390559037321886e+00,2.371176855519649074e+00,2.404808111498800471e+00,1.049058296009519609e+00,3.059303174295404659e-01,9.373093282115165792e-01,1.160575093314674344e+00,1.832141622290896166e+00,4.242048624073762042e-01,4.633172737210884407e-01
2.497203169151743118e+00,1.219078644645165355e+00,2.566657710021398753e+00,2.676810041771042314e+00,2.979421283991188218e-01,2.903795210406073579e+00,8.498083236926179396e-01,7.723924780222191089e-01,4.744394635711302044e-01,5.919048860720996785e-01,2.084117026508413240e+00,2.572478849707364290e+00,2.332379251719531865e-01,1.993862988646042389e-01,4.628493148302327498e+00,2.906811989321079537e+00,2.869931564584382144e+00,8.040811404494023762e-01,1.925196460866414050e-01,1.409699169260340668e+00,6.829822576449551264e-02,6.854723354000533675e-01,1.862970776406917217e+00,1.674049319997834573e-01,7.316617332147004049e-01,2.701610443021005281e+00,6.515516002472949708e-01,3.432685285110627760e+00,2.906233374297442218e+00,1.937528217757069626e+00,3.884477328868491064e+00,1.686648938171709133e+00,2.400106643642535342e+00,2.431992235117097945e+00,1.332762022638413590e+00,3.059303174295404659e-01,6.815289920294191894e-01,3.206668930609062329e-01,2.044953438712394878e+00,2.856185415943910400e-01,1.458822761676463742e+00
1.567380186002719000e+00,1.217895536174498972e+00,1.006665461467344258e+00,2.676810041771042314e+00,2.435170581974919202e-01,1.827500999713258523e+00,7.198727531969568716e-01,7.723924780222191089e-01,4.744394635711302044e-01,3.438753788177205450e+00,2.084117026508413240e+00,9.629524173421533106e-02,2.332379251719531865e-01,1.993862988646042389e-01,4.618634360563701691e+00,1.209665417605124915e+00,1.269196555907656787e+00,8.040811404494023762e-01,7.512081709678120056e-01,1.409699169260340668e+00,1.758036005896250309e+00,6.854723354000533675e-01,7.044296338423015058e-01,1.674049319997834573e-01,5.838886597629757702e-01,4.701610485800468808e+00,6.515516002472949708e-01,3.768294181007517452e+00,3.083831387317017558e+00,1.899132813070083969e+00,3.884477328868491064e+00,1.712802608102355961e+00,2.400106643642535342e+00,2.431992235117097945e+00,2.710053899572780089e+00,6.599467641838323573e-01,6.815289920294191894e-01,1.152878692126568794e-01,1.984704521102695907e-01,3.298536195227681489e-01,1.850498764117489259e+00
1.532103774347096881e+00,1.198418415110570123e+00,3.815652780580665038e-01,2.676810041771042314e+00,1.149458684575296985e+00,1.824249818823904690e+00,7.070098995024691746e-01,7.723924780222191089e-01,4.266167313414186424e-01,1.921771434820035651e+00,2.084117026508413240e+00,1.014360655001283362e+00,2.332379251719531865e-01,1.993862988646042389e-01,8.496966415335833744e-01,1.496642346276001234e+00,3.140098703095048904e-01,8.040811404494023762e-01,8.285896934028289529e-01,1.409699169260340668e+00,2.354543792977564998e+00,5.404981176992604830e-01,1.369849477609589528e+00,1.167404779312702701e+00,7.316617332147004049e-01,1.787121926885969714e+00,8.903348862548927656e-01,3.813501199680628062e+00,6.323969137379314986e-01,1.647241806384885265e+00,3.884477328868491064e+00,1.755325392526779993e+00,2.400106643642535342e+00,2.464037343701528826e+00,1.565454397727576108e+00,7.144478065899217967e-01,3.184710950848335109e-01,1.811679591660642075e-02,6.566938795980683530e-01,4.103703270205638631e-01,8.985984004927924929e-01
1.567380186002719000e+00,1.217895536174498972e+00,3.036981052277328175e+00,2.676810041771042314e+00,1.203455345606792015e+00,1.906577439876894431e+00,6.946737304110630618e-01,1.553611533259770638e+00,4.744394635711302044e-01,2.831556896522454458e+00,1.685983192328380120e+00,1.395873916397345482e-01,2.332379251719531865e-01,8.137891943174935250e-02,3.038910369176119453e+00,1.758612917866168246e+00,2.073920355946251348e+00,1.195918948547578520e+00,7.081234428356912858e-01,2.349330467207362716e+00,2.256762337459853107e+00,6.854723354000533675e-01,2.521663383241484091e+00,1.185770509458128785e+00,1.583888750027700798e+00,4.097835864039487852e+00,8.903348862548927656e-01,3.707510229244041611e+00,6.505048433232474281e-01,1.647241806384885265e+00,3.884477328868491064e+00,7.128028595457442940e-01,2.400106643642535342e+00,2.464037343701528826e+00,4.481197375781498238e-01,8.472158209648199545e-01,4.357955881040873614e-01,1.605751146508702654e-01,1.343306083035251230e+00,1.001836833209306832e+00,8.504988106760666966e-01
1.538171745479238073e+00,1.159418727728557030e+00,3.194814210163700707e+00,2.676810041771042314e+00,2.479648024733215994e+00,2.640357556578626586e+00,2.051260288315939206e+00,2.520263353378439319e+00,2.251274781364074329e-01,1.642117381183071601e+00,1.685983192328380120e+00,1.014360655001283362e+00,2.332379251719531865e-01,4.337584108843062225e-02,3.962687347080842137e+00,1.758612917866168246e+00,2.893147553781687975e+00,3.519448711763084603e+00,7.081234428356912858e-01,2.398108074487899088e+00,2.410702411873269835e+00,6.854723354000533675e-01,1.862970776406917217e+00,8.755173303231167381e-01,1.444768758024422617e+00,2.540663926534541872e+00,8.903348862548927656e-01,3.684302477886902238e+00,8.340970095139494944e-01,6.887518247045676389e-01,3.884477328868491064e+00,7.553256439701683256e-01,2.447143069010594640e+00,2.431992235117097945e+00,6.458802798103686627e-01,1.138495493112368528e+00,3.184710950848335109e-01,1.605751146508702654e-01,1.343306083035251230e+00,2.224812315299686816e+00,8.504988106760666966e-01
1.517040928360252394e+00,1.217895536174498972e+00,3.036981052277328175e+00,3.636265456135908458e+00,1.748632510170874621e+00,6.009042770856023452e-01,1.587629442264113067e+00,4.670355982262405448e+00,2.240015043983181187e-01,1.214764629809521601e+00,1.778778803498892280e+00,3.036905262504578928e-01,2.332379251719531865e-01,1.758901844573292905e-01,5.948625369361905335e+00,1.758612917866168246e+00,6.100088923647899897e+00,1.947683073495805939e+00,8.285896934028289529e-01,3.470695018710404867e+00,2.332124686536749980e+00,6.854723354000533675e-01,5.144882604978917584e+00,2.832595295056979268e+00,1.444768758024422617e+00,1.403859939654502398e+00,5.286077986890802549e-01,3.861579341796256060e+00,1.176598877669869481e+00,2.497241789416495550e-01,3.884477328868491064e+00,8.998142689312733644e-01,2.371176855519649074e+00,1.431992114919066861e+00,6.071909664727357381e-01,1.714485560986916290e+00,6.269075890273612117e-02,1.605751146508702654e-01,1.106207200451305273e+00,2.028346783252382934e+00,8.985984004927924929e-01
1.682825619544180640e+00,1.217895536174498972e+00,3.186673485512963921e+00,2.670476871613999492e+00,4.931973798718316537e-01,4.318266352291679766e-01,1.739924149449229240e+00,5.520263722641439941e+00,2.240015043983181187e-01,3.421996554803523161e+00,8.411705563332461111e-02,7.916472889317116568e-01,1.233237813757503076e+00,1.175890027048119180e+00,4.737445353972566942e+00,2.314771718944426127e+00,3.746265106705282122e-01,1.458815095488121827e+00,3.171410321905398177e+00,3.590212753605491969e+00,3.892868787533134700e-01,6.854723354000533675e-01,4.866353415301187368e+00,1.832595219371391693e+00,4.447686677596975890e-01,1.536634873932293033e+00,3.986343631755606687e-01,4.930395987268434865e+00,1.027493393943750277e-01,2.600461517842518333e-01,3.884477328868491064e+00,1.009567868727848872e+00,3.606968526477533743e+00,1.477297429608227741e+00,6.876690352983132470e-01,1.958826728661559713e+00,6.893866289648942214e-02,1.811679591660642075e-02,1.343306083035251230e+00,1.437518380564307030e+00,1.254754821104379303e+00
2.353460735894336242e+00,1.291631737601624863e+00,2.245904424406118594e+00,2.636265443334048442e+00,2.002848133687627374e+00,5.790488911681297424e-01,1.069564163448665894e+00,5.520263722641439941e+00,1.775998512530906126e+00,3.018741492808244331e+00,2.435207886705941682e+00,3.519535442760783894e-01,1.118008221720170781e+00,2.043375946706878832e+00,2.826926136463415951e+00,2.323269183327552057e+00,1.287971492534342843e+00,4.302596654717563140e-01,5.040072811483277349e+00,3.592913472813247466e+00,1.358398134616672692e+00,6.854723354000533675e-01,3.834863518763249601e-01,1.832595219371391693e+00,1.555231278345136303e+00,1.541408313571887234e+00,5.286077986890802549e-01,2.968459725382658121e+00,8.338655645817016904e-01,3.045146911054281702e-01,3.884477328868491064e+00,2.009567617284460539e+00,3.400106527208132778e+00,1.477297429608227741e+00,3.662415104707097413e-01,1.885381877050251731e+00,3.132613037269584844e-01,6.482654962233658225e-01,3.433062073340473752e-01,1.356902139523636031e+00,1.348911557238515968e+00
