5.153088619650949553e-01,9.520392000972321966e-02,3.297157901332504748e-01,7.654357725134300905e-01,3.683763126623688655e-01,5.377776634324810123e-01,1.349939391581542469e-01,2.293397338728996038e-01,1.340399616779172909e-01,3.633716007087364752e-01,1.084116573390556448e+00,8.612093486738152670e-01,4.110792728193967682e-01,1.705696570825277203e-01,4.300154557246815834e-01,2.438055976746753839e-01,3.764681889611639076e-01,1.866396750185085607e-02,2.315655960639297350e-01,1.762123962714198799e-01,1.020250215164305141e+00,6.854722741781130724e-01,1.008314682566613385e-01,1.674049342511975749e-02,4.396511747596629771e-01,2.012612127779055959e-01,1.628879001300033713e-01,2.719553482858440563e-01,4.915928553861860784e-01,1.937528191916269571e-01,3.884476839276907789e+00,1.899813807809190624e+00,2.371176815808684779e+00,1.180157685162445784e+09,1.791180535776004321e-02,3.794984960171119415e-01,2.821022595432764457e-01,4.014377846716632448e-02,1.935609368329827273e-01,7.281287068748243385e-02,3.898265358460957508e-02
2.303577422882477641e+08,8.918605702643989108e-02,1.416644323300352282e-01,8.352383892933987752e-01,3.222086251581526284e-01,2.749201744275357462e-01,1.498940875603200183e-02,4.120546653045011748e-02,1.340399616779172909e-01,2.819641824941489516e-01,5.053391123866214603e+07,5.702153966171810140e-01,1.166189567562264107e-01,1.972906267693174676e-01,5.035950145284450175e-01,5.660675262238664546e-02,4.283753648264775893e-01,2.043738544777817523e-01,2.130340732642243828e-01,1.762123962714198799e-01,9.317011743374046251e-01,6.854722741781130724e-01,2.283819816697721383e-02,1.450408550934067543e-02,3.658308635957074895e-01,2.622294771748566178e-01,1.628879001300033713e-01,2.702983610030324502e-01,5.170838814848448539e-01,1.937528191916269571e-01,3.884476839276907789e+00,1.756390365187989300e+00,2.371176815808684779e+00,1.180157685162445784e+09,1.311322877829075861e-01,1.019767720231890967e-01,4.686546807821453942e-01,2.321150187488689731e-01,6.107138838093031374e-01,6.060069459501019745e-02,4.633172662244500195e-02
2.338400072320260108e+08,9.377528145853221420e-02,4.277762847431001991e-01,2.676809818929388296e+00,5.958842607617949316e-02,3.629743989523627756e-01,1.214011881292961226e-01,8.582138800206598472e-02,4.744394670457321300e-02,7.398811042484598754e-02,4.543952954331987351e+07,5.144957688671193408e-01,1.166189567562264107e-01,9.969314714665178379e-02,1.157123296886034547e+00,4.152588537384528378e-01,4.099902246499390612e-01,1.608162288266927198e-01,9.625982446145434079e-02,1.762123962714198799e-01,3.414911720418266350e-02,6.854722741781130724e-01,4.657426910937890741e-01,1.674049342511975749e-02,3.658308635957074895e-01,3.377013047560695203e-01,1.628879001300033713e-01,4.290856625636975119e-01,4.151761961180184812e-01,1.937528191916269571e-01,3.884476839276907789e+00,1.686648752019620501e+00,2.400106603447073272e+00,1.193498272400628805e+09,1.665952538229243662e-01,1.019767720231890967e-01,3.407645081403131160e-01,8.016672287471270086e-02,6.816511570779361096e-01,4.080264877589234035e-02,1.215685627771962984e-01
1.567380196861001274e+00,9.368427311356608556e-02,1.438093505762726432e-01,2.676809818929388296e+00,4.870341196345183421e-02,2.030556672113482952e-01,1.028389639210323531e-01,8.582138800206598472e-02,4.744394670457321300e-02,6.877507459671300394e-01,4.543952954331987351e+07,1.925904830662693995e-02,1.166189567562264107e-01,9.969314714665178379e-02,1.154658599930481699e+00,1.728093445902825209e-01,1.813137942043110684e-01,1.608162288266927198e-01,7.512081878381862143e-01,1.762123962714198799e-01,4.395090109248739330e-01,6.854722741781130724e-01,1.174049391490888106e-01,1.674049342511975749e-02,2.919443274781040043e-01,4.701610458764392542e-01,1.628879001300033713e-01,4.710367747390005189e-01,7.709578327901189798e-01,1.899132787741363293e-01,3.884476839276907789e+00,1.712802419063738979e+00,2.400106603447073272e+00,1.193498272400628805e+09,2.710053865610049795e-01,2.199822537500417952e-01,3.407645081403131160e-01,2.882196716276459736e-02,6.615681842219851838e-02,4.712194561919379188e-02,1.542082294604566473e-01
1.532103784960996196e+00,9.218603301413143269e-02,5.450932503435798604e-02,2.676809818929388296e+00,2.298917384441970801e-01,2.026944248892832978e-01,1.010014134079251780e-01,8.582138800206598472e-02,4.266167344657863236e-02,3.843542804430904458e-01,4.543952954331987351e+07,1.690601086336290249e-01,1.166189567562264107e-01,9.969314714665178379e-02,1.416161072847856583e-01,2.138060485006318678e-01,3.925123382245021553e-02,1.608162288266927198e-01,8.285897120110107261e-01,1.762123962714198799e-01,2.453559374011743441e+07,5.404980694254765128e-01,2.283082466092969942e-01,1.297116418835793927e-01,3.658308635957074895e-01,2.233902404495853311e-01,2.225837216568895549e-01,4.766876520984890675e-01,1.580992255554973525e-01,1.647241784415633126e-01,3.884476839276907789e+00,1.755325198795007813e+00,2.400106603447073272e+00,1.209224384179339886e+09,1.565454378109108480e-01,2.381492678046458755e-01,1.061570311306421766e-01,4.529198957088647823e-03,3.283469272251469118e-01,5.862433239802303936e-02,8.169076282530378375e-02
1.567380196861001274e+00,9.368427311356608556e-02,6.073962086093768198e-01,2.676809818929388296e+00,2.406910707223284263e-01,2.118419383655882893e-01,9.923910355180014242e-02,1.553611560949484105e-01,4.744394670457321300e-02,9.438522619379037248e-01,3.675910810329772532e+07,2.326456519990770591e-02,1.166189567562264107e-01,4.068945878299334851e-02,5.064850628258996679e-01,2.512304157013286465e-01,2.592400447162677701e-01,3.986396643858495237e-01,7.081234587384834800e-01,3.356186383225165382e-01,2.351665916983874887e+07,6.854722741781130724e-01,3.602376249211700632e-01,1.317522785622783354e-01,1.583888866918782057e+00,4.097835840475348990e-01,2.225837216568895549e-01,4.634387807344815813e-01,1.626262078693900270e-01,1.647241784415633126e-01,3.884476839276907789e+00,3.564014549126048315e-01,2.400106603447073272e+00,1.209224384179339886e+09,4.979108121336670023e-02,2.824052723995443270e-01,1.452651952625049481e-01,4.014377846716632448e-02,1.178796580361555517e+07,1.431195475195800038e-01,7.731807288777695075e-02
1.538171756135174206e+00,8.918605702643989108e-02,6.389628400907092498e-01,2.676809818929388296e+00,8.265493495233943166e-01,3.300446924369827562e-01,3.418767131186086772e-01,2.291148543347369670e-01,2.251274797851496659e-02,5.473724389930859635e-01,3.675910810329772532e+07,1.690601086336290249e-01,1.166189567562264107e-01,2.168792004697950998e-02,6.604478928708148455e-01,2.512304157013286465e-01,4.133067945444732771e-01,9.504484568525382280e+08,7.081234587384834800e-01,3.425868679371368297e-01,2.512079630136970058e+07,6.854722741781130724e-01,4.657426910937890741e-01,7.959248500031231022e-02,1.444768864648440454e+00,2.540663911924743168e-01,2.225837216568895549e-01,4.605378118018255140e-01,2.085242485812626168e-01,7.652797994412378901e-02,3.884476839276907789e+00,3.776628486245462990e-01,2.447143028027396472e+00,1.193498272400628805e+09,8.073503545758106692e-02,3.794984960171119415e-01,1.061570311306421766e-01,4.014377846716632448e-02,1.178796580361555517e+07,3.178303305755541541e-01,7.731807288777695075e-02
1.517040938869801181e+00,9.368427311356608556e-02,6.073962086093768198e-01,5.161695880365399271e+07,5.828775089935189779e-01,6.009042832669159867e-02,2.646049058051017089e-01,3.592581586623556644e-01,2.240015060388141771e-02,4.049215274381420260e-01,3.878230970936928689e+07,6.073810512326022204e-02,1.166189567562264107e-01,8.794509021236031343e-02,1.189725072327392885e+00,2.512304157013286465e-01,1.525022212111917463e+00,1.947683326168637707e+00,8.285897120110107261e-01,5.784491698900182666e-01,2.430197477355208248e+07,6.854722741781130724e-01,1.286220642937836223e+00,2.178919442220949299e-01,1.444768864648440454e+00,1.559844381822987902e-01,1.321519497275845945e-01,4.826974198899022239e-01,5.882995058576898639e-01,3.121552235708172779e-02,3.884476839276907789e+00,4.499071662010455386e-01,2.371176815808684779e+00,1.431991945714425452e+00,7.589887126154717945e-02,5.714951844551316995e-01,2.089691952316295037e-02,4.014377846716632448e-02,9.707342812867384404e+06,2.897638260133993948e-01,8.169076282530378375e-02
1.682825631202230054e+00,9.368427311356608556e-02,6.373346951655104453e-01,2.670476649299575289e+00,1.643991282043200108e-01,3.925696748204354769e-02,2.899873568837769144e-01,3.943045466632544294e-01,2.240015060388141771e-02,3.421997237275344439e+00,4.205852746461529595e-02,1.583294574557238543e-01,4.110792728193967682e-01,1.175889788033326999e+00,9.474890695640951765e-01,3.306816726387443728e-01,6.243775183440435084e-02,3.939618587722750306e+08,6.342820652880304388e-01,5.983687923761468186e-01,1.946434640108625491e-01,6.854722741781130724e-01,1.216588345968115048e+00,1.527162680661021954e-01,2.223843320491061815e-01,1.707372086994985716e-01,9.965859083560403564e-02,7.043422838829928034e-01,3.424977909886222499e-02,3.250576896196787080e-02,3.884476839276907789e+00,5.047839699702159066e-01,2.708305036851333827e+07,1.477297255050296076e+00,8.595862992471350883e-02,6.529422399846173120e-01,2.297955417667665520e-02,4.529198957088647823e-03,1.178796580361555517e+07,1.796897982401796379e-01,1.394172026342516968e-01
2.353460752198320183e+00,9.935628867456738900e-02,4.491808835160063795e-01,2.636265223867690022e+00,5.007120330599900138e-01,5.264080915026710106e-02,1.782606930734695061e-01,3.943045466632544294e-01,2.219998165684444469e-01,3.018742094856192715e+00,4.870415799660065548e-01,7.039070870822805581e-02,3.726694086605472078e-01,3.419032716394602507e+07,9.423087354984575059e-01,3.318955961165556690e-01,2.146619156148607821e-01,4.302597212893221057e-01,7.200104082748449708e-01,5.988189122441878176e-01,1.358397890758644921e+00,6.854722741781130724e-01,9.587158734990673670e-02,1.527162680661021954e-01,3.888078232246012234e-01,1.926760388418560233e-01,1.321519497275845945e-01,4.240656750471408221e-01,2.779551825190110237e-01,3.806433637522300267e-02,3.884476839276907789e+00,2.009567395492479758e+00,2.552981975271537900e+07,1.477297255050296076e+00,4.578018908174771862e-02,6.284606228896778557e-01,1.044204340205817788e-01,1.620663732663721601e-01,3.433062108848910499e-01,1.696127680725421916e-01,1.498790622264219163e-01
1.676231381816776000e+00,2.538057870838568084e-02,8.233880144496469322e-01,8.181326759749322219e-01,4.550346192811089430e-01,5.264080915026710106e-02,2.848604746948428246e-01,3.885213747662051853e-01,2.505158693111140811e-01,2.762583141246556462e+00,4.840554403408162121e-01,2.253255914160276208e-01,2.889316680197505094e-01,3.210289627081113309e+07,2.926009810761818764e-01,5.390057576549986962e-01,1.117883150650134522e-01,6.197091012442418334e-01,4.619241215123705557e-01,4.457401409893790301e-01,1.374991221790701879e+00,6.854722741781130724e-01,1.215586347936005868e-01,1.527162680661021954e-01,8.944611583449831038e-02,1.573051275660626025e-01,1.321519497275845945e-01,5.132982262653024673e-03,1.681426122544120438e-02,3.075133805160516764e-02,3.884476839276907789e+00,1.899813807809190624e+00,2.552981975271537900e+07,1.626371575171883688e+00,2.465800316281517579e-02,6.529422399846173120e-01,1.044204340205817788e-01,1.712251163516719521e-01,3.433062108848910499e-01,1.914019490383460087e-01,1.710755310175065547e-01
1.525509120529634055e+00,6.785382675882997705e-02,5.646518634157509098e-01,7.924574166227490446e-01,4.885907732530825331e-01,5.099223873068619434e-02,3.622212063770969270e-01,3.428377836833967351e-01,4.428346091387599381e-01,2.638022341939564974e+00,3.310819709500699703e-01,2.877658004893118293e-01,2.889316680197505094e-01,3.210289627081113309e+07,1.673521872059301474e-01,5.720320776144218744e-01,3.426817830482055127e-01,5.733586075961876194e-01,1.146801110257078093e+00,6.329275829389464647e-01,1.374991221790701879e+00,6.854722741781130724e-01,5.342947025888839657e-02,7.569046801242458600e-02,4.396511747596629771e-01,1.630598337753197749e-02,1.321519497275845945e-01,1.306981282676633431e-02,2.243300733812230607e+00,1.452158349623794698e-01,3.884476839276907789e+00,1.899813807809190624e+00,2.552981975271537900e+07,1.626371575171883688e+00,5.574248518804487268e-02,5.714951844551316995e-01,1.716846697833668833e-01,1.365268897839947704e-01,3.433062108848910499e-01,2.155393178315198055e-01,6.044632789538726542e-02
2.020671765922450458e-01,8.051991588907958519e-02,2.323264358850304911e-01,2.584914706972071041e+00,4.724334076199922516e-01,5.099223873068619434e-02,5.217478602480549732e-01,3.885869246676519340e-01,6.216668056360407091e-01,2.739797727123535420e+00,1.102557551793925672e-01,2.877658004893118293e-01,1.599815495301383228e-01,3.012836440991123766e+07,1.636946137214332075e-01,1.358048121515578410e+00,9.519881318366801848e-02,6.921294475436204907e-01,1.289704479371694079e+00,1.118189024230638318e-01,1.664695848102873077e+00,6.854722741781130724e-01,2.531598595112424244e-01,2.164791957594294491e-01,3.658308635957074895e-01,1.169350854063174183e-01,1.321519497275845945e-01,1.306981282676633431e-02,8.110026368827941146e-02,2.635488515774225479e-02,3.884476839276907789e+00,1.899813807809190624e+00,2.400106603447073272e+00,1.626371575171883688e+00,2.230564490312152426e-01,4.857140959480278353e-01,1.007543751247989977e-01,9.240123438934456923e-02,4.293687404609330405e-01,2.155393178315198055e-01,2.552786977868958668e-02
5.884101840394186933e-01,1.425061521860497213e-02,1.526101791617769377e-01,2.584914706972071041e+00,5.402721603091767966e-01,1.969934531019792989e-01,1.890195532228610142e-01,3.897779601566597751e-01,1.996782441964765065e-01,8.698982025538787299e-01,6.843086328106443572e-01,2.877658004893118293e-01,1.599815495301383228e-01,5.714177342858768327e-01,1.673521872059301474e-01,4.679172092784904535e-01,9.170133125162524546e-02,6.597327189919864887e-01,7.072503524573781064e-01,6.039033769698249898e-01,2.776754645524340123e+07,9.872013395306063816e+06,3.364910712062729736e-01,7.402085617209684665e-02,3.658308635957074895e-01,2.234108348122102183e-01,4.214346345226618884e-01,1.046552563288885712e-01,6.216506133895162156e-01,1.636905515538542369e-02,3.884476839276907789e+00,1.899813807809190624e+00,2.324139742423244392e+00,1.626371575171883688e+00,1.223865077724215211e-01,5.693909946213916440e-01,1.007543751247989977e-01,9.476209595621162829e-02,3.283469272251469118e-01,2.155393178315198055e-01,5.774494132137630159e-02
5.735347314423941967e-01,3.971167882045240072e-03,1.526101791617769377e-01,7.352638257942355482e-01,6.228450750409880721e-01,5.099223873068619434e-02,8.226280575352003244e-02,3.885869246676519340e-01,8.278236285660355021e-02,4.390775256873628497e+08,7.591783299132630336e-02,2.877658004893118293e-01,1.658519317751102895e-01,2.142909911654193311e-01,1.119396454210190850e+00,2.114814225205802548e-02,1.117883150650134522e-01,5.746659048731542763e-01,1.479927412751697591e-01,3.807757042467616593e-01,1.664695848102873077e+00,9.262351554897474125e+06,1.658890598906796465e-01,2.712112781274826356e-01,8.944611583449831038e-02,6.809301224182583157e-02,3.111030511121713471e-01,4.808978046216895452e-02,5.990457394967506621e-01,6.394520531003697328e-02,3.884476839276907789e+00,1.899813807809190624e+00,2.448321258120198518e+00,1.740449449512160296e+00,7.198501206771672212e-02,6.437985705760047583e-01,3.278208492382879424e-02,1.317570723433480195e-01,4.016188086062068563e-01,2.493316113393183320e-01,1.392769933931969073e-01
4.390871489469581612e-01,5.134471236666732913e-02,1.526101791617769377e-01,9.481987515494363361e-01,7.911630420335239444e-01,5.649365064764834410e-02,1.275765537492462021e-01,2.235984461085116226e-01,5.666362990104413522e-02,4.190299384856578708e+08,1.707150277404163863e-02,2.672513100438520528e-01,3.726694086605472078e-01,3.997954374096125418e-01,1.019548579771628605e+00,2.501435468726764255e-01,3.338412363230527369e-01,6.026928695617123077e-01,1.811589752973144507e-02,2.596141412729242592e-01,1.475364214356423842e+00,9.262351554897474125e+06,1.474927970742228311e-01,2.739685519314863371e-01,4.023257640422937126e-02,8.733053342378105377e-02,2.393472145287242614e-01,2.386051243483537920e-01,4.887984320243768943e-01,2.458523063326163976e-03,3.884476839276907789e+00,1.899813807809190624e+00,2.448321258120198518e+00,1.740449449512160296e+00,9.985720643268396202e-02,3.709093161913107339e-01,9.985067686124253581e-04,1.375269406756140511e-01,4.016188086062068563e-01,2.819831170460555536e-01,4.426530359324614035e-03
5.445125653752276584e-03,1.475482776442864907e-01,2.756511106707627556e-01,9.481987515494363361e-01,1.457526087131638892e+00,4.543367418589754764e-02,2.372466234248900296e-02,2.063812387513474789e-01,4.736821641350610901e-02,4.190299384856578708e+08,1.795141948678407318e-01,2.847206638131213330e-01,2.889316680197505094e-01,4.891560274737208891e-01,1.794263287704161547e+00,2.801902657487702064e-01,1.955086252206743036e-01,3.447729121761685667e-01,5.073761237112240918e-01,1.378171825648503712e-01,2.519501334870136902e+07,6.854722741781130724e-01,2.028866627454745386e-01,2.164791957594294491e-01,5.111464486183290440e-02,7.453137101353456140e-02,7.850839274080950725e-02,1.834070877364576135e-01,4.887984320243768943e-01,6.640196196315419075e-02,3.884476839276907789e+00,1.899813807809190624e+00,2.606968599252081020e+00,1.740449449512160296e+00,2.393890440649986545e-02,6.350332913255256617e-01,3.278208492382879424e-02,4.893127526485676615e-01,4.016188086062068563e-01,3.097520064990947897e-01,1.100349119692703576e-01
5.445125653752276584e-03,6.928245102153302026e-02,5.973571811075403248e-01,3.079200881419195568e+00,8.234928425141920805e-01,1.286551051126950118e-01,2.581102786752744183e-01,1.238362792445121263e-01,8.278236285660355021e-02,4.190299384856578708e+08,9.658571158016397984e-01,1.866340654220678963e-01,2.512220350198453578e-01,2.946580952258114894e-01,7.067197753837325610e+06,3.051358131499937176e-01,8.337965023429622091e-02,1.204851516897376684e-01,1.859488638589601173e-01,1.378171825648503712e-01,2.089125045229274780e-01,7.964125695882410261e-01,3.364910712062729736e-01,1.674049342511975749e-02,7.650817691099789375e-01,4.288522586546994475e-03,1.520650843508630085e-02,3.460938450577926567e-02,6.216506133895162156e-01,3.665111023462566935e-03,3.884476839276907789e+00,2.009567395492479758e+00,2.606968599252081020e+00,1.989151798857974995e+00,2.098596608289518828e-01,6.884767750182042567e-01,3.278208492382879424e-02,1.265105491279491234e-01,4.293687404609330405e-01,3.444120831466705446e-01,1.318885862297200506e-01
8.252489277657394651e-02,2.837475893981846603e-02,2.027376322755285010e+00,2.896397365853920380e+00,8.377521206624362060e-01,2.016484938369409174e-01,9.886612625250440489e-02,1.072910762037852100e-02,4.537870557712101599e-02,4.396088673319810033e+08,8.578188074657061568e-01,2.639813722913300076e-01,2.889316680197505094e-01,2.351707059385146903e-02,7.461234662332681008e+06,3.051358131499937176e-01,1.129556358208071293e-01,1.204851516897376684e-01,3.364501553903775921e-01,5.996707721525229573e-01,3.323483318558922983e-01,7.964125695882410261e-01,2.042060075398130503e-02,1.029162546452160099e+00,8.944611583449831038e-02,2.527412622919350538e-01,9.938225198133863666e-03,1.701166396805781078e-01,6.920236176499271474e-01,4.055169535960153476e-02,3.884476839276907789e+00,1.899813807809190624e+00,2.606968599252081020e+00,1.466924063465620279e+09,1.471477092316090529e-01,1.146814570005362688e+00,3.278208492382879424e-02,2.303022790709906564e-01,2.690590597253215144e-01,5.502564471137458835e-01,1.551942037358394477e-01
