1.730901489802152277e-02,5.575027932105502786e-03,7.504828048899800375e-02,8.068463263461425616e-02,3.973750392933287495e-02,1.604896514597361490e-01,7.678172588640994056e-02,5.931641672940517196e-03,3.046269115507822117e-02,2.143268450863902441e-01,8.935929802087037022e-01,5.863019605145325386e-02,1.656069744978455049e-01,5.994992428395720199e+06,1.330858230244216789e-01,8.599092360912889005e-03,2.097640792607550694e-02,3.540501993561423477e-01,1.519068873276434480e-02,1.532820996981109352e-01,3.271277969518481821e-01,4.268314802281960446e-02,1.182220495289202679e-02,1.561940283206451063e-01,4.080122910634672029e-01,1.362741470485235862e-01,1.275094390309479409e-02,2.636507058369862155e-02,1.308484013345160776e-02,8.638449536152149888e-03,5.535734138587624766e+06,6.135343892282507650e-02,7.137202793667406231e-02,1.739911327159759935e-01,2.886539098284875843e-02,4.754593173154481739e-02,1.070424373889595770e-01,1.661514503740317561e-02,6.003687408018149041e-01,1.122061128673398260e-03,2.037077099889347126e-02
2.584253646734034605e-04,7.042575428635760269e-03,5.835459972136517598e-02,3.343215535844749897e-02,4.238546210279977439e-02,5.990542592819658035e-02,1.179710679655962269e-01,2.029445812023372361e-02,2.770950829722803807e-02,3.276683801214553757e-03,3.866257237318985164e+07,1.460881755289054063e-01,4.469518720758878239e-01,3.986439959969363641e+06,1.330519930106788262e-01,1.028689627371524515e-02,1.690124334152339619e-02,2.583358170159498202e-01,1.719473844545979513e-02,1.594048401814909810e-02,2.809310822154050813e-01,1.000319581954951104e-02,3.258385097301325778e-02,1.347400600741165688e-01,1.374642498044826265e-02,9.704294138080167553e-02,4.913647776124025444e-03,1.406636622865464932e-02,3.909509729538186429e-01,8.898247760417905480e-03,5.455494841902457178e+06,3.037230235900834421e-02,4.832949639717029622e-02,1.436843582059270097e-01,2.707071340604575230e-02,3.139019244103582462e-01,6.842535656671515365e-02,4.509171908291283518e-03,1.559448129328790122e-01,1.415167333569158081e-01,2.266621856097377624e-02
1.521300092619708444e-01,8.925226642486193407e-02,6.876682813509951697e-02,2.178739260889702989e-01,4.126928431829083449e-02,5.645831845584153852e-02,1.315978580244753782e-01,4.407310237794421354e-02,3.326292753527884671e-02,1.049296391486050029e+00,2.492714625023124740e+07,1.111259794103607035e-01,3.618582929061259917e-02,7.969568422873307689e-01,4.248949986662355349e-01,4.660305142211381563e-03,1.530519727196069137e-02,3.848896977352970761e-01,6.616152028673975838e-02,6.404447008279729077e-03,2.340168901416762370e+00,1.132367458491821549e-01,2.654953518535152143e-02,1.443733473508443214e-02,3.095448103362620496e-02,2.549341373967952129e-01,1.785776042244002423e-02,1.776832563190971701e-02,4.338174320550799296e-02,1.170542875608490269e-01,5.465963695581209846e+06,5.108967514131611265e-02,7.168864485494244598e-02,1.700730817513816662e-01,7.059684290408539675e-02,2.690373937824506664e-02,6.808374288366242366e-02,1.477532262268325958e-02,1.043167557359330542e+07,5.250331269160386262e-03,2.073758357710555125e-02
2.004187829662429088e-01,5.289180794569791136e-03,9.606926078086067133e-02,2.035503238205049747e-01,6.027004046894020306e-02,2.224668822514502819e-01,1.041571715202031269e-02,4.953813666255197506e-02,2.742635946257423671e-02,5.706611685983419280e-01,2.746760334745181352e+07,4.933662009744090721e-02,2.664580008095166277e-02,2.421749506407080699e-01,1.365258187942503532e-01,2.018093388957673331e-02,1.933158742901930219e-03,1.295996087136749852e-01,4.217284356693793562e-02,1.914984157031724213e-02,4.968558111795438048e-01,9.472719720710490177e-02,2.221566854834887972e-01,9.712983995164058137e-02,4.731333392011176364e-02,1.495980331994832546e-01,2.008265041132840240e-02,3.289100152186153099e-03,2.306923160554476271e-02,5.428950180703067188e-03,9.431386599782175251e-02,6.608568782879198356e-02,5.831612169422187297e-02,1.736029855509151898e-01,1.976856524537778242e-02,2.884645270551366644e-02,9.804448554877377708e-02,1.596351021380102916e-02,7.274299088362369270e-01,3.897100193284548219e-03,8.861775325569005990e-02
1.551380295639914308e+00,9.266790197228655379e-02,7.384995505642014124e-02,1.496072489584931997e+00,5.014787250692910592e-02,1.182818943929788424e-01,2.957950082521976914e-02,3.858766211941998259e-02,1.658201947530681952e-01,2.541337115759663146e-01,2.418099769457432628e+07,4.928845988639254938e-02,3.610260106131066848e-01,6.853161610496039113e-02,3.307892293814246321e-02,1.758537680616552579e-01,6.597579047174535229e-03,8.365972262178091035e-02,4.762962195239109353e-02,1.468285097035830836e-02,3.340170870230454447e-01,3.602304649131098796e-02,5.249249860071559387e-02,2.340388495230643056e-03,3.813619631677476682e-03,1.085267960175325397e-01,1.345523232261168489e-02,4.089867860907275658e-03,1.903343148100091484e-03,1.084570851983601980e-01,4.453919412091579266e-01,3.507190023343934038e-02,3.589601057191550010e-02,1.234531525145795561e-01,1.468351470480591496e-02,2.083889881852556136e-02,5.124905402313875702e-02,4.704928962834933892e-03,2.921682486327150524e-02,7.307701896338252533e-03,8.829867254787545153e-03
6.340396965861204437e-02,2.386095831178063065e-02,4.052925377443144517e-01,1.461924075513127211e-02,4.041107821428703561e-02,4.162691187468872678e-02,1.808346247464699685e-01,1.187441206243725345e-01,2.434248170955218005e-02,1.497012831213108131e-01,1.561606838585846146e-01,4.303658257782270319e-02,1.316533886304628934e-02,1.241154610332510094e-01,6.061703017229716668e-03,1.333410629570524336e-02,1.275083744537046648e-01,2.147782382550999791e-01,5.336054959915701446e-01,1.209884274091719281e-01,6.092127757861451332e-02,3.156730022634399863e-02,1.412513236631858515e-01,1.036024964867945514e-01,2.460684852952332163e-02,8.108563285008908716e-02,1.669863845702200880e-02,1.511499970197750092e-02,1.927496211723620512e-01,3.013655737646084992e-02,4.106412642430327109e-01,1.450233691125842918e-02,1.119707945794551004e-02,5.158943226004712723e-02,2.106169711548084092e-02,1.114683200652746582e-03,4.048973827109849516e-02,1.667942472651984601e-02,4.391377032812087688e-01,5.546458217885186226e-03,1.470763630876206242e-02
1.051207528964478652e-02,4.020518508442583877e-02,2.494083844468003297e-01,4.620726054637928210e-02,2.557857489364126491e-01,3.220869577940228823e-02,5.354226538973631822e-02,2.933211474479653982e-02,3.555834407144434217e-02,2.039610838169281237e-01,5.354180486455414334e-01,1.028799660047161613e+00,8.550429497147658819e-02,5.585940926949031216e-01,6.941876139588307182e-02,1.272717785148357317e-01,3.906964622501862133e-02,4.318831781261252972e-02,3.479949735827558843e-02,3.766944865185897773e-02,3.922975134231128369e-02,2.172948045906671621e-01,2.804067461429126870e-02,3.328917664187611841e-02,7.932928960902672910e-02,2.702973697846586809e-01,6.298631528010902036e-02,3.885657073787412985e-02,7.442483252901839486e-02,4.290173888210373210e-02,3.588744572553259071e-01,8.219447972520028678e-01,9.049546750553041363e-01,4.610802068421599865e+08,9.025391014521147448e-02,5.307472964106066393e-02,2.898041903075300463e-02,4.945287136744097589e-02,5.296496930903852457e-02,3.377017123458057879e-02,3.512208125241243761e-02
1.870965219630851150e+08,2.744779475788373599e-02,5.462199443992717812e-02,7.706452996998558458e-02,1.716442727888673747e-01,6.095523004328031597e-02,3.488420757872050942e-02,1.089098955422638931e-01,6.002949559413124593e-04,1.234865368794138968e-01,3.875580123892968893e+07,7.879164136438214505e-02,4.256777844969558133e-01,2.717966630002470810e-02,8.499151405742873255e-03,4.780890380066060014e-02,1.979776735096317256e-02,1.808907012001455539e-01,3.995150511404045590e-02,1.520082463619371483e-03,1.207575142703440352e-01,1.031738660337117863e-01,1.115817760696094507e-02,1.166719448620248331e-02,4.528954622154577475e-02,1.705331720597997869e-01,2.144003315316473507e-02,1.159687418021866645e-02,1.544296338700654470e-01,3.000882400632989139e-02,3.735844958900250701e-01,3.738640192105929794e-02,2.638828823336406559e-01,1.447552646795379817e+08,3.743855199680561768e-02,2.698076072699801681e-03,5.282680972418767745e-02,2.159453222156425267e-01,3.439456615806572026e-01,9.223058875746838886e-03,1.625944834655126264e-02
4.865781085405979306e+07,2.629524496662675667e-02,3.150193203340220238e-01,9.777771733888865890e-01,1.348793357870525095e-02,4.637200222302245711e-02,3.189270018104574389e-02,1.141021676560688841e-01,9.769470126037758939e-02,1.665120856347997039e-03,1.410922187404961884e+07,7.070192453989584958e-02,1.005773059357770588e-01,3.829990589452423461e-02,5.289117452811491482e-01,2.944453646960892845e-01,2.672600040529929388e-02,5.826170251315215820e-02,2.231860645907738500e-02,3.678425227677335676e-03,4.624255199517415815e-01,7.757891798191293709e-02,5.720834017109156511e-01,1.058317791751658098e-02,3.271360334221403571e-02,2.601987117487479240e-01,7.891227876424589810e-03,1.296571025031818536e-01,9.260398959404328098e-03,2.640568456500131181e-02,3.796993128813397345e-01,1.111726364498562825e-01,2.989655051666357255e-01,1.617295882119802237e+08,1.308871367117951136e-02,1.635556103640515777e-02,4.966544626756201619e-02,2.591221750985676087e-01,2.904914430553455496e-02,3.775034787466784517e-03,1.789090587688196288e-01
6.200702855539211855e-01,2.247293375657356471e-02,1.378935640519850792e-01,2.280644462783823490e-01,3.041555793611728370e-02,6.536065720855575856e-02,2.769091455595589987e-02,7.916619519801701421e-03,1.476948882823929041e-03,5.799629554589113001e-01,1.671685312333931588e+07,6.887965055717272175e-03,9.141487102270631770e-02,3.941217160516834878e-02,4.666640455605181731e-02,2.221650553152819396e-02,3.163178536911910588e-02,4.857917605328214428e-02,9.388101938503864430e-01,1.436491987336627890e-02,5.513781941956107380e-01,1.036011402031814244e-01,3.211284295970798230e-01,6.051830169773697067e-03,3.421345202696152166e-02,4.125087195325850553e-01,5.623466253199000536e-03,2.726103651256075663e-02,7.647746160712179941e-01,2.353581586083189695e-02,3.414038813922776749e-01,6.387674600789394752e-02,2.559588091691281098e-01,1.429198468850616217e+08,2.050332772271485082e-01,2.574470646143973279e-02,4.558436974132895614e-02,8.842571825408906613e-03,1.333208562566189602e-02,1.030391643613398286e-02,2.314122224622411003e-02
