1.011671442230138301e-01,1.097411553572005989e-02,1.024628521316498925e-01,3.278413985633304439e-01,9.159943314268818859e-02,4.797440327972358511e-03,1.399002987741841397e-01,8.186096921943455517e-04,1.681489517661251265e-02,1.553908384204449877e-01,1.609429124973332126e+00,8.156915642513279385e-02,1.621789673045675728e-01,7.518401461102125483e-01,3.354449628616321816e-02,5.180391062883531184e-02,1.170476105493984259e-01,1.113750116794655215e-01,2.384652680860812335e-01,5.528646885878101686e-02,1.106137163306972759e+00,2.495663290175906546e-01,3.728069767562122716e-02,3.840411699514453131e-02,6.148126034874497048e-01,1.054828095457637505e-01,7.128997721706528679e-02,1.107027007526374326e-02,6.697253826007196209e-02,1.419854244177842090e-02,8.955156091812865809e+06,4.916926799052374064e-01,1.197841937121638389e-01,1.741606660445360610e-01,6.007238362438878853e-04,8.861129460974713490e-02,9.153266637254352245e-02,9.734829341685535820e-02,3.186194745613260548e-02,4.621248764022656275e-02,2.001200009343669789e-02
8.354625943436544411e-02,9.465506628865318073e-02,9.275357646343372620e-02,1.293075346750573729e-01,1.058819238753635206e-01,8.322127844568330546e-03,2.071781926525512185e-02,2.817312631203421763e-03,1.228630236135090821e-02,1.559529750266727965e-01,1.565007585996090356e+00,1.611620792643153888e-01,2.325586873699416468e-01,1.720374186213714518e-01,3.183256199965994043e-02,4.351879090389427357e-02,2.648114763299511294e-03,1.102648694926847278e-01,1.263105794907607438e-01,5.873135649578750672e-02,2.935373428071650914e-01,2.530585308040934622e-01,3.932777365457201801e-02,1.211688205692902642e-01,2.290365351364101465e-01,1.051204667358614647e-01,6.731409701681183300e-02,1.526565524110888583e-02,1.279292448004364369e-01,1.571574560401496970e-02,8.947876059624217451e+06,1.932731135126505295e-01,1.163427837078969407e-01,1.914174616719645228e-01,7.240124368421755469e-03,8.886162489550651633e-02,9.286559655375954681e-02,9.609046931236873978e-02,3.773223840180649213e-02,4.252781105959824864e-02,1.706439096682081658e-02
9.006456059373245393e-02,1.056860369055745603e-02,9.720098257734161029e-02,1.780260505389949510e-01,1.334304157510948496e-01,7.827730495609917793e-02,7.324789924057392189e-03,5.110492555589294522e-03,1.655842360420492140e-02,6.485189021037233992e-02,1.528509889106681729e+00,1.866188228524374160e-01,2.189590990738916054e-01,2.430114584877290096e-01,6.039483134735151859e-02,4.288584324261317249e-02,1.134238406121749381e-03,1.063302935070252336e-01,1.542080630839286204e-01,6.192778680200322627e-02,2.798378972038478296e-01,2.936896970181872568e-01,3.496170390036400927e-02,3.442080312928944008e-02,2.228253511358279371e-01,6.461573336300854842e-02,6.764735772796913460e-02,1.100377782833218861e-02,7.544018938928027940e-02,1.314296164859829301e-02,8.914128262552896515e+06,2.158371737984500771e-01,1.286694503494998088e-01,2.080198783993272849e-01,1.275749197651086103e-03,8.319425771087538002e-02,9.104441196253142132e-02,1.006673869521347853e-01,1.181140637537498109e-02,4.180051782054742399e-02,1.565882820774132725e-02
8.655861325393947314e-02,1.967795963190545339e-02,9.348631946287920547e-02,1.970264563940525016e-01,1.283119084396651954e-01,2.432766341701881052e-01,9.726877062523562809e-03,6.584296511890372437e-05,1.822503617954972926e-02,4.725273300348346167e-02,1.227079089423733782e+00,5.309384652262612737e-04,6.882169433788769553e-01,2.002599196785474212e-01,4.352287416337953518e-02,4.169991960423517080e-02,2.890745417906303433e-03,5.593777349317315822e-02,1.165891510506064516e-01,6.022283828997775784e-02,2.792624590935600670e-01,3.508031610192381966e-01,9.112615695854721365e-02,3.939004649673306935e-02,4.757844335626437160e-01,8.542671385646720406e-02,6.722022149104353583e-02,1.489749318215994808e-02,1.549583361119221958e-01,1.114919454881097872e-02,8.902253429009972140e+06,2.358792556274481866e-01,3.028719604821997757e-01,2.211821040677653116e-01,1.694382366070219803e-02,9.130835535913986445e-02,9.636044346505627523e-02,1.036367353016023340e-01,1.757383041674233759e+00,2.064134905574940282e-01,1.522042761163858345e-02
1.283650324037488022e-01,8.690413997271514979e-02,6.649715482809814837e-02,2.852085578169242797e-01,1.290598750865032118e-01,1.141327078443629406e-01,1.131710092621543984e-01,2.412946007490208121e-03,1.310496484663692396e-01,3.386732719130227109e-01,1.084004001335645118e+00,8.457373642696709715e-02,3.841907156370207299e-01,2.603442165079790649e-01,1.490529000340128085e-02,2.612250305663584710e-02,2.912052098010946841e-04,1.154908177834372413e-01,2.136253367423989191e-01,5.530536600320529184e-02,3.452529026569429171e-01,3.523757315675328794e-01,5.341324572824783512e-02,2.423289404774418843e-02,5.340927659208154488e-01,2.310287604283244034e-01,6.413706692362083905e-02,1.252963278115134214e-02,3.094215412386486785e-01,1.307921758600350502e-02,8.857570793522568420e+06,2.564565206771247108e-01,1.835038002836091864e-01,2.460965870012993550e-01,2.241073813638402509e-02,9.057987069837419858e-02,3.822932486919179973e-01,1.063287059203569668e-01,7.265192076450001368e-02,3.553109054124946320e-02,1.295463697584546721e-02
2.826299905600443418e-01,1.126897439504545712e-01,6.628400915516553804e-02,3.124157761667777367e-01,1.239782888511358899e-01,2.196444374989496851e-01,2.732567851561646874e-02,6.115621055621050378e-02,2.942328513142693919e-02,2.796495522802294187e-01,1.428215187095878580e+00,4.451246922069317935e-01,4.120713865554703204e-01,8.394632076855694875e+06,1.158561258769702090e-01,1.627664420567541681e-01,2.177155312636373449e-03,1.121206634694730808e-01,1.513864190297767587e-01,6.197144667594403633e-02,2.581795221107992533e-01,3.277247820089895236e-01,1.081557680401959293e-01,4.484962226643256916e-02,5.326484558499712252e-01,9.443211076531655979e-02,6.494935747356551936e-02,1.210282755004558342e-01,8.279703702836054002e-02,1.293959720553056018e-02,8.863483560072174296e+06,2.740359999987204143e-01,1.865708282754705849e-01,4.515527146857015728e-01,1.891700851847994552e-02,1.242234631574884174e-01,1.024718483461141555e-01,3.288087999217316204e-01,4.632571423188298941e+06,3.495229510716227339e-02,1.083074734246094878e-01
7.034308101448037698e-02,2.922543404445697435e-02,6.793164244395785700e-02,2.322864721968647961e-01,1.522840273569167069e-01,1.107814390880623723e-01,1.187483364020301968e-01,7.015877281836643831e-02,4.269146020867581326e-02,3.879335118440329633e-01,1.534978561330575753e+00,4.959689049633652508e-02,3.297429182993677488e-01,7.096583305444277357e+05,1.810035317845059832e-01,2.354015499671550590e-02,1.017636096420327383e-03,2.995731570029558921e-01,1.072210450404027932e-01,2.127287202293675350e-01,6.853512544402468043e-01,3.280587315172837637e-01,5.623199986586647353e-02,2.631741501594548893e-01,6.846349305216834491e-01,2.437905842629336794e-01,6.739302718524374514e-02,2.137176466390414836e-02,8.255751645518548398e-02,1.007146244526732626e-02,8.882332763052700087e+06,3.036839908939774624e-01,1.723919665411810798e-01,2.950111005052432067e-01,1.943675967111773567e-02,2.005568091622955684e-01,1.277185323807627504e-01,1.069119960426555827e-01,9.956841216135231543e-01,4.445398403372030627e-02,2.348332350997108312e-02
5.662413737559520571e-02,6.427988656155537994e-02,5.655009302204160732e-02,1.988865495890922708e-01,1.348946645306632330e-01,2.380131146182561564e-04,1.356895703017495236e-01,1.385547894495953690e-02,4.896747244667305765e-02,1.490405026065403371e-01,1.074048956375266984e+07,3.763949014288129474e-02,6.955653495236880923e-01,1.412827821422623238e+06,9.512221272917516235e-02,2.482182017348333325e-02,1.763912585943595802e-03,8.668402853622596271e-02,9.597206187525524068e-02,6.106251596616569383e-02,5.010533921928406187e-01,2.979789815225228899e-01,3.755251397417001813e-02,1.914453287638578916e-01,2.091251510109117528e-01,9.421199123909843043e-02,6.052978697739256481e-02,4.818907986144036100e-03,2.737978360527814070e-01,1.659732300635995139e-02,8.888787834483170882e+06,2.619059133664228822e-01,1.736918900995383930e-01,2.858356175145706501e-01,1.698516886422093974e-02,5.281565912418537678e-01,1.079255290214929802e-01,8.802427516264403617e-02,1.995078096607526275e-01,1.783994539196953333e-01,1.326698416599232482e-02
1.071493501526235431e-01,1.073707239213351518e-02,5.775465006112113359e-02,3.835364620573037953e-01,1.559784549589645630e-01,2.735570423316486567e-03,1.339519617317027622e-01,1.455879722682276896e-02,3.124531160848145750e-02,6.326714512591193884e-01,1.138061597685674392e+07,6.989888612674252134e-03,1.616795214472968312e-01,1.196178505221684452e+00,2.502654967533030073e-01,2.625419256077583807e-02,2.699745057098297367e-03,1.105917241055961037e-01,1.305155541993602841e-01,4.991369874846227073e-02,8.110406517303305751e-01,2.657825469422818720e-01,5.362872921674128462e-02,6.332711466649246224e-02,1.717266892646500120e-01,7.777922297321891720e-02,5.409503224011535244e-02,1.911047580561033021e-01,5.980945172987674890e-02,2.641877934261707001e-02,8.895348080193569884e+06,2.406513226717488518e-01,1.456165653512997427e-01,2.965794286332100183e-01,1.006762436337711591e-01,1.907973702841119223e-01,1.045845294142378340e-01,7.981431686057854913e-02,4.390837121839419939e+06,7.536213349590929929e-03,9.773344872966060332e-03
2.665022113874269127e-01,4.390332867006314227e-03,2.961255468242809941e-02,2.620789503594090353e-01,6.132786276476363124e-02,1.544265457122596386e-01,1.066521205682128930e-02,2.230199614618292789e-02,1.456721067089553762e-02,6.178009832383433153e-01,1.176399821232027747e+07,1.319143711296150712e-01,8.951869064173141599e-02,2.173930922998377202e-01,9.931181722430643122e-02,1.480406396532827316e-02,1.457167359025860268e-02,1.242254157970023309e-01,8.809207740521309005e-02,6.930701014284551889e-03,1.897182283995820506e-01,1.793945137470683016e-01,1.723317947320506527e-01,1.265137496955983931e-01,9.132850164281791638e-02,6.288658538017666277e-02,3.200527516114069770e-02,2.202324275108930030e-02,5.895403653810150219e-02,2.476468436759030750e-02,1.135866160887922666e-01,1.444912729032783449e-01,1.167514136308952233e-01,2.510677387834022167e-01,8.402678917384840199e-03,1.257282739686939876e-01,5.558945965031462932e-02,4.644924121339109868e-02,9.708461051565842048e-01,1.047103470889457558e-02,1.021881083915894134e-01
