3.235798277205356044e+01,8.406719974478826884e+01,2.602857764800579332e+01,1.613180643021110328e+01,1.907641164086149033e+01,4.421108752546120968e+01,6.041471634294578053e+01,4.296479964433525822e+01,4.620969945561283510e+01,2.027061907606830360e+01,7.828286033128883048e+00,5.510585127001014172e+01,1.424295800108932397e+01,1.226288144802428803e+01,2.687215690033067261e+01,3.034227486331426249e+01,4.679647662431882793e+01,3.465637454231136871e+01,3.343856122334607761e+01,3.117554645505801147e+01,3.159205659515592401e+01,4.502601682565625651e+00,5.487499945728482942e+01,3.942543121608984080e+01,4.622248769720879835e+00,1.162872382195104137e+01,2.693259022830411809e+01,7.911437896866098640e+01,2.705779626489188416e+01,5.780931624202487029e+01,7.805529809983397627e+00,1.067445338869900340e+01,1.848453135383181944e+01,1.238758994183933737e+01,6.704024934419867066e+01,1.275944158488528757e+01,1.816934672294222253e+01,2.437159616464356660e+01,2.420345114724284841e+01,3.624392533503882419e+01,7.545907675349688759e+01
3.299233462374075998e+01,8.428844046513688681e+01,2.631014664627652166e+01,2.002592637720184854e+01,1.877647933961260662e+01,4.436617377672122586e+01,5.409804487586750099e+01,4.312114430373591745e+01,4.642254331576028648e+01,2.025712779805250818e+01,7.695021439039098965e+00,5.620214032909925095e+01,1.304650272257407551e+01,5.795738270635293787e+00,2.682764660888673802e+01,3.060739869454240747e+01,5.285964989883608212e+01,3.469967008759308413e+01,2.358961363772159459e+01,3.106186516330154035e+01,1.059693957128437347e+01,4.481648473444316494e+00,5.475831612813298932e+01,3.924090890224107397e+01,9.251561601521313349e+00,1.163343427861994428e+01,2.704789075226032580e+01,7.877874815295537303e+01,2.707030194078855700e+01,5.789579682125935278e+01,7.799184359235461272e+00,1.670582226754120114e+01,1.855680096166076609e+01,1.212873800883824060e+01,6.651491250784752651e+01,1.275593696096446905e+01,1.814268811924396374e+01,2.440555741558579683e+01,2.405669387460968522e+01,3.638394304458258688e+01,7.568604265853431912e+01
3.275767578226402321e+01,7.618621784204515279e+01,2.618117186719022271e+01,1.890540053053146607e+01,1.819796101820239187e+01,4.420936954335310531e+01,5.338821431481638768e+01,4.321975104016572544e+01,4.622175361939310534e+01,2.023218620038626270e+01,7.585528367138305583e+00,6.289079785427092872e+01,1.327769573083454091e+01,5.298919974342101824e+00,2.757026561184078517e+01,3.062765301970569709e+01,5.306011461674445684e+01,3.485311855102411016e+01,2.283638160356930769e+01,3.095638296344207063e+01,1.080243124977634039e+01,4.237861494748806024e+00,5.500718210060718150e+01,3.379527204748998770e+01,9.326095809714871621e+00,1.171077305440746841e+01,2.703822619179192799e+01,7.911969834845415050e+01,2.218943550841140677e+01,5.774914813751838949e+01,7.769768969492908184e+00,1.097827869830489789e+01,1.829794097028447908e+01,1.187970175928465011e+01,6.691452564933896952e+01,1.283528009974237705e+01,1.817911181116954822e+01,2.428198063887149161e+01,2.327166250050803598e+01,3.641158018756385673e+01,7.579427099207447327e+01
3.288388988635647081e+01,7.548479743155797905e+01,2.628889709899884508e+01,1.846839120296328218e+01,1.830544967025970493e+01,4.102812859903679055e+01,5.351552493422541090e+01,4.299716861349485697e+01,4.614342282915044535e+01,1.466153778783574069e+01,6.681236123087796130e+00,5.002654696905692333e+01,1.350573500767264434e+01,5.598180756384152801e+00,2.713159472510827541e+01,3.066560257613809171e+01,5.284679047414647357e+01,3.493030239165005213e+01,2.385209219763861199e+01,3.101264626420788417e+01,1.081106282119720419e+01,3.895180736872323024e+00,5.455630812486074177e+01,3.362134852882140024e+01,8.854707737531285261e+00,1.006030613676700014e+01,2.705061314246389870e+01,7.880820111788523263e+01,2.112604115501440916e+01,5.763550341416170397e+01,7.759418579627315182e+00,1.069768957489697314e+01,1.824020622349164356e+01,1.168226837533377704e+01,6.586476464704898603e+01,1.272168273525369386e+01,1.807279118082416858e+01,2.420180823315000751e+01,2.205906570304988890e+01,3.650497944401671191e+01,7.582802783831468219e+01
3.312212875699989212e+01,7.578695657996594548e+01,2.707158288422748171e+01,1.799292171170232990e+01,1.828974237089277466e+01,3.277708985957764298e+01,5.320973838611588747e+01,4.310375653897246195e+01,4.605436848770867897e+01,9.258573893758210716e+00,6.252010932393982756e+00,4.577131322055190310e+01,4.926474078162595305e+00,5.177590663992887698e+00,2.638753753703494098e+01,3.116407990571773468e+01,5.301543385735527636e+01,3.272683975222285113e+01,2.359124042832714352e+01,3.117492284929346269e+01,1.076202360723237916e+01,3.885745314302017306e+00,4.732933795383615205e+01,3.415184886700075140e+01,2.795443763160982087e+00,9.996626411910021659e+00,2.714002462348366151e+01,7.899762995134192067e+01,2.278908908030208380e+01,5.774551472599304702e+01,7.720472122327933562e+00,1.040960788699230477e+01,1.143094602942578319e+01,1.130855113336692952e+01,6.549848137254967639e+01,1.273188152027215025e+01,1.796981322646972856e+01,2.412912502618447519e+01,7.418785094519268597e+00,4.436556984684435179e+01,7.600249371902951623e+01
3.586850036425974508e+01,8.163254277511137502e+01,2.707776410882797791e+01,9.626180151373610272e+00,1.839645568036347356e+01,3.667671164307981968e+01,5.836045812847843450e+01,4.318681419435421276e+01,5.144056572766923807e+01,1.008490594189041900e+01,7.284644312678302924e+00,4.716440099547119047e+01,4.703428719722428042e+00,5.163525737570243024e+00,2.652431622192698768e+01,3.097764156695127724e+01,5.288461074971239384e+01,3.285153546187842721e+01,2.545840800170094909e+01,3.095494218760537919e+01,5.934564035955013139e+00,4.033651000375289897e+00,4.765069810796503447e+01,3.343026337599412301e+01,2.804109624697971981e+00,1.177238291037184226e+01,2.711646819791346275e+01,7.910745412838622315e+01,3.026769769993803294e+01,5.773755636439931038e+01,7.725625831535850807e+00,1.016349519596050399e+01,1.138800764041933888e+01,1.161242142609662409e+01,6.573256125990725707e+01,1.226087123657114475e+01,1.166786661656739810e+01,2.416288305598608588e+01,7.148515296219770221e+00,4.439219443681940902e+01,7.579386539550441171e+01
4.648284580965568580e+01,8.931125921295682701e+01,2.702998274279246260e+01,1.074799052555353285e+01,1.780203517994157636e+01,4.665282052492784715e+01,5.929366232779678114e+01,4.601682708242250897e+01,5.073735245076730394e+01,1.162926343957708752e+01,7.604934380483740597e+00,8.081896211907840666e+01,5.362056439468616986e+00,-4.365091192876846549e-01,2.866487630904775941e+01,3.612901417537663917e+01,5.294606526815009317e+01,3.378890233274426436e+01,2.678336925118235001e+01,3.070357976037596259e+01,4.719731055744972537e+00,4.031647303478308686e+00,4.058202407580508009e+01,3.242033741353860421e+01,3.784380843212748147e+00,1.134314095465641969e+01,2.704560177741254989e+01,8.807653998161565312e+01,3.027560187883240772e+01,5.757407268497929209e+01,7.742055249160856079e+00,9.748423356264190431e+00,1.158651169138693859e+01,5.639911054436495874e+00,6.569773793224047154e+01,1.119220441684122136e+01,1.133965970597179762e+01,3.215116794709008730e+01,3.452702923561190573e-02,4.395511674608206221e+01,8.300391819880624666e+01
4.716879298953956834e+01,9.046378988998264958e+01,2.736004768059090964e+01,1.121558949149830653e+01,1.816721179425561417e+01,4.200999662576033700e+01,5.337740977992298497e+01,4.359578545369296876e+01,5.040472380319041434e+01,1.616823067933911062e+01,7.544228884763835907e+00,7.602648047788696317e+01,5.175389219891634696e+00,-8.690275784963503725e-01,3.285366637969043779e+01,3.608159256395402537e+01,5.290651261421935914e+01,2.282036473357440798e+01,2.712083875372692532e+01,3.661856169761288982e+01,9.978932452811356768e+00,4.212125789685170929e+00,4.138524197053423848e+01,4.042773331964618677e+01,9.490498211625393310e+00,1.358681979435297471e+01,2.724463574024475676e+01,8.956629706233997013e+01,3.057114813932567188e+01,5.794604673260440819e+01,7.747681644316131155e+00,1.033331639537772517e+01,1.156831276279042697e+01,5.713314916519962594e+00,6.586199451837822494e+01,9.908711455048603511e+00,1.159696876386783160e+01,3.283112589463857489e+01,6.403937920336989720e+00,4.436642944880573936e+01,8.387230705033807965e+01
4.760742222470197049e+01,8.507661284995842266e+01,2.732511552597469517e+01,1.109634338081963989e+01,1.772445220136875932e+01,4.211489403291280098e+01,4.535807881771914651e+01,4.362602813971531646e+01,5.134399832468639602e+01,1.632671536457210948e+01,7.993860216427645327e+00,8.055919065767818665e+01,1.425144858092836131e+01,-1.373249584173407811e+00,2.875610658709926426e+01,3.602859478575584973e+01,5.314308646921684698e+01,1.776946671931115063e+01,2.608453396069586816e+01,3.705336556696951078e+01,1.448832573346221864e+01,4.405304382436515453e+00,4.069396471391065262e+01,4.683364398614324386e+01,9.939279753703910814e+00,1.383331131222622901e+01,2.743124362462981836e+01,8.933285759600263987e+01,2.256457321314586650e+01,5.841487443760968290e+01,7.753399711897564828e+00,1.063088064156217172e+01,1.196136728290600360e+01,5.627364429727592210e+00,6.604057548001924260e+01,1.699325500301977598e+01,1.164040176116337477e+01,3.312668439171689982e+01,6.775495310994340770e+00,5.359304443137041574e+01,8.416926639273948751e+01
4.179457299976741069e+01,8.637756971869333711e+01,2.814123630323899050e+01,1.623426254543701575e+01,1.971211461002895149e+01,4.271378225627581315e+01,3.957339182173890890e+01,4.395898569217138885e+01,5.222793767162278300e+01,9.172776039434005213e+00,8.263151814991459787e+00,8.262974990154175714e+01,1.547818274297344843e+01,5.478248543876105714e+00,2.431858093246210828e+01,3.645224954273504636e+01,5.377229868125164103e+01,1.401239266405164940e+01,2.735723829314513722e+01,3.872970247037576996e+01,6.482254405287505961e+00,4.923632542084646957e+00,4.220394472882134806e+01,4.891522946946390249e+01,1.090405800758090038e+01,1.405670087058003581e+01,2.807184656963524461e+01,7.665174384282619258e+01,2.258510317779820653e+01,6.148588232321257863e+01,7.795107801034873773e+00,1.197712123181657873e+01,1.236547937989033841e+01,5.991457939389903231e+00,6.050416152477215803e+01,1.835970600787152307e+01,1.227733770330786456e+01,3.432782710771661527e+01,4.956162207908363371e-01,5.456543582566222739e+01,8.486848520169871790e+01
