3.642017187985793214e+00,9.327998157130963364e-01,2.971422752895318098e+00,7.868193563437767324e+00,1.923588069462272898e+00,2.110873751518838048e-01,7.414715897368196806e+00,3.520021665055850235e-02,7.903000652440468343e-01,3.729379974568306721e+00,4.828286547337565793e+00,4.894149443726895754e+00,2.757042530369012923e+00,5.262881205277938790e+00,8.721569033393201664e-01,1.657725140310507328e+00,6.203523356922453047e+00,4.343625455224739085e+00,6.438562042891156523e+00,1.824453468090950992e+00,1.659205700085061608e+01,1.497397859927144026e+00,2.124999737491094720e+00,1.574568797315755830e+00,7.377751260317165105e+00,1.371276564901188877e+00,2.067409306102771183e+00,8.856216124542015677e-01,1.942203600528980445e+00,8.093169097013372948e-01,7.805528938359401536e+00,1.032554595561299493e+01,2.515467989269343008e+00,2.612409976434570069e+00,4.024849753695036725e-02,1.240558096284502199e+00,1.830653332528228816e+00,2.628403931626856149e+00,7.965486809285202696e-01,1.756074523805452259e+00,1.540924022728447085e+00
3.007665336298593672e+00,7.288440135434314016e+00,2.689853754624589754e+00,2.974073249219827630e+00,2.223520370711156602e+00,3.661736264118999884e-01,1.098044430289917273e+00,1.211444427501007226e-01,5.774562050965954541e-01,3.742871252584102137e+00,4.695021953247781710e+00,1.079785924150716880e+01,3.953497808884261389e+00,1.204261972111055456e+00,8.276466118953855755e-01,1.392601309082362349e+00,1.403500824051988616e-01,4.300329909943023665e+00,3.410385542733326503e+00,1.938134759847422117e+00,4.403060023020934466e+00,1.518351069048453184e+00,2.241683066642934818e+00,4.240908739628707735e+00,2.748438428516731591e+00,1.366566108232285970e+00,1.952108782146563470e+00,1.221252428159814940e+00,3.070301882648312386e+00,8.957974889358197856e-01,7.799183487611465182e+00,2.705823375113215690e+00,2.443198381440396361e+00,2.871261909435666837e+00,4.850883388141937758e-01,1.244062720205320716e+00,1.857311936226487603e+00,2.594442680684625913e+00,9.433059535616834523e-01,1.616056814261689567e+00,1.313958117691015559e+00
3.242324177775330440e+00,8.137824876574200061e-01,2.818828533710888706e+00,4.094599095890210094e+00,2.802038692121371355e+00,3.209369506114967407e+00,3.882138692388039658e-01,2.197511791799087177e-01,7.782459014637765904e-01,1.232185931438824156e+00,4.585528881346988328e+00,9.890797649410075110e+00,3.722304800623795984e+00,1.701080268404247420e+00,1.570265614849432723e+00,1.372346983919072727e+00,6.011463550317586169e-02,4.146881446511997638e+00,4.163617576885613403e+00,2.043616959706891834e+00,4.197568344528967543e+00,1.762138047743963654e+00,1.992817094168742642e+00,1.204728115122378540e+00,2.673904220323173320e+00,7.107730662292226498e-01,1.961773342614961280e+00,8.803022326610374648e-01,1.810564549728837846e+00,7.491488051948564930e-01,7.769768097868912093e+00,3.021720194123087566e+00,2.702058372816683374e+00,3.120298158989257331e+00,8.547519732275077331e-02,1.164719581427412720e+00,1.820888244300903125e+00,2.718019457398931138e+00,2.716623484298814617e-01,1.588419671280419720e+00,1.205729784150861406e+00
3.116110073682882842e+00,1.515202898144593746e+00,2.711103301902266338e+00,4.531608423458393986e+00,2.694550040064058294e+00,8.028128863321832398e+00,5.155244886478271837e-01,2.831247490959754032e-03,8.565766917064365771e-01,6.615382406519643155e-01,3.681236637296478875e+00,2.654692328561480963e-02,5.505735327156685344e+00,1.401819486362196443e+00,1.131594728116922965e+00,1.334397427486678112e+00,1.532095070948074067e-01,2.069697619893105411e+00,3.147906982816309096e+00,1.987353658941078294e+00,4.188936773108103750e+00,2.104818805620446653e+00,4.556307871055643943e+00,1.378651633790966002e+00,2.854706967665851636e+00,9.396938514112456176e-01,1.949386391942990571e+00,1.191799463229955336e+00,3.873958321712532182e+00,6.355040818381709755e-01,7.759417708003319092e+00,3.302309317531012312e+00,4.240207162386017359e+00,3.317731542940130396e+00,1.135236199612734254e+00,1.278316945916095904e+00,1.927208874646282766e+00,2.798191863120415235e+00,1.405906520632672851e+01,9.495020568157684693e+00,1.171972937910652490e+00
4.877871229625640126e+00,7.213043636551631721e+00,1.928417516673629706e+00,3.992920231580384893e+00,2.710257339430988566e+00,4.222910196659981352e+00,6.790260420694828269e+00,1.037566779866452293e-01,6.945631347064676220e+00,4.741425653425565656e+00,3.252011446602665501e+00,4.228686825219405421e+00,3.073525602353363695e+00,1.822409578753461545e+00,3.875375400435885354e-01,8.359200979070351423e-01,1.543387611399538173e-02,4.273160259320306409e+00,6.408760246413709893e+00,1.825077073855499776e+00,2.762023320314703767e+00,2.114254228190752372e+00,2.670662299968945774e+00,8.481512956116148416e-01,3.204557006704451538e+00,3.003373974942208591e+00,1.859974910923227753e+00,1.002370629773267297e+00,1.021091083451931070e+01,7.455153936695140260e-01,7.720471250703937471e+00,3.590391005435680682e+00,2.569053031679843002e+00,3.691448784906977920e+00,1.501519474112043895e+00,1.268118160897639513e+00,4.969812507754799213e+00,2.870875070085947556e+00,5.812154022038917844e-01,1.634430165330044815e+00,9.975070571958184473e-01
1.413149948555550139e+01,1.036745634419689566e+01,1.922236292073133512e+00,4.373821328748334736e+00,2.603544029960289663e+00,1.032328862030070127e+01,1.639540678332281232e+00,2.813185677764977299e+00,1.559434107104117118e+00,3.915093605293357371e+00,4.284644826886985669e+00,3.783559870366912747e+01,3.296570960793530958e+00,5.163525122471799733e+00,3.475683776077968190e+00,6.022358341140297000e+00,1.153892315288871373e-01,4.148464549664730328e+00,4.541592673039904327e+00,2.045057735543583277e+00,2.065436250962662257e+00,1.966348542117479781e+00,4.650698033754700589e+00,1.569736786618243229e+00,3.195891145167461644e+00,1.227617476480387992e+00,1.883531336493426522e+00,1.089254464680446688e+01,2.732302214883361557e+00,7.375570320757773857e-01,7.725624959911854717e+00,3.836503696467481461e+00,2.611991420686287313e+00,3.612421626839584121e+00,1.267439586754463221e+00,1.739128444598645018e+00,1.332134102147531252e+00,1.183711672525124925e+01,7.148516839318880045e+00,1.607805575354987582e+00,9.206135318414567337e+00
3.517154040159560680e+00,2.688739906351443665e+00,1.970017658108648817e+00,3.252010954568412160e+00,3.197964530382186865e+00,4.652820449999310881e+00,6.293661882219197423e+00,3.016827221436692241e+00,2.262647384006051254e+00,7.370736829370351018e+00,4.604934894692423342e+00,3.818960641501149667e+00,2.637943241047342013e+00,4.365097343861279455e-01,6.335123595109909189e+00,8.709857327149350681e-01,5.393471309118780255e-02,7.788902139859846585e+00,3.216631423558503400e+00,8.296420048230412903e+00,1.028026853856033540e+01,1.968352239014460991e+00,2.417975998405253790e+00,1.157966261435756650e+01,8.215619186825296794e+00,3.656858673224999023e+00,1.954397756994339375e+00,1.923458793575036907e+00,2.724398035988986777e+00,5.740733526557590949e-01,7.742054377536859988e+00,4.251575536163795022e+00,2.413487369718687603e+00,2.360088744820544093e+00,1.302262914421248752e+00,2.807795264328568408e+00,1.660341012743131728e+00,3.848831834147247832e+00,7.965473467487548476e+00,2.044883266092334395e+00,1.996082515112732381e+00
2.831206860275678139e+00,5.463790329481284402e+00,1.639952720310201784e+00,2.784411988623638479e+00,2.832787916068149059e+00,9.996550831800732340e-03,6.377409801283789648e+00,5.957855927071520341e-01,2.595276031582940846e+00,2.831769589608327919e+00,7.544229587174051233e+00,2.973519729077665374e+00,1.182461131156670220e+01,8.690281935947936631e-01,2.853666381685481923e+00,9.184073441375488756e-01,9.348736702192184111e-02,1.820364609974852499e+00,2.879161921013928094e+00,2.381438110993485680e+00,1.002106814177765415e+01,1.787873752807598748e+00,1.614758103676095402e+00,9.572266380855303680e+00,2.509501818412651630e+00,1.413179833528444007e+00,1.755363794162132507e+00,4.337017128507199004e-01,6.571148081185427259e+00,9.460474002808751948e-01,7.747680772692135065e+00,3.666682497050260281e+00,2.431686298315199224e+00,2.286684882737077373e+00,1.138006328283495350e+00,1.109128827182589561e+01,1.403031954847097751e+00,3.168873886598760237e+00,1.596062576386170662e+00,9.633570503079987191e+00,1.127693663580899397e+00
4.607422072835234417e+00,9.233882373985125014e-01,1.674884874926416245e+00,6.903656129047735845e+00,3.275547508955003906e+00,1.148939579842647163e-01,5.358078510430082986e+00,6.260282787294997320e-01,1.656001510086959172e+00,6.326714842739676214e+00,7.993860918837860652e+00,5.591910860198794353e-01,2.748551950529975585e+00,8.373249826919757055e+00,5.756106457708110469e+00,9.714051223357245135e-01,1.430864879755660013e-01,1.769467499416357725e+00,3.915466714044985252e+00,1.946634241636864715e+00,6.488325446544543240e+00,1.594695160056254224e+00,2.306035360299681258e+00,3.166355714358246587e+00,2.060720276334134127e+00,1.166688315655189712e+00,1.568755909777070912e+00,1.433285697322375540e+01,1.435426844994378115e+00,1.585126793070081419e+00,7.753398840273568737e+00,3.369118250865813735e+00,2.038631778199622602e+00,2.372635369529447757e+00,6.040574696870720572e+00,4.006744723854723134e+00,1.359598957551554577e+00,2.873315389520435303e+00,6.775496854093450594e+00,4.069555205153108091e-01,8.307343211794915305e-01
8.794572980831539155e+00,3.775686313364019497e-01,8.587640976621209177e-01,5.765736713757465992e+00,1.287885100294811735e+00,5.713782200038188819e+00,4.266084855501546258e-01,9.589858311855721240e-01,7.720621631505721894e-01,1.482722301120260511e+01,8.263152517401675112e+00,9.629749186752832202e+00,1.521817788484888467e+00,1.521751698870243530e+00,2.681419064782645023e+00,5.477503653565278796e-01,7.722987000103600508e-01,1.987606555843143497e+00,2.642762381595716192e+00,2.702973382306055328e-01,1.517745881630169436e+00,1.076367000408122721e+00,6.203944627768450459e+00,7.084769903642900601e+00,1.095942022457144560e+00,9.432987573013829063e-01,9.281529647716446618e-01,1.651743220047308114e+00,1.414896880342038088e+00,1.485881092532814307e+00,7.951064644407495052e-01,2.022877660611406725e+00,1.634519681215287790e+00,2.008541859867136736e+00,5.041607416236359995e-01,2.640293719002976047e+00,7.226630154070647905e-01,1.672172673520719854e+00,1.650438406914532052e+01,5.654358737765008414e-01,7.868484425473383226e+00
