3.981965885904939029e+01,5.184047587819365077e+01,1.176351506415912951e+01,3.515394786281945727e+01,1.237188648664159984e+01,4.131117650677272479e+01,3.604215355633203899e+01,3.215179034746488895e+01,3.437463080368697632e+01,2.069177238681704267e+01,1.326604263684892615e+01,4.561999807063338608e+01,3.027111936715959217e+01,3.052188536163408017e+01,1.305657520932082960e+01,2.457768040277002086e+01,4.788479598476235566e+01,3.826712378541967041e+01,5.175640137204416646e+01,3.139715080476652886e+01,5.547087457330072624e+01,9.442011848923332451e+00,4.078170924632497929e+01,4.126767086527671324e+01,1.056281383796065398e+01,1.658452825567079714e+01,3.550382509622671279e+01,5.542633710780561529e+01,2.774594366108172494e+01,3.789726384074656806e+01,7.276178844203322171e+00,1.977125655153817618e+01,1.866197557723263856e+01,1.286818907023462444e+01,3.576894191532940681e+01,1.355346734084056592e+01,1.916115834832100262e+01,2.504752633581485810e+01,3.101829254569380012e+01,3.741240894077813550e+01,4.510545633975822000e+01
3.908113550752919707e+01,5.184049744098393830e+01,1.230653519460722833e+01,3.320895912544891360e+01,1.293905585274000103e+01,4.131403986687325869e+01,3.604947350753649715e+01,3.268866158505409203e+01,3.437504388024287749e+01,2.212608691925580828e+01,1.366805695971236645e+01,4.562001872071839870e+01,3.056789621056693207e+01,3.228745554137497464e+01,1.380920712175940679e+01,2.404210600852226776e+01,4.812742873906001506e+01,3.826683653636955995e+01,5.176130039971638297e+01,3.140183895664408453e+01,5.548073264832310514e+01,9.938757462780436924e+00,4.078154409646700884e+01,4.102986270372757360e+01,1.029265133010645528e+01,1.730247756198125231e+01,3.585631443101193838e+01,5.542633904572733172e+01,2.865112075499416733e+01,3.789726632064913048e+01,7.577973065396271579e+00,2.065748950717837218e+01,1.924580131584340137e+01,1.335161802381344387e+01,3.576894726823504556e+01,1.534366418558007616e+01,1.985736759154425002e+01,2.606377695890652291e+01,3.213177354529384644e+01,3.766366051128579073e+01,4.510549075775984562e+01
3.949475333375733044e+01,5.184048654365981434e+01,1.253859785298800134e+01,2.898555734373372417e+01,1.322956850716009569e+01,4.131306085473715228e+01,3.604994007295287872e+01,3.270329295139818271e+01,3.437496909775284593e+01,2.251525616193316637e+01,9.035624987033344269e+00,4.562000901517844653e+01,3.065235344424529984e+01,3.182597921776832806e+01,2.238112934395535092e+01,2.486844799045711341e+01,4.817550102181500193e+01,3.826643413737343025e+01,5.175934876402575213e+01,3.140025726842624110e+01,5.548104973927127759e+01,1.019495764453864517e+01,4.078014775441786810e+01,4.120507737200486531e+01,1.056070211538466097e+01,1.032593468073847376e+01,2.905685520156603729e+01,5.542633796910415356e+01,3.118160617003814039e+01,3.789726773773631407e+01,7.589887616033138329e+00,1.328835640400570384e+01,1.950713307412109643e+01,1.359749871291057488e+01,3.576893622786715810e+01,1.543184264310238341e+01,2.028425390010264451e+01,2.634926601504184873e+01,3.234623752251491879e+01,3.809157053856017683e+01,4.510547427009439758e+01
3.940836325127696682e+01,5.184048793480757666e+01,1.246027338695118658e+01,2.899004029315458553e+01,2.027164956604423196e+01,4.131303318368145483e+01,3.605007386865143104e+01,3.295935406607281237e+01,3.437500810068945611e+01,2.252566854173051780e+01,1.020283181009940421e+01,4.562001231919204258e+01,3.079980837675732630e+01,3.250196650456472724e+01,2.178573215633020155e+01,2.514224445799695573e+01,4.811531691417815892e+01,3.826618714908342866e+01,5.175951293555475274e+01,3.140058778861184408e+01,5.548117087219949894e+01,1.021670330884149536e+01,4.077996443807552396e+01,4.114570052691635027e+01,1.052833936698638695e+01,1.115033752941863909e+01,2.867220509295803055e+01,5.542633861507805904e+01,3.231097442732924208e+01,3.789727021763886938e+01,7.702727778340261011e+00,1.368490534798313618e+01,1.952069354845678006e+01,1.357579660035196412e+01,3.576894492633882550e+01,1.553475427033187550e+01,2.017071913287286833e+01,2.645664340165348705e+01,3.606252115018407522e+01,3.776561819044766111e+01,4.510548004077730155e+01
3.174598822424300337e+01,5.184049489054637405e+01,1.390929239793259242e+01,3.018218069795923952e+01,7.687968145027049616e+00,4.128205501242958064e+01,3.605042923788749931e+01,3.504512514331845807e+01,3.437645894546363223e+01,2.418951522736552917e+01,6.415192527420476409e+00,4.562002161173030146e+01,3.228260371443762722e+01,3.522684418119916927e+01,2.470539933238890740e+01,2.588531604622560778e+01,4.825330804152260811e+01,3.826644999135150726e+01,5.177484618324626808e+01,3.141648927908825684e+01,5.545161155982546575e+01,1.130408601470749730e+01,4.078083973232276094e+01,4.097568413458920844e+01,1.176278369393585876e+01,1.239187336926354277e+01,3.023908286952666202e+01,5.542633969170123720e+01,3.315435669407500541e+01,3.789727021763886938e+01,8.515698906828006898e+00,1.480801193772433422e+01,2.074904651536413880e+01,1.467277702399109529e+01,3.576894894101805988e+01,1.742575882217840899e+01,2.195801646151169351e+01,2.852650735426383832e+01,2.768926762410047360e+01,3.868998167495342244e+01,4.510550683323365462e+01
3.687991135011250066e+01,5.184049860027374024e+01,1.303069314960693248e+01,2.927892141626856670e+01,6.422021620740078873e+00,4.126941697922602970e+01,3.605069158881661195e+01,3.485138889798078310e+01,3.437655645280515415e+01,2.324740729386222426e+01,5.357792321089281273e+00,4.562001706871159712e+01,3.214969881272081409e+01,3.521768926952537981e+01,2.365548945956972915e+01,2.556367576788433382e+01,4.820431514237222359e+01,3.826324331568095971e+01,5.177636033912382629e+01,3.141781409894822730e+01,5.546879569155635181e+01,1.067106818821593706e+01,4.078032590982715533e+01,4.118859142640761206e+01,1.101695717564227905e+01,1.371373355082103984e+01,2.954814354667212939e+01,5.542633969170123720e+01,3.326026950190174603e+01,3.789727004050297410e+01,8.103737347503020771e+00,1.402519148601602694e+01,1.996992940014629525e+01,1.400203574672727669e+01,3.576894810462655272e+01,1.583064220613977824e+01,2.065077592554438723e+01,2.715661696580595219e+01,2.595635906301512108e+01,3.852418786921954563e+01,4.510552455747401268e+01
3.917214671583823105e+01,5.184049999142149545e+01,2.046309332276083026e+01,2.366445286309974705e+01,5.746371108393596217e+00,4.128177694378401696e+01,3.605060151827291293e+01,3.601090108702114634e+01,3.437706558618013730e+01,2.280402460958674027e+01,4.325671867995051656e+00,4.562001892721924889e+01,1.731631060749572981e+01,1.206002647818452544e+01,2.811605255593358521e+01,3.363503720907574746e+01,4.821246263065884818e+01,3.825389593537120447e+01,5.163324310912322801e+01,3.142483445725513747e+01,5.544411963210941252e+01,1.036713675341355767e+01,4.078059923284209276e+01,4.122782056431194064e+01,1.059719232154510138e+01,1.402147026654839657e+01,2.811244464620889261e+01,5.542633969170123720e+01,3.713628266922850685e+01,3.789727021763886938e+01,7.804979775426460264e+00,1.370481928014388728e+01,1.956699403853819064e+01,1.362532872029108688e+01,3.576894894101805988e+01,1.516911758710102021e+01,2.011028366717318505e+01,2.670656542668627864e+01,2.411669193867044214e+01,3.813367394516601649e+01,4.510553012206110424e+01
3.915566163174858616e+01,5.184050857016602265e+01,2.849923270603916592e+01,2.394391583739206197e+01,1.740920681989642560e+00,4.127148891318150703e+01,3.605062018744015262e+01,3.752303528644124953e+01,3.437727929648568193e+01,2.835879739257107701e+01,4.065783398608807886e+00,4.561995284694721420e+01,1.674590316600857420e+01,1.554442940689015273e+01,2.782979035205573837e+01,3.399076736119083364e+01,4.827572961953902109e+01,3.825895731787149856e+01,2.643818741794587268e+01,3.142775161745679924e+01,5.535282569466490088e+01,1.032855864693341985e+01,4.078164587006698127e+01,4.124775444600200558e+01,1.046062926228768930e+01,1.363952967713707665e+01,2.871215756124128049e+01,5.542634055299978257e+01,3.854197519839237884e+01,3.789726756060041168e+01,7.943677291435996324e+00,1.343714692369616515e+01,1.945919200323736575e+01,1.350552794027039738e+01,3.576895161747088281e+01,1.520128937587641715e+01,2.015307747392721893e+01,2.676925415132625830e+01,2.637123310135098109e+01,3.823846677274526940e+01,4.510554393048091981e+01
3.888895953395935123e+01,5.184052085863790182e+01,2.866078613622151039e+01,2.428662846477154247e+01,1.095913601782783076e+00,4.119027164854302470e+01,3.605065425048213257e+01,4.056027545651760846e+01,3.437770865112669583e+01,2.331302255324850492e+01,1.574514677240868998e+01,4.561830827417701073e+01,1.797651213107793211e+01,1.367604288378030830e+01,2.799089036939404451e+01,3.430909836651568412e+01,4.828793193519370419e+01,3.824765760360386224e+01,3.857355468633591045e+01,3.138913340766768911e+01,3.841083371639170707e+01,5.127109581589408549e+00,4.078183971471277403e+01,4.127917414229705173e+01,1.061660877074169207e+01,1.589820001692267049e+01,2.887828356023629439e+01,5.542634098364904816e+01,3.058507409736743199e+01,3.789726667492092815e+01,8.153945189402911353e+00,1.372992510888343887e+01,1.959963754953083992e+01,1.363447257473818652e+01,3.576895429392370573e+01,1.521412916069462540e+01,2.020876694985619793e+01,2.681881012619046345e+01,2.598165928068339525e+01,3.832107742645011683e+01,4.510555897547563831e+01
3.969001881599828607e+01,5.184052109049586221e+01,2.726748255154103617e+01,2.332893668502073581e+01,-3.893671786764620890e-01,4.124054197796795762e+01,3.605075774972507929e+01,4.060368201961340873e+01,3.437841747309035156e+01,2.155532088392495282e+01,1.158429748562264905e+01,4.561999043010193589e+01,1.682951838401591971e+01,1.115673302050922544e+01,2.770244548281065988e+01,3.426533786092517175e+01,4.825699249834370619e+01,3.815985576976748206e+01,3.252364355294795217e+01,3.141992687162636599e+01,3.864321428868675667e+01,4.442722149431855172e+00,4.078151519524186597e+01,4.124307042036522120e+01,9.931047335224064909e+00,1.472111952394707046e+01,2.828769343647756429e+01,5.542634098364904816e+01,2.974273006840569877e+01,3.789726366361067278e+01,7.710703279415767497e+00,1.282348713901015103e+01,1.888802083950598032e+01,1.302642661246043687e+01,3.576895496303691147e+01,1.409753191835163122e+01,1.901526891804465791e+01,2.556732436984340850e+01,2.520622899772022052e+01,3.760857420984760324e+01,4.510556206691290981e+01
