3.819658899010036635e+00,3.315952368230771441e+01,2.236485555101641154e+00,2.153948003289187341e+00,1.628113640087068603e+00,2.688823643536601082e+00,1.395784665577635053e+01,8.482096120058173483e-01,6.625369047930071531e+00,3.308226663819567648e+00,3.266042175946623161e+00,4.738000315408361018e+01,7.288805317888638058e-01,1.521885423256883030e+00,5.657550096655405980e-02,4.223193256914044014e-01,8.847959880390590115e-01,1.773287598875401727e+01,3.243598695980558944e+00,1.602849118382433602e+00,2.152912486646517465e+01,1.557987710552110272e+00,1.221829102546720947e+01,3.267670866361683579e+00,1.437186192077390956e+00,4.154717708846042967e-01,4.961748022597660679e-01,3.457366166738507474e+01,1.254056204339139668e+00,2.610273519745090454e+01,7.276177972579326081e+00,1.228742792773822146e+00,2.338023765868523896e+00,2.131810848039283002e+00,2.423105886781911522e+01,4.465323403292238424e-01,8.388417071494487232e-01,1.952473760455564644e+00,1.981707446109549409e+00,5.875909180661409437e-01,2.389454285000692835e+01
3.081135547489843418e+00,3.315950211951742688e+01,1.693465424653542328e+00,4.208959015245746116e+00,1.060944273988667419e+00,2.685960283436067186e+00,1.395052670457189237e+01,3.113383744166142719e-01,6.624955971374170360e+00,1.873912131380802037e+00,6.668056687011596040e+00,5.437997805685437669e+01,4.321036883815239094e-01,3.287455602997777504e+00,8.190793026401202326e+00,9.578937199391575064e-01,1.127428742336718415e+00,1.173316348843025736e+01,3.238699668308342439e+00,1.598160966504877933e+00,2.151926679144279575e+01,1.061242096695005799e+00,6.218456139350998058e+00,3.029862704812543939e+00,1.707348699931589664e+00,6.302477573803006550e+00,6.856314896605049114e+00,3.457365972946335830e+01,4.348879159827227170e+00,2.610273271754834212e+01,7.577972193772275489e+00,6.657490614750386726e+00,1.754198027257761083e+00,1.648381894460463570e+00,2.423105351491347648e+01,1.343664504410286398e+00,1.426324639262013250e-01,9.362231373638998377e-01,8.682264465095030914e-01,3.363393475584857129e-01,2.389450843200530272e+01
3.494753373717976785e+00,3.315951301684155084e+01,1.461402766272769327e+00,1.444276646944331333e-02,7.770431203163667533e+00,2.686939295572173592e+00,1.395006013915551080e+01,2.967070080725235925e-01,6.625030753864201927e+00,1.484742888703443953e+00,2.035624714332573859e+00,4.737999220953854973e+01,3.476464547031561381e-01,2.825979279391130916e+00,3.811291957947418041e-01,1.315517380043118578e-01,1.175501025091705287e+00,1.173356588742638706e+01,3.240651303998973276e+00,1.599742654722721369e+00,2.151894970049462330e+01,8.050419149367975535e-01,9.219852499387229727e+00,3.205077373089835646e+00,1.439297914653383970e+00,6.740653074397719990e-01,5.685566715914802671e-02,3.457366080608653647e+01,1.818393744783254107e+00,2.610273130046115853e+01,7.589886744409142239e+00,7.116424884222816161e-01,1.492866268980066025e+00,1.402501205363332559e+00,2.423106455528136394e+01,1.431842961932593639e+00,2.842538446321931644e-01,6.507340812285740128e-01,7.346237694343550118e+00,9.157067971590038269e-02,2.389452491967075076e+01
1.040836328551344181e+01,3.315951162569378852e+01,1.539727232309584082e+00,9.959817048581953713e-03,1.327164832691192586e+01,2.313033179383843674e+00,1.394992634345695848e+01,4.064589339789392852e-02,6.624991750927591738e+00,1.474330508906092518e+00,7.202832324308086953e+00,2.137998725141437717e+01,2.001915221911296783e-01,3.501966566187530105e+00,2.142679918304075670e-01,1.422447295355304675e-01,4.884683067063122053e+00,1.173381287571638865e+01,3.240487132469972664e+00,1.599412134537118391e+00,1.481170932027836784e+00,7.832962506339473663e-01,1.922003477468749111e+01,3.145700528001320606e+00,1.471660663051657991e+00,1.503375412403933353e-01,3.277944414488587199e-01,3.457366016011263099e+01,6.890254874921524220e-01,2.610272882055860322e+01,7.702726906716264921e+00,3.150935444448492717e-01,1.479305794644382388e+00,1.424203317921943324e+00,2.423105585680969654e+01,1.534754589162085736e+00,1.707190774024169855e-01,5.433566946169356981e-01,1.106252132201270655e+01,2.343816683966153391e-01,2.389451914898784679e+01
4.254011735796350280e+00,3.315950466995499113e+01,9.070822132817824013e-02,1.182180587756072043e+00,6.879669058947435190e-01,2.282055008131969487e+00,1.394957097422089021e+01,2.045125183847751771e+00,6.623540906153415619e+00,1.895161767289188504e-01,3.415193041629159154e+00,2.137997795887611829e+01,1.282603815489171240e+00,6.226844242821972131e+00,2.705399184228298282e+00,8.853163177641825143e-01,1.253308044799311460e+00,5.733550284074432568e+00,3.225153884778457325e+00,1.583510644060705630e+00,1.451611619653803587e+00,3.040864552320545755e-01,1.621915946245316320e+01,2.975684135674178776e+00,2.372163361021861760e-01,6.081270175886874796e-01,1.239083335119772755e+00,3.457365908348945283e+01,1.543567792536109096e-01,2.610272882055860322e+01,8.515698035204010807e+00,8.080130452963487642e-01,2.509528277370236538e-01,3.272228942828121490e-01,2.423105184213046215e+01,3.425759141008619224e+00,1.958016406041242163e+00,1.526507257993415578e+00,2.689267795929104921e+00,6.899818161091459956e-01,3.189449394299168006e+01
8.799113900731470039e-01,3.315950096022762494e+01,7.969307094597660068e+00,5.278921422619696102e+00,5.779796183922272235e-01,2.269416974928418540e+00,1.394930862329177756e+01,1.851388938510076798e+00,6.623443398811893701e+00,7.525917567743860559e-01,2.357792835297964018e+00,2.137998250189482263e+01,1.514969828126247720e+01,2.121768939913112462e+01,1.655489311409120035e+00,1.143632414020724042e+01,1.204315145648926944e+00,5.736756959744980122e+00,6.776360121691929805e+00,1.582185824200735169e+00,1.468795751384689652e+00,3.289313712595056671e-01,1.621967328494876881e+01,3.188591427492582397e+00,9.830428543957658860e-01,7.137331639688095919e-01,5.481440122652401215e-01,3.457365908348945283e+01,2.602695870803515277e-01,2.610272899769449850e+01,8.103736475879024681e+00,2.519259358804148974e-02,1.030069942954867201e+00,9.979641715466307517e-01,2.423105267852196931e+01,1.830642524969988472e+00,6.507758700739358915e-01,1.566168695355294460e-01,9.563592348437524038e-01,5.241880103752691866e-01,3.189447621875132199e+01
3.172146755798877393e+00,3.315949956907986973e+01,8.536907078140281158e+00,3.355471305491235512e-01,5.746371540852575066e+00,2.281776939486405809e+00,1.394939869383547659e+01,3.010901127550440037e+00,6.622934265436910550e+00,6.195975162813532222e+00,1.325672382203734401e+00,2.137998064338717086e+01,3.163100760373929177e-01,1.939973392209729752e+00,6.116052407772976096e+00,3.364962699015826786e+00,4.787537350582432794e+00,3.746104145456811807e+00,2.463324392866830692e+01,1.575165465893825001e+00,1.444119691937750360e+00,6.328628060618850526e-01,1.621939996193383138e+01,3.227820565396910979e+00,1.402807708492943561e+00,1.021469879696166316e+00,8.875548881979966609e-01,3.457365908348945283e+01,8.637173073435491233e-01,1.910272911468466361e+01,7.804978903802464174e+00,2.951796122840981695e-01,1.433005304562971816e+00,1.374671197982820559e+00,2.423105184213046215e+01,1.169117905931230439e+00,1.102836117027337082e-01,2.934346695841441033e-01,8.833078895009265352e-01,1.336740863217400488e-01,3.189447065416423044e+01
3.155661671709232508e+00,3.315949099033534253e+01,5.007676948619455004e-01,5.608415625680862604e-02,1.740921114448621410e+00,2.271488908883895874e+00,1.394938002466823690e+01,5.476964574544567199e+00,6.622720555131365927e+00,4.358798341934466691e+00,5.934217062293495104e+00,2.138004672365920555e+01,2.540973654497626910e-01,1.544429536495897537e+00,5.829790203895129252e+00,8.009232451367552130e+00,4.724270361702259891e+00,7.410426796646092384e-01,9.561812514195732859e+00,2.427751643308308616e+00,1.735282568507366818e+01,4.328559104440650174e+00,1.621835332470894286e+01,3.247754447086975915e+00,1.539370767750355640e+00,1.360469950744342071e+00,2.878419731656087777e-01,3.457365822219090745e+01,9.541975332971514234e+00,1.910273177172312131e+01,7.943676419812000233e+00,5.628519687318203069e-01,1.540807339863796699e+00,1.494471978003510060e+00,2.423104916567763922e+01,1.201289694706627387e+00,1.530774184567675889e-01,2.307459449441644495e-01,1.371233273179612411e+00,2.384669139009929495e-01,3.189445684574441486e+01
2.888959573919997581e+00,3.315947870186346336e+01,3.392142646796010297e-01,2.866284711226718684e-01,1.095914034241761925e+00,2.190271644245413540e+00,2.594934558538604819e+01,2.439724404468208263e+00,1.262229086973018610e+01,6.869764973881054004e-01,5.745146311506386994e+00,2.138169129642940902e+01,9.765115996195952164e-01,3.239569866139468957e-01,5.990890221233435398e+00,2.690901541575890121e+00,4.712068046047576786e+00,7.523423939322455567e-01,2.573554754194304905e+00,1.610866515481273353e+00,4.108337068004743742e-01,8.728899609033611284e-01,1.621815948006315011e+01,3.279174143382022066e+00,1.383391259296352871e+00,8.982003890412517677e-01,1.217159741705948761e-01,3.457365779154164187e+01,1.585074231946567380e+00,1.910273265740260484e+01,8.153944317778915263e+00,2.700737835445465862e-01,1.400361793570322533e+00,1.365527343535720917e+00,3.123104655273801455e+01,1.214129479524835631e+00,2.087668943857465820e-01,1.811899700799592949e-01,9.816594525120265757e-01,3.210775676058403860e-01,3.189444180074969637e+01
3.690018855958932420e+00,3.315947847000550297e+01,1.732517849360075246e+00,4.328936807926165642e+00,3.893667462174832394e-01,2.240541973670346465e+00,2.394924105708563644e+01,2.396317841372407997e+00,1.262158204776653037e+01,2.444678166711657497e+00,1.584297024720346059e+00,2.138000914050448387e+01,1.704821474424171868e-01,2.843266849885029757e+00,5.702445334650050768e+00,2.734662047166402488e+00,4.743007482897574789e+00,8.401442277686257398e-01,3.476356379193653368e+00,1.580073051522596472e+00,6.432142790955239775e-01,1.557277393060914505e+00,1.621848399953405817e+01,2.430704069596245631e-01,2.068952694813980031e+00,2.788801039343482557e-01,7.123060979293249773e-01,3.457365779154164187e+01,7.427302029848341647e-01,1.910273566871286022e+01,7.710702407791771407e+00,1.176511753417834427e+00,2.111978503595182133e+00,1.973573305813470569e+00,3.123104588362480882e+01,9.753223718184145241e-02,9.847311374257934347e-01,1.432675726427014240e+00,2.062291695488518428e-01,3.914256489966732033e-01,3.189443870931242486e+01
