9.758537789527919060e-01,8.551188377338903024e-02,4.384575851028071902e-01,3.816650085853643404e-01,5.724257888497685798e-01,8.102748693912200650e-01,6.390984023571721906e-01,1.594956489873498029e-01,2.436089781133299326e-01,8.092827428324973482e-01,1.282006213657648885e+00,7.486635566117119112e-01,3.631125111951050144e-02,5.050061682002127128e-02,8.640235796525796985e-02,6.082472115111383637e-01,2.291795989316689486e-01,8.519091612497931010e-01,4.125647698988545997e-01,4.064142494797948757e-01,8.904473260260594714e-01,4.883625615734290548e-01,1.208917064423580712e+00,6.608149196088097810e-01,1.069726410531850469e-01,4.939591156499609781e-01,5.285431900958528217e-01,4.594102264146009418e-01,5.412797635283679298e-01,1.720045841193563518e+00,1.291008456393218040e+00,1.275967029693125365e+00,2.295948333459296720e-02,3.445446635025328774e-02,5.175396497251352201e-01,8.759765613901415726e-01,1.110659194764643143e+00,3.043871275370575447e-01,8.386762276438108898e-02,2.671584042779464596e-01,6.192023011367115970e-01
8.268220525618952266e-01,1.571902832424697749e+00,4.384575851028071902e-01,4.338158056536887131e-01,5.724257888497685798e-01,8.102748693912200650e-01,2.958295050450159280e-01,9.964348314194992895e-01,2.436089781133299326e-01,8.092827428324973482e-01,2.820064363389427342e-01,1.748663394173568975e+00,3.631125111951050144e-02,5.050061682002127128e-02,1.913597722847334204e+00,6.082472115111383637e-01,3.648239943190070278e-01,1.480909900075122465e-01,4.125647698988545997e-01,4.064142494797948757e-01,6.121686155193817314e-01,4.883625615734290548e-01,1.453605770688857213e+00,6.608149196088097810e-01,1.069726410531850469e-01,3.493958994811678487e+00,4.714567892177030650e-01,4.594102264146009418e-01,2.005851257718456182e+00,1.720045841193563518e+00,1.291008456393218040e+00,2.275967169280027402e+00,2.295948333459296720e-02,3.445446635025328774e-02,5.175396497251352201e-01,8.759765613901415726e-01,1.035285466637148044e+00,7.596557742347531672e-02,8.386762276438108898e-02,2.671584042779464596e-01,6.192023011367115970e-01
8.268220525618952266e-01,1.571902832424697749e+00,4.607127281334699731e-02,4.338158056536887131e-01,4.850514059925141730e-01,8.102748693912200650e-01,2.958295050450159280e-01,1.595020766099404241e-01,2.436089781133299326e-01,8.092827428324973482e-01,2.820064363389427342e-01,7.486635566117119112e-01,3.631125111951050144e-02,5.050061682002127128e-02,5.351130640943129180e-01,6.222953534768560502e-01,9.582988876690654578e-01,1.480909900075122465e-01,4.125647698988545997e-01,4.064142494797948757e-01,6.121686155193817314e-01,4.883625615734290548e-01,6.976216048099290745e-01,6.608149196088097810e-01,1.069726410531850469e-01,3.493958994811678487e+00,4.714567892177030650e-01,4.594102264146009418e-01,4.587202827508969349e-01,1.720045841193563518e+00,1.291008456393218040e+00,5.117100583793332547e-02,2.295948333459296720e-02,3.445446635025328774e-02,5.175396497251352201e-01,8.759765613901415726e-01,1.035285466637148044e+00,3.043871275370575447e-01,2.095166353256218805e+00,2.671584042779464596e-01,6.192023011367115970e-01
1.731779038909619928e-01,1.571902832424697749e+00,4.607127281334699731e-02,4.338158056536887131e-01,2.524089355680196878e+00,1.810274904825609710e+00,2.958295050450159280e-01,1.595020766099404241e-01,2.436089781133299326e-01,8.092827428324973482e-01,7.179933409797643051e-01,3.251336574996081197e+00,3.631125111951050144e-02,5.050061682002127128e-02,5.252271160031112274e-01,6.082472115111383637e-01,6.351760182275203448e-01,1.480909900075122465e-01,4.125647698988545997e-01,9.863979874066508557e-02,3.612168543561065093e+00,6.988370062099678037e-01,1.302378394240877313e+00,6.608149196088097810e-01,1.069726410531850469e-01,3.493958994811678487e+00,4.714567892177030650e-01,4.594102264146009418e-01,4.587202827508969349e-01,1.720045841193563518e+00,1.291008456393218040e+00,8.395641263000155341e-01,2.295948333459296720e-02,3.445446635025328774e-02,5.175396497251352201e-01,8.759765613901415726e-01,1.035285466637148044e+00,3.043871275370575447e-01,1.083867683292632833e+00,2.671584042779464596e-01,6.192023011367115970e-01
8.268220525618952266e-01,1.571902832424697749e+00,4.384575851028071902e-01,4.338158056536887131e-01,5.955679390524659667e-02,5.686071390345102117e-01,1.284321932714407311e+00,1.595020766099404241e-01,2.436089781133299326e-01,8.092827428324973482e-01,1.282653047005597458e-01,1.008773733070505330e+00,3.631125111951050144e-02,5.050061682002127128e-02,5.252271160031112274e-01,6.082472115111383637e-01,9.582988876690654578e-01,1.148090998919731653e+00,4.125647698988545997e-01,4.064142494797948757e-01,6.690090629777643016e-01,6.988370062099678037e-01,4.536057711634544631e-01,6.608149196088097810e-01,1.069726410531850469e-01,2.493959035091106280e+00,4.714567892177030650e-01,4.594102264146009418e-01,4.587202827508969349e-01,1.720045841193563518e+00,1.291008456393218040e+00,2.275967169280027402e+00,2.295948333459296720e-02,3.445446635025328774e-02,6.974553388324302716e-01,2.004971975679410878e+00,1.035285466637148044e+00,3.043871275370575447e-01,1.083867683292632833e+00,2.671584042779464596e-01,2.974043845360299088e-01
8.268220525618952266e-01,1.571902832424697749e+00,1.438457633139017311e+00,5.661840443249994692e-01,4.275739826764275442e-01,5.686071390345102117e-01,1.679390736148110186e+00,1.595020766099404241e-01,2.436089781133299326e-01,8.092827428324973482e-01,1.282653047005597458e-01,2.600546022030227888e+00,1.963688628686630633e+00,2.050500564774644374e+00,5.252271160031112274e-01,3.608247236194474628e+00,3.648239943190070278e-01,3.539602783417867826e-01,1.412564806228231440e+00,4.064142494797948757e-01,6.690090629777643016e-01,6.988370062099678037e-01,3.023783947154736751e-01,6.608149196088097810e-01,1.069726410531850469e-01,5.244407197444743041e+00,4.714567892177030650e-01,4.594102264146009418e-01,4.587202827508969349e-01,1.720045841193563518e+00,1.291008456393218040e+00,2.275967169280027402e+00,2.295948333459296720e-02,3.445446635025328774e-02,6.974553388324302716e-01,2.004971975679410878e+00,1.035285466637148044e+00,3.043871275370575447e-01,9.374628520507100049e-02,2.671584042779464596e-01,2.308760331764467821e-01
8.268220525618952266e-01,8.551188377338903024e-02,5.222992559875647700e-01,5.661840443249994692e-01,1.427574297237379941e+00,5.686071390345102117e-01,1.284321932714407311e+00,1.595020766099404241e-01,2.436089781133299326e-01,1.907170663368065178e-01,1.282653047005597458e-01,1.008773733070505330e+00,4.137938996609080711e-01,3.842948541555388786e-01,1.094248113697196878e+00,4.603489962229678767e-01,6.351760182275203448e-01,4.408778973244027455e-01,2.445053641163825286e+00,9.863979874066508557e-02,6.690090629777643016e-01,6.988370062099678037e-01,3.023783947154736751e-01,6.608149196088097810e-01,1.069726410531850469e-01,5.244407197444743041e+00,4.714567892177030650e-01,4.594102264146009418e-01,1.458720294341173229e+00,2.720045906517096768e+00,1.291008456393218040e+00,2.275967169280027402e+00,2.295948333459296720e-02,3.445446635025328774e-02,6.974553388324302716e-01,8.759765613901415726e-01,1.110659194764643143e+00,3.043871275370575447e-01,9.374628520507100049e-02,2.671584042779464596e-01,2.308760331764467821e-01
8.268220525618952266e-01,8.551188377338903024e-02,8.063286600314070185e-01,5.661840443249994692e-01,1.059557108466198994e+00,5.686071390345102117e-01,1.284321932714407311e+00,1.840497893108507199e+00,2.436089781133299326e-01,8.092827428324973482e-01,1.282006213657648885e+00,2.600546022030227888e+00,8.193063831417912724e-01,8.785312166363663522e-01,5.252271160031112274e-01,1.942329144065022106e+00,4.170112487746191476e-02,2.148090936659406758e+00,1.027140599918373365e+00,1.098639796699969473e+00,2.669009036513662281e+00,1.698836913553255723e+00,1.208917064423580712e+00,6.608149196088097810e-01,1.069726410531850469e-01,1.493959075370534073e+00,4.714567892177030650e-01,4.594102264146009418e-01,1.722869987741080244e+00,1.277219178772877939e+00,1.291008456393218040e+00,8.395641263000155341e-01,2.295948333459296720e-02,3.445446635025328774e-02,6.974553388324302716e-01,8.759765613901415726e-01,1.035285466637148044e+00,3.043871275370575447e-01,1.083867683292632833e+00,2.671584042779464596e-01,2.308760331764467821e-01
8.268220525618952266e-01,8.551188377338903024e-02,5.222992559875647700e-01,5.661840443249994692e-01,1.059557108466198994e+00,5.686071390345102117e-01,2.715678178554391309e+00,3.938816022026436769e-02,1.243608873709685092e+00,8.092827428324973482e-01,1.218420497613166731e+00,2.600546022030227888e+00,8.193063831417912724e-01,8.785312166363663522e-01,5.252271160031112274e-01,4.603489962229678767e-01,4.170112487746191476e-02,5.591220404152723589e-01,6.073699790977427071e-02,2.618279337787808192e+00,4.270123169800363883e-01,1.098347678914510794e-01,1.208917064423580712e+00,6.608149196088097810e-01,1.069726410531850469e-01,4.244407237724170834e+00,4.714567892177030650e-01,4.594102264146009418e-01,1.005851211439191317e+00,1.277219178772877939e+00,1.291008456393218040e+00,8.395641263000155341e-01,2.295948333459296720e-02,3.445446635025328774e-02,3.025446527731006086e-01,8.759765613901415726e-01,1.035285466637148044e+00,3.043871275370575447e-01,1.083867683292632833e+00,2.671584042779464596e-01,2.308760331764467821e-01
8.268220525618952266e-01,8.551188377338903024e-02,5.222992559875647700e-01,1.566184057126861262e+00,1.467739682004394197e-01,5.686071390345102117e-01,2.006359322276514590e+00,3.938816022026436769e-02,1.631623532260029208e-02,8.092827428324973482e-01,1.282006213657648885e+00,2.416825736735095376e-01,8.193063831417912724e-01,8.785312166363663522e-01,5.252271160031112274e-01,4.603489962229678767e-01,4.170112487746191476e-02,6.253440358551198841e-02,1.027140599918373365e+00,1.364195559790008616e+00,4.270123169800363883e-01,1.098347678914510794e-01,3.023783947154736751e-01,1.660814895381355072e+00,1.069726410531850469e-01,1.493959075370534073e+00,4.714567892177030650e-01,4.594102264146009418e-01,1.005851211439191317e+00,1.170648805371712342e-01,1.291008456393218040e+00,5.117100583793332547e-02,2.295948333459296720e-02,3.445446635025328774e-02,1.004700970367249369e+00,8.759765613901415726e-01,1.110659194764643143e+00,7.044738231088110147e-01,9.374628520507100049e-02,2.671584042779464596e-01,2.308760331764467821e-01
