3.474482429039694864e+01,8.448651022838939184e+01,2.935119852194525336e+01,1.767957610013010950e+01,2.012486482562035306e+01,4.391016802025188071e+01,5.986373877817933220e+01,4.292732425998111978e+01,4.718005512718765715e+01,2.176723134051241715e+01,3.426780634701628969e+00,5.795071105743389950e+01,1.614127467671362126e+01,1.379276874158998112e+01,2.571726638105508300e+01,3.053575207332242059e+01,4.747949821198074005e+01,3.622870606426759821e+01,3.631022908717825004e+01,3.145616874475876301e+01,3.637773550961870228e+01,5.447981047374746311e+00,5.514733487607519180e+01,3.975317054942901507e+01,5.230595849144879850e+00,1.340927065457258571e+01,2.811404286533337782e+01,7.920909941447912672e+01,2.835843202346074321e+01,5.713990551526980255e+01,4.481367317535656980e+00,1.345338874355967107e+01,2.019818181951421820e+01,1.405195758565364983e+01,6.694009647960015741e+01,1.401866140968973085e+01,1.974917878157073403e+01,2.599768344728763481e+01,2.592250925463616795e+01,3.756418080994502162e+01,7.571884651771159724e+01
3.508324135386666853e+01,8.422190650491936026e+01,2.857577155781050493e+01,2.189160542845255719e+01,2.013329128225963771e+01,4.383726582296884544e+01,5.298318771412530026e+01,4.259031672188999096e+01,4.661666705568892155e+01,2.196389281159454043e+01,2.752951883301804514e+00,5.818398763376271887e+01,1.601044687456344917e+01,7.017459419889391370e+00,2.551671295661117256e+01,3.100055985433709793e+01,5.220903141968092598e+01,3.638064099430494025e+01,2.682977569190828859e+01,3.127947496656803139e+01,1.450250796623326721e+01,5.493927251739908257e+00,5.442472497552282107e+01,4.024576212213027304e+01,1.092019738729699085e+01,1.286752067421211088e+01,2.805482147269052362e+01,7.957620207889621611e+01,2.794775401434664275e+01,5.712288346408320194e+01,4.470286413024147976e+00,1.982735842268310478e+01,2.016536709041126940e+01,1.400543851698908071e+01,6.686111435682352067e+01,1.394945690300642127e+01,1.991421777938838034e+01,2.595112581712109900e+01,2.510527411644142148e+01,3.765967353041914834e+01,7.561451916581668797e+01
3.499667722847184592e+01,7.617826418658340515e+01,2.886380941290164515e+01,2.109062084612131827e+01,2.012565826417398185e+01,4.389843413454909893e+01,5.329768392004631039e+01,4.268487469305004112e+01,4.678671728059548940e+01,2.250444412679050998e+01,2.891191388758791447e+00,6.483550887205558411e+01,1.634747359798307542e+01,7.115125953787831747e+00,2.590388974717918202e+01,3.140814581881642198e+01,5.258247644042864977e+01,3.639682498544937772e+01,2.706257838237294422e+01,3.152887983778106218e+01,1.446469565554233583e+01,5.725863265647507916e+00,5.479097451254664009e+01,3.459258205536284692e+01,1.117305816813652086e+01,1.296721472862661706e+01,2.820525873875451239e+01,7.973946638525501385e+01,2.374362182698965285e+01,5.727386276624126538e+01,4.475998751078940074e+00,1.362397683228287093e+01,2.029362190725145254e+01,1.420578606829236890e+01,6.686332778330729809e+01,1.399138349093372113e+01,1.978181526953787639e+01,2.614111093164754607e+01,2.449419726949547993e+01,3.769636554614876900e+01,7.571739560315208450e+01
3.510412195991629858e+01,7.643275890299501896e+01,2.892648373610135337e+01,2.127210549586356692e+01,2.029929463564961623e+01,4.069860655909938174e+01,5.321676323346624571e+01,4.289847645149419719e+01,4.750581281115506727e+01,1.800673839131953358e+01,3.075449628323521978e+00,5.223390352707350104e+01,1.676015007116221156e+01,7.264757860099358311e+00,2.611947335985598784e+01,3.088647095052654734e+01,5.302721491523134034e+01,3.620305954286739336e+01,2.702053554626441212e+01,3.121690621717853276e+01,1.449861915447284844e+01,5.759796543581813921e+00,5.465652601317292891e+01,3.466578806428407944e+01,1.136984131608090465e+01,1.098484062959400021e+01,2.839556118806482132e+01,7.956808520143981411e+01,2.365646685442112940e+01,5.694387701171130800e+01,4.518741019773813150e+00,1.397705658716844113e+01,2.042834565560438875e+01,1.436586459648033554e+01,6.641441973374062968e+01,1.400178708233578107e+01,1.985405542237461063e+01,2.628784658965721377e+01,2.198360449550538220e+01,3.770683884758092574e+01,7.585972042884068856e+01
3.497813899113590708e+01,7.641400994091308974e+01,2.850530985858288702e+01,2.102663521207821518e+01,2.108361490990035136e+01,3.313484299700473912e+01,5.317260705012112965e+01,4.297548801040207422e+01,4.688340846149286989e+01,1.329952789163088767e+01,2.613892337509565067e+00,4.939320349277418387e+01,7.598826672340525334e+00,6.975431322576469029e+00,2.571612090064897416e+01,3.124208481891442091e+01,5.280918923492552608e+01,3.385060184331079114e+01,2.695942642576516235e+01,3.066956509416643684e+01,1.387125209725247288e+01,5.762249105603522992e+00,4.822318018162799547e+01,3.490969631080486124e+01,5.690651410118100273e+00,1.083206393077155738e+01,2.829865071844119129e+01,7.935585779558596187e+01,2.443487918642407664e+01,5.692039871134004159e+01,4.525393000196707760e+00,1.440279490549646368e+01,1.369042426545875912e+01,1.436721116283180066e+01,6.620933118335074141e+01,1.403569328041567843e+01,1.983028043964202780e+01,2.630613649231297657e+01,8.120623689334529161e+00,4.547274400891406287e+01,7.543652162716270482e+01
3.717381856800923856e+01,8.146666602589665729e+01,2.788321872947022939e+01,1.242152867943595140e+01,2.053885252695592101e+01,3.679566102345346934e+01,5.882203854967921330e+01,4.257429983414442631e+01,5.180377912431359277e+01,1.290600706186848612e+01,1.548817518393736492e+00,4.913275305657883507e+01,7.557035138181475986e+00,7.177016478977080283e+00,2.555921671701291942e+01,3.086329155718913952e+01,5.286625373401270167e+01,3.341178375628570052e+01,2.874729168828959658e+01,3.086252983935781913e+01,6.925746386740144089e+00,5.613216629242916866e+00,4.756024222775748456e+01,3.465365774400220999e+01,5.497257816876658154e+00,1.191814775467387832e+01,2.797575627837587220e+01,7.920443117638345143e+01,3.177115660255132923e+01,5.671621345398283864e+01,4.538823010628441068e+00,1.364521742696564388e+01,1.351973226171682541e+01,1.411165729946906566e+01,6.615317652669276072e+01,1.377986862410802971e+01,1.258468666436940353e+01,2.605825667316870664e+01,8.338054965740624880e+00,4.548368129033134011e+01,7.515459244058456534e+01
4.843413989699737954e+01,9.010559345492478656e+01,2.847406365759958646e+01,1.257061984962689749e+01,2.018568745874585701e+01,4.607566817045391616e+01,5.906120040790526105e+01,4.532945632842081807e+01,5.342272204253272605e+01,1.281173884231319704e+01,1.895241146138133104e+00,7.598097760256544575e+01,7.334305152883544565e+00,4.300430896298124139e-01,2.923541807847067631e+01,3.586114110719266534e+01,5.291122654186185059e+01,3.405076061115630637e+01,2.934170082723299089e+01,3.070983925269391435e+01,5.757934959280156306e+00,5.486018896088779684e+00,4.332427636195632914e+01,3.449989511842328227e+01,5.348690334680149761e+00,1.192392671748812560e+01,2.787211282159316283e+01,8.904815364046700665e+01,3.123142733334911370e+01,5.684984760907763501e+01,4.493869144652578029e+00,1.277924266401406683e+01,1.346930385864893509e+01,7.254321959116619922e+00,6.629593049085873702e+01,1.383740059913841947e+01,1.244562204582944531e+01,3.426352177556047707e+01,6.352981713543499609e-01,4.570173436659956678e+01,8.338780381098771954e+01
4.774865182691281973e+01,9.033307393669441865e+01,2.808124654742510629e+01,1.219546903357262480e+01,1.952421026456261899e+01,4.152657615282480918e+01,5.279264953821204642e+01,4.289654949468892653e+01,5.288441447096486314e+01,1.687805349394234611e+01,1.622852689367071832e+00,7.301012421246429085e+01,6.970646239258382337e+00,-5.963568310257016947e-03,3.361391474003190183e+01,3.511756076700875440e+01,5.281432486284430183e+01,2.325552305492398020e+01,2.887019646477300583e+01,3.580633725440122106e+01,1.115914286889821483e+01,5.316141956281413172e+00,4.189262362168383902e+01,4.256992443189494679e+01,1.094997447538204582e+01,1.370317351500542458e+01,2.785258204212276922e+01,8.930581282179520031e+01,3.128187347509086536e+01,5.669261044993987753e+01,4.316775205900590606e+00,1.234586064242096626e+01,1.309186443019262924e+01,6.936212381599077048e+00,6.635003766110790480e+01,1.369573473460877011e+01,1.224090093703029325e+01,3.439618853394986786e+01,8.074107511805546977e+00,4.537445843654053590e+01,8.284849886921806217e+01
4.894227803969522483e+01,8.444469418157746077e+01,2.838106994834739893e+01,1.261869247487035395e+01,2.001468961846040173e+01,4.257163315723856556e+01,4.547506702529051381e+01,4.301771834474498490e+01,5.310994298864468988e+01,1.736255217692199082e+01,-5.091942970912555211e-01,7.812994769722268984e+01,1.604042875620205777e+01,7.124048267378668697e-02,2.970299535804542046e+01,3.564997360690893657e+01,5.219372188541125013e+01,1.930532334853978682e+01,2.906720976191559558e+01,3.629341626935593723e+01,1.632700532881457889e+01,5.490005466242934062e+00,4.034298369413083662e+01,4.770570132837417532e+01,1.094465917367088181e+01,1.467448611868940667e+01,2.810935355197001329e+01,8.949094722072328523e+01,2.300862547761566645e+01,5.680499679988217565e+01,4.376539898227157721e+00,1.309195437342465240e+01,1.333129583563480480e+01,7.323607596678108678e+00,6.659838036555382246e+01,2.079476654395428881e+01,1.226564632722135073e+01,3.514472695346925946e+01,8.023738890203283347e+00,5.297668547251395665e+01,8.367582683871577842e+01
4.210451162462206298e+01,8.546465775136198317e+01,2.944864684301347069e+01,1.724713226190308646e+01,2.044924965029435882e+01,4.223711963232837263e+01,4.021163529724238117e+01,4.350199265157466044e+01,5.334003581692267915e+01,9.981084795537640275e+00,-1.506630149851737599e-01,7.956122326134949674e+01,1.670179073047268048e+01,7.762497453016656834e+00,2.283344055186031696e+01,3.635584769199740407e+01,5.364802321158171594e+01,1.504526264720853135e+01,3.002249777097056338e+01,3.640025707152528867e+01,7.795931854925754578e+00,5.802938497786307437e+00,4.194231308520068779e+01,4.839795138708976907e+01,1.182082306911040703e+01,1.506621227954880737e+01,2.843857164246949409e+01,7.522929035274259491e+01,2.358633626716357412e+01,6.005534131916952845e+01,4.420445260828877565e+00,1.381418777109448115e+01,1.374552536640954514e+01,7.735991360551516038e+00,5.965824184585702739e+01,2.118125767300086437e+01,1.260424298952802857e+01,3.536506614369193358e+01,5.645632956296111615e-01,5.340504025408348099e+01,8.402435630110849729e+01
3.230257430386264161e+01,8.473166756103364605e+01,2.897791008251908096e+01,2.042912528992037835e+01,2.067680991547131697e+01,3.716065192443580401e+01,3.978564616950365718e+01,4.322546275654799786e+01,5.370660153208544330e+01,2.257060842725796235e+01,-9.378438516281626391e-01,7.080438455610401149e+01,1.573860747345652555e+01,5.856265034374381173e+00,2.649410122767288911e+01,3.532028223516715570e+01,5.281298940488645144e+01,1.506903360128152514e+01,2.855345734893582943e+01,3.596177182816769857e+01,7.110441922254963742e+00,5.592698402819799242e+00,3.449004919380466561e+01,5.479995653093658348e+01,1.142275736432392463e+01,1.492702401532444156e+01,2.812579323720152402e+01,7.485981739473891139e+01,2.316842452290060095e+01,5.977666262301968914e+01,6.663569262131090909e+00,1.319047166058224363e+01,1.364008302797429195e+01,7.647193598471705656e+00,6.037230875295011145e+01,2.125366532287947763e+01,1.242874451012205128e+01,3.512960530171069706e+01,1.619592683512943765e+01,5.357460400400587019e+01,7.585469828594494857e+01
