3.502078404886432850e+01,8.553622581160821881e+01,2.072606292360911695e+01,2.342677572345531090e+01,7.984020949347922169e+00,3.934226070331747849e+01,5.015022739806953211e+01,3.298203048724862185e+01,4.137423528474397472e+01,2.295066514004745883e+01,3.449449122243592569e+00,6.545989640646942576e+01,1.620238205036584134e+01,1.422919968087009934e+01,2.209804213113804394e+01,3.563279769109851713e+01,4.715638553082025908e+01,4.281003405794855610e+01,4.447834191925871039e+01,3.299621385398791773e+01,5.222900212573826906e+01,1.088575065967459565e+01,5.628639326448008262e+01,3.720982320952627020e+01,1.177728978822208106e+01,1.302936404706523987e+01,2.896859648499953011e+01,9.046509654248121990e+01,3.194192398536710442e+01,6.433265458497149325e+01,7.200294128690025275e+00,1.430666784997138308e+01,2.096255861196359049e+01,1.489883439505023333e+01,6.074685691376369334e+01,1.421108774867860447e+01,1.978922406899627617e+01,2.674056998705192001e+01,2.504841471027932798e+01,3.776039649304602364e+01,7.580659387323102294e+01
3.543861584717912905e+01,8.548746886490407348e+01,2.812192479071939033e+01,2.387735255042150584e+01,2.198589959697404339e+00,3.934814937558684278e+01,5.028797833984614130e+01,3.301456623966558368e+01,4.140599398996951663e+01,2.742984704427098208e+01,3.494371253393211418e+00,6.516721862160387957e+01,1.736184222217168482e+01,1.527960057088363399e+01,2.196216048812905797e+01,3.548127956858878918e+01,5.314067220194777263e+01,4.074941158887327219e+01,2.680540927895064129e+01,3.313672358486140723e+01,5.275934877136101164e+01,1.088120416498341037e+01,5.671983567271774973e+01,3.751237274143576883e+01,1.154374646958339312e+01,1.340831675526190203e+01,2.909896571714167379e+01,9.051420434013127192e+01,3.703254227217683336e+01,5.778433299507017296e+01,7.195326629097735349e+00,1.440602199808695616e+01,2.096309094463379097e+01,1.488200667818288636e+01,6.043537401079443327e+01,1.397264442294025244e+01,1.984692554242523244e+01,2.672254327243073035e+01,2.449262543895908806e+01,3.791773953993482849e+01,7.588893327448317905e+01
3.499111496706486690e+01,8.490283067173763243e+01,2.807734261609847692e+01,2.320247520964320742e+01,2.011291133127265596e+00,3.913727555987092899e+01,5.018571453723014031e+01,4.285287994287143931e+01,4.133046367504301344e+01,2.241987627969409402e+01,9.749388094837776464e+00,6.622633835367815891e+01,1.696709302809733089e+01,1.487240716180443911e+01,2.198141101150506671e+01,4.066304192814482832e+01,5.284381688982679037e+01,3.727067998572879048e+01,3.621148271086290293e+01,2.902424747974437125e+01,3.561888349889920136e+01,6.421217814770056265e+00,5.603683531410099761e+01,3.708544163234379454e+01,1.132659899696796302e+01,1.430463018328808467e+01,2.895491831774676328e+01,9.025075723260326299e+01,2.747326238237469198e+01,5.790295311151012925e+01,7.176957766706884456e+00,1.403915502889023514e+01,2.085838640060110194e+01,1.475811384879608212e+01,5.999256827366188816e+01,1.386902385053674891e+01,1.965698716760425668e+01,2.654208956254875318e+01,2.541248234927732597e+01,3.785333604188930678e+01,7.555023705576425641e+01
3.476446091434401353e+01,8.415020118476076050e+01,2.785750309786632073e+01,2.280788796194181955e+01,1.571678846503136384e+00,3.877020457640137607e+01,6.133918730234665873e+01,4.245360285867019456e+01,4.682998539784205150e+01,2.217863189679101055e+01,9.117262414291147365e+00,6.665119320267653791e+01,1.645716068304033897e+01,1.430063047504846807e+01,2.179718209053969602e+01,3.528804855636205673e+01,5.251751734047132203e+01,3.699685091084561606e+01,3.544739669994102371e+01,3.182372362585460834e+01,3.544709346032450270e+01,6.228092437987108099e+00,5.509050020395325475e+01,3.658619545388945227e+01,1.103309955496430206e+01,1.401650049744552007e+01,2.870442832072964734e+01,8.989469986068415608e+01,2.773652284071852137e+01,5.766417392195451441e+01,7.123529930838294888e+00,1.354605360174352668e+01,2.058522502743002036e+01,1.448879767015227316e+01,6.631200794296037770e+01,1.358897761688994166e+01,1.957153029761604301e+01,2.621086908678580230e+01,2.426194575748020554e+01,3.742002829534047237e+01,7.501531783300401912e+01
3.464592840467368262e+01,8.422551235991414842e+01,2.819573564345917305e+01,1.847008499091094436e+01,9.325265076235851325e-01,3.885889523297118586e+01,5.984378307604567482e+01,4.270957285273591708e+01,4.705093800074423882e+01,2.236266736308066783e+01,9.254495360434663809e+00,6.702947137193288540e+01,1.620524643458488967e+01,1.404210979339418586e+01,2.184143260583732626e+01,3.568661805953112065e+01,5.272717184992004036e+01,3.722091977228222248e+01,3.531649602376108277e+01,3.239710127866241862e+01,3.558655905927167851e+01,6.135374024877773280e+00,5.516921558075769383e+01,3.985807725698216331e+01,1.111619763809317263e+01,1.487132046310170885e+01,2.891761449886002211e+01,9.010255186994648113e+01,2.784277324547177201e+01,5.758574806624189080e+01,7.122762174269240631e+00,1.383333481394925002e+01,2.066722293698050450e+01,1.457003953724049339e+01,6.671598905545727121e+01,1.368369555656282799e+01,1.978542379068585078e+01,2.631814652857418224e+01,2.452405204333869904e+01,3.730301305577741289e+01,7.518534523417997661e+01
3.516633370834352945e+01,8.447068082174048698e+01,2.807682307527960575e+01,1.862142881309319620e+01,9.036035843476177831e-01,3.897007447904937294e+01,6.062453420062104215e+01,4.281465972889719751e+01,4.113146746908318363e+01,2.253806561773295059e+01,9.238429001552603381e+00,5.963664677391922453e+01,2.322725296336082224e+01,1.424008249724237629e+01,2.589127546188862894e+01,3.084371005904236895e+01,4.977966613022297082e+01,3.723553672285697758e+01,3.507825142022717557e+01,3.233106298036327075e+01,3.640624648582991796e+01,6.009953242320495548e+00,5.535943023267228114e+01,3.973822557289278024e+01,1.121670843365618708e+01,1.446683242602751562e+01,2.882999236109732877e+01,9.012774657488648700e+01,2.780460273870591692e+01,5.754791183857937398e+01,7.123587226104639569e+00,1.326290351587219973e+01,2.070338731493221118e+01,1.462565301839109466e+01,6.692897314167200307e+01,1.370118430306758484e+01,1.959089196020066481e+01,2.637995240727540747e+01,2.460198315117434831e+01,3.741416488713068134e+01,7.531245194465918757e+01
3.556720531109390748e+01,8.595416369608579998e+01,2.842289790105630587e+01,1.899930000735376012e+01,1.979777674187415926e+01,4.404922441197238925e+01,6.051222049050324614e+01,4.322011104792859015e+01,4.720400099623536505e+01,2.326444114789999773e+01,4.488424147787206664e+00,6.147773731712985068e+01,1.672194858563687703e+01,1.446432427720164071e+01,2.591987488287432484e+01,3.138529542749696333e+01,4.737471299453471119e+01,3.823166594624606063e+01,3.546518319263976338e+01,3.316759252672618885e+01,3.739803580938712457e+01,6.109686908307018882e+00,5.651134058302442753e+01,4.032800154542675841e+01,6.850716008579500027e+00,1.357219874059818210e+01,2.875349605571440748e+01,8.047407824700083268e+01,2.832394827870837872e+01,5.803618481384626904e+01,7.150464435548023800e+00,1.394817508808667128e+01,2.093191368327661195e+01,1.491117161851225603e+01,6.734652654642917469e+01,1.393128069451474360e+01,1.988315311907103577e+01,2.679644247474587360e+01,2.477856184315659505e+01,3.769268617632199181e+01,7.620581960934622145e+01
3.506671399374558717e+01,8.533115950255307780e+01,2.850769122391353250e+01,2.303329588635117275e+01,1.842913978078313164e+01,4.396324891408212920e+01,5.319786479575104465e+01,4.318734708720093352e+01,4.740686268331758413e+01,2.299186068180578246e+01,3.300475128005917469e+00,5.865367464332149439e+01,1.708181230499211978e+01,8.341805133558512608e+00,2.583560879697698098e+01,3.136361979998578775e+01,5.330639554305456329e+01,3.778889896705056373e+01,2.779313795525317943e+01,3.240551463042190505e+01,1.669127271244406074e+01,6.077565287035913144e+00,5.614474753429602316e+01,4.014370036277650655e+01,1.152439001250543527e+01,1.289831634103594205e+01,2.876739695030278909e+01,8.087581028058302479e+01,2.809839417376813486e+01,5.810786250041547873e+01,7.100502963293429559e+00,2.002416908771186499e+01,2.082854775356080879e+01,1.478516732655274168e+01,6.716288976540745637e+01,1.382803392956662947e+01,1.975157574610139122e+01,2.660662726641896114e+01,2.450260843905547858e+01,3.757336727186041969e+01,7.590923288818396486e+01
3.553955678653519357e+01,7.853232732934502280e+01,2.882593210102516679e+01,2.231964025927064554e+01,1.984062799175996616e+01,4.431128696454453575e+01,5.359204362768775098e+01,4.353817648265526685e+01,4.748698180655449619e+01,2.343281633289205956e+01,4.115151434713279599e+00,6.552102726612660888e+01,1.732094934837425271e+01,8.805535546489828391e+00,2.609323064267911363e+01,3.141052107367519497e+01,5.342031214234894065e+01,3.799885403311130716e+01,2.906827314568298704e+01,3.386298386690873485e+01,1.696972670415898676e+01,6.252268683802981286e+00,5.689761949482290504e+01,3.447039575325341332e+01,1.165479488078484849e+01,1.425680440389206360e+01,2.901568375259462584e+01,8.102915070514507079e+01,2.385773569543006190e+01,5.842722151819484111e+01,7.151398348389477633e+00,1.529777151877126329e+01,2.106266828452715956e+01,1.501554650667943491e+01,6.726336112789178401e+01,1.406190992972937792e+01,1.999073469803012060e+01,2.688643945659337575e+01,2.483272120301797514e+01,3.783940638863427353e+01,7.651469293880106193e+01
3.540268122045909394e+01,7.871187998847565837e+01,2.877727718528474199e+01,2.270925275719276470e+01,2.042026547913004109e+01,4.124796019754897713e+01,5.375694019369029064e+01,4.356755799756577119e+01,4.749198578661987113e+01,1.919604285626668272e+01,4.084025276262629234e+00,5.238790277504163129e+01,1.723475909335116896e+01,8.347720827671206933e+00,2.617830268901630930e+01,3.227683398953647753e+01,5.344447605492766940e+01,3.820567919013218017e+01,2.818350800184698812e+01,3.375475524517552373e+01,1.783925496734310201e+01,6.302143614878389144e+00,5.656931809216352036e+01,3.474214300998216487e+01,1.182452158322432467e+01,1.212952443299494654e+01,2.904831932692001573e+01,8.088414076007775577e+01,2.406621384246353657e+01,5.836655176482722140e+01,7.170374540603610569e+00,1.470110924779040928e+01,2.112465546656851600e+01,1.510278248445959903e+01,6.724237238486180956e+01,1.409189186563394003e+01,2.004782603503308991e+01,2.698041757390055295e+01,2.295239995348958928e+01,3.785311216941029500e+01,7.693104606178465588e+01
