2.720044200727701061e-02,6.308544163287649158e-03,2.853081849279870963e-01,2.388434459771884497e-02,1.846191609443705529e+07,8.775915358516715031e-03,3.004543706477073167e-03,5.445294619440557921e-04,9.127693523934658770e-03,2.085977475803311720e-01,1.498165711630856656e-01,2.298661453742236946e-02,4.691873271512610882e-02,1.637141518554811534e-02,4.456453741689269006e-03,3.695141136187035658e-02,1.102568764620622532e-01,1.928652322765829485e-02,6.473460470123354460e-01,1.147293687836911311e-04,3.279625585917664288e-02,1.038626403420467650e-02,1.251940246275027625e-02,2.079412603714001287e-02,1.855918677154018426e-02,2.258743026093064897e-03,1.082863790052865025e-03,5.167753040222687784e-03,1.594230524984185660e-01,1.286430761147353552e-01,8.260779062258728780e+06,2.190492727176300211e-02,1.782892014702459633e-03,6.744368251657664910e-03,1.244760201444750254e-02,1.507771945114622612e-02,1.053879929447916128e-02,9.608522529388378169e-03,1.936595297628872876e-03,6.305351754954981180e-03,1.549879079173711177e-02
1.559400315231586169e-02,5.734933022625923922e-03,3.027846889803618297e-02,5.110310135825874706e-03,5.083928186680338345e+06,8.926906955150441456e-03,5.759562530322005248e-03,2.322193872930702618e-01,9.902296093214650943e-03,1.429103387211756448e-01,6.505628907663156824e-01,2.735493971266531044e-02,2.128480467066829612e-02,9.140005088109645626e-02,1.719984535305326898e-03,1.552076255490943968e-01,2.654192844458130689e-03,4.485670747301759992e-02,2.554052964033988182e-01,1.426456418758800526e-01,3.884039146853817681e-01,8.135341657814005867e-01,4.915149579227564951e-03,1.283229624982061903e-02,3.802112994271428237e-02,1.061121941403890545e-01,3.412627045644143521e-03,5.713395243760017832e-03,2.769842222080091676e-01,1.376023985849172439e-02,8.255079930965222418e+06,2.900165269859925760e-02,1.757542839138063464e-03,7.866216048926412061e-03,7.256220366053550176e-03,1.953947060893905519e-03,7.653725631033164202e-03,1.027617862408890075e-02,2.029497570798154127e-02,2.164745242500372251e-03,1.442944792911237187e-02
2.802458316928797821e-02,1.143163403131194217e-03,3.181578524302244165e-02,3.323019934236302181e-02,4.650826237754714675e+06,3.519886039953608412e-03,1.905529891921588503e-01,3.421393455581386855e-03,1.206284234811095257e-01,6.583845139363048160e-02,2.506123545137453959e-02,1.154718241621711765e-02,1.935735431308427835e-03,6.231480710618149399e-02,8.449607513796592983e-04,9.900113592303493026e-02,2.946850782448485768e-03,4.434153876709154285e-02,5.874521642220360829e-03,1.204773470504060667e-01,6.266096079186934953e-02,7.020305073261498552e-02,1.689761218037352103e-02,2.406732543677230288e-02,5.611675261537036469e-02,4.635796412293292923e-02,1.554524737375930984e-03,2.786205120279365826e-03,5.264612034935316903e-02,1.584129455725361013e-02,8.234005634625009261e+06,2.796867111427245225e-03,6.743473663325738783e-03,1.612573805304792426e-02,1.045885445440106754e-01,9.355416686845023644e-03,1.715064434574203531e-02,1.695964933662803473e-02,1.649930095764038512e-02,3.859574144730806497e-03,1.882810007592506524e-02
3.432052908518918449e-02,9.997628001582924487e-03,3.939645818071402933e-02,2.004151636568084760e-01,3.634285228955274913e+06,5.892190458228531783e-03,2.231980870279499235e-02,1.270690707167587176e-02,3.617321803149899616e-03,7.589030107887805021e-02,8.827380059255576783e-02,5.206065226348251078e-03,3.193175479103533415e-02,2.147361481695119270e-02,9.219002557046366078e-03,4.626895556708174317e-02,9.103446055485433369e-03,5.136279709787292674e-02,1.535008981228373065e-02,3.564473636465724515e-02,6.718175127953615600e-02,3.801548548111631509e-02,3.349998276838003775e-02,1.076537697090971107e-01,8.057503938778551311e-02,6.556661032229683939e-02,1.019211098009029613e-02,1.169987954883845325e-03,4.356817346778311256e-02,1.165218591948897868e-02,8.172708749605511315e+06,3.242466618550797486e-02,1.975115850693595979e-02,3.408015006045812118e-02,1.026855067175154977e-02,2.935871954573534420e-02,2.142348783330189077e-02,2.922707432114509882e-02,2.952216303055664112e-02,1.526240962258369922e-02,2.577510289888347572e-02
3.761309880190874533e-02,9.111614171667749978e-03,2.773326711460830096e-02,2.789025734797315192e-02,2.156336174504349940e+06,3.618071059253236479e-03,2.603595564527054224e-03,6.754116492763201016e-03,1.475838578299053516e-01,6.822215634681499941e-02,7.455050661071389861e-02,1.171578429095992691e-01,3.517901385190382313e-01,3.007851670697536759e-03,1.599448996782786292e-01,1.152068142340235135e-01,5.454343956393903348e-02,4.561744167605850941e-02,1.898621971302492245e-02,1.826965593607835989e-02,6.351160393974736307e-02,2.256241545124530040e-02,3.211901122598651709e-02,2.785177453780643061e-02,7.365019914438035442e-02,8.578611198131365356e-03,2.840863340329432933e-03,1.139478846127060102e-03,3.990436639032371446e-02,1.027629369788767184e-02,8.171827915011124685e+06,1.190457797599377490e-02,1.584649602524774992e-02,2.866402555840085603e-02,4.238981904708438546e-03,2.259315227216723496e-02,1.072881320947342322e-02,2.525383575055714994e-02,1.903791152415711813e-02,1.834175804357651707e-02,2.356695485392325609e-02
2.315739590614468782e-02,6.227279311738340498e-03,3.183370044342551108e-02,1.992479297106522149e-02,9.569712572946655893e-01,1.143164921381163157e-01,1.040892343716903930e-02,4.310235643902397482e-03,1.248623853532053324e-01,6.091389544721174942e-02,2.079476861682114652e+00,6.055898924924893283e-03,3.663089551308551517e-01,1.714875921933562905e-02,4.181712889050184789e-03,3.613406076410697471e-02,5.914183263177583832e-02,4.524264807155392587e-02,2.560412537921902265e-02,2.027081649525833140e-02,4.194088219365921244e-02,1.658950097784589201e-03,2.878191202244792177e-02,3.077498634390876328e-02,8.694511657383924286e-01,1.128332304250383444e-01,5.862316415138436008e-03,1.265968240025495128e-01,4.122059076766824981e-02,9.612500222348791673e-03,8.172774483530462720e+06,5.264967391922079770e-02,1.412438273558294655e-02,2.495646012816045076e-02,1.060114986450126032e-03,2.134395606480735119e-02,2.045540470675579967e-02,2.296472914015522740e-02,1.592066718930587252e-02,1.541670983920399862e-02,2.191621837083406604e-02
1.202207359516266685e-02,1.122546047668246220e-02,1.990008592644272253e-02,2.083624994841019873e-01,5.724871357300932717e-02,1.118733215793348695e-03,1.417399996560282371e-01,5.118864829171354720e-03,4.340456967195387497e-03,3.064824715970568270e-02,4.961416390387426989e-01,2.462894309690373887e-02,1.635599630170172375e-02,1.066331967943871417e+00,3.081735158703825632e-03,1.920951800181801283e-02,1.061374903527843999e-01,1.970087311124584656e-02,3.135253433012220037e-01,5.078563756591492930e-03,1.493202454724408490e+00,1.828122902967394339e-02,8.572958222011385285e-03,1.639020653071018851e-02,4.291070007140841414e-01,4.401525667065781661e-02,8.500120091382038987e-03,5.925970780524663153e-03,2.331212378792452827e-02,1.817869287123195440e-02,8.203610267726330087e+06,3.358011655431487053e-01,3.242174378777670698e-03,5.921886683041604517e-03,5.172025304305948729e-03,4.908499158573141792e-03,5.842346803766897655e-03,7.539171140694442969e-03,8.857519461469962399e-03,8.087202201679986879e-03,1.031404102432588628e-02
2.592461020360362772e-02,1.081968719113989286e-01,1.697617828213138572e-02,1.447663498709230020e-03,1.224219030953975079e-01,8.352553659465908721e-04,3.733289594528127996e-03,4.356912251646264701e-03,8.656663119329419814e-03,4.200576702956521774e-02,1.001585645723345880e-01,1.245720146384380472e-01,4.812457116244848836e-03,1.916864063258554296e-01,6.322738462822859520e-03,1.988688136146552279e-02,5.781048338145799124e-03,3.105387257851429522e-02,2.937551106936347675e-02,1.801470588216685584e-02,1.127515442587637279e-01,1.292762507627090093e-02,1.500441530810205960e-02,1.469628621790331768e-01,3.963416802850639603e-02,7.821849445414485319e-03,8.020778890983433843e-03,1.094762116382509871e-02,1.707664210708120245e-01,1.943619615910590487e-02,8.146290285166543908e+06,4.302979051335569238e-01,8.164361662072064027e-03,1.432217285944406560e-02,2.431177861005236369e-03,1.228326825138837883e-02,1.242121543400248433e-02,1.456936401662454680e-02,1.989565570138133663e-02,1.122717338338517258e-02,1.416581658500654615e-02
1.279008816709056341e-02,1.990035055949679679e-02,6.002355085158407252e-03,2.958084253051270276e-02,5.520817783601401213e-02,8.076309571460806025e-02,1.117062598363748570e-02,1.251573542812360086e-02,1.036132533323770241e-02,2.333061053261863971e-01,3.717173800207555501e-01,2.362457926956271770e-01,1.887934158131366821e-02,2.579336058758625594e-01,3.585794065328829806e-03,1.842121655883756717e-02,7.930418136913664276e-03,2.567040934584742876e-02,7.660274177805428963e-02,2.615102865968200324e-02,1.313151442085023768e-01,4.204486009100651817e-02,1.796135112268602320e-03,1.513155448281071520e-02,2.876709569909076045e-02,2.960731290194474341e-01,5.408351186050235158e-04,1.286437645692747878e-02,5.927681765231077038e-03,2.503898601033771598e-02,8.204681730703076348e+06,9.269805207236044009e-02,2.984235399349422467e-03,1.036439232682106765e-03,3.930750416448474879e-03,4.422160712107612961e-03,4.632678707316534002e-04,4.205949602671794040e-03,7.968352342703031999e-02,4.226143968593350404e-03,6.302699123791662833e-03
1.659218722898039497e-02,2.223220326549442752e-02,7.680110777151878849e-03,1.264116843266860704e-02,2.760639234241133236e-02,2.499381978148165484e-01,1.428188191979283886e-02,1.319902647476293815e-02,1.046779299528851487e-02,3.711459626531299905e-01,3.613419920921672746e-01,4.775805454168748077e-02,1.154344972703750916e+00,1.925315054555053751e-01,6.857795847907290250e-03,8.651062058760925974e-03,8.386341015918971284e-03,3.258592373548319099e-02,4.383366138206402224e-02,2.287137344800757588e-02,1.892836966552789990e-01,5.035734923741180813e-02,1.313863561002379110e-01,7.367347183776560594e-03,9.707533443349077862e-01,1.026840405482369323e-01,1.666199768582675520e-03,1.105175215675283443e-02,3.735142615233599112e-02,2.397460435984153510e-02,8.226452806647805497e+06,5.007931505920511922e-02,5.089040630907180063e-01,6.852171116379517785e-03,3.617485599064219383e-03,6.563727611204636485e-03,2.391298971499606490e-03,7.252786037054413139e-04,1.869049816045762258e+00,1.771062574045204341e-01,8.955157629293087522e-04
7.027518662356985191e-02,5.712633730659205655e-02,2.627798204212893757e-03,6.014167481347493238e-01,3.237192886383653129e-02,1.009786285128861233e-01,1.096693066414492768e-01,1.256069028017024920e-02,1.011177986118220046e-01,7.537827097391916475e-02,2.495742270583572175e-01,7.976987411532309585e-03,1.122292113968782201e-01,9.589753714897841785e-02,4.659549517824389947e-03,2.379226820982274088e-02,3.929270743803333493e-03,4.029833154504618847e-02,9.089673648207294288e-02,3.759913825022696138e-03,1.174151634555650192e+00,6.291747560536335715e-02,1.824240367385404279e-02,1.187238558779205033e-02,1.478710547125356156e-01,1.190707984914968626e-01,1.289659793472578515e-03,1.084837804008571480e-02,2.484260480230819634e-01,1.777104412147867754e-02,8.269239018400291912e+06,4.244160876006554395e-02,8.647071052963097026e-02,5.958531901445044895e-03,1.421316271682164121e-03,6.872676308790790119e-03,5.407156099270598038e-01,2.778219299256632670e-03,2.006356084238688775e-01,4.069456289294310671e-03,6.172296680191625973e-03
2.611300228056691042e-01,9.468934016064532722e-02,2.005697108833097084e-02,2.831905061100438784e-02,6.376796806460374722e-02,2.049053907110720829e-01,1.677080804182088389e-03,5.153408116065257699e-02,2.877447282980423590e-04,4.772583404127944684e-02,2.703024920005124287e-01,4.184035452742111416e-01,1.209035040923692739e-01,1.171725794795811735e+07,1.334599165446498370e-01,1.619865640156878117e-01,2.026630964819412482e-03,5.079032734750910799e-02,3.992993519498264088e-02,1.844241401775523898e-02,2.947695139070520831e-01,1.082713665631990577e-02,1.403352754206103614e-01,2.169791136930612069e-02,1.474381116452632701e-01,1.770573135730594194e-03,5.199946480972773323e-03,1.009496070646624805e-01,4.490183076783356431e-02,4.422555107251907765e-03,8.233506056795354933e+06,1.220425658929117675e-02,7.854753635388879440e-02,8.634595193882496078e-01,1.283578820733082037e-03,5.323738484236377293e-03,5.589206942141810436e-02,2.586609520880127078e-01,6.283580928139766678e+06,1.239954838608397364e-02,1.031324026259659438e-01
1.687298845941740538e-02,5.688665346759680733e-03,2.053096094883376938e-02,5.467925224931468459e-02,4.272845641333954114e-02,1.160962704015548880e-01,1.380398337740347259e-01,7.082391920881375702e-02,6.237720878313424144e-03,2.404952044174673287e-01,1.373251572224056249e-01,5.739359007973160454e-02,9.593620751199231911e-02,2.550769277880220674e+06,1.453353123953675108e-01,1.865597596563354707e-02,2.410034320548962508e-03,3.793464747737493314e-01,1.171121306954664779e-02,1.576048452755700879e-01,2.630748436593365325e-01,1.877058460245026317e-02,1.804343809968180987e-02,2.215037892935511343e-01,4.505561828101064537e-01,1.156988824505970209e-01,7.197590684647718964e-03,1.620159998773169777e-03,4.321291050370312109e-02,9.111845802483569540e-03,8.211669246925674379e+06,4.715370009790235267e-02,5.841095106519082758e-02,1.432777171593918875e-01,2.533122749294643757e-03,1.035520331648450559e-02,5.666200344021510293e-02,2.739112828991885698e-02,7.256715866152745331e-01,1.031650524660194038e-02,1.793299344886111965e-02
2.391325155476926520e-02,7.094478277258731147e-02,2.849073535120317732e-02,9.993961970918528726e-03,4.813875291117308136e-02,6.969233853050509596e-03,1.486151288732655285e-01,2.971012437853979941e-03,9.993023125837288689e-03,6.576699270243370476e-02,3.232810644700401463e+06,4.114521585684437210e-02,5.289154142285105165e-01,1.954273946162083419e+06,1.565697567333415308e-01,2.604757338037278283e-02,2.536263041756151569e-04,1.508589844243974909e-01,2.502378255886703040e-02,4.352883909545751662e-02,2.452399110835503382e-01,3.904394199222437079e-02,1.855363593909869005e-02,1.446337746244809597e-01,6.587797022736065211e-02,9.417193672821444483e-02,1.413540199837446179e-02,2.333736280247735492e-03,3.128266984606791201e-01,5.089754564294582569e-03,8.128430377756566741e+06,3.601661124562322708e-02,2.264393014741088520e-02,1.159170441786477046e-01,6.170621823684884454e-03,3.489299974749891509e-01,2.306315562720459567e-02,3.504528232150247447e-02,5.978709317311423771e-02,1.575663300786207810e-01,1.537150856073002565e-02
1.449775680588394622e-01,7.402847127781173389e-03,2.498777678156539894e-02,2.171726626274363692e-01,7.549110571317252383e-02,5.693471271228068079e-03,1.845320413710210272e-01,1.661295583559173122e-03,2.163680768922074307e-04,8.077802376594844791e-01,5.942861877302525099e+05,2.504314292910089432e-02,5.893839347421984953e-02,8.535886526176198474e-01,3.028612170699582218e-01,1.955457369467764744e-02,3.110516476067209761e-03,2.937439803214445533e-01,1.324086881936588356e-02,2.228032570954216127e-02,1.443571140846968248e+00,3.000223977401275319e-02,8.793567401969340155e-03,2.006154988525661598e-02,5.123989331678031889e-02,4.417611233641331042e-02,1.117622124579988746e-02,2.087008344680891525e-01,1.956439215601679660e-02,4.302992214301147589e-02,8.129390093060894869e+06,1.645073652594744584e-02,1.858250288203322498e-02,1.002897486504159552e-01,1.215495866671181535e-01,3.067519534092635891e-02,1.316575997483369898e-02,2.919036647320956412e-02,5.124540228327645920e+06,4.551112459421790928e-03,8.953461770208587245e-03
