2.784121534416625465e+00,8.843928896774579940e-01,5.948566874191989484e-01,3.335174121905621902e-01,2.221631640151107590e+00,5.280624303242120732e-01,9.386122279369892851e-01,1.390888313121463327e-01,2.130538168011151257e-01,1.287944310830393846e+00,5.539400190980670047e-02,1.981091617391876447e+00,5.327657353022599018e-01,4.331958942826634740e-01,1.304431855534934570e+00,5.227935357083639545e-01,9.170398489769286954e-01,1.684977626670605133e-01,5.913347458973490234e-01,3.184010495050701550e+00,7.001511081581082152e-01,1.417158678863145838e+00,3.403961359400469178e+00,3.582847211626472017e-01,1.201283082903429111e+00,5.062072757253974764e-01,4.951835324882658540e-02,8.193757294202974606e-01,4.892475901147166795e+00,1.382223423503642579e+00,1.129236563213395605e+00,6.786626663899597567e-01,6.457676108793961589e-01,2.375533156801597379e+00,5.239833958080604148e-01,1.276034244161344589e+00,1.633895048674220973e+00,9.848530127030503678e-01,6.201416236708681140e-01,1.376842134788693883e-01,3.576979150363523985e-02,8.076671062403795176e-02,4.575208439905043001e-02,1.061372557522819449e-01,8.341142275105650761e-02,1.045807800516752817e+00,1.264631959286433016e-01,7.255136137383182415e-01,1.151545812106995470e+00
1.010369982533378952e+00,4.459308136293937963e-02,8.008783157144225839e-01,3.756711212131564892e-01,7.011899216271952895e-01,5.736108241468649283e-01,2.136119684709498756e-01,9.498870317821417331e-02,1.701222551975822839e-01,1.233908303258314021e+00,9.618774808314212166e-02,1.362173894194996571e+00,5.955933547385390270e-01,4.608542884065993661e-01,5.401290137176690820e-01,3.985226459723545389e-01,1.854718338174036418e+00,1.009924657686672944e+00,5.787222015101907147e-01,1.672191783804872323e+00,8.826846607686960056e-01,9.918312784562779427e-01,1.662203749644177719e-01,3.614466415422405987e+00,1.608881545831069459e+00,7.234663879764253736e-01,8.672535016210947134e-02,6.964694488499345582e-01,1.837208736770692852e+00,1.483766306409677327e+00,5.836086825721160665e-01,2.131525498846853495e-02,4.583254766235347333e-01,4.365887845856146754e-01,1.459669178381753696e+00,4.245393305192450839e-01,1.259868637007505399e+00,2.776494042351105307e-01,3.100321911272568620e+00,1.503543871643029384e-01,8.639479193915278188e-03,4.193655502956783465e-02,5.776256238528265641e-02,1.941117255951749776e-01,6.605028323247319477e-02,1.305434906711209209e-01,1.557952797861021921e-01,7.502890030315070291e-01,7.813954638891065230e-01
1.292722007937706863e+00,9.112596484464194901e-01,1.816232781210542768e-01,3.811378089023218507e-01,2.218232161191941998e-01,6.715210067059906862e-02,2.019667287076458706e-01,6.276830817142187158e-02,9.256378373247047264e-01,9.049386857371999326e-01,9.091299132271535299e-01,3.882587559904422392e-01,5.180935877257897282e-01,4.605139417701558102e-01,4.429944831122534232e-01,3.543979433658934752e-01,6.506389917767609887e-01,1.724968869417686790e-02,1.469275213195441410e+00,8.345492190504231189e-01,1.998265904033660334e+00,5.107871255592133508e-01,1.035073221237934327e+00,2.863622945517320773e+00,9.647498603340407541e-01,1.768128345052519812e-01,1.094700513342836246e+00,3.487416828721006112e-01,1.064004502444135802e+00,6.156889037258856945e-01,1.037167871253172891e-01,9.740795441413041544e-03,1.044782566012160352e+00,1.587808328756362464e+00,5.401155225045801700e-01,1.109348795936788257e+00,1.131044617073939662e-01,1.353644170225149601e+00,3.160016562520011618e-01,1.240472809029133927e-01,8.651895707587842210e-03,2.327278412261879481e-03,6.332333435068870919e-02,2.484395125884675259e-01,4.368217668105334184e-02,1.120018077380948274e+00,1.408072574803140853e-01,3.224574939816822194e-01,3.405327275925440489e-01
5.795300189299013027e-01,6.042067779104609571e-02,2.630233090676696861e-01,4.433851661192997895e-01,8.505747347622412136e-01,6.055471241963825690e-01,1.130566209099646002e-01,1.053760513192485426e+00,2.623144972091804306e-01,9.073303481505980983e-01,6.437793366135124984e-02,3.515509023358047713e-01,5.209035825178953694e-01,4.120787130845702251e-01,4.970038217518846224e-01,1.376299111180935952e+00,1.031266688300671142e+00,1.687289683987627242e-01,1.464819464688636330e+00,3.257757684146334043e-01,9.795918991687759814e-01,3.890548966640654527e-01,7.149854743733818907e-02,6.110085492012318653e+00,2.581928487926550275e-01,1.034709592659908139e-01,8.150302075243676114e-02,1.513467508237129167e+00,4.032611501714988833e-01,5.850699748864993666e-01,1.318079739204940815e+00,1.055751733136544246e+00,2.914877412140448598e-02,3.309143195311765595e-01,4.873527210471921833e-01,5.172164857083636491e-01,2.500513500810708223e-01,8.765309554423730276e-01,1.284922304197289478e+00,8.226436807437220722e-02,6.057373201556037756e-02,9.100588982811252947e-02,8.391577114640913493e-02,1.499532490988775280e-01,1.139366092031015576e-01,4.643397103766093714e-01,2.071321031192829842e-01,5.725794343750587601e-01,1.204292526413016873e+00
4.697855534349750783e-01,7.765782091035955403e-02,5.275684671495461942e-02,6.557955850253538443e-01,7.942882984156085513e-02,9.056562662790970109e-01,4.703805687434403637e-02,1.234874882209693325e-01,1.516100538754585614e-01,1.049634490615030558e+00,6.921326144386341639e-02,2.810373001060151310e-01,1.680500299050431856e+00,5.772936716208336705e-01,4.595689179986885975e-01,6.789962110453195976e-01,1.405513565847149593e+00,1.132435543788606669e+00,3.210766629249768300e-01,6.256615848519597733e-01,8.618097621019860100e-01,7.652425603294812362e-01,3.868800367658042916e-02,2.143653308508415734e+00,1.774806484754307689e-01,6.172419648355065291e-02,9.299041053340184604e-01,5.286507722095059592e-01,2.747576223946750495e+00,7.179638474867342524e-01,1.701899203889991607e+00,3.298517988116009825e-01,8.473720147481600407e-03,1.354213110241615503e+00,5.157608455877049636e-01,5.996559261430771670e-01,7.853732592578790417e-01,8.179737028416615985e-01,9.539096159089837101e-01,1.422416705658680058e-03,1.080833716868030425e+00,8.025271846701054201e-02,1.198382978030863022e-01,1.187750872303596772e-01,1.245094342614465610e-01,4.619405858874237047e-01,2.401412293926825647e-01,4.629158938879287533e-01,4.371135412459947744e-02
7.562989511017832456e-01,2.734275442382729793e-01,3.097962226135004826e-01,3.083497531625356558e-01,1.077254268565020823e+00,2.177750036119796562e-01,1.130359892948689549e+00,1.308842884047423105e+00,1.448096470344849784e+00,8.234271688131116207e-01,1.726013984454612959e-01,9.499043197554968287e-01,1.169432336649930182e+00,8.028446261152923924e-01,6.764421701818275068e-01,5.755681038946747208e-02,3.063446381226055948e-01,2.760862803619050787e-01,4.539206492159113537e-01,5.832599582024089457e-01,5.301725242188677356e-01,1.198495563299841749e+00,1.297966138470576958e+00,2.603535749063610183e-01,6.372000423418695547e-01,1.356864306758657879e+00,4.926225379514459490e-02,7.746901750104306927e-02,7.919745758403617941e-02,1.041226446189931210e+00,2.291915541972297188e+00,4.199022612387595110e-01,1.165872242706277540e+00,2.421706821587239489e-01,1.189647787686762825e-01,7.999380300109555364e-01,9.429446418949734010e-01,9.092629529254203646e-01,1.160532835330428725e+00,7.719577475455663418e-02,2.458554783255322285e-01,1.901826283955014851e-01,2.007658554952532759e-01,3.846601528412678661e-01,2.068374176554965693e-01,5.570085150226571358e-01,3.542224442989811983e-01,8.096371682929861535e-01,1.764210112416808585e-02
7.383609393603514093e-01,1.313297489108355975e-01,1.131777892079902870e+00,3.141142292125733704e-01,9.017372269235934823e-03,1.771883271765235079e+00,2.121831881324034441e-01,4.730297297241001786e-01,6.793723156912587768e-01,6.332536170604896597e-01,1.066338301470777239e-01,2.895335036577870724e-01,1.020123010161194888e+00,7.737255902485227210e-01,5.472736360764982599e-01,5.553370678742046707e-01,5.254698454694546328e-01,2.218357604627185786e-01,2.647678395634187609e-01,1.344818849519779924e+00,4.801027968900823950e-01,1.401293684277513663e+00,2.007163812672007275e+00,1.249681518980878536e-01,1.185644733770959469e+00,1.894621767060451489e-01,1.951840169544194481e-01,1.824665206861304512e-01,1.776500752937771210e+00,1.817559583558860936e+00,4.384055769348229603e-01,4.193811663454671823e-01,1.445370640451804078e-02,5.339723319451206152e-01,2.848417129687472737e-01,6.960811463843299407e-01,1.402471335563814314e+00,1.207074349852241824e+00,5.600845319312952597e-01,1.203053706187118266e-02,2.016021038552024969e-01,1.075125202330031726e-01,1.457793196300747329e-01,3.268518935425150929e-01,1.493718506134960045e-01,4.828114414981561353e-01,2.994140881300624280e-01,1.999337248097421416e+00,1.829669650437876882e+00
8.067871559985206886e-01,1.349765812846541735e-01,9.419410665440413055e-01,4.011850223014503669e-01,4.950581056076597264e-03,1.774258711605954275e+00,1.278047002919623587e+00,2.461772227772078381e+00,9.604028712343204432e-02,7.651877859410838312e-01,7.915621362462754718e-02,4.177711356389082198e-01,1.138190028961355793e+00,7.455689589219893776e-02,5.109522541690374453e-01,4.552673339409540887e-01,7.678864215661889148e-01,1.463485022998529672e-01,2.785781282592250108e-01,2.551828675029881310e-01,6.603883712462179645e-01,6.199593817318831412e-01,4.598201722418364668e-01,1.535908017544620918e+00,4.231326197469753581e-01,1.253005215347263945e+00,2.364004613077925754e-01,1.494150825810939054e+00,8.957238590991782878e-01,2.229191609146958797e-01,5.705828405004682580e-01,3.869673513153513156e-01,1.030762655617003531e-01,1.376289358505717875e+00,4.806701197675842252e-01,6.814706890691013541e-01,1.258101299866720701e+00,7.399735044334900813e-01,2.259646051139792888e+00,6.331031433668110608e-02,1.923554801362485911e-01,7.277153009032755193e-02,1.339916498141310308e-01,1.139719261997492961e+00,1.359530566492834769e-01,5.066747952172834246e-01,2.872224022938727472e-01,1.218910436878000603e+00,3.299393131840136828e+00
6.241320876258678041e-01,1.198898277183877426e-01,8.680206774757976973e-01,2.819551051425088772e-01,7.955489154258632567e-02,1.177537835026814861e+00,5.299052861117559132e-02,1.163053548716029617e+00,1.284889225324743478e-01,9.027099767820168097e-01,9.633359180081457751e-02,5.925722414303766783e-01,9.241695396545663854e-01,2.110883470976814280e-01,1.365923939979459600e+00,6.756341442637618933e-01,9.879331864871345736e-01,9.754049296715674444e-01,6.559465912119257780e-01,3.482964173756286641e-01,2.085830149567398095e+00,8.564259116687260587e-01,9.597203596346925991e-01,2.470906161851878835e+00,7.353760872780696900e-01,3.177642721408315829e-01,2.608678259797923005e-01,2.360620303055497082e+00,3.048508056133867328e-01,4.794588796490604210e-01,8.219810105582068260e-01,2.786338479760006592e-01,1.048467546851692855e+00,1.718701519416216961e+00,5.609124812190628973e-01,5.156737821329047122e-01,2.580000424585449537e+00,1.087013749777848481e+00,5.524422229852277155e-01,2.338772152898149770e-02,9.613968575307296760e-02,4.223323911008014520e-02,6.802814565051518159e-02,3.149122398800008327e-01,5.188159680839610211e-02,3.961102875049853367e-01,1.575284528413496421e-01,9.883617607532109162e-01,1.393732964152770037e+00
5.167327409471722532e-01,1.643655230817344659e-01,1.177346594266637680e+00,1.845581220958596447e-01,1.208533385019276984e-01,6.263004869264126029e-01,1.362918561282695507e-01,1.070530184447206601e+00,1.183635827310443034e-01,5.733984316393119229e-01,1.790614293685486302e-01,5.882187833654572984e-01,8.918037447251681016e-01,2.713803916728627641e-01,5.612150102507413862e-01,2.163098571554698424e+00,9.680391495649525169e-01,1.012348417332753936e+00,1.354068710242520623e+00,4.616892448496976442e-01,3.259931785079142053e+00,5.243321549325603570e-01,8.287281770539811632e-01,2.042818066888678175e+00,5.155925985145941581e-01,8.234652237034452149e-01,1.242880358885451564e+00,2.243217579606282541e+00,2.611669828801854720e-01,4.819197886599022596e-01,5.423284598987647698e-01,9.636639894878040735e-02,1.651546748259731245e-01,1.671968362168724909e+00,6.607642240847875215e-01,3.436780753424839574e-01,9.199307199079314046e-01,1.143576466701415217e+00,1.312324101761269901e+00,2.049629398145018655e-01,9.433952120600741509e-02,8.079859115023335647e-02,7.939865452721006633e-02,1.659757693902514930e-01,1.936265612491627763e-02,3.603921469633388774e-01,1.393367632435085213e-01,8.758431457423405675e-01,1.719980708903954714e+00
