-1.999999827034090849e+00,-5.000000013852153202e+00,-8.000000142388842050e+00,-9.999998130495049153e-01,-6.999999996496383048e+00,-1.100000003039484042e+01,-6.999999992044704911e+00,-5.000000068232950845e+00,-5.000000001368413827e+00,-1.199999993132952625e+01,-2.999999901228593391e+00,-6.000000000599828631e+00,-9.999998135528116450e-01,-7.999999924647775984e+00,-1.000000041183583654e+00,-1.000000223608514816e+00,-2.000000162314633734e+00,-3.000000026115469343e+00,-9.999999817070397867e+00,-8.000000103661367490e+00,-1.199999975105969163e+01,-9.999999825398719011e+00,-2.999999827042858058e+00,-2.400000033143420097e+01,-1.000000171909727342e+00,-1.000000084561290858e+00,-4.999999978083903507e+00,-7.999999902267012075e+00,-4.000000047091051059e+00,-1.000000010270214901e+01,-5.000000004557792366e+00,-2.000000074997962951e+00,-5.000000003322877085e+00,-6.999999978297935854e+00,-5.999999994246439705e+00,8.496683623349099435e-08,-8.000000004254649966e+00,-9.999997703095102608e-01,-3.000000323525826573e+00,-2.999999991464426863e+00,-1.000000042900338171e+00,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,-9.999999618140820168e-01,-9.999999550717983965e-01,-1.905732522899938886e-07,-4.000000000246586751e+00
-9.999999001578370184e-01,-5.000000013852153202e+00,-6.999999920887258753e+00,-9.999998130495049153e-01,-6.000000050010886099e+00,-1.100000003039484042e+01,-6.999999992044704911e+00,-5.000000068232950845e+00,-5.000000001368413827e+00,-1.199999993132952625e+01,-2.999999901228593391e+00,-6.999999933859522017e+00,-9.999998135528116450e-01,-7.999999924647775984e+00,-1.000000041183583654e+00,-1.000000223608514816e+00,-3.999999863900878694e+00,-3.999999999700832198e+00,-9.999999817070397867e+00,-9.000000147109133763e+00,-1.199999975105969163e+01,-8.000000096147136475e+00,-2.999999827042858058e+00,-2.099999976426829562e+01,-2.999999944878070313e+00,-2.000000000041389114e+00,-4.999999978083903507e+00,-7.999999902267012075e+00,-2.000000048663174823e+00,-1.100000001638884939e+01,-4.000000001649771875e+00,-2.000000074997962951e+00,-5.000000003322877085e+00,-6.000000001392978177e+00,-6.999999969247580722e+00,-1.000000162428938744e+00,-8.999999978666044953e+00,-9.999997703095102608e-01,-7.000000004105372930e+00,-2.999999991464426863e+00,-1.000000042900338171e+00,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,-9.999999618140820168e-01,-9.999999550717983965e-01,-1.905732522899938886e-07,-3.000000083535960371e+00
2.671841681234354837e-08,-4.000000025559345751e+00,-6.999999920887258753e+00,-9.999998130495049153e-01,-6.000000050010886099e+00,-9.999999908570828211e+00,-6.999999992044704911e+00,-5.000000068232950845e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-2.000000069052486840e+00,-6.999999933859522017e+00,-9.999998135528116450e-01,-7.999999924647775984e+00,-1.000000041183583654e+00,-1.000000223608514816e+00,-2.999999854546577360e+00,-3.999999999700832198e+00,-1.100000020692420755e+01,-9.000000147109133763e+00,-8.999999996865083673e+00,-8.000000096147136475e+00,-3.999999914512956778e+00,-2.000000038982599904e+01,-4.000000027789367252e+00,-2.000000000041389114e+00,-5.999999989399013245e+00,-7.999999902267012075e+00,-9.999998962486396081e-01,-1.000000010270214901e+01,-4.000000001649771875e+00,-2.000000074997962951e+00,-4.000000000826018365e+00,-3.999999941195446773e+00,-6.999999969247580722e+00,8.496683623349099435e-08,-8.999999978666044953e+00,-1.681465606750975894e-07,-7.999999789212817625e+00,-2.999999991464426863e+00,-1.000000042900338171e+00,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-9.999999008425186631e-01,-3.000000083535960371e+00
2.671841681234354837e-08,-4.000000025559345751e+00,-6.999999920887258753e+00,-9.999998130495049153e-01,-4.999999990364077718e+00,-9.999999908570828211e+00,-6.999999992044704911e+00,-4.000000082450553940e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-2.000000069052486840e+00,-6.999999933859522017e+00,-9.999998135528116450e-01,-7.999999924647775984e+00,-1.000000041183583654e+00,-4.451222679335842258e-08,-2.000000162314633734e+00,-3.999999999700832198e+00,-1.200000016028227812e+01,-8.000000103661367490e+00,-8.999999996865083673e+00,-8.000000096147136475e+00,-3.999999914512956778e+00,-1.599999963360479249e+01,-4.000000027789367252e+00,-2.000000000041389114e+00,-5.999999989399013245e+00,-8.999999936785499699e+00,-9.999998962486396081e-01,-9.000000189015446850e+00,-5.000000004557792366e+00,-1.000000103713217126e+00,-4.000000000826018365e+00,-3.999999941195446773e+00,-5.999999994246439705e+00,8.496683623349099435e-08,-8.999999978666044953e+00,-1.681465606750975894e-07,-9.999999899577472817e+00,-2.999999991464426863e+00,-1.000000042900338171e+00,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-9.999999008425186631e-01,-4.000000000246586751e+00
2.671841681234354837e-08,-4.000000025559345751e+00,-6.999999920887258753e+00,-9.999998130495049153e-01,-4.999999990364077718e+00,-9.999999908570828211e+00,-6.999999992044704911e+00,-4.000000082450553940e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-2.000000069052486840e+00,-6.999999933859522017e+00,8.097173598287099594e-09,-6.999999954723762130e+00,-1.000000041183583654e+00,-4.451222679335842258e-08,-9.999998358379738050e-01,-3.000000026115469343e+00,-1.100000020692420755e+01,-8.000000103661367490e+00,-8.999999996865083673e+00,-7.000000009110723731e+00,-3.999999914512956778e+00,-1.500000025916249768e+01,-4.000000027789367252e+00,-2.000000000041389114e+00,-4.999999978083903507e+00,-7.999999902267012075e+00,-4.000000047091051059e+00,-8.000000075911460229e+00,-2.999999967286341995e+00,-1.000000103713217126e+00,-4.000000000826018365e+00,-5.000000040855343997e+00,-5.000000019245298688e+00,8.496683623349099435e-08,-8.000000004254649966e+00,-1.681465606750975894e-07,-1.200000000994212890e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-9.999999008425186631e-01,-4.000000000246586751e+00
2.671841681234354837e-08,-4.000000025559345751e+00,-6.999999920887258753e+00,-1.999999879338488107e+00,-4.000000043878580769e+00,-9.000000040127066114e+00,-5.999999980066265337e+00,-3.000000096668157035e+00,-5.000000001368413827e+00,-1.199999993132952625e+01,-2.000000069052486840e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-5.999999984799748276e+00,-1.000000041183583654e+00,-1.000000223608514816e+00,-2.000000162314633734e+00,-3.000000026115469343e+00,-1.100000020692420755e+01,-8.000000103661367490e+00,-8.999999996865083673e+00,-8.000000096147136475e+00,-2.999999827042858058e+00,-1.699999982266009368e+01,-4.999999987933710699e+00,-1.000000084561290858e+00,-4.999999978083903507e+00,-7.999999902267012075e+00,-4.000000047091051059e+00,-6.999999962807473608e+00,-5.000000004557792366e+00,-1.000000103713217126e+00,-2.999999923403256830e+00,-5.000000040855343997e+00,-5.000000019245298688e+00,8.496683623349099435e-08,-6.999999971714811586e+00,-1.681465606750975894e-07,-1.500000004045167046e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-9.999999008425186631e-01,-4.000000000246586751e+00
2.671841681234354837e-08,-4.000000025559345751e+00,-8.000000142388842050e+00,-1.999999879338488107e+00,-4.000000043878580769e+00,-9.999999908570828211e+00,-5.999999980066265337e+00,-3.000000096668157035e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-2.000000069052486840e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-5.000000002303829127e+00,-1.000000041183583654e+00,-1.000000223608514816e+00,-2.999999854546577360e+00,-3.000000026115469343e+00,-1.100000020692420755e+01,-6.000000016765836719e+00,-7.999999833461395760e+00,-9.000000071978240257e+00,-1.000000003709500263e+00,-1.900000020077069962e+01,-5.999999997184835898e+00,-1.000000084561290858e+00,-4.999999978083903507e+00,-7.999999902267012075e+00,-2.000000048663174823e+00,-4.999999985871108166e+00,-5.000000004557792366e+00,-1.000000103713217126e+00,-2.999999923403256830e+00,-3.999999941195446773e+00,-5.000000019245298688e+00,8.496683623349099435e-08,-8.000000004254649966e+00,-1.999999884614116041e+00,-1.700000001577888398e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-1.905732522899938886e-07,-2.000000062715730387e+00
2.671841681234354837e-08,-4.000000025559345751e+00,-8.999999924557567255e+00,-1.999999879338488107e+00,-4.000000043878580769e+00,-1.100000003039484042e+01,-5.000000016315069296e+00,-1.000000125103362336e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-2.000000069052486840e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-5.000000002303829127e+00,-1.000000041183583654e+00,-1.000000223608514816e+00,-3.999999863900878694e+00,-3.000000026115469343e+00,-1.100000020692420755e+01,-6.000000016765836719e+00,-7.999999833461395760e+00,-9.000000071978240257e+00,-2.000000091179598094e+00,-2.199999995332359504e+01,-4.999999987933710699e+00,1.734154819743594089e-08,-4.999999978083903507e+00,-8.999999936785499699e+00,-9.999998962486396081e-01,-4.999999985871108166e+00,-5.000000004557792366e+00,-1.000000103713217126e+00,-2.999999923403256830e+00,-5.000000040855343997e+00,-5.000000019245298688e+00,8.496683623349099435e-08,-8.999999978666044953e+00,-2.999999998918720934e+00,-1.599999996059655771e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-1.905732522899938886e-07,-5.000000001546267114e+00
2.671841681234354837e-08,-4.000000025559345751e+00,-8.000000142388842050e+00,-1.999999879338488107e+00,-4.000000043878580769e+00,-9.000000040127066114e+00,-5.000000016315069296e+00,-1.000000125103362336e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-2.000000069052486840e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-5.000000002303829127e+00,5.055067830994630640e-08,-1.999999941009282356e+00,-2.999999854546577360e+00,-3.999999999700832198e+00,-9.999999817070397867e+00,-6.000000016765836719e+00,-8.999999996865083673e+00,-9.000000071978240257e+00,-2.999999827042858058e+00,-2.000000038982599904e+01,-4.999999987933710699e+00,1.734154819743594089e-08,-4.999999978083903507e+00,-5.999999945862438899e+00,-9.999998962486396081e-01,-4.000000022330086225e+00,-5.000000004557792366e+00,-1.000000103713217126e+00,-4.000000000826018365e+00,-6.000000001392978177e+00,-5.000000019245298688e+00,8.496683623349099435e-08,-1.100000016000260317e+01,-1.999999884614116041e+00,-1.700000001577888398e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-1.905732522899938886e-07,-6.000000041887047608e+00
2.671841681234354837e-08,-4.000000025559345751e+00,-6.999999920887258753e+00,-1.999999879338488107e+00,-4.000000043878580769e+00,-9.000000040127066114e+00,-5.000000016315069296e+00,-1.000000125103362336e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-2.000000069052486840e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-5.000000002303829127e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-2.000000162314633734e+00,-3.000000026115469343e+00,-1.100000020692420755e+01,-6.000000016765836719e+00,-4.999999987264730272e+00,-9.000000071978240257e+00,-2.000000091179598094e+00,-1.900000020077069962e+01,-4.999999987933710699e+00,-1.000000084561290858e+00,-5.999999989399013245e+00,-7.999999902267012075e+00,-9.999998962486396081e-01,-4.000000022330086225e+00,-5.000000004557792366e+00,-1.000000103713217126e+00,-4.000000000826018365e+00,-6.999999978297935854e+00,-4.000000001755188883e+00,8.496683623349099435e-08,-1.100000016000260317e+01,-9.999997703095102608e-01,-1.700000001577888398e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-1.905732522899938886e-07,-4.000000000246586751e+00
