6.299519934707177526e+00,2.223042514482038712e+00,1.450539375413473664e+00,3.375897030348262717e-01,9.352340900747435626e-02,1.300802836015062525e+00,6.774036623799535306e-01,6.199890539055630256e-01,2.941163258792656165e-01,8.273275393510601816e+00,6.001453354724318956e+00,9.706257275743936930e-01,5.849126580817518573e-01,4.188712659797140248e-01,8.015062010858144959e-01
1.077585124469294442e+00,3.788874670291626501e+00,8.354503982435517173e-01,3.907897393882702630e+00,6.630177310426390136e+00,7.308439592399196272e-01,9.396856821344263366e+00,3.684945274025288597e-01,6.095702705230650054e+00,2.611448026630114327e-02,6.411527058059171225e+00,3.525387250541598405e-01,6.644862042407488900e-01,4.202206697349026854e+00,2.207957025369751136e-01
7.665378403229752280e-01,4.696177548286328829e-03,6.860316811106130785e-01,5.942977022580677726e-01,6.857698295061183558e+00,1.121108271662908606e+00,7.753226816044787029e-01,4.074091109864994564e-01,2.558231278900180428e-01,1.228429170304536910e-01,3.078504002973332376e+00,3.736682476322172874e-01,6.094494346039383004e-01,1.258142314676746309e+00,7.052962259107097509e+00
6.732071990350743107e+00,2.890100917394278213e-02,5.923454839028572394e-01,2.309225544462034208e+00,2.581902761309541461e+01,1.044768069053162662e+00,9.170323195161280694e-01,3.442243671469746857e-01,5.242743665263418507e-01,2.298995723973068550e+01,9.625809016762879367e+00,3.505661848708356843e-01,5.494258201055011170e-01,1.265917562081604331e+00,1.322735004836303574e+00
7.128531773138366390e+00,1.077988554831534884e-01,1.914271501033226741e-02,1.384131610573934523e+00,2.564306080469336280e+00,7.869486116031012557e-01,5.719175024999998413e-01,1.849403658291954855e-01,6.315056677029893706e+00,4.565625645217608053e-02,2.796751739281475579e+00,5.259670595159278150e-01,8.067440153595839547e-03,1.024746460826523986e+00,4.535552451911328831e-01
5.167473404171687434e-01,4.857242165664096945e+00,1.262173662858181444e-01,2.520090073100163863e+00,1.702429352384612571e+00,1.276368115343685616e+01,7.119366931748949412e-01,1.234446716659771681e+01,4.117461678330016639e-01,1.467737342613375517e-01,8.628584629380213755e-01,9.935971785964454739e-01,9.557794360815563550e-02,1.212399457955335436e+00,8.379958092104331513e-01
8.070345249586026171e-01,2.957972806017856726e-01,5.407074911925601413e+00,1.746004155065612906e+00,2.463018239498069306e+00,5.008921586254189151e-02,8.503512677474915904e-01,5.951075734840713949e-01,1.467404992842162414e+00,6.353216708620408326e-01,5.988598089779912925e-01,8.581483502137388086e-01,3.345550483923140916e-01,6.284012479799642392e+00,9.723643888572901517e-01
5.794304468397513119e-01,4.584920614058773936e-02,4.760991304675101787e+00,9.525750934446623575e+00,1.483211353930684595e+00,8.209009798649589129e-01,6.758230911699278920e-01,5.403666809175561525e+00,2.577341789234189662e+00,1.612645054202492645e+01,1.189062462401224707e-01,4.569169272609840959e-01,2.655776101874280926e-01,8.835644610061944348e+00,9.429407218508423227e-01
1.125439814090150037e+00,7.136453095904897737e-01,1.074636362110862109e+00,1.567298070947217070e+00,6.130167716038670278e-01,3.646448374290507388e-01,7.514652786145781249e-01,4.436895657261537451e+00,5.268562702977703793e-01,1.699841899272847456e+00,1.427059922723117324e-02,8.496227713870467824e-01,7.242278557815957640e-01,8.401460863588035011e-01,6.058501977140551276e-01
5.551416814708574066e-01,4.098540377084159303e+00,1.143227695767524921e+00,2.036478521034574385e+00,7.744938283559577030e-02,7.160118531949208887e-01,8.061537120860151617e-01,8.645440401749056036e-01,7.637760325936184813e-01,3.733008128856454277e-01,6.867426543983157217e-02,3.801850250355407468e+00,9.397960358739254616e-01,4.292156429599565115e-01,7.679897291826733863e-01
5.550893303104302845e-01,8.190470682218240484e-01,1.075484174663767334e+00,2.086936728408268493e+00,7.464510129121222803e+00,8.572018829270493967e+00,4.763474181491677228e+00,4.690219032889743289e+00,3.422875952338273464e-01,5.799875998357464368e-01,5.104071965476180139e-01,3.116440647384877138e-01,8.653533156612880362e-01,4.971923957557429219e-01,7.344000858580201907e-01
1.244871084530529970e-03,6.754740356187411976e-01,7.283893274895092418e-01,4.229885427558780719e+00,6.684696838866770463e-01,7.519512253466267282e+00,1.363642148659849340e-02,1.888164900697226756e-01,1.453186060559090720e-01,5.678627954610817596e-01,1.074043843817676702e+00,8.326364741336078623e-03,5.203033960150609261e+00,6.257018042944757497e-01,7.210015855615985458e-01
1.557266262895140585e-01,5.095641529611093290e+00,3.563703433194298498e-01,8.280284928719545690e-01,6.051895633816428699e-01,1.625212720073285766e-01,1.954606249500301374e-02,4.098771372584124606e-01,9.632021797681034059e-02,2.294136056647446509e+01,7.300152201837732946e-01,1.089610171097206148e-01,5.372592684657906403e+00,1.365900199977225782e-01,7.052882833717930566e-01
3.042227671185102622e-01,5.753221598343181142e-01,4.024800937654191557e-01,1.719852907982161838e+00,6.727716747966624666e+00,7.020573571197630258e-02,4.850353171046890566e-01,9.477613607953472297e-02,3.590223035113737637e-01,8.938908944496191111e-01,5.277545376288230727e-01,5.856502808999465515e+00,3.139927497297740899e-01,4.693976166796872462e+00,9.586273404453358182e-01
5.569152992756514209e-01,1.049421144502087344e+00,4.309609693270036956e+00,1.641267317109285528e+00,1.349878215438653228e+01,5.165934544835444342e-01,6.477273193677071106e-01,2.061129064897713192e-01,5.994170074751963284e-01,1.637026496391399633e+00,7.443964698158112014e-02,1.409616059971433799e+00,6.109057432838298496e-01,2.677717033034596739e-01,9.247016505922118768e-01
9.846768286374896206e-01,8.123252234630378155e-01,4.407034414023435431e+00,1.985510602315244455e+00,1.737022787795275747e+00,8.396065876372830417e+00,7.575079274448164313e-01,7.877171279891648226e-01,1.193817482519641260e+00,9.276553246536565211e-01,6.798648234133295887e+00,1.608467711121257082e+00,5.280104335159510498e+00,1.333245246615671675e+00,1.398986213574541893e+01
