1.749866650472154950e-01,6.736492496802337637e-02,6.043914303300763902e-02,3.375896874752398052e-02,1.005628040600694629e-03,4.196138194372015656e-02,5.210797519823243823e-02,2.479956242558403398e-02,5.252077269023622784e-03,1.074451357624029990e-01,1.132349683763762133e-01,2.554278230531860025e-02,4.874272138480131855e-02,1.444383682495010632e-02,2.428806670560288913e-02
2.993292015737314751e-02,1.306508502032237562e-01,3.481043463713766328e-02,5.582710345202516189e-01,6.630177524079035323e-02,2.357561166523456861e-02,4.271298526391110739e-01,1.473978125619792266e-02,1.219140540441440712e-01,3.391490968351173053e-04,1.364154686359563273e-01,9.277334870111196563e-03,5.537385021478555963e-02,1.273395972180495772e-01,6.690778866418699462e-03
2.129271781038460931e-02,1.619371562220807274e-04,2.858465451032656673e-02,8.489966844369468968e-02,7.373869037367909718e-02,3.616478307475534670e-02,3.524193983559142929e-02,1.629636461646364470e-02,5.116462555262614106e-03,1.595362570444548060e-03,6.157007974693064212e-02,9.833374937970689594e-03,5.078745275653187563e-02,3.812552478558258601e-02,2.821184923033252523e-01
2.321404137344280083e-01,9.965865194522685686e-04,2.468106280558977905e-02,7.697419800900145992e-01,3.853586235606855648e-01,3.370219588576843506e-02,4.168328697001395106e-02,1.376897483543130032e-02,1.048548732532607330e-02,4.257399493555925618e-01,1.604301523843238153e-01,9.225425917916973972e-03,4.578548489418288875e-02,3.836113834391371297e-02,5.290940055710614126e-02
1.980147716958656767e-01,3.717201899086415833e-03,7.976131569815415575e-04,4.613772826060464349e-01,3.827322532691960350e-02,2.538543916672061571e-02,2.599624993856270924e-02,7.397614713517329695e-03,1.435240144886285596e-01,8.454862315325947482e-04,4.906582068053431250e-02,1.384123840870908270e-02,6.722866777834718378e-04,3.105292313550208141e-02,1.814220993233935791e-02
1.435409280529909883e-02,2.023850902895612813e-01,5.259057136607269041e-03,8.400301683503234029e-01,2.540939348201855241e-02,7.508047502597301470e-01,3.236075856274114870e-02,3.336342485746355280e-01,9.357867392172777507e-03,2.718032118962090612e-03,1.513786798469117859e-02,2.614729417433722322e-02,7.964828614075646421e-03,3.673937760862861640e-02,3.351983259880400579e-02
2.241762571817848548e-02,1.232488669500260946e-02,1.864508604952333226e-01,5.820014847786099121e-01,3.676146649676428207e-02,2.946424370390594068e-03,3.865233009185176788e-02,1.608398851249528277e-02,3.493821404805180775e-02,1.176521614010989265e-02,1.050631258663030018e-02,2.258285132205896037e-02,2.787958729623881554e-02,1.653687495703655974e-01,3.889457582161967575e-02
1.609529020785915171e-02,1.910383589696701282e-03,1.983746455418636534e-01,9.525750495402589557e-01,2.213748303636384543e-02,4.828829142363199461e-02,3.071923120993399342e-02,1.286587341259895767e-01,6.608568690761583431e-02,4.243802773145946561e-01,2.086074524910173748e-03,1.202412966510604982e-02,2.213146746022017289e-02,3.046774017608677720e-01,3.771762913327243727e-02
3.126221709276134214e-02,2.973522124080591605e-02,4.477651685916866214e-02,1.567297998710091289e-01,9.149504112426945501e-03,2.144969564879006807e-02,3.415751243426273787e-02,1.199160991427793838e-01,1.350913513669372949e-02,4.473268154852121092e-02,2.503613934882139604e-04,2.235849398450802730e-02,6.035232116406083480e-02,2.897055483647019772e-02,2.423400807512606295e-02
1.542060228019651730e-02,2.157126528208639926e-01,4.763448920791520796e-02,2.036478427172814798e-01,1.155960945253104236e-03,4.211834298886919792e-02,3.664335030258700221e-02,2.336605519790386359e-02,1.958400083697105915e-02,9.823705599774315567e-03,1.204811691403069422e-03,9.272805485639835921e-02,7.831633612678798317e-02,1.480053948109656334e-02,3.071958937844713675e-02
