4.229951989474653118e+01,3.522304237401230864e+01,2.254945967522313666e+01,9.662410757867476718e+00,9.309352463372447062e+01,2.969919706293339345e+01,1.232259604597432201e+01,2.438001067455586224e+01,5.570588344829442207e+01,6.872672404625529907e+01,5.900145362651650771e+01,3.702937427134063597e+01,1.141508737195629308e+01,2.858112859944115058e+01,3.219849379071753503e+01
3.492241483557005921e+01,3.278887478049479398e+01,2.316454865239305860e+01,1.090789766658347304e+01,9.336981946714638525e+01,3.026915593970853635e+01,1.260314332681634575e+01,2.463150520105889640e+01,5.609570273003046736e+01,7.702611392003220203e+01,5.341152729387717812e+01,3.764746127386086982e+01,1.133551382579729605e+01,2.879779321747236764e+01,3.322079569434032464e+01
3.523346211971637842e+01,2.900469628775145381e+01,2.331396736952599724e+01,6.405702570442702637e+00,9.985769951977817982e+01,2.987889162728554737e+01,2.122467746655613041e+01,2.459259061747492581e+01,5.025582315268983535e+01,7.687715652273544720e+01,4.692149625083176545e+01,3.762633175128281238e+01,1.139055059543410664e+01,3.174185760014464819e+01,3.205296208727846619e+01
3.573207195611426812e+01,2.902890111937711026e+01,2.340765356673375308e+01,5.309225030253351463e+00,9.281902718370183436e+01,2.995523182989529332e+01,2.108296782864448105e+01,2.465577536131445058e+01,5.052427439132615916e+01,7.698995717990234766e+01,5.037419019600013570e+01,3.764943381404419398e+01,1.145057420993254382e+01,3.173408235273979017e+01,2.367726482333506510e+01
2.887146818690098726e+01,2.910779896568632097e+01,2.398085633562627805e+01,1.615867875217382732e+00,6.443569349013708347e+01,3.021305128734535472e+01,2.142808264566060927e+01,2.481505936263222978e+01,5.031505695245583354e+01,5.395434368371948608e+01,5.979675093405739972e+01,3.747403293939910185e+01,1.200806747019164078e+01,3.197525345399487051e+01,2.454644458298023579e+01
3.548325261962218491e+01,2.885724215931296754e+01,2.387378168435079218e+01,4.799094126911533920e-01,6.529757021822180718e+01,2.976368168489519306e+01,2.128806345498571417e+01,2.465553274149385743e+01,4.358825410759293817e+01,5.414677367443299971e+01,5.613714073183790276e+01,3.700640282031858419e+01,1.190442208642988930e+01,3.178760045686605906e+01,2.416200401896093553e+01
3.519296543508075104e+01,2.370420271304708493e+01,2.359292486047467108e+01,1.253995330725704349e+00,6.453698133110835045e+01,1.694991131559579500e+01,2.114964888041311752e+01,3.640489233460750285e+01,4.346740507367017869e+01,5.336467826930962133e+01,5.640113938579793285e+01,3.714185164870129086e+01,1.166544498164573085e+01,3.171598749677241358e+01,2.402763543931407852e+01
3.542056951319960234e+01,2.395415078750828286e+01,2.876099035531171211e+01,4.742495264556794154e-01,6.551678821667573516e+01,1.782090151132329581e+01,2.132417705699068122e+01,3.659633300338282424e+01,4.157734178677029746e+01,5.412645055161615915e+01,5.688109294853580167e+01,3.754308307165404557e+01,1.173442241985061685e+01,3.783564447548280896e+01,2.405705910632052635e+01
3.487456014594920362e+01,2.328635468405838083e+01,2.292536268852574821e+01,8.432702389955085920e+00,6.638698279900255272e+01,1.663535569402928616e+01,2.124853486954603099e+01,4.143689556535311169e+01,3.847314372723833742e+01,3.630015811031838524e+01,5.698572859554869297e+01,3.715037722752798288e+01,1.127577217425644918e+01,2.815985377906206111e+01,2.439414963045731355e+01
3.544485827856849625e+01,2.309854025417872947e+01,2.285677135486908540e+01,7.963521939867728605e+00,6.707744895344201552e+01,1.628398867826341601e+01,2.119384643607459395e+01,3.613545586791666864e+01,3.823622396494248932e+01,3.762669919670558727e+01,5.706867346021575571e+01,3.719814976305018916e+01,1.106020399416411948e+01,2.857078422246090810e+01,2.423201009898869529e+01
3.544491062972892337e+01,1.818095280887274612e+01,2.292451487597284299e+01,7.913063732494034497e+00,6.746451084285826028e+01,1.642798101269557165e+01,2.123652581549967522e+01,3.669021903651451311e+01,3.865771240230228045e+01,3.742001240975548626e+01,5.751040639132354215e+01,4.068835594866710892e+01,1.113464671437675690e+01,2.850280746966512169e+01,2.426559974231334849e+01
3.599875508895482312e+01,1.832452584147582897e+01,2.327160972314710108e+01,7.229884913350097975e+00,6.066847039762371452e+01,2.451951278492460418e+01,2.601363641847795094e+01,3.181118351355504714e+01,3.885468139148019873e+01,3.743213721413015094e+01,5.807404303859360084e+01,4.099167364866426055e+01,1.120303473001604289e+01,2.837429806112638886e+01,2.427899824260977013e+01
3.615572658632886771e+01,1.890435846403777731e+01,2.364362870731718047e+01,2.171970992919362686e+00,6.060519027711868034e+01,1.683747925945100832e+01,2.598045393449634943e+01,3.240987714088318228e+01,3.890367977955929746e+01,3.794136016077977303e+01,5.773001441495969743e+01,4.110896103051531725e+01,6.627407345380138537e+00,2.886340984542314203e+01,2.429471154479957562e+01
3.569577719292084339e+01,2.357532178625599428e+01,2.359751895687119116e+01,1.280146577809155417e+00,6.027228282263979509e+01,1.692979479574636059e+01,2.551496467988666339e+01,3.190522386754523509e+01,3.864097769402473403e+01,1.589389048875492705e+01,5.752775373240474721e+01,4.085650297161183175e+01,1.168600728030827085e+01,2.869397622493711708e+01,2.404137248772603286e+01
3.544308466076370223e+01,2.195057848191958882e+01,2.330960996221747550e+01,1.358732168682031727e+00,6.649878235924738590e+01,1.648340707697479246e+01,2.535227267762364534e+01,3.179388709713499850e+01,3.840058299006091147e+01,1.663702609069670757e+01,5.707443884175750526e+01,3.359038410264093244e+01,1.138909428675421509e+01,2.373222835483678494e+01,2.392470180267036639e+01
3.501532313140186403e+01,2.218767440295863835e+01,1.840703396120721180e+01,1.014488883476072800e+00,5.173702283356658427e+01,1.639606555688878942e+01,2.524249206954653602e+01,3.121228287563560500e+01,3.819381749406279880e+01,1.592765491895896446e+01,5.679864848793839371e+01,3.339153245149110916e+01,1.128010510502494412e+01,2.366675423011126966e+01,2.198986263246857931e+01
3.532884553890263390e+01,2.215010154340900428e+01,1.413297225284994596e+01,2.249939141657460340e+00,5.029034230602221101e+01,8.228562538007675897e+00,2.565243967746612341e+01,3.186449210580358127e+01,3.681226304412400196e+01,1.466140087990607555e+01,5.057224946616831573e+01,3.301018644311641026e+01,6.324369156513327539e+00,2.431664765336046230e+01,7.376368184320206467e+00
3.769851854357342802e+01,1.367820240504647700e+01,1.393801028702262101e+01,2.885563660967839894e+00,4.958226534608441227e+01,8.118913726390005081e+00,2.543708860020323570e+01,3.162440722786854508e+01,3.666797891013745669e+01,9.864679247010592178e+00,5.061287963422618930e+01,3.299827137383196884e+01,6.248623107523318509e+00,3.126204991928374000e+01,7.991049818220435697e+00
5.008757998282536050e+01,1.403857169704177466e+01,1.385113763142997101e+01,3.662270492230749852e+00,8.225670363782359118e+01,8.116277451870924864e+00,2.985236831618160380e+01,3.687887230341841160e+01,3.694870050198853306e+01,9.077330911146781034e+00,4.328480389440282750e+01,3.363689328586866623e+01,6.090882830387343461e+00,3.159376519481475398e+01,9.044856163189720633e-01
5.056173214728016774e+01,1.425551412087617109e+01,1.860106857142747572e+01,2.813943589177934967e+00,7.560591258653667524e+01,8.320063615508512811e+00,3.540371181928593103e+01,3.722829868486479654e+01,2.562340730096200758e+01,1.508062650853292297e+01,4.412532212317853464e+01,4.468502813054759315e+01,1.174842907974919015e+01,3.253332899556902191e+01,7.421523498488241444e+00
5.154764713024953693e+01,1.488269370521566870e+01,1.938615657593906860e+01,2.944902532792639249e-01,7.992565926562184586e+01,1.698463757280620001e+01,3.039462811807002041e+01,3.787440548985072297e+01,2.221512410102150170e+01,2.090470397641986722e+01,4.459280522014105941e+01,5.144881068629818799e+01,1.191470173595819304e+01,2.449098202762183263e+01,7.418044624749338567e+00
4.417709367063624626e+01,1.796751833165076562e+01,1.196526106065840622e+01,-1.207556615818212720e-01,7.835293227118245341e+01,1.713212809961704508e+01,2.200931678300344529e+01,3.753458985197178066e+01,1.735852493226045112e+01,1.058988612907090499e+01,4.389715562102770718e+01,5.026143486640009428e+01,1.228832665161230508e+01,2.458355347992377915e+01,3.472382075104007981e-02
