-1.910119320779753771e+00,-3.232399985542467657e+00,-5.349007036587356545e+00,-2.001181947713340570e+00,-6.088524333426626356e+00,-8.133611251351508642e+00,-5.474760547212076389e+00,-3.755645764990713342e+00,-6.245757418492561719e+00,-9.063284748801155644e+00,-1.069430097900944787e+00,-5.246383185276302541e+00,-1.436327787257511979e+00,-4.281642719973542732e+00,-8.600959196123199035e-01,-1.180969631761056071e+00,-4.246364954449406426e-01,-8.441250391350347826e+00,-8.435707338352013807e+00,-8.643811106527046206e+00,-2.817573106238759006e+00,-1.054460826722066713e+01,-6.655475051554903487e+00,-1.200517737225749215e+01,-8.312469362135274764e+00,-7.977155653514094169e-01,-1.441576620228073757e+00,-1.440696464925339537e+00,-1.988134764494839946e+00,-3.009039893609181338e+00,-1.164026300995807617e+01,-1.849629627775891461e+00,-2.703905138198677172e+00,-7.906333934789174123e+00,-6.077641616539836811e+00,-5.663769448735028078e+00,-1.011050479461610152e+01,-1.333799873506378297e+00,-1.365614597903087102e+01,-6.072855605876242180e+00,-2.981666246285286093e-02,-7.539243800475143864e-01,1.701565608362209936e-02,-2.000383860386603097e+00,-4.778203123598894209e-01,-2.282145322049262681e-01,-9.641292548512931937e-01,-1.741186465383449011e+00,-1.213525507697643224e+00
-2.006398024409505432e+00,-3.333352189110568631e+00,-5.676143617205481995e+00,-1.444579160968506137e+00,-6.172619483109743399e+00,-8.583937254525498162e+00,-5.580457268659060333e+00,-3.235971439207687261e+00,-6.261921243743638676e+00,-8.916122213062886104e+00,-1.075224239827361927e+00,-5.311132010844086260e+00,-2.377107417104404874e-01,-4.477828015523250826e+00,-8.968491987645039742e-01,-1.164354595058513908e+00,-5.401819295357510597e-01,-9.628575781283437607e+00,-8.578003639877554320e+00,-8.824068436532641613e+00,-2.958466987977847573e+00,-1.098486386866756703e+01,-6.714049938028737508e+00,-8.485005161503137217e+00,-8.474064065087128839e+00,-9.516951561961688455e-01,-1.553185112963761494e+00,-1.435855073703036666e+00,-2.100796850000578253e+00,-2.996867861341146355e+00,-1.173569419075550790e+01,-1.973536034557450414e+00,-3.115311888806072904e+00,-9.117680460357188821e+00,-6.313411884682709641e+00,-4.835857579038088438e+00,-1.041444818554590768e+01,-1.337723902870426862e+00,-1.494129966988361957e+01,-6.214225864489955953e+00,-6.727061608489126598e-02,-7.740029306322542269e-01,-2.246363721316657625e-02,-1.355977741316492402e+00,-5.222018084522284109e-01,-2.692285064091151092e-01,-1.062462649833915140e+00,-1.834618843187988624e+00,-1.239020700342947645e+00
-2.208126321275396986e+00,-3.574158987288708289e+00,-5.967307623550428985e+00,-1.718191144746238130e+00,-6.502049261443826111e+00,-8.733141861519314375e+00,-5.789155001507682030e+00,-4.084032746654062684e+00,-6.500079173089211793e+00,-9.291568353992007090e+00,-1.199822632912488807e+00,-5.578364031738392903e+00,-4.518895405829823630e-01,-3.691249021832769373e+00,-8.771899756196441800e-01,-1.456247275444341405e+00,-1.463683463691554998e+00,-8.743052899489200058e+00,-8.942535636128834398e+00,-8.790346727555398587e+00,-1.665549664293865195e+00,-1.201867915567457246e+01,-7.018107577509810291e+00,-9.536577176170016656e+00,-8.647179611776488528e+00,-1.094625471220536550e+00,-1.721628827778947546e+00,-8.073374295423505487e-01,-2.218360129032148631e+00,-2.440249548235990051e+00,-1.166030639646162825e+01,-6.085186053399049833e-01,-2.982744587593095797e+00,-9.174310358128471066e+00,-5.528360628619263473e+00,-6.219617084766366766e+00,-6.535896767704201693e+00,-8.364360655254978738e-01,-1.525489495893381786e+01,-6.312470899763813037e+00,-1.460828270726355349e-01,-9.074531867286177444e-01,-8.857892993818494709e-02,-2.063700686755275626e+00,-6.806092986707392711e-01,-3.020900655745153429e-01,-1.207053681009624402e+00,-2.157390779458025598e+00,-2.189469338815723809e+00
-2.319387365399689482e+00,-4.476424246037557175e+00,-6.722802855209900841e+00,-1.738304981982036423e+00,-6.539869921816434228e+00,-7.004620913800114756e+00,-5.773787920622839742e+00,-4.094285046636041869e+00,-6.603199494174945450e+00,-9.311493533868606676e+00,-1.151548981218936341e+00,-5.491786149219338498e+00,-3.591929063846963643e-01,-2.605092775044013820e+00,-8.734168406241034077e-01,-1.578676923443897984e+00,-1.620610828601065201e+00,-8.783880055535991715e+00,-9.057574961213601838e+00,-8.696453205467317815e+00,-1.665909944348070049e+00,-1.195530102444144305e+01,-6.935750883482949547e+00,-1.011138542314876965e+01,-8.588490722504531050e+00,-1.954588725451940068e+00,-1.632525951588469137e+00,-1.524522004737518088e+00,-3.105995813635667346e+00,-2.410049395696003849e+00,-1.244252893411463923e+01,-1.183392204287373239e+00,-2.248185010087376146e+00,-8.222455989535985665e+00,-5.513861098059962274e+00,-9.785507357485823121e-01,-5.425406512928785396e+00,-6.812269275668230151e-01,-1.802286596087599690e+01,-7.367673216548349835e+00,-1.219826039698679310e-01,-8.514540665319736412e-01,-7.042612767583644739e-02,-2.130343575834281022e+00,-6.845751665732866531e-01,-2.902785132172702731e-01,-1.149462012814496115e+00,-3.030646689954816786e+00,-2.692311229079645152e+00
-2.433671764335433529e+00,-4.591819622995460648e+00,-5.459620505813099101e+00,-1.818545317634160163e+00,-6.918109087709903626e+00,-7.081297451365940354e+00,-5.745732131204189130e+00,-4.204903884898734567e+00,-6.535574741103323149e+00,-9.515828473515149710e+00,-1.185843914829972867e+00,-5.791832898576504185e+00,-4.058691200440875946e-01,-2.721082989204357983e+00,-8.933096579985999597e-01,-1.581951729772048232e+00,-1.674576174609093471e+00,-7.756769994523869727e+00,-8.398462466404511773e+00,-8.544447253195926351e+00,-1.745646286885904619e+00,-1.207246204779463739e+01,-6.995110029010518815e+00,-9.162629279797089410e+00,-8.716153818169484424e+00,-2.086154337379248158e+00,-1.665940352397014657e+00,-1.638530325449283342e+00,-3.151203063113706904e+00,-2.530913819387286878e+00,-1.267807911427632206e+01,-1.136654781484360388e+00,-1.535628073674804916e+00,-8.155735832171108868e+00,-5.546852082775379778e+00,-1.073192376767026168e+00,-5.247716295342435444e+00,-9.527946496434784862e-01,-1.815866285262386981e+01,-7.254478962628725824e+00,-1.897928641020771856e-01,-9.425110302642969451e-01,-1.021384438802859229e-01,-2.462107168094018306e+00,-7.681644182765572371e-01,-3.342329488381161617e-01,-1.232269118671617925e+00,-2.810718378937352213e+00,-3.085603580569077131e+00
-2.303592822130418494e+00,-4.555503260769470764e+00,-5.687015567733709531e+00,-1.697256118250881407e+00,-6.692832216653656019e+00,-6.961577500470829349e+00,-5.801818125488409805e+00,-4.145365568302331383e+00,-6.583453437366581618e+00,-9.614926605096689727e+00,-1.155877259697292381e+00,-5.725112523346182591e+00,-3.060791959480555491e-01,-3.707867271074178905e+00,-8.518861747877082280e-01,-1.336256764880513259e+00,-1.282127107923574982e+00,-8.905930633072618008e+00,-6.777258472832527580e+00,-8.517146547639821819e+00,-1.760534795724475909e+00,-9.271485821795241833e+00,-7.382578391919185634e+00,-8.918671217192656542e+00,-8.586597165019201228e+00,-1.828760832627045030e+00,-2.468447724199644089e+00,-1.232840122628517054e+00,-2.285111467914604066e+00,-2.480542209591554137e+00,-1.192198419412351029e+01,-1.969745965187490899e+00,-1.412900641593839435e+00,-7.155329037214008814e+00,-5.614474551291629645e+00,-1.730365609458154985e+00,-4.164803655574441876e+00,-7.936333145297043146e-01,-1.981113330511988835e+01,-7.149283163674169828e+00,-1.429478873057830057e-01,-8.876335840913425201e-01,-7.826063680698247538e-02,-3.073788679218871778e+00,-1.009824084948970135e+00,-2.928826778052400215e-01,-1.229899592059276792e+00,-2.770618793236289790e+00,-2.238948885536584665e+00
-2.370097292318264603e+00,-5.638151758612695019e+00,-6.095550641633453282e+00,-1.703142738001480971e+00,-6.798089267138253788e+00,-7.066384915133867572e+00,-5.803830310800810466e+00,-4.222217470203775136e+00,-6.571073469691260271e+00,-1.119040687029060521e+01,-1.113561127899600045e+00,-5.787517997708617301e+00,-2.369498344427922731e-01,-3.611342088526565242e+00,-8.428133076872592611e-01,-1.321310295789690947e+00,-5.348771067210558172e-01,-8.703819423635112074e+00,-6.813073930357747443e+00,-7.720633368526364393e+00,-1.738826358423675611e+00,-9.607073204603171490e+00,-6.699792808129437560e+00,-1.029936633483625741e+01,-8.665115372563356289e+00,-2.000727235151484429e+00,-1.625678360887714113e+00,-1.444402070993033416e+00,-2.167947327507250943e+00,-2.369078316735409029e+00,-1.179003403860958699e+01,-2.104719374529332221e+00,-1.343635539411898616e+00,-8.118606882243653899e+00,-5.519655828603014847e+00,-1.734070696697691982e+00,-4.834416448367764296e+00,-6.798190501559941978e-01,-1.985774822981477428e+01,-7.124379049640767292e+00,-1.479896816631089962e-01,-9.245476549991722415e-01,-8.652522673926155150e-02,-2.996607382910134287e+00,-9.902260877305486542e-01,-2.782683929865807926e-01,-1.232722553718458736e+00,-2.855640608008830128e+00,-1.478106739621556365e+00
-2.381362638160407830e+00,-5.568804462482672690e+00,-5.616088133748951883e+00,-1.577244885189176493e+00,-6.868864708069060576e+00,-7.125439806510605933e+00,-6.603047331782049056e+00,-4.193441929470310470e+00,-5.267345225767106953e+00,-1.190086563872776537e+01,-1.118883701596032232e+00,-6.644947837736056684e+00,-2.254549428284393642e-01,-3.564264927403599792e+00,-8.373593025587497962e-01,-1.267744843176461522e+00,-4.714773705446164698e-01,-8.904068505501259168e+00,-5.603432534761518369e+00,-7.706706448248490382e+00,-1.876612686692163301e+00,-9.632321703388431189e+00,-6.584889978684525857e+00,-9.288910587859518841e+00,-8.547330989870621565e+00,-1.912724889188561761e+00,-1.493260471960996760e+00,-1.325646519748101770e+00,-2.053449694572024864e+00,-2.283836201574935387e+00,-1.173715825130387813e+01,-6.171152438564533327e-01,-1.264610888667127675e+00,-7.423690451321313333e+00,-5.469083503443204819e+00,-1.650661756769492783e+00,-4.037014554416521683e+00,-5.887151953515079583e-01,-2.289752529411023119e+01,-7.061100183621331183e+00,-1.699616223482447452e-01,-9.127362453552794186e-01,-7.773797687283723334e-02,-3.225188017685192587e+00,-1.095417381911002686e+00,-2.500290382702914371e-01,-1.258721647934460730e+00,-3.548925935674766663e+00,-1.264707454659169006e+00
-2.365490142096090320e+00,-5.545337934018776060e+00,-4.972300251330490362e-01,-1.513879559803839037e+00,-6.657098024542727366e+00,-5.910051459681505470e+00,-6.639001996288757645e+00,-4.239432731831012546e+00,-5.240675188329087852e+00,-1.213385338068847119e+01,-1.130645677684057659e+00,-6.675148638611535290e+00,-2.072595562872798780e-01,-3.603016771291065012e+00,-8.516774524616588238e-01,-1.117329059495649979e+00,-1.164067527773767097e+00,-8.854280199694411380e+00,-4.297171634188285516e+00,-7.739983940700922105e+00,-1.784583029332358350e+00,-9.629929009902307158e+00,-7.445625014167690736e+00,-1.129800449094690507e+01,-9.772754966440750479e+00,-1.960386099831264328e+00,-1.489936002854213015e+00,-1.976936183202599562e+00,-1.957095914839205530e+00,-2.346689738100260048e+00,-1.282864382580331508e+01,-5.682506247970127156e-01,-1.277905341483603685e+00,-8.355774400427460336e+00,-5.392033667507272199e+00,-1.570055869758283151e+00,-4.744186226002058859e+00,-6.373128291787057975e-01,-2.186270205367162589e+01,-7.065298824022150370e+00,-1.978428850674217809e+00,-9.074053659393248594e-01,-7.124412138532654204e-02,-3.049524014833524088e+00,-9.541960249406424843e-01,-2.427599525459633867e-01,-1.425440459234723178e+00,-3.552413991743143207e+00,-1.120570623323904336e+00
-2.364459017998746582e+00,-5.633655653776762584e+00,-3.794940916411020382e-01,-1.469821519449768132e+00,-6.651622261839918338e+00,-6.125935486490148740e+00,-6.700423250037726319e+00,-4.273623517671877536e+00,-5.193875223799961027e+00,-1.248677074828502853e+01,-1.220204447171164830e+00,-7.321198210097249692e+00,-2.126097387083545343e-01,-3.643817232388260940e+00,-8.600327315329359124e-01,-4.139608653049222653e-01,-2.070211686753846259e+00,-8.754599031082825888e+00,-4.309753623873692874e+00,-8.010930392959368262e+00,-1.626026684741846751e+00,-1.077187767306025989e+01,-8.965231973323062320e+00,-1.283779576868720085e+01,-1.082017039663691804e+01,-1.100209950830383754e+00,-1.500628593571889269e+00,-1.304015241434643091e+00,-2.138735446047625999e+00,-2.345910814183373105e+00,-1.265425403270214133e+01,-1.195618111741197698e+00,-1.269331420427055157e+00,-8.559681942489905992e+00,-5.527811756120289743e+00,-2.326453877413606541e+00,-5.020138795896772699e+00,-7.936189745633521753e-01,-1.901623486747180536e+01,-7.143785667340138090e+00,-1.960595029331650085e+00,-9.049720359807391645e-01,-6.603686220522342332e-02,-2.786669197828916200e+00,-8.551255985909200774e-01,-2.572489350820323928e-01,-1.399534380291420854e+00,-3.559689694659517123e+00,-3.456482781581105002e-01
