4.463321172345843801e-02,1.817589685540468153e-02,2.013284437351112732e-01,7.774812839198054493e-02,6.879647390448795632e+06,4.324401405524281455e-02,3.370249439296534033e-02,6.873669764726779430e-02,3.452957637320058781e-02,1.330231424212015012e-01,1.572439837738506041e+00,2.505760208877286926e-02,7.982039630207969638e-02,1.594626612490883388e-01,5.466849456132522045e-02,1.758714916310948062e-02,9.200318396426786227e-02,2.168673698803244565e-02,7.346162802402380620e-01,6.012075168512814177e-02,3.881076521934005708e-02,4.916281863577192518e-02,2.504397694507804265e-02,5.441251247102471544e-02,8.853092458459864422e-02,2.193703537565366499e-02,4.629161904233659863e-02,2.699680939701722127e-02,9.183734980973531914e-02,1.197180936495384623e-01,5.732403176260057837e+06,3.093303983472771301e-02,2.553769257428408976e-02,3.635090384094006449e-02,1.059310312052049591e-02,7.901904085809158262e-02,9.689692155981149968e-02,3.630642345798681253e-02,2.206075607564019214e-01,4.874126768953843808e-02,1.377559552199800023e-02
7.869646494767570943e-02,2.456227808799265472e-02,8.987545008714831196e-02,1.173049752654279632e-01,2.148215419309853110e+06,5.545398192844609719e-02,4.455437046123841838e-02,2.709419515028271830e-01,4.598019007849157846e-02,2.936072704375350395e-01,1.324884612525615846e-01,2.405484325348471869e-02,1.516927354342939849e-01,2.308309772008501903e-01,8.387622404850693381e-02,9.930673399609839247e-02,3.931455547559165736e-02,1.885940750523213971e-01,2.021222288948982260e-01,2.897717395414186603e-01,4.716452911144257687e-01,1.193054224595270885e+00,4.580010021704144368e-02,8.214629886949734172e-02,1.213820179633248869e-01,9.101599682817242132e-02,7.019427990634709291e-02,3.651100520674089439e-02,4.032761466010011397e-01,1.264525040199179946e-02,6.083163917073627934e+06,8.678859248934130133e-02,5.546361499297688263e-02,8.464678507888473424e-02,9.500527108153722020e-03,1.170081153628564768e-01,1.331434311446839103e-01,6.045319505636562868e-02,2.303932553478039991e-01,7.120766411689979924e-02,1.942341940671550582e-02
5.872690476835163570e-02,3.668369725507378883e-03,6.838721641662548478e-02,8.782987850784636230e-02,2.512532935603252612e+06,3.489477113218933391e-02,3.837642312866185179e-01,2.050885043552477804e-02,9.925901338873190094e-02,6.031898535607299605e-02,5.285822030289477613e-01,7.897170226607554133e-03,1.281928018346639442e-01,2.002269577929944033e-01,7.687083914536538276e-02,1.839233125524295243e-01,1.791976189339647418e-02,2.424554737943125302e-02,3.274728955493311222e-02,8.769833554441226753e-02,1.680902593920085772e-02,1.654139970640978174e-01,1.844420674650911265e-02,7.080843316552432043e-02,1.148251614906164453e-01,2.200036331761576758e-01,5.904530059768776235e-02,2.073273448976420061e-02,7.787351930083473428e-02,1.427802832453452892e-03,6.281726011220294051e+06,8.067131419774113688e-02,5.344640761509783511e-02,8.340694930251685291e-02,1.046115046559925738e-01,1.061079073051340582e-01,1.270699044684718282e-01,5.469469760599272173e-02,2.154750719878243403e-01,6.212990865066569252e-02,4.844786697056843901e-03
6.855529556099751454e-02,1.445272823003631094e-02,3.648204754028483432e-02,3.426825252528526988e-01,1.637108453660127241e+06,4.431005579791101601e-02,1.006949354501578547e-01,5.988930451194838384e-02,2.758711875486309292e-02,4.435512630976650578e-02,3.543456550269349914e-01,1.924803143997445365e-03,9.986235027661818919e-02,1.511496785625342232e-01,7.835841087573938712e-02,4.236226534350354123e-02,3.033628438897436816e-02,4.629362212350397049e-02,4.542037732044047066e-02,4.164722269309847208e-02,6.195881391291069989e-02,9.858412722161284669e-02,3.471137611132150275e-02,1.002742312181050116e-01,4.259378036498858572e-02,3.932913629260066657e-02,4.267665874366879941e-02,2.979180745957002788e-02,6.158489986104572628e-02,1.562250905471778729e-02,5.833893433774465695e+06,1.943577091573134297e-02,9.390661920950043456e-03,1.664460732067006565e-02,5.172594977061097804e-03,6.214397444261949427e-02,5.751796058248791893e-02,3.196121151139658806e-02,1.216315134556022609e-01,5.244505558474450713e-02,1.657239899949779216e-02
6.697658545202539448e-02,8.918944535564561280e-03,5.153127048140838246e-02,1.022140351203091185e-01,1.660807162456007209e+06,4.458734970661950431e-02,2.464075764073734090e-02,6.493370964411832036e-02,1.763754205627092730e-01,5.335503295016078007e-02,4.173027177571053681e-01,8.375076138464788988e-02,2.738774338568068512e-01,1.553961959482575150e-01,8.823960169318477431e-02,2.152667424665821172e-01,2.773129381001253335e-02,4.506988139954799799e-02,4.751452885575096347e-02,6.018319335098049061e-02,6.402834136618081040e-02,1.341032194427356494e-01,4.386037905026485967e-02,5.694802058484883800e-02,7.690651121626874975e-02,4.357401834068982266e-02,5.397812528301706297e-02,2.855149842681968531e-02,6.785522367844400160e-02,1.773995066839740425e-02,6.161498555304129608e+06,4.428574761166616941e-02,3.054819867077809836e-02,4.678698423097345238e-02,9.207335976274726511e-03,8.346899806908619768e-02,1.000217095478377477e-01,4.338046433460161777e-02,1.537993413980150714e-01,5.188324403647640720e-02,9.723583846675319317e-03
8.132393380177926900e-02,5.537381250371087651e-03,5.533522238968043711e-02,1.106912605683759016e-01,9.049199755193237937e-01,8.657272512790177565e-02,3.728364070023340582e-02,6.064337522632061439e-02,9.192003702444691282e-02,5.992404431614463400e-02,3.218048414009645253e+00,4.143723287011688572e-02,5.446127521528024706e-01,1.455167706340594613e-01,8.715684009709548374e-02,5.620925076140684262e-02,1.676123060088741124e-01,3.231267056760855211e-02,3.670652711131542484e-02,6.146389422490092236e-02,7.670285491145968637e-02,1.508293628557227928e-01,3.710708017011882937e-02,6.344623443715724509e-02,1.172964285157972242e+00,2.982517858398004221e-02,6.295658437660302253e-02,1.521806993868611568e-01,7.665690708236362616e-02,7.044093115904936659e-04,6.294290956030884758e+06,7.400268315804846286e-02,3.751881728976986380e-02,5.795729288850687971e-02,1.224099323557865937e-02,8.510568479791404128e-02,9.286492582246917704e-02,4.386077763660820028e-02,1.677546462353113610e-01,5.472527440135762505e-02,4.375042862940347645e-03
6.100185438301584939e-02,1.056551105565583203e-02,4.598955902001168605e-02,1.592428830350610669e-01,4.217726860880287310e-02,2.098789402969750487e-02,1.020606339995325101e-01,5.205714269588958276e-02,2.269106298619621639e-02,2.854114232476605284e-02,1.069029626211293937e+00,1.286679128474288621e-02,2.423726369658805481e-03,1.162434129222502666e+00,3.403934621229081497e-02,5.297134632067819482e-02,9.252135241861784987e-02,4.188848901146913217e-02,3.694031096558666460e-01,4.107482513476767155e-02,1.652422603134378498e+00,1.323759408853047818e-02,4.035974910741035176e-02,4.789232644026198554e-02,4.825480661514377489e-01,1.138869844532286180e-01,2.129904406195304647e-02,3.672159452403805924e-02,4.697871950858161644e-02,1.544440183121103746e-02,5.459054716232450679e+06,3.670414944951236880e-01,8.983644807966543328e-03,1.317566834302726607e-02,3.165113083333641851e-03,4.625735988602006771e-02,5.702401933362815506e-02,2.299693066327234553e-02,1.183850351152508640e-01,3.377988275133707308e-02,1.102864982408870501e-02
4.887035311104954288e-02,1.126746900859296879e-01,6.040396082634092584e-02,5.301730800743259531e-02,3.286868739452217638e-04,2.634175549185124171e-02,1.533374629915917019e-02,6.496508750070828508e-02,2.628185377482123927e-02,3.734885130965513722e-02,1.169604279222131948e+00,1.358584489162129594e-01,3.123543361041998881e-02,1.290249013511486631e-01,6.535310045150706515e-02,5.157963950551063687e-02,2.614524729592275151e-02,3.943647285574463507e-02,4.935221601965368576e-02,4.461309872016326616e-02,1.698004335604087756e-01,3.309339233394976987e-02,5.064664462702807984e-02,2.217579151819193684e-01,7.673022390602650400e-02,3.373233914099333375e-01,3.171055460574608714e-02,3.592610657784178069e-02,2.568652685519425272e-01,1.305787377631837352e-02,5.580301212763446383e+06,5.662437691394814898e-01,1.529997945291671803e-02,2.532792856119159969e-02,4.961309064110379016e-03,5.885612151192402830e-02,6.378578939453484475e-02,2.946906843695306852e-02,1.391336141864116804e-01,4.032640789339521359e-02,1.386913561849687816e-02
1.228177746160885042e-01,2.903872573573349630e-02,1.257919676216644467e-01,1.179115892643632091e-01,1.000472161044904107e-01,2.192881495574885986e-01,1.128967621016144750e-02,9.114683324219391425e-02,4.709504288651411574e-02,3.967058921623130563e-01,1.201963420854593068e+00,2.291306790960651318e-01,1.128922786074944562e-01,3.797788645538759944e-01,1.054460352986902327e-01,7.091265110557687379e-02,3.507692470916614486e-02,6.649228847558583122e-02,1.189418498888300812e-01,7.793329131071595473e-02,1.796042610350774282e-01,2.830566866386045044e-01,5.889562967095031409e-02,8.732255574785631469e-02,1.618146378055426160e-01,2.483677485442439825e-01,9.290967573974250049e-02,5.740115909345278739e-02,1.158957148521754382e-01,2.460743173718355978e-02,6.398397460133274086e+06,1.176056918348425961e-01,8.616925705283672021e-02,1.386461953939546188e-01,4.215582912490202158e-03,1.647118024720005958e-01,1.342413183295612933e-01,8.524475087531689643e-02,1.682893948987837229e-01,8.856977984641158097e-02,2.715328237136571329e-02
1.069479963820849644e-01,3.980613610662402102e-02,1.253951969649620413e-01,1.454453779409633774e-01,9.937659834212890508e-02,2.717313582512443926e-01,2.570813398761119094e-03,9.782496034369024540e-02,5.518538325029239550e-02,5.425947350242896761e-01,1.532835664858396951e+00,1.538938357775077315e-01,1.384625311684035687e+00,5.286071792692116356e-01,1.190308395168236527e-01,6.838435858658371835e-02,4.955872773378879048e-02,9.120408719168301981e-02,1.045429176704446572e-01,9.464834976878992723e-02,3.016855935256817500e-01,3.215726269197803355e-01,2.309931269646742225e-01,9.478448049490413585e-02,1.416863893925817575e+00,3.028096759587732278e-01,1.051770955012875791e-01,6.257637057880174880e-02,1.284105582039695437e-01,3.000066888878057461e-02,6.448158354216949083e+06,1.713359947122350124e-01,6.537386748258098290e-01,1.613995493852718455e-01,3.186788300058902498e-03,1.877778055352070374e-01,1.569968224277706603e-01,9.811546795195134896e-02,2.620652806297957937e+00,8.289352240147068729e-02,3.737085782474507817e-02
