1.245525633052849912e+00,1.318501276463299732e-01,2.028560690447260839e-01,1.530953064070850189e-01,2.949080174122097553e+00,8.627762642791116932e-01,2.940583008118444752e-01,9.954150979552522926e-01,4.163043230767549119e-02,1.765138960030882664e+00,2.364700194802900057e-01,5.547744285611155846e-02,1.143617839858386276e+00,2.743307634863949573e-01,9.737172851168818255e-01,2.113127942357309053e-01,1.652247183385071594e-01,7.353602145937330192e-01,1.578668375459244544e-01,3.550519425402614004e-01,8.593679060542260828e-01,1.840152259623746289e-01,1.720044559842852649e-01,3.836292418289028561e+00,8.802043411124671479e-02,1.286620212124130802e+00,1.899849058246285693e-01,1.636633446621438281e-02,2.517920345999167253e-01,8.696799073957794945e-02,9.056165926286130485e-02,9.145523896046103829e-02,1.382359222405309396e-01,9.449391625211323031e-02,2.411794218139498014e-01,2.463961095178923699e-01,5.558964373024277705e-02,9.514824658666043433e-03,2.248802339507616210e-01,1.919775737761714396e+00,1.812077588110891924e-01
1.937907360818007518e+00,1.429712940695133661e-01,9.886400047677916803e-01,1.705026573378352062e+00,1.226346304425044664e+00,4.725054662305030462e-01,2.498328949741264182e-01,1.029556343490307668e+00,4.288176701297530258e-02,3.378359251942386621e-01,1.577219667560942895e-01,1.207814182342223930e-01,1.246583878901752485e-01,2.235768114124541128e-01,2.002802819691173575e+00,1.068004175630702157e+00,1.620289816919875392e-01,1.257310213807395272e+00,1.593091298503139797e-01,2.419636577429340463e-01,8.060213482869880153e-01,7.921680306485683332e-01,2.434043716092917364e-01,7.830490208478870784e-01,1.200875971739627346e+00,1.042044933619443725e-01,1.230565204863198758e+00,2.414612107543945285e-02,2.744183845075909289e-01,1.769507473140565779e-01,8.414031751224015920e-02,1.524845683785658323e-01,1.499698535152749201e-01,1.112732450210704105e+00,2.703082902812372623e-01,2.452094440122252195e-01,1.668737765151284691e-02,9.156804502993054484e-02,2.391066517153532800e-01,3.726995882898407331e-01,2.488521262697513947e-01
6.822705765554459845e-02,1.831359672067924826e-01,9.590451804356803223e-03,7.844172206493134070e-01,1.031932082679247742e-01,4.379202358890816882e-01,3.836509773803609136e-01,8.884103324667425028e-02,2.657020318715090923e-01,3.136467865819172474e-01,5.047843293560587696e-01,5.287306850312933904e-02,5.679077804540888508e-02,1.994496326958286048e-01,3.759504443536938467e-01,7.102415737715972455e-02,1.666998053475019503e-01,2.688874826841791688e-01,1.616476518894289782e-01,3.776918052500208844e-01,2.021375616435490130e-01,1.935781712296691381e-01,2.421052627873807594e-01,2.045569919832068706e-01,7.612810727610952455e-02,7.845252020052111419e-01,6.227486213302668716e-02,9.601986717599348964e-01,7.296186333607206365e-01,1.610662341850561674e-01,1.086505931911585954e+00,1.583094254424608494e-01,1.498324530431425217e-01,1.184265569817749331e+00,2.747991012005961409e-01,7.663542716407008015e-01,9.766093113168228257e-02,2.059568295187903075e+00,2.292658110175747055e-01,2.250169534577430852e-01,2.520226561586227376e-01
2.119762716285142901e+00,1.546954778083917681e-01,8.787900969800510609e-01,2.187440535472488179e+00,2.338699816499438811e-01,2.241148270563773082e-01,7.257226691965730225e-01,1.888140111792854015e+00,1.298838567954909706e-01,2.207102396415125511e+00,2.330333581329425918e+00,2.307989977542224125e-02,1.130191137173399696e+00,1.563464737226656354e-01,3.938517558268239682e-01,9.559323196989755189e-02,1.704893415208434959e-01,7.822946713875671421e-01,1.213199565978664296e-01,6.535757468262142211e-01,8.224152001777627063e-01,1.129147187488940052e+00,1.159560561279018742e+00,3.130986937381408097e-02,2.076302739298821365e+00,1.488700982420017027e+00,2.201783497481635266e-02,1.994316891074348064e-01,2.189717844625156395e+00,1.336598893044680381e-01,1.501977997033616674e-01,1.218882418228326436e-01,1.393554944292976217e-01,8.709212025406709579e-01,1.242969375260628340e+00,1.933638261015300230e-01,9.014503081853053601e-02,4.588638179058257549e-02,1.860313821262327139e-01,1.375498616522570217e-01,1.220302555292061442e+00
2.817366907792928643e-01,9.353581705795699364e-02,6.691389993026319871e-03,2.304262624745391896e+00,1.052983619024008277e-01,4.722378365137407386e-01,1.767531697528488266e-01,1.796323458599022871e-01,2.680939503930908074e-01,2.206191394567444064e+00,1.797193811042109957e+00,9.603866932837039627e-01,4.997243654766176491e+00,1.840431500941265952e+00,3.540013354807616253e-01,1.115937300518625719e-01,1.598052281326030055e-01,8.741601750297220974e-01,7.036501819310903016e-02,4.203058403752253369e-01,1.358682418911421053e-01,2.018215215615155600e-01,2.630594069333804796e-01,1.013717312446583918e+00,1.442437424989586603e-01,7.599632462399537047e-01,3.007729780652729445e+00,8.619038227468749369e-01,3.114511287928944938e-01,9.370580124295813107e-02,8.904232215846530352e-02,9.103974774054135466e-02,1.202347342544456410e-01,7.993192142220006957e-02,3.994734835586122301e-02,1.091247129646211178e+00,6.707400076569047798e-02,4.030614010655853008e-02,1.950306717319820748e-01,1.291375325588877132e-01,5.622164690858966196e-03
1.527312833738427855e-01,6.813958617960080844e-02,6.811032694724517000e-02,1.203290138098483730e+00,1.788229504432514716e-01,6.441095460505632531e-01,8.643649354423894593e-01,1.128821178201855346e-01,2.398449566655376231e-01,1.826447752734752683e+00,9.507382500274497161e-01,1.042410856231041016e+00,1.412919904431124696e+00,7.671941000260718013e-01,1.522050915461903742e+00,9.999162236388148273e-02,1.255359793598138651e-01,8.822704631396645070e-01,3.104570523300509421e-02,4.333852273502554198e-01,2.866996533958329429e+00,2.024701546338079083e-01,2.395551602851115902e-01,3.761998166339708405e-03,2.431871741277014110e-02,7.105877284450912157e-01,3.364461781078339264e+00,5.392413786278638099e-02,2.055994484477947637e-01,6.012892000291536476e-02,5.167938464716836933e-02,5.335151983310781887e-02,9.415246523393072664e-02,8.979048544353407380e-02,4.434906543928818223e-02,1.571253944958375115e-01,1.044325234720423268e+00,4.100161363919063717e-02,1.953601241660445353e-01,1.251712307562158344e-02,9.402525854890466661e-01
1.246393571630939334e-01,1.212405470172730482e-01,8.570280977265731792e-02,4.796582999795448998e-01,1.412381139078480174e-01,1.287626618540870460e+00,1.771483018859378866e-01,1.999441944302304819e-02,2.884597108745978744e-02,1.856175510640128756e+00,5.385973672265862433e-01,1.193471483504344732e-01,1.593015619797970572e-01,7.574400938350560608e-01,9.021350953317686105e-01,1.153508273587251054e+00,1.149526578797281928e+00,2.756306055261017462e-01,2.099114730441028698e+00,1.212739045059657350e+00,3.797539130882192637e-01,2.451920864246792675e-01,7.422212191463195552e-01,8.767350940754425892e-02,1.329481921856539017e-01,1.404798213815823260e-01,3.339431135193358102e-01,1.953396232089232853e-02,6.935777366080468909e-01,1.425278379360968017e-01,9.028750760441299761e-01,1.141006631105927482e-01,1.168242335906075624e-01,1.263096705204977965e-01,3.041631452887827436e-03,1.330780034115521815e-01,2.037327010517522297e-01,6.768780005507402109e-02,1.941805052520333419e-01,6.389415231192607791e-02,4.910199141389526289e-02
9.599332525425907647e-02,1.479737925868236381e-01,4.107403746746740580e-02,1.472905850310529452e+00,1.437117606395208469e-01,4.859224153703793903e-01,1.651470004877007014e-01,1.102727187496627792e+00,4.712989047986226865e-02,1.165252537528486343e+00,5.719663753055392874e-01,1.297484110138205082e-01,6.579091157176142346e-02,4.204492341849539017e+00,8.923055591035673473e-01,2.688894457921087167e-01,7.724643070741183948e-01,1.743803872258581578e+00,1.768675355802180604e-01,2.898380550661867616e-01,1.812219191803198015e+00,2.860889140967852740e-01,2.632928075761737929e-01,6.156220979205251354e-02,2.119801351234711362e-01,2.170631724280625008e-01,1.431128963394066034e-01,1.193319877190646139e-02,3.618323986390530322e-01,1.315490044550839954e-01,7.159445946715958797e-02,1.122571092385116209e-01,1.369948300362082705e-01,2.105757083208175118e-01,7.728810002528518908e-02,2.109577188106026568e-01,8.648343229120261100e-01,6.386902386520887376e-02,2.207238262026205433e-01,1.071418333826130720e+00,5.127111430581088314e-02
9.113602608607962452e-01,1.436588904372797515e-01,2.108416024864096627e+00,1.285932687366706517e-01,1.401169462962794654e-01,6.260639267739396274e-01,8.139052226159293468e-01,1.178786970306988202e+00,4.964371014963830930e-03,2.028466627541316569e-01,5.205592339056570594e-01,5.190960632714070044e-02,2.204595833248568226e-02,1.557259038006957752e+00,1.787077358252453507e-02,1.772338292154138628e-01,9.731253383850990701e-02,3.306868327020682230e-01,1.198679190752036661e-01,3.030684811535770962e-01,3.214332986582277840e-01,2.790198385369002665e-01,2.593507424700520758e-01,4.859042316761197355e-02,1.965694664803647740e-01,2.168105375199491647e-01,4.593778888777144687e-02,3.502717354287554485e-02,7.148231413223715691e-01,1.548431466055131267e-01,9.909100650799906873e-02,1.315466836892142943e-01,1.351879102594555349e-01,9.348251639712268357e-02,5.969086345763052748e-02,2.304686595456777454e-01,1.976706912600088017e+00,1.510335633657362564e-01,2.314131103027641245e-01,8.015841688543190457e-02,7.666520373180674142e-02
9.955041525155294835e-02,2.885483057424674591e+00,3.339681135314123139e-01,8.815273796451146282e-01,1.211154720437326304e-01,1.508221121849357971e-01,1.161327569051686659e-01,1.124677356025396868e+00,1.018713989033006584e-01,6.389867577753145511e-01,3.995517304565119332e-01,1.008635965100967979e+00,4.771009036258937464e-01,3.954805688955698173e-02,1.086290180083280710e+00,1.253723963594906010e-01,1.238863460922132731e-01,2.954921891248085686e-01,1.069202403873159568e-01,2.841020697030556263e-01,1.882412055731084166e-01,1.868883190687089524e-01,1.779374538971894459e+00,2.712618627447227482e-02,1.214815411102225795e-01,3.981221673323176447e-02,3.429000461111897380e-02,6.930854627660565370e-02,1.660719554533018893e-01,1.111005341251836143e-01,9.333034720176858201e-02,1.020377630918880563e-01,1.176110066458644354e-01,9.579176541341327678e-02,4.894582578516093463e-02,1.755943448181556121e-01,1.854134895574429009e+00,1.297994717818689026e-01,2.018378620353589170e-01,2.766345593152585991e-02,1.316430875142842183e-01
