-4.999999999790235350e+00,-3.000000034453981002e+00,-1.200000029370598043e+01,-5.000000035170341306e+00,-7.999999900295025057e+00,3.698903867643821286e-07,2.252062536456378439e-09,-9.000000165629479909e+00,-9.999999976587584882e+00,-6.000000061473317992e+00,-3.000000164663612523e+00,-6.000000002960068635e+00,-8.000000084486208252e+00,-2.000000046977305601e+00,-7.000000057859226743e+00,-7.000000004568185830e+00,-1.200000007514951328e+01,-2.999999770639065311e+00,-6.999999967234210807e+00,-9.999997928976886996e-01,-4.000000079658684982e+00,3.011077875925138869e-08,-1.999999901886039488e+00,-1.499999982089077122e+01,-8.000000016331590302e+00,-1.199999988396775308e+01,-1.200000006007913278e+01,-1.200000018222702280e+01,-4.999999960692581347e+00,-6.000000013633517426e+00,-5.999999995771331918e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-4.000000050861506118e+00,-1.400000004869839643e+01,-7.429209958331739472e-08,-6.999999982932594733e+00,-1.000000010920170723e+01,-3.432103445888401438e-07,-1.199999984383379115e+01,-1.300000002857303372e+01
-6.999999919993138420e+00,-3.000000034453981002e+00,-1.100000022498732477e+01,-6.999999997809201346e+00,-6.999999933555734799e+00,-9.999999581731486842e-01,2.252062536456378439e-09,-7.999999959678266492e+00,-9.999999976587584882e+00,-6.000000061473317992e+00,-3.000000164663612523e+00,-6.000000002960068635e+00,-8.000000084486208252e+00,-2.000000046977305601e+00,-4.999999853078402445e+00,-6.000000014102545798e+00,-1.200000007514951328e+01,-2.000000091411582304e+00,-6.999999967234210807e+00,-9.999997928976886996e-01,-4.999999993589776537e+00,-9.999999933448160405e-01,-1.999999901886039488e+00,-1.400000006145575782e+01,-6.999999997299987342e+00,-1.199999988396775308e+01,-1.100000009453386873e+01,-1.200000018222702280e+01,-4.999999960692581347e+00,-6.000000013633517426e+00,-5.999999995771331918e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-2.999999955772468585e+00,-1.400000004869839643e+01,-7.429209958331739472e-08,-6.999999982932594733e+00,-1.000000010920170723e+01,-3.432103445888401438e-07,-1.199999984383379115e+01,-1.300000002857303372e+01
-6.999999919993138420e+00,-3.000000034453981002e+00,-1.100000022498732477e+01,-7.999999979128630478e+00,-6.999999933555734799e+00,-9.999999581731486842e-01,2.252062536456378439e-09,-7.999999959678266492e+00,-9.999999976587584882e+00,-6.000000061473317992e+00,-3.000000164663612523e+00,-6.000000002960068635e+00,-8.000000084486208252e+00,-2.000000046977305601e+00,-4.999999853078402445e+00,-6.000000014102545798e+00,-1.200000007514951328e+01,-2.000000091411582304e+00,-6.999999967234210807e+00,-9.999997928976886996e-01,-4.999999993589776537e+00,-9.999999933448160405e-01,-1.999999901886039488e+00,-1.400000006145575782e+01,-6.999999997299987342e+00,-1.300000003243144953e+01,-1.100000009453386873e+01,-1.100000013143410271e+01,-5.999999899297113082e+00,-6.000000013633517426e+00,-5.000000016481318532e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-2.000000019733572554e+00,-1.400000004869839643e+01,-1.000000087005982863e+00,-6.999999982932594733e+00,-7.999999849831215926e+00,-3.432103445888401438e-07,-1.199999984383379115e+01,-1.300000002857303372e+01
-4.999999999790235350e+00,-3.000000034453981002e+00,-1.200000029370598043e+01,-6.000000016489771326e+00,-6.999999933555734799e+00,-9.999999581731486842e-01,-1.000000176931786555e+00,-6.000000011311364290e+00,-9.999999976587584882e+00,-3.999999930174822360e+00,-1.000000131229403344e+00,-6.000000002960068635e+00,-6.999999984668264119e+00,-2.000000046977305601e+00,-4.999999853078402445e+00,-6.000000014102545798e+00,-1.200000007514951328e+01,-2.999999770639065311e+00,-6.999999967234210807e+00,-2.000000248197199681e+00,-6.000000025133103598e+00,3.011077875925138869e-08,-1.000000123623020265e+00,-1.400000006145575782e+01,-4.999999893327395917e+00,-1.199999988396775308e+01,-1.100000009453386873e+01,-1.100000013143410271e+01,-3.999999716433955577e+00,-6.000000013633517426e+00,-5.000000016481318532e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-2.999999955772468585e+00,-1.299999999844209952e+01,-1.000000087005982863e+00,-6.999999982932594733e+00,-7.999999849831215926e+00,-3.432103445888401438e-07,-1.199999984383379115e+01,-1.199999990539336991e+01
-4.999999999790235350e+00,-3.000000034453981002e+00,-1.200000029370598043e+01,-4.000000053850912174e+00,-6.999999933555734799e+00,-9.999999581731486842e-01,-1.000000176931786555e+00,-6.000000011311364290e+00,-9.999999976587584882e+00,-2.000000070817177011e+00,-1.145122983103874503e-07,-6.999999983765658129e+00,-1.999999876523248510e+00,-3.999999911551637588e+00,-4.999999853078402445e+00,-6.000000014102545798e+00,-1.200000007514951328e+01,-4.000000013413649746e+00,-6.999999967234210807e+00,-2.000000248197199681e+00,-6.000000025133103598e+00,3.011077875925138869e-08,-1.000000123623020265e+00,-1.499999982089077122e+01,-4.999999893327395917e+00,-1.199999988396775308e+01,-8.000000029509362065e+00,-1.200000018222702280e+01,-3.999999716433955577e+00,-6.000000013633517426e+00,-5.000000016481318532e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-2.999999955772468585e+00,-1.299999999844209952e+01,-7.429209958331739472e-08,-6.999999982932594733e+00,-7.999999849831215926e+00,-3.432103445888401438e-07,-1.199999984383379115e+01,-1.199999990539336991e+01
-4.999999999790235350e+00,-3.000000034453981002e+00,-1.200000029370598043e+01,-3.000000072531482154e+00,-6.999999933555734799e+00,-9.999999581731486842e-01,-1.999999984051480162e+00,-6.000000011311364290e+00,-9.999999976587584882e+00,-3.999999930174822360e+00,-1.145122983103874503e-07,-6.000000002960068635e+00,-3.000000074077368684e+00,-5.000000095509629539e+00,-3.999999979722169918e+00,-6.000000014102545798e+00,-1.200000007514951328e+01,-4.999999974414683024e+00,-6.999999967234210807e+00,-2.000000248197199681e+00,-8.999999884538613770e+00,3.011077875925138869e-08,-1.000000123623020265e+00,-1.499999982089077122e+01,-4.999999893327395917e+00,-1.199999988396775308e+01,-1.100000009453386873e+01,-1.200000018222702280e+01,-3.999999716433955577e+00,-6.000000013633517426e+00,-5.000000016481318532e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-2.999999955772468585e+00,-1.299999999844209952e+01,-7.429209958331739472e-08,-6.000000006108973771e+00,-7.999999849831215926e+00,-3.432103445888401438e-07,-1.199999984383379115e+01,-1.100000013757459882e+01
-4.999999999790235350e+00,-3.000000034453981002e+00,-1.200000029370598043e+01,-3.000000072531482154e+00,-6.999999933555734799e+00,3.698903867643821286e-07,-1.999999984051480162e+00,-6.000000011311364290e+00,-9.999999976587584882e+00,-6.000000061473317992e+00,-1.145122983103874503e-07,-6.000000002960068635e+00,-3.000000074077368684e+00,-6.000000027796795976e+00,-4.999999853078402445e+00,-5.000000023636905766e+00,-1.100000017446217626e+01,-4.999999974414683024e+00,-4.999999970276880923e+00,-9.999997928976886996e-01,-8.999999884538613770e+00,3.011077875925138869e-08,-1.999999901886039488e+00,-1.499999982089077122e+01,-4.999999893327395917e+00,-1.199999988396775308e+01,-1.100000009453386873e+01,-1.200000018222702280e+01,-4.999999960692581347e+00,-6.000000013633517426e+00,-5.999999995771331918e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-2.999999955772468585e+00,-1.299999999844209952e+01,-7.429209958331739472e-08,-6.000000006108973771e+00,-7.999999849831215926e+00,-3.432103445888401438e-07,-1.199999984383379115e+01,-1.100000013757459882e+01
-4.999999999790235350e+00,-3.000000034453981002e+00,-1.200000029370598043e+01,-5.000000035170341306e+00,-6.999999933555734799e+00,3.698903867643821286e-07,-1.999999984051480162e+00,-4.999999990774361081e+00,-9.999999976587584882e+00,-5.000000131794495317e+00,-1.145122983103874503e-07,-6.000000002960068635e+00,-3.000000074077368684e+00,-2.000000046977305601e+00,-3.999999979722169918e+00,-5.000000023636905766e+00,-1.200000007514951328e+01,-6.999999966860139367e+00,-4.999999970276880923e+00,-9.999997928976886996e-01,-1.100000018284973891e+01,3.011077875925138869e-08,-1.999999901886039488e+00,-1.499999982089077122e+01,-4.999999893327395917e+00,-1.199999988396775308e+01,-1.100000009453386873e+01,-1.200000018222702280e+01,-4.999999960692581347e+00,-6.000000013633517426e+00,-5.999999995771331918e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-2.999999955772468585e+00,-1.299999999844209952e+01,-7.429209958331739472e-08,-6.999999982932594733e+00,-7.999999849831215926e+00,-3.432103445888401438e-07,-1.099999992815835981e+01,-1.100000013757459882e+01
-5.999999984946203568e+00,-3.000000034453981002e+00,-1.000000015626867089e+01,-5.000000035170341306e+00,-6.999999933555734799e+00,-9.999999581731486842e-01,-3.000000163235329254e+00,-4.000000062944462087e+00,-9.999999976587584882e+00,-5.000000131794495317e+00,-1.145122983103874503e-07,-6.000000002960068635e+00,-3.000000074077368684e+00,-3.999999911551637588e+00,-3.999999979722169918e+00,-5.000000023636905766e+00,-1.200000007514951328e+01,-6.999999966860139367e+00,-4.999999970276880923e+00,-9.999997928976886996e-01,-1.100000018284973891e+01,3.011077875925138869e-08,-1.999999901886039488e+00,-1.499999982089077122e+01,-4.999999893327395917e+00,-1.199999988396775308e+01,-1.100000009453386873e+01,-1.200000018222702280e+01,-5.999999899297113082e+00,-6.000000013633517426e+00,-5.999999995771331918e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-2.999999955772468585e+00,-1.299999999844209952e+01,-7.429209958331739472e-08,-5.000000029285353698e+00,-7.999999849831215926e+00,-3.432103445888401438e-07,-1.099999992815835981e+01,-1.100000013757459882e+01
-5.999999984946203568e+00,-5.999999995825932686e+00,-1.000000015626867089e+01,-6.000000016489771326e+00,-6.999999933555734799e+00,-9.999999581731486842e-01,-3.000000163235329254e+00,-3.000000042407458878e+00,-9.999999976587584882e+00,-6.000000061473317992e+00,-1.145122983103874503e-07,-5.000000022154479140e+00,-3.000000074077368684e+00,-3.999999911551637588e+00,-3.000000106365936503e+00,-5.000000023636905766e+00,-1.200000007514951328e+01,-6.999999966860139367e+00,-4.999999970276880923e+00,-9.999997928976886996e-01,-1.100000018284973891e+01,3.011077875925138869e-08,-4.000000091506047184e+00,-1.499999982089077122e+01,-4.999999893327395917e+00,-1.199999988396775308e+01,-1.100000009453386873e+01,-1.200000018222702280e+01,-5.999999899297113082e+00,-6.000000013633517426e+00,-5.999999995771331918e+00,-2.999999931858055469e+00,-8.999999970739358091e+00,-2.999999955772468585e+00,-1.299999999844209952e+01,-7.429209958331739472e-08,-6.999999982932594733e+00,-7.999999849831215926e+00,-3.432103445888401438e-07,-1.099999992815835981e+01,-1.100000013757459882e+01
