2.491051266210206616e-01,4.395004204402535447e-02,1.690467200664356670e-02,3.061906106604043651e-02,3.686350263596054333e-01,2.332518754613362718e+06,1.305728842124186158e+08,1.106016755151504743e-01,4.163043240514238685e-03,2.941898236576763748e-01,7.882333550031828118e-02,9.246240471457008170e-03,1.429522284726118253e-01,1.371653785213675369e-01,1.391024681526457918e-01,3.018754201397551643e-02,1.376872644198283945e-02,2.451200902715686691e-01,2.255240546926740378e-02,3.550520160723545371e-01,2.148419722350492778e-01,6.111274219562881626e+06,8.600223221115244066e-02,2.557528309397814059e-01,1.100255424144468835e-02,1.072183520470764290e-01,1.583207540612093303e-02,1.363861184806835049e-03,5.035840731587514635e-02,1.449466509032744724e-02,1.509360988778119493e-02,3.048508034592456450e-02,1.535954696555123788e-02,2.362347876264687951e-02,1.722710149821554335e-02,3.316585624849155080e+06,7.941377695111641322e-03,9.514824554762535240e-04,6.552256873846973758e+05,1.599813135621158122e-01,1.393905833944677000e-02
2.768439118524885778e-01,4.765709747584554595e-02,8.987636223152267734e-02,2.435752248445680612e-01,1.751923308665100376e-01,4.725054859939197272e-01,1.109351498592213243e+08,1.286945435849368435e-01,4.288176711337187384e-03,5.630598695548713617e-02,5.257398603302394086e-02,2.013023636243925149e-02,1.558229832171074275e-02,1.117884030804680712e-01,4.005605757084346741e-01,1.780006955200731933e-01,1.350241505644063540e-02,6.286550781705199098e-01,2.275844722800178174e-02,2.419637078541772013e-01,1.612042698640686889e-01,7.921680359205923727e-01,1.217021917749878807e-01,5.593207267218137241e-02,1.715537103146892173e-01,8.683707864127875736e-03,1.118695631170669308e-01,2.012176725730539968e-03,5.488367733298532558e-02,2.949179115199661999e-02,1.402338626192340017e-02,5.082819061403252847e-02,1.666331711142825245e-02,3.709108222050580550e-01,1.930773495292725100e-02,3.300612654475147370e+06,2.383911098885717599e-03,9.156804402999187131e-03,6.966767041995740728e+05,3.105829942834146748e-02,1.914247120944560787e-02
9.746722633621326612e-03,6.104532170117937806e-02,8.718592371090477843e-04,9.805215283697452100e-02,1.474188703534837566e-02,4.379202542059070224e-01,1.703553836404720545e+08,1.110512921180653936e-02,2.657020324935817357e-02,5.227446389473874855e-02,1.682614338831744105e-01,8.812178079507447873e-03,7.098847180706775208e-03,9.972481400551276576e-02,7.519009108014843012e-02,1.183735953503713655e-02,1.389165035862926535e-02,1.344437351972322947e-01,2.309252180658195527e-02,3.776918834708828943e-01,4.042751238053968188e-02,1.935781725179674950e-01,1.210526373321672150e-01,1.461121364894740413e-02,1.087544390078190940e-02,6.034809231138731078e-02,5.661351054348842497e-03,8.729078729881351029e-02,1.216031076010841011e-01,2.684437230317882409e-02,2.173011856660351793e-01,5.276980967943276785e-02,1.664805039225279726e-02,5.921327790664271395e-01,1.962850716033709420e-02,7.663542049632999786e-01,1.395156162425703443e-02,2.574460417310327487e-01,6.680037901894566603e+05,1.875141303217334882e-02,1.938635812343812714e-02
4.239525432748146305e-01,5.156515867725559171e-02,7.323250628926883388e-02,3.645734215767926223e-01,3.340999769569237554e-02,2.241148364303952589e-01,7.257225407931873207e-01,3.146900180388800816e-01,1.298838570995804534e-02,5.517756087357388317e-01,2.330333275521180525e+00,3.846649960672648798e-03,1.614558770926854958e-01,7.817323502514883504e-02,7.877035347997803083e-02,1.593220529086881651e-02,1.420744503776340956e-02,2.607649103989502226e-01,1.733142245224916778e-02,3.267878328591946047e-01,1.370691994554647242e-01,3.749976699430316687e+07,1.159560417930657783e+00,2.236419231169517463e-03,4.152605567191492431e-01,1.240584164012328156e-01,2.001621344145031352e-03,1.813015333859221631e-02,5.474294999643936066e-01,2.227664816679316220e-02,3.003955984165402118e-02,4.062941486379999245e-02,1.548394387581863985e-02,2.903070717934120304e-01,9.561302887766030822e-02,1.933638092777217599e-01,1.287786157690317367e-02,5.735797831490045164e-03,5.420331439866563305e+05,1.146248862019253432e-02,1.016918804093989576e-01
5.634733815822250830e-02,3.117860532790997161e-02,5.576158191042682654e-04,5.760656484309327752e-01,1.504262327169955324e-02,4.722378562659633183e-01,1.767531384796002525e-01,2.993872425354241265e-02,2.680939510207635060e-02,1.103095658224661824e+00,1.569433010741594620e+07,1.371980993587178232e-01,2.498621981643950996e+00,4.601078854092637282e-01,7.080026917657004926e-02,1.859895496492832562e-02,1.331710226098577025e-02,2.185400430245756365e-01,1.005214550321078745e-02,2.101528941079327528e-01,2.264470688700172263e-02,6.702633737080177292e+06,2.630593744131861089e-01,6.758115497006617067e-02,2.884874911526597030e-02,6.333027113235895067e-02,3.759662211947757404e-01,7.182531747153009238e-02,7.786278771803430143e-02,1.561763350500580856e-02,1.780846437299166488e-02,3.034658326947218404e-02,1.335941496059452234e-02,2.664397420019909077e-02,3.072872950819111743e-03,1.468860263428677246e+07,9.582000132747193685e-03,5.038267607893631185e-03,5.682540599573865766e+05,1.076146118662202507e-02,4.685137279319559153e-04
3.054625667605006048e-02,2.271319513234693749e-02,5.675860440017584455e-03,4.010967030021151403e-01,2.554613602009224438e-02,6.441095729916386237e-01,4.321824711675301134e-01,1.881368626789618054e-02,2.398449572270726013e-02,4.566119461544407288e-01,8.302499068270013668e+06,1.737351426194621851e-01,4.709732898475542107e-01,1.534388170742374546e-01,3.805127307944690673e-01,1.666527035480979205e-02,1.046133154780415700e-02,1.764540935308596958e-01,4.435100768332095843e-03,2.166925867838810915e-01,3.185551745265723933e-01,6.724175294589481317e+06,2.395551306705828165e-01,2.507998807506854459e-04,4.863743586319666662e-03,5.921564460966795979e-02,3.058601592876540876e-01,4.493678086993066478e-03,5.139986575576284411e-02,1.002148664438120944e-02,1.033587689536389839e-02,1.778384034831109392e-02,1.046138506000417363e-02,2.993016225575708886e-02,3.411466572661761912e-03,2.114967747272022069e+06,1.740542056095217838e-01,5.125201801104494609e-03,5.692139740137567278e+05,1.043093603209796494e-03,8.547750670268300377e-02
2.492787143366458416e-02,4.041351520828885546e-02,7.141900639586532679e-03,1.598860961275897774e-01,2.017687360692650700e-02,3.481103225753959734e+06,8.857415164928225670e-02,3.332403234221503578e-03,2.884597115499517098e-03,3.093625819370973695e-01,4.703401950476177968e+06,1.989119138192586497e-02,5.310051934875010399e-02,1.262400150543313559e-01,1.804270243680790586e-01,2.307016536268355622e-01,1.045024145968693891e-01,5.512612138730420969e-02,4.198229485838952391e-01,1.212739296220768592e+00,4.219487977334428902e-02,8.143000497765113600e+06,3.711106277787264984e-01,5.844900696961327288e-03,2.658963900440798611e-02,1.170665189499428722e-02,3.035846460449388370e-02,1.627830168688140311e-03,1.387155484121194160e-01,2.375463960203958586e-02,1.504791794467427446e-01,3.803355523409105571e-02,1.298047044115827400e-02,4.210322412753982058e-02,2.339716502501793850e-04,1.791280690113049466e+06,3.395545014071987833e-02,8.460975165706046894e-03,5.657769595629704418e+05,5.324512761952920892e-03,4.463817345435216154e-03
1.919866505165725504e-02,4.932459696246496716e-02,3.422836371846657913e-03,2.945811679900018354e-01,2.053025171480547806e-02,1.313693009491238743e+06,8.257350090231291295e-02,2.205454379062600778e-01,4.712989059020472431e-03,2.330505013627426347e-01,4.994803036397148855e+06,2.162473515830163479e-02,2.193030331574075467e-02,2.102246121545840118e+00,2.230763909067681183e-01,5.377788890419316764e-02,6.437202518638267257e-02,2.491148400734589652e-01,3.537350732632580513e-02,2.898381150923303173e-01,1.647471965162923824e-01,9.501212718016661704e+06,1.316464102462622521e-01,4.104147368476212046e-03,4.239602792919316965e-02,1.808859787724359514e-02,1.301026319177237163e-02,9.944332158911548588e-04,7.236648029671850779e-02,2.192483402602856540e-02,1.193240991960296468e-02,3.741903726277252817e-02,1.522164783128927314e-02,7.019190380841071331e-02,5.945238464195944962e-03,2.839571367531711236e+06,1.235477607172379699e-01,7.983628133012576206e-03,6.431153072237485321e+05,9.740166734760238865e-02,4.661010333143113943e-03
1.518933771912280295e-01,4.788629626246873605e-02,2.108415991916160193e-01,2.571865356642736439e-02,2.001670680375354852e-02,6.260639529602235465e-01,2.713017261099676114e-01,2.946967379393651276e-01,4.964371026586622418e-04,4.056933148146341789e-02,4.545880587381739169e+06,8.651601050255227146e-03,7.348652596038944551e-03,3.893147681103028557e-01,4.467693418279915923e-03,3.544676567551240109e-02,8.109377769091175372e-03,4.724097632394679697e-02,2.397358395755467067e-02,3.030685439197730036e-01,2.922120848319431294e-02,9.266443779743583873e+06,1.296753775965084898e-01,3.239361583187435039e-03,3.931389413481604922e-02,1.806754496803058413e-02,4.176162590271149423e-03,2.918931084247285406e-03,1.191371922199717936e-01,2.580719104227838928e-02,1.651516776297270658e-02,4.384889555905443354e-02,1.502087896655289988e-02,3.116083925842989474e-02,4.591604881906445439e-03,3.102196072507156059e+06,3.953413802044751790e-01,1.887919577510026661e-02,6.742603011572768446e+05,7.287128855359199624e-03,6.969563888451980188e-03
1.659173591688692731e-02,4.809138432386735329e-01,3.339681083125371069e-02,1.469212295370695143e-01,1.730221045619504197e-02,1.508221184933501158e-01,3.871091686205980348e-02,3.748924467090536394e-01,1.018713991418062140e-02,1.064977918714236499e-01,3.489159997239077929e+06,2.017271921263614209e-01,1.590336306150336165e-01,9.887014441011804725e-03,3.620967138561748677e-01,2.507447915336150079e-02,1.032386210969833858e-02,4.221317007482101868e-02,2.138404820458331482e-02,2.841021285412630992e-01,1.711283658582097439e-02,6.206691648959375918e+06,4.448436245665031707e-01,1.808412439891708906e-03,2.429630874039461971e-02,3.317684759849181837e-03,3.117273119675553154e-03,5.775712102009569748e-03,2.767865970677046983e-02,1.851675564545585129e-02,1.555505787792429290e-02,3.401258846985732304e-02,1.306788966980436395e-02,3.193058894187480318e-02,3.765063522386655984e-03,2.363566863812071737e+06,2.648764142993117465e-01,1.622493427729344503e-02,5.880879327141408576e+05,2.514859646563409080e-03,1.196755326071389895e-02
