-6.245525632843085262e+00,-3.131850162100310975e+00,-1.220285636275070651e+01,-5.153095341577426325e+00,-5.050919726172927504e+00,-8.627758943887249288e-01,-2.940582985597819388e-01,-9.995415263584732202e+00,-1.004163040889526037e+01,-4.234861101442435327e+00,-3.236470184143902529e+00,-6.055477445816180193e+00,-9.143617924344594527e+00,-2.274330810463700558e+00,-6.026282772742344918e+00,-7.211312798803916735e+00,-1.216522479348802044e+01,-2.264639556045332291e+00,-7.157866804780135261e+00,-1.355051735437950100e+00,-3.140632173604458899e+00,-1.840151958515958697e-01,-2.172004357870324753e+00,-1.116370740260174266e+01,-7.911979582220343588e+00,-1.328662009609188388e+01,-1.218998496590376135e+01,-1.198363384776080842e+01,-5.251791995292498072e+00,-6.086968004373095376e+00,-6.090561655034193222e+00,-3.091455170818516507e+00,-9.138235892979889030e+00,-4.094493967113619348e+00,-1.424117947051234623e+01,-2.463961838099919532e-01,-6.944410339202351956e+00,-1.000951493386037328e+01,-2.248805771611062099e-01,-1.391977558159550554e+01,-1.318120778738412291e+01
-5.062092559175130901e+00,-3.142971328523494368e+00,-1.198864022975511645e+01,-5.294973424430849285e+00,-8.226346237980779463e+00,-5.274944919426456380e-01,-2.498328927220638818e-01,-9.029556303168574161e+00,-1.004288174360056018e+01,-6.337835986667556654e+00,-3.157722131419706812e+00,-6.120781421194291028e+00,-8.124658472376383500e+00,-2.223576858389759714e+00,-7.002802672769576020e+00,-7.068004189733247955e+00,-1.216202905684150082e+01,-3.257310305218977575e+00,-7.159309097084524787e+00,-1.241963450640622746e+00,-4.193978645302788522e+00,-2.078319626962477074e-01,-2.243404273495331225e+00,-1.478304908230364489e+01,-8.200875969039614688e+00,-1.189579539060580871e+01,-1.223056529939706749e+01,-1.197585406115158335e+01,-5.274418345200172276e+00,-6.176950760947574004e+00,-6.084140313283572077e+00,-3.152484500236621301e+00,-9.149969824254633011e+00,-4.112732405983172690e+00,-1.427030833897963369e+01,-2.452095183043248028e-01,-6.983312605281081886e+00,-1.009156815423163778e+01,-2.391069949256978688e-01,-1.162730025554395041e+01,-1.324885215484278511e+01
-7.068226977648683018e+00,-3.183136001660773484e+00,-1.100959067679168157e+01,-7.215582758479317071e+00,-7.103193141823659573e+00,-1.437920194062230372e+00,-3.836509751282983771e-01,-7.911158926431592242e+00,-1.026570200845909397e+01,-6.313646848055235239e+00,-3.504784494019671293e+00,-6.052873071463197974e+00,-8.056790862531617137e+00,-2.199449679673134206e+00,-5.375950297432096292e+00,-6.071024171479705522e+00,-1.216669988049701523e+01,-2.268887574095761472e+00,-7.161647619123639785e+00,-1.377691598147709584e+00,-5.202137555233325550e+00,-1.193578164574485179e+00,-2.242105164673420248e+00,-1.420455705343896469e+01,-7.076128104576096867e+00,-1.221547483042623838e+01,-1.106227495666689542e+01,-1.196019880319403761e+01,-5.270381265936392445e+00,-6.161066247818573594e+00,-6.086505948392904486e+00,-3.158309357300516318e+00,-9.149832423782500612e+00,-3.184265589551321884e+00,-1.427479914989899257e+01,-2.336458153652820613e-01,-7.097660914064277016e+00,-1.005956814501911900e+01,-2.292661542279192943e-01,-1.177498289037604806e+01,-1.325202268473165645e+01
-7.119762716075378250e+00,-3.154695512262372770e+00,-1.112121019672592936e+01,-8.187440551962259505e+00,-7.233869915205678680e+00,-1.224114785229525992e+00,-2.742775077352135327e-01,-7.888140123104218304e+00,-1.012988383338307585e+01,-6.207102326589947872e+00,-3.330333712558829262e+00,-6.023079902735490876e+00,-8.130191121841663815e+00,-2.156346520699971236e+00,-5.393851608905226414e+00,-6.095593246072443350e+00,-1.217048941667035677e+01,-2.217705099251498169e+00,-7.121319923832077237e+00,-1.346424501370985460e+00,-5.177584824955340892e+00,-1.129147157378161292e+00,-2.159560684902039007e+00,-1.403130993082957190e+01,-7.076302632626217282e+00,-1.348870086638777011e+01,-1.102201792950868509e+01,-1.119943182054153752e+01,-6.189717561059111972e+00,-6.133659902937985464e+00,-5.150197816184680200e+00,-3.121888173680888112e+00,-9.139355465168655712e+00,-2.129078753231797627e+00,-1.424296937370272786e+01,-1.193363913107512886e+00,-7.090145013751125269e+00,-7.954113468040633350e+00,-1.860317253365773027e-01,-1.186244998218153412e+01,-1.322030246068543136e+01
-5.281736690569528214e+00,-3.093535851511937995e+00,-1.200669168369900675e+01,-6.304262678596304070e+00,-7.105298295458135627e+00,-1.472237794686889423e+00,-1.176753346684635382e+00,-5.820367665451462003e+00,-1.026809392698067569e+01,-4.206191465384621075e+00,-1.797193925554408267e+00,-6.039613290481954166e+00,-6.997243531289425000e+00,-2.159568410610371636e+00,-5.354001188559164071e+00,-6.111593744154408370e+00,-1.215980530328211628e+01,-3.125839838383927649e+00,-7.070364985427319837e+00,-2.420306088572425018e+00,-6.135868267024245704e+00,-2.018214914507368007e-01,-1.263059530556400745e+00,-1.398628250844418730e+01,-5.144243635826354577e+00,-1.275996313020770678e+01,-1.100772981016209151e+01,-1.113809635948014787e+01,-4.311450845226850070e+00,-6.093705814876475557e+00,-5.089042338639783836e+00,-3.091039679598596823e+00,-9.120234704993803732e+00,-3.079931877194668655e+00,-1.303994734679796075e+01,-1.091247203938310761e+00,-7.067073983698285211e+00,-7.959693709724657396e+00,-1.950310149423266637e-01,-1.187086231127490343e+01,-1.200562207008422888e+01
-4.847268716416392564e+00,-3.068139620633581810e+00,-1.206811062065322560e+01,-4.203290210629965884e+00,-7.178822883998986271e+00,-1.644109504223711937e+00,-1.135635048609090703e+00,-5.887117893491178755e+00,-1.023984493325312251e+01,-2.173552177440069677e+00,-9.507383645397480265e-01,-7.042410859191109651e+00,-1.587080169646243988e+00,-4.232805995483557737e+00,-5.522050895184073660e+00,-6.099991636466427281e+00,-1.212553605450932714e+01,-4.117729511275018517e+00,-7.031045672467215901e+00,-2.433385475547455101e+00,-6.133003350580284341e+00,-2.024701245230291491e-01,-1.239555283908131855e+00,-1.500376181905711093e+01,-5.024318610740166058e+00,-1.271058761241284429e+01,-7.635538313455529469e+00,-1.194607604436423642e+01,-4.205599164881750340e+00,-6.060128933636432791e+00,-5.051679401128486901e+00,-3.053351451691163287e+00,-9.094152435973288817e+00,-3.089790441216002659e+00,-1.295565093300281134e+01,-1.571254687879370948e-01,-7.044325240829397039e+00,-8.041001463470406563e+00,-1.953604673763891242e-01,-1.201251696690941273e+01,-1.194025272306364549e+01
-4.875360642627141416e+00,-3.121240581471254050e+00,-1.208570310347863774e+01,-3.479658372511027054e+00,-7.141238047463582816e+00,-1.287626248650483696e+00,-2.177148285937418049e+00,-6.019994430754387338e+00,-1.002884594767504467e+01,-4.143824550833189235e+00,-5.385974817388845537e-01,-6.119347151310503108e+00,-3.159301636057165741e+00,-5.242559933961739915e+00,-4.097864757746633835e+00,-6.153508297224156820e+00,-1.214952675325945819e+01,-5.275630579940784770e+00,-7.099114700717909621e+00,-2.212738837957346050e+00,-9.379753797626833034e+00,-2.451920563139005083e-01,-1.257778682739719933e+00,-1.491232631148322696e+01,-5.132948085513049818e+00,-1.185952006258617075e+01,-1.066605698101453292e+01,-1.201953414454791513e+01,-4.306422224084534456e+00,-6.142527851569614228e+00,-5.097124919727201942e+00,-3.114100594968648217e+00,-9.116824204329965653e+00,-3.126309626292966382e+00,-1.300304162989498735e+01,-1.330780777036517648e-01,-6.203732707160726001e+00,-8.067687649886289947e+00,-1.941808484623779307e-01,-1.206389399614571722e+01,-1.104910212898849409e+01
-5.095993325044494426e+00,-3.147973827040804640e+00,-1.204107433117344783e+01,-3.527094184859811854e+00,-7.143711694195255646e+00,-4.859220454799926259e-01,-2.165146984539180863e+00,-6.102727178270988873e+00,-1.004712986706744715e+01,-6.165252669322981660e+00,-5.719664898178375978e-01,-6.129748413973889143e+00,-2.934209162505607260e+00,-6.204492388826844618e+00,-4.892305538825737266e+00,-5.268889469429014483e+00,-1.122753576807539488e+01,-5.256196094601557789e+00,-5.176867505857098983e+00,-1.289837847963875461e+00,-9.187780991046540890e+00,-2.860888839860065147e-01,-2.263292709462213281e+00,-1.493843761109871870e+01,-5.211980028450867053e+00,-1.178293671153969058e+01,-1.085688719819446213e+01,-1.201193338099892927e+01,-5.361832359331634379e+00,-6.131549018088601422e+00,-6.071594455238491506e+00,-3.112257041096567090e+00,-9.136994800775566361e+00,-3.210575664093286097e+00,-1.307728809846738471e+01,-2.109577931027022402e-01,-6.135165660020568623e+00,-8.063868873696424799e+00,-2.207241694129651322e-01,-1.207141826198449053e+01,-1.105127125188040971e+01
-5.088639724085407323e+00,-3.143658924891260753e+00,-1.210841618113276752e+01,-5.128593303907011958e+00,-7.140116879852014264e+00,-3.739360313992090568e-01,-2.186094940619399907e+00,-5.178787033251450289e+00,-1.000496434760254871e+01,-5.202846794548626974e+00,-5.205593484179553698e-01,-6.051909609287209335e+00,-3.022046032409854366e+00,-2.442740873544679836e+00,-4.017870753304694453e+00,-5.177233852852319629e+00,-1.209731260898802319e+01,-7.330686799562207590e+00,-5.119867889352084589e+00,-1.303068274051265796e+00,-1.132143348150796669e+01,-2.790198084261215072e-01,-2.259350644356091564e+00,-1.495140939772315924e+01,-5.196569359807760691e+00,-1.178318934644780391e+01,-1.095406230564609729e+01,-1.203502735576989835e+01,-5.285176757974741513e+00,-6.154843160239030553e+00,-6.099091002279330986e+00,-3.131546615547269763e+00,-9.135187880998813625e+00,-3.093482472169591269e+00,-1.305969086189973005e+01,-2.304687338377773287e-01,-6.976706941885441715e+00,-8.151033413196952182e+00,-2.314134535131087134e-01,-1.108015834504379171e+01,-1.107666534130640557e+01
-6.099550400197756517e+00,-3.114516938401258095e+00,-9.666032042737258578e+00,-5.118472636844656698e+00,-7.121115405599467429e+00,-1.150822070358084481e+00,-3.116132920140497919e+00,-4.124677398432855746e+00,-1.010187137549088554e+01,-5.361013303698003440e+00,-3.995518449688102436e-01,-6.008635987255447120e+00,-3.477100977703262430e+00,-3.960451854662080606e+00,-4.086290286449217213e+00,-5.125372419996396367e+00,-1.212388642124172655e+01,-7.295492155984947935e+00,-5.106920210664196880e+00,-1.284101862600744326e+00,-1.118824138842284732e+01,-1.868882889579301931e-01,-2.220625552534152725e+00,-1.497287363461629894e+01,-5.121481434437618496e+00,-1.203981210070098484e+01,-1.096571008992274976e+01,-1.206930872850362846e+01,-6.166071854750414971e+00,-6.111100547758701040e+00,-6.093330342973100500e+00,-3.102037694949943525e+00,-9.117610977385222526e+00,-3.095791721185881862e+00,-1.304894582422726046e+01,-1.755944191102551954e-01,-5.145865087358165724e+00,-8.129799321613084828e+00,-2.018382052457035059e-01,-1.102766338408988567e+01,-1.113164322508888304e+01
