1.375070967197640215e-01,1.118593447717524114e-01,2.908411186622156919e+00,1.188464452444885744e+00,1.962071389868513815e+00,1.795818647015769542e+00,1.421036489935838532e-01,1.130279397497941929e+00,1.826272514551265935e-01,2.288315133073748342e-01,1.881688228810927122e+00,2.417293456250764194e-01,8.991519470688436044e-01,1.068264010891359916e-01,9.779346799707422377e-02,1.682327581035218955e-01,3.935171347892918448e-02,6.400402357298742295e-01,1.325172583176731145e+00,1.659163974858461899e-01,8.696623216490966257e-01,3.444960403266801308e-01,6.821432859971423568e-01,2.820140532527020127e+00,1.124419577460560760e+00,2.563847713041833565e-01,3.439074160464157259e-01,2.363825539671644549e-01,3.875031409459932519e-01,3.381407235345079698e-01,2.796486281699614551e+00,8.864008088060848500e-01,9.142702575705925483e-01,1.898502880254460123e+00,1.917758344479556065e+00,7.290236397405536195e-02,4.328559986084830058e-01,1.082885119822445397e-01,1.149846512385312991e+00,1.842630210551732262e-01,9.039256443852083933e-02,7.988153805487874237e-02,7.637366306122350679e-02,1.094264151410317965e-01,8.777622967867637627e-02,1.068069925686661037e-01,1.525765133605629931e-01,2.386048514311509550e-01,9.475523092962037097e-01
2.199986582484774189e-01,1.819706179524960277e-01,3.652813263660258158e+00,2.788511662064507846e-01,4.379677713040361908e-01,6.877504551132203048e-01,1.617164635543977269e-01,2.647655882754458290e-01,2.347045841297390467e-01,2.015313162432761374e-01,3.256975405068134322e-01,2.212569011179601475e-01,3.597744467980010796e-01,1.742367593584557284e-01,1.062108932166387909e+00,3.345191521717270078e-01,1.576668942497700954e-01,1.673384100728458890e-01,4.320208395455722439e-01,1.191350125182311537e+00,6.091459857021899182e-01,3.718956390584375882e-01,1.399805543233597405e+00,2.367672699544900894e+00,8.552393810019949250e-01,1.957938386592052993e-01,6.109810492501419610e-01,1.970632014626465534e-01,4.505907385981675617e-01,2.319162805522742232e+00,3.170717162657004096e-01,1.427844410107423911e-01,6.580556339768657281e-01,2.359500772519550260e+00,3.705652045067981959e-01,1.886902881714387803e+00,5.386590630135561497e-01,3.198196602864245008e-02,8.915373882628680136e+00,2.183149566129909402e-01,1.014175088378941325e-01,6.246598734192776448e-02,5.973906346472523943e-02,5.024559205569980591e-01,6.653143286442242399e-02,9.820398120167861400e-02,1.500121964001892572e-01,1.359896321404772124e-01,3.825511554504208434e-01
8.339909310325275271e-01,1.248924226526897385e-01,2.257981968212028789e+00,1.177770127935058753e+00,9.150314178001206500e-02,4.994943772787134861e-01,1.236935736774533723e-01,1.581641144658014753e-01,1.980880349460902856e-01,1.600596611277289583e-01,2.950267304515392652e-01,1.675503810745482269e-01,1.844625613527535180e-01,1.122140159298679052e-01,1.131468037527564086e+00,2.491765242450370010e-01,8.886123665071234967e-01,8.564249225346021177e-02,3.045675210730607319e-01,4.685554105863252161e+00,1.461265723179797860e+00,3.948612040002013046e-01,5.358871473344919423e-01,1.300567949575196280e+00,8.416784451438852344e-02,2.695026870628405291e-01,2.200989526964773901e-01,2.110796845718006409e+00,6.643067981782024845e-01,4.951020688959211213e-01,6.751504649791044699e-01,3.116039627278643920e-02,1.672589938175743640e-01,2.677836082452649702e+00,6.612028801986915560e-01,6.918753176538272598e-01,6.150537862047720239e-01,1.995887731115955077e-01,9.793963124821658539e-01,1.217761815207776266e-01,7.068571775685139613e-02,5.891033273666845815e-02,5.110177911170743492e-02,1.643472054833759355e+00,5.682317171330208971e-02,8.018685918804235868e-02,9.851665927455810490e-02,8.742924433821821495e-01,3.995476729216802525e-01
9.591879645753644823e-01,4.789165844134402050e-02,2.210159708138945689e+00,6.900412465256522410e-02,2.209230178861067984e-01,1.797038736263024905e+00,1.587520313040169384e-02,1.947799157356437938e+00,3.754275650525003005e+00,1.593373561922462045e-03,9.958997310417530002e-01,4.245200597180254221e-02,4.064042102178708760e+00,1.052870969311056726e+00,9.374050097883408483e-01,4.383657574558874614e-02,2.519911343476479715e-01,4.739073063385390583e-03,1.013074146551509180e+00,4.441991344665541241e-01,1.620619173589929574e+00,1.134175856692709594e+00,2.030239593692911626e+00,9.079481048573718738e-01,1.302193982701482788e-01,1.123853480796212612e+00,1.055868172914759207e+00,2.659935846296352935e-01,3.478307226664156815e-02,2.557032130763108313e-01,1.296331500998455510e-01,7.735150991347650162e-02,2.150441380132805946e-01,5.683395248833313929e-01,1.058712549248738366e+00,1.230479761775695735e-01,2.805614345271219889e+00,9.930069480348646671e-01,1.294557495700271232e+00,7.432279782400463830e-03,1.335327064839431088e-02,6.103201428611981783e-02,9.214952778866969396e-03,1.070785572236526928e+00,3.215128638148190277e-02,2.132520582962960098e-02,2.842440693985093247e-03,5.037293762501739991e-01,4.770352016841696852e-01
1.640594156214998378e-01,1.032187839178340560e+00,1.492505094057605675e+00,5.723467059663356338e-02,1.769013213329400536e+00,1.430605160095281825e-01,2.811021386380119225e-03,6.924131627081209217e-02,1.488913236226766301e+00,5.031400411144502982e+00,1.949194840272854279e-01,9.600815294678799461e-02,1.395079642209200443e-01,2.001146912538730227e+00,1.022804938469290548e-01,9.299722224381579139e-02,1.818707825865338634e+00,1.941530290109843016e+00,1.039553014775006723e+00,4.047871216402350036e-01,2.530118385808650672e+00,1.524087701488596736e-01,1.123979120045966340e+00,1.328747042650256560e+00,8.780716771617154137e-01,1.140199521855276288e-01,7.748851381329413535e-01,1.805501929768382752e-01,1.052488107103926041e-01,7.819434934228777223e-01,4.045563171315693651e-01,1.049399957465232180e+00,8.910188514093153600e-02,4.487501573295737956e-02,1.168420043939842223e+00,1.086167763202345427e+00,3.280848303000816202e-01,1.035423928328691900e+00,8.753667086966974153e-01,5.789570163361901223e-02,7.865861411490371324e-03,1.435371895222825600e-02,1.818989732591846931e-02,1.859673022589560354e+00,1.200051398091406263e-02,9.936644465061985620e-01,6.232611099737206395e-02,1.020971064842752796e+00,4.630200377508171705e+00
3.159727293131764370e-01,4.211392563939906353e-01,8.474792304470124549e-01,3.332435983163719584e-01,1.171431864781334653e+00,2.768675853008590870e-01,1.688805097670628363e+00,2.593056861988429773e-01,3.506625053891472277e-01,5.911253419005362275e-01,2.026677151709286306e-01,3.040861102298322294e-01,1.226025665808009091e+00,2.307073091262150655e-01,7.755806745934172852e-01,1.267762977925361412e+00,1.520791824350837373e+00,4.426053289781286537e-01,4.170175534322826394e-01,2.592055288214187847e-01,1.068686322910259889e+00,4.990360046712458697e-01,4.034920534673389625e-01,2.134090566440605130e-01,2.662696375333725829e+00,2.362875318638466560e-01,1.147635152176381901e+00,1.113090964305592401e+00,1.154049481558244494e+00,1.179712777142736257e-01,3.064664748515584236e+00,2.596952360690214512e-01,3.330714181802307827e-01,1.042073291191459639e+00,1.119412672478921067e-01,5.099737248016182889e-01,9.116553224368502129e-01,3.328181483937926011e+00,4.830559345843870034e-01,2.106360123322295053e-01,1.725204444476835519e-01,2.211711504803859363e-01,1.107272587599887892e-01,1.368619323285876099e+00,1.792404107161955640e-01,1.596193157904055582e-01,1.516824371891487555e-01,4.130793517886814925e-01,1.088279225765846903e-01
1.818345236715268598e-01,3.197008003787482622e-01,7.089979994809638697e-01,1.561594593523700780e-01,7.514848060131420482e-01,1.223597803573567067e+00,2.489879060464987859e-01,2.633928761322446022e-01,5.178655988264662113e-01,6.410419684411561292e-01,1.043923674361555420e+00,2.717587547523176994e-01,1.622626236994149096e-01,1.112833051644059879e-01,1.145095424925694161e+00,1.152985182925777785e+00,9.065180462408699569e-01,1.604436719978394876e+00,6.702250215881342399e-01,1.235025670856138014e-01,1.149709958226040385e+00,1.267985649668263548e+00,2.212450256566325990e+00,6.953504027664649811e-01,8.219326083998268473e-02,2.020319804795271956e-01,2.549923936290041659e-01,3.460912171582730679e-02,2.027540052830229200e+00,9.171360490722690884e-02,3.624043078026208953e-01,8.110128402708025597e-01,2.123360161359402198e-01,3.927231008809979329e-01,1.082769123560503921e+00,5.347074559516586945e-01,8.148119435182934467e-01,2.797327964894762431e-01,1.642334002011383021e+00,9.509310174948648609e-02,9.861057197388856110e-02,1.023911414177613999e-01,4.645641502914066301e-02,1.318650320355104100e+00,8.076339440509405776e-02,1.033078486606235913e-01,3.172155054684711040e-02,1.353592112007957482e-01,4.254456239800868289e+00
1.939640117660376362e+00,1.982836740911233520e-01,1.687205114646186388e-01,9.416926005043180226e-03,1.177063224287469012e-01,6.087110833740965177e-01,8.580980975476100170e-01,1.090274049023537195e+00,3.120858426852315404e-01,9.195385832181113273e-01,9.501495676060276452e-01,1.998205392036078720e-01,1.815261742460583250e-02,4.271874535849295995e-02,1.005229913623680638e+00,6.994606341514941761e-02,3.371803477836365914e-02,2.029740217434248262e+00,7.945955343398516391e-01,1.048892845084875347e+00,1.301484647209928625e+00,1.076879988776653363e-01,8.915712189428681711e-02,7.174459659188627825e-01,3.062181023007592984e-02,1.582853677500106748e-01,1.455820147830078071e-02,8.830612720964570173e-01,8.495577781461767231e-01,2.600836131680530627e-01,1.292182658396021644e+00,8.545850001188193268e-01,9.890698865344660362e-02,3.775597560991219126e+00,1.406493639081425329e-01,6.785222112280893114e-01,1.611166246693610304e+00,2.183577405004850647e-01,1.599415862306207359e+00,1.035059151017800438e+00,5.560367751500860933e-02,3.406629410870465335e-02,1.457400052037272076e-02,1.066429265333286303e+00,2.541201601719178527e-02,5.931794524491174059e-02,1.232020136166855906e-03,7.001666974193909709e-02,1.574753537688526883e-01
8.248315943104422843e-02,1.464282105871914652e-01,1.577671525581211043e+00,3.123497069930536441e-03,9.267390870892722177e-02,9.719818405752489454e-01,2.185716582709940070e-02,2.101185220947537680e+00,2.863914929788222707e-01,1.813012852341735481e-01,8.966545251630266833e-01,1.769321858567272088e-01,3.658376606099844608e-02,1.093844646127700493e+00,9.275924346296005041e-01,5.185279307928425396e-02,2.288870659908107896e+00,3.119358539997865165e-01,8.002712884380080993e-02,1.787666418598345963e-01,1.648735738146989149e-01,1.137257967508599421e+00,9.304516394619373187e-01,7.124719389092604160e-01,9.065675566175470657e-01,1.144656085628917630e+00,1.061792939492497645e+00,7.799444203069247905e-01,9.564109055170622042e-02,2.630529365480942516e-01,4.038144727698309566e-01,1.062531041319212388e+00,1.218598900128364804e-01,3.121919326136737283e-01,8.611886838833404667e-01,2.007356197391865216e-01,1.843208824258345757e+00,8.035087739251647321e-01,3.484929069440516614e+00,2.602387804035366514e-02,1.046412324258906512e+00,4.465550847794652611e-03,1.190141215830009536e-02,1.106249029108921977e+00,1.542536787540327303e-02,3.903787436325245608e-02,3.592083856452532586e-02,1.045499355757877780e+00,6.495106671625983097e-02
2.554113994015025924e-01,8.486757753569218465e-02,1.773226487908132754e-01,1.813584113945884368e+00,3.035002839753077275e+00,2.512706057180080776e-01,1.303549617913342118e-01,2.007714658858281709e-01,9.252747199274402590e-02,6.855177346417029582e-01,2.131798858926425844e-01,1.015474138211517996e+00,1.890054501011597665e-01,2.712883024621666195e-01,1.159974327019782425e+00,1.155872972983721603e+00,8.630984457069690308e-02,1.852634410993072578e+00,2.058254191587773008e+00,4.562396599828164589e-01,6.941886388647215966e-01,6.959005994362188474e-02,5.171993317589382855e-01,1.886373268470578068e+00,1.646253574212944049e+00,1.863612022008322100e+00,7.263533049757064930e-02,9.297949059693522145e-01,1.413274851128377918e+00,1.478476164661808312e+00,1.634765277416487805e-01,2.045306019509187667e+00,9.036715388819818173e-01,6.429915499296710024e-01,6.651224875706063244e-01,8.718599001673732474e-02,3.344418729388980438e-01,1.998137441372928702e+00,1.298462778499159143e+00,1.122336405471045850e+00,6.750772257916248797e-02,7.592184657681677606e-02,2.973819301369728940e-02,9.642599106125042674e-01,4.817765025279330260e-02,6.668722101750956810e-02,3.279462636944185938e-02,1.083945046719133387e+00,9.596527603218909519e-01
