1.718838689989611937e-02,2.237186889237077064e-02,2.908411144142150628e-01,1.320516063434309106e-01,9.810357319266794773e-01,2.565455214964977304e-01,2.842072970597953399e-02,1.412849251002509521e-01,9.131361881474017728e-02,4.576630277500592925e-02,3.136147039334817310e-01,4.834586913963509480e-02,1.284502777830713316e-01,1.335330026191710803e-02,3.259782205069323979e-02,2.803879304666109101e-02,1.967585514262498031e-02,3.200201058414755551e-01,2.208620970622015844e-01,3.318327967424802155e-02,7.906021137766289231e-02,6.889920803990032261e-02,4.263395561641304676e-02,1.342924078182856362e-01,3.748065327068733632e-01,8.546159018595314572e-02,6.878148351076747435e-02,4.727651083297257362e-02,3.522755764400409273e-02,3.381407200617301406e-02,5.592972558300907115e-01,4.432003877834793104e-01,9.142701038245967249e-01,2.712146980200541013e-01,4.794395859095122447e-01,3.645118362582356469e-02,2.885706735761708192e-02,3.609617067375819194e-02,9.582054261938773021e-02,3.685260389760804112e-02,3.013085496469796246e-02,2.384756474593023770e+06,1.935668166814573575e+06,5.471320681186270241e-02,2.614585990740515292e+06,5.340349787945529447e-02,1.525765202155516531e-01,1.252037463620905997e+06,5.063227380182459019e+06
2.749983197695821807e-02,3.639412348967181049e-02,2.809856371381453388e-01,3.098346303294964924e-02,1.459892523618975535e-01,9.825006520545689903e-02,3.234329260534293121e-02,3.309569863117704097e-02,1.173522831808105210e-01,4.030626334864164523e-02,5.428292326750314839e-02,4.425138023697366280e-02,5.139634939467661173e-02,2.177959512494958075e-02,2.655272343506752675e-01,5.575319208709582364e-02,7.883344072697451299e-02,8.366920189289098198e-02,7.200347321393589517e-02,1.985583536422191042e-01,5.537690801430615595e-02,7.437912778422878235e-02,9.998610961676897280e-02,1.076214865712856877e-01,4.276196780158074140e-01,6.526461269641957441e-02,1.527452635815128579e-01,3.941264032549204877e-02,4.096279369264155951e-02,1.932635682530492449e-01,7.926792903373160171e-02,7.139221782823573781e-02,6.580555233165681361e-01,5.898752018017244803e-01,9.264130108604880232e-02,2.220752196220571920e+07,3.591060517618633458e-02,1.066065534672319855e-02,4.457685741264367785e+00,4.366299095125012603e-02,3.380583644967741219e-02,1.864838501897248207e+06,1.514069102215086343e+06,2.512279567949727843e-01,1.981768332360605476e+06,4.910199206747881129e-02,1.500122031399677702e-01,7.135819455583557719e+05,2.044154676838553976e+06
1.191415608119632680e-01,2.497848446133679040e-02,1.612844295948988316e-01,1.177770139132788968e-01,3.050104626980703476e-02,8.324906299938200638e-02,2.473871465476790502e-02,1.977051436601892642e-02,9.904400997499905601e-02,3.201193230495674030e-02,4.917112160577773172e-02,3.351007622504310890e-02,2.635179440313648730e-02,1.402675212335185995e-02,2.262936070984649384e-01,4.152942075106275110e-02,2.962041365303429985e-01,4.282124451789497827e-02,5.076125348139758076e-02,4.685553615657005011e+00,1.217721461244827830e-01,7.897224077088586813e-02,4.122208826116012526e-02,5.911672510611602066e-02,4.208392102847215155e-02,8.983422875944364894e-02,5.502473863125396242e-02,3.015424025243633177e-01,6.643068089328504899e-02,4.125850598174161943e-02,1.687876161751608595e-01,1.558019755215168077e-02,1.672589656908795019e-01,2.677836339276012723e+00,2.204009612222277703e-01,6.918752052732719537e-01,4.100358686058576396e-02,6.652959106117752042e-02,4.896980244098739776e-01,2.435523609701740685e-02,2.356190603770104419e-02,1.758689189455576241e+06,1.295159654903913382e+06,1.643471982311476731e+00,1.692588862097530859e+06,4.009343079158175088e-02,9.851666370073462742e-02,8.742925300748274342e-01,2.134975238177430816e+06
1.598646607759111049e-01,9.578331661732700578e-03,1.473439768599659749e-01,6.900412530862667058e-03,7.364100357132745411e-02,4.492596910553944278e-01,3.175040615720137269e-03,3.246331952688708000e-01,6.257126078388558499e-01,3.186747131750182461e-04,1.991799460515122633e-01,8.490401196928008473e-03,1.354680657738694505e+00,1.504101394458660090e-01,2.343512536024624782e-01,7.306095965260850714e-03,8.399704885510207719e-02,2.369536442666944111e-03,1.447248789678901582e-01,4.441990879941016268e-01,1.246630106443206570e-01,1.890293101520695573e-01,1.845672358004429303e-01,4.127036849016928882e-02,6.510969723406960508e-02,2.809633702027622415e-01,2.111736355085721828e-01,3.799908301360200441e-02,3.478307282975442050e-03,2.130860121385858702e-02,3.240828751159481602e-02,3.867575350643688570e-02,2.150441018509151869e-01,2.841697619084417314e-01,2.646781371960445495e-01,1.230479561910206299e-01,2.338011950855053700e-01,2.482517379279978176e-01,6.472785735967945264e-01,1.486455943837978067e-03,4.451090238564662377e-03,1.822029154299551621e+06,2.335502847159958910e+05,1.070785524985456316e+00,9.576886961884429911e+05,1.066260323329872549e-02,2.842440821690847639e-03,5.037294261987151911e-01,2.549028344695973676e+06
2.734323593920008275e-02,2.580469581457072725e-01,9.950033711698633154e-02,5.723467114079611520e-03,3.538026433477230448e-01,3.576512955882038547e-02,5.622042754415435559e-04,1.154021946293655281e-02,2.127018920042839933e-01,5.031400388255755640e-01,3.898389677476037790e-02,1.920163059516417914e-02,4.650265326465650301e-02,4.002293823233340486e-01,2.557012358779576708e-02,1.549953705689207685e-02,3.637415743935398238e-01,2.521579972101658583e+08,1.299441283029930949e-01,4.047870792910973625e-01,1.686745604790692021e-01,2.540146178598289353e-02,9.366492736470989622e-02,6.039759297588177811e-02,8.780715262126788101e-01,2.850498804675821035e-02,1.937212861426333699e-01,2.579288436825088668e-02,1.052488124142949427e-02,7.108577202344215640e-02,1.011390792411782369e-01,1.049399848628597809e+00,8.910187015733347926e-02,2.243750782437633345e-02,2.336840078885047411e-01,1.278343188179361261e+07,2.734040248363822992e-02,3.451413095672953291e-01,4.376832365199987418e-01,1.157914022824471992e-02,2.621953817044612306e-03,4.285110807743683690e+05,4.610176309493077570e+05,3.072673029399268329e+07,3.574586861504933331e+05,9.936644844501890672e-01,6.232611379757226761e-02,5.104855009671036559e-01,9.260400752152533332e-01
5.266212155659390909e-02,1.052848134257449164e-01,5.649861395104038148e-02,3.332436014847083017e-02,2.928579629827857134e-01,6.921689740209988062e-02,2.412578713699865540e-01,4.321761468280229529e-02,4.383281296957664691e-02,5.911253392114005495e-02,4.053354300226879453e-02,6.081722206435759975e-02,6.130128142787916179e-01,4.614146180398260438e-02,1.551161346396667806e-01,2.535525947431445104e-01,3.801979690238617149e-01,5.748376622203370929e+07,5.212719476315796907e-02,2.592055017031384967e-01,7.124575546265111969e-02,8.317266775465202711e-02,3.362433803815711303e-02,9.700411686220038188e-03,6.656740892087660288e-01,5.907188296674149158e-02,3.825450633956240520e-01,1.855151623914884640e-01,1.282277217409338310e-01,1.072466159440988755e-02,3.064665059396790348e+00,2.596952091351958369e-01,3.330713621700998051e-01,1.042073391133636395e+00,2.238825336340469555e-02,6.002032644833305851e+06,7.012733316236813286e-02,1.979333666163311526e+07,1.610186274969008235e-01,4.212720210815951855e-02,5.750681510572538263e-02,6.602768874316574074e+06,2.806350008490961976e+06,2.261322087857874855e+07,5.339024796903396957e+06,1.596193218856158946e-01,1.516824440039681865e-01,2.065396631681127304e-01,2.176558450858585500e-02
3.030575394778532022e-02,7.992519958397811819e-02,4.726653211737847499e-02,1.561594608370668429e-02,1.502969614922783914e-01,4.078659250995920194e-01,3.556970090420946695e-02,4.389881301002188096e-02,6.473319955193829189e-02,5.827654325321251355e-02,2.609809157957613257e-01,5.435175096689952995e-02,8.113130938468898767e-02,2.225666102262608900e-02,2.862738576427849013e-01,2.882462991233670779e-01,1.813036138440327627e-01,8.022183298490872527e-01,7.446944616495597413e-02,1.235025541646809638e-01,7.664733119600862510e-02,2.535971298400315765e-01,2.212450256605044130e-01,3.160683655644356410e-02,2.054831506723950318e-02,5.050799512054857110e-02,8.499746735817770293e-02,5.768187004683814241e-03,2.896485792378377111e-01,8.337600433689385318e-03,3.624043445651047857e-01,4.055064049293241046e-01,2.123359804289794150e-01,3.927231385459126201e-01,1.804615207664666821e-01,5.347073690997081741e-01,6.790099519045059151e-02,2.797328607414540369e-01,8.211667799400470535e-01,1.901862018814640468e-02,3.287019082362662575e-02,3.056750575699053239e+06,1.177424260037752567e+06,2.178760042946583778e+07,2.405695030980670825e+06,1.033078526055287716e-01,3.172155197203939403e-02,6.767960143022529185e-02,4.254456061558306246e+00
2.424550120264061803e-01,4.957091820603078125e-02,1.205146535075223707e-02,9.416926094575249701e-04,2.354126453111773931e-02,1.521777732111248560e-01,1.072622634327506375e-01,2.180548068290028563e-01,3.901073015403673516e-02,7.662821570668393312e-02,1.900299133715721289e-01,3.996410785280674061e-02,9.076308436536777158e-03,8.543749067761924332e-03,3.350766315529258299e-01,1.748651605955897984e-02,6.743607126616185839e-03,2.636143410650525689e+08,7.945955488753564389e-02,1.714633429852042720e+07,8.676564388042580511e-02,2.153759976758197470e-02,8.915712189584708292e-03,3.261118033822888590e-02,7.655452504333937550e-03,3.957134193802506333e-02,4.852733986826247153e-03,1.766122545670009703e-01,1.415929619501695158e-01,2.364396479823233435e-02,5.347088996358162723e+06,2.848616623115500235e-01,9.890697202099757446e-02,7.551195060281103988e-01,2.344156067383582759e-02,3.392611208667654643e-01,1.611166235522697998e-01,2.183577906551929515e-01,3.998539547171910402e-01,2.587647866550628062e-01,1.853455926508259383e-02,1.017003645890139509e+06,3.693737833133674576e+05,1.762023969562561810e+07,7.569464001615013694e+05,5.931794751002202049e-02,1.232020191519307478e-03,3.500833271388253953e-02,1.574753471713443709e-01
1.031039481486506308e-02,3.660705241288478989e-02,1.051780990766533058e-01,3.123497099627398706e-04,1.853478177750538664e-02,1.943963657981750137e-01,2.732145759954412827e-03,7.003950510805463381e-01,3.579893645568830995e-02,1.510844052263977597e-02,2.241636288903748331e-01,3.538643718204631528e-02,1.829188247473562817e-02,1.823074414831365730e-01,4.637961864914054155e-01,1.296319842236479461e-02,3.269815241872380818e-01,4.051295032753715664e+07,8.002713030773392355e-03,2.922312433644799050e+06,1.177668377840593479e-02,2.843144939802166871e-01,1.033835154928231109e-01,3.238508820094909008e-02,3.021891910915994739e-01,3.815520274322926619e-01,5.308964845745663963e-01,1.299907378907177169e-01,1.594018163768770938e-02,2.391390328692480707e-02,1.670995899757683976e+06,5.312655007376910765e-01,1.218598695205695831e-01,6.243838601254639992e-02,1.722377361137147622e-01,1.003678143819943525e-01,2.304011029097587093e-01,4.017544101409762369e-01,3.484930208972941035e+00,6.505969482447173692e-03,5.232061584957184985e-01,1.333130477481118578e+05,3.016378124549833010e+05,1.827816779752425849e+07,4.594746310782342334e+05,3.903787585394958431e-02,3.592084017838407389e-02,3.484997748484511826e-01,6.495106399510255923e-02
3.192642457213576423e-02,2.121689424835056237e-02,1.266590374374387297e-02,2.266980135430399501e-01,3.793753549898800648e-01,5.025412054465778350e-02,1.629437041218059420e-02,6.692381980547527920e-02,1.156593394524698185e-02,6.231979477231153891e-02,5.329497090246913815e-02,2.538685323993204457e-01,9.450272217929679697e-02,4.521471719157361957e-02,3.866581017118115859e-01,2.311745938291232538e-01,1.232997784646473576e-02,9.263171706939139494e-01,1.715211803413306257e-01,7.458185807031267323e+06,4.958490250026361540e-02,1.739751511459443345e-02,5.746659241602130458e-02,8.201623146107331341e-02,1.646253291205989511e+00,1.863611864418897257e+00,3.631766626316365598e-02,1.328278419449417658e-01,2.018964074867414527e-01,1.642751259568079880e-01,6.764705724616784137e+05,5.113265026316207162e-01,4.518357590978139826e-01,1.607478898455947103e-01,1.662806218196881125e-01,4.359299696825080783e-02,4.180523409512892918e-02,4.995343621930188882e-01,4.328208794901421408e-01,2.244672791851441418e-01,3.375386105515629231e-02,2.266545181725680362e+06,7.537058096723327180e+05,1.593213099657847174e+07,1.435065163756405935e+06,6.668722356402241591e-02,3.279462784284550847e-02,2.709862578932720756e-01,5.127885905463583767e+06
