-1.906514620761418755e+00,-1.281800743367373308e+01,-2.849673856342590295e+00,-1.822821780265948988e+00,-2.729994492084159674e+00,-7.100761932237808161e+00,-6.734531490254044961e+00,-6.847214241506042853e+00,-1.104013554903616523e+01,-4.833843742201500149e+00,-6.478215420592832174e-01,-1.026835963668724894e+01,-2.504860429269028632e+00,-8.544041769428689648e-01,-5.527508763323860208e+00,-5.462203003417226199e+00,-6.861069135541108643e+00,-3.992589269371079830e+00,-1.882514052663554871e+00,-7.794199837449331092e+00,-1.352792873251937422e+00,-8.914269858723513629e-01,-5.721770107827064855e+00,-9.858026742448242175e+00,-1.756825032186584146e+00,-7.781952666524175832e+00,-3.809942980244856336e+00,-8.567454140251726358e+00,-5.690978652146531758e+00,-1.023653667534376410e+01,-1.541860482713818925e+00,-1.704249964375924797e+00,-1.956995798815717613e+00,-9.145134384030813024e-01,-9.081435176657747022e+00,-2.837912836879108447e+00,-1.848994355182078220e+00,-3.809661015458868150e+00,-3.329098768518659490e+00,-6.835443167142643439e+00,-9.915761400527603797e+00
-1.971719992631725482e+00,-1.299438710314058554e+01,-3.842648272401759435e+00,-2.064025424340434789e+00,-3.584541589478736690e+00,-7.286732782604591563e+00,-6.901428027182896940e+00,-6.931974678578277427e+00,-1.121711478288786523e+01,-5.994914198682181450e+00,-1.526607913378199122e+00,-3.945738480429144435e+00,-2.667478261849892451e+00,-2.007463430928430270e+00,-5.630637431414539762e+00,-4.886476932645591909e+00,-6.885196786337666630e+00,-3.978881152689351275e+00,-1.897371686331627672e+00,-7.916839843092683182e+00,-1.715164074269271310e+00,-9.650517468856651959e-01,-5.888519586034719033e+00,-9.846157072909464958e+00,-1.788002568497745859e+00,-8.123864742128036553e+00,-3.897279781508544261e+00,-8.658239842579893875e+00,-5.796308019760469499e+00,-1.022277380324229235e+01,-1.617972667201323489e+00,-1.123278665842506463e+00,-1.170512492449528708e+00,-2.330952008838700351e-01,-8.386406627006813608e+00,-2.987711597980104550e+00,-1.912483710497476785e+00,-3.890198973873629562e+00,-3.671845002706393579e+00,-6.841276511133751903e+00,-1.003935602284686723e+01
-2.666458373462026188e-01,-1.304754477436644144e+01,-3.827963795959110627e+00,-2.153812635143599330e+00,-4.441495552673654146e+00,-8.082227102228173976e+00,-6.830449042164749685e+00,-7.895176524107190730e+00,-1.111710131685826930e+01,-7.330600977222063719e+00,-7.664892384348327425e-01,-5.751321144567427268e+00,-1.812602884204369325e+00,-1.990159090286494070e+00,-5.685154842889049931e+00,-4.832622282148454573e+00,-7.140283105912556216e+00,-4.481438173136948144e+00,-1.823201046378832402e+00,-7.923970677582597766e+00,-1.453281511430364326e+00,-9.539295739638116167e-01,-5.869006618556588784e+00,-9.943751905188971563e+00,-1.705008049354897803e+00,-8.573288857388753570e+00,-3.888264145101087976e+00,-8.737503930467786617e+00,-6.774776853609850491e+00,-1.025409530189998186e+01,-1.559639668408622448e+00,-1.044745706477166358e+00,-1.145653307700013279e+00,-1.387835573666178490e-01,-8.404219783448390046e+00,-2.974054922996167694e+00,-1.832015037578126115e+00,-4.623243166611596067e+00,-2.823545041928171351e+00,-6.852389436896332953e+00,-1.003852233537138083e+01
-2.503565307098734039e-01,-1.302586738813199219e+01,-5.575035391422143327e+00,-1.440579400707299840e+00,-4.788590517327487639e+00,-8.149621795549453651e+00,-7.014609695934799660e+00,-8.982903604878137216e+00,-1.013816376681774045e+01,-7.209255602542530283e+00,-6.952901190651354923e-01,-5.857182092867470935e+00,-1.835153650120524560e+00,-1.956713968036746909e+00,-3.848052657690669065e+00,-7.014548005007657849e+00,-7.220966540363663810e+00,-4.611283939122142961e+00,-2.028015409894295740e+00,-7.942884035092928841e+00,-2.161545174658789037e+00,-9.202274809130726041e-01,-4.172922602617982868e+00,-9.991193815344164619e+00,-1.706185329779532189e+00,-8.474996603787886329e+00,-3.879961831365296820e+00,-7.976159213672036508e+00,-6.590600594228320119e+00,-1.010952207557600602e+01,-1.509996167740759176e+00,-1.099086403847571169e+00,-1.111270961281015879e+00,-1.261332097854390710e-01,-8.282383047065831505e+00,-2.973873878948603000e+00,-1.865056572273399382e+00,-3.925089871736910929e+00,-3.000449029208029472e+00,-6.952552475273075849e+00,-1.159204990550382774e+01
-9.075750806556492911e-01,-1.302040323459526050e+01,-6.494974722763545927e+00,-1.327660878581887083e+00,-4.936260085600397751e+00,-8.904783985040158001e+00,-6.206854641904142156e+00,-8.947814591128892658e+00,-1.011517476010421746e+01,-4.159695438636766163e+00,-4.186127736874691863e-01,-5.430315282007468269e+00,-1.836599367306622099e+00,-1.935595844558836820e+00,-3.877389200440944705e+00,-7.087108643128597230e+00,-7.101742904344336083e+00,-4.596129026964171693e+00,-1.045772257475166001e+00,-7.956516076131517679e+00,-3.898969787657522001e+00,-8.850095723338742282e-01,-5.680701049995485974e+00,-9.673845782460981368e+00,-1.725946621686221150e+00,-1.034851566673140866e+01,-3.845129696165135780e+00,-7.916169117229118868e+00,-3.796863575422078085e+00,-1.024020085427644311e+01,-1.445003093067059652e+00,-9.653720319878660305e-01,-1.121095168529911312e+00,-8.672183936771471480e-02,-9.817281462443224527e+00,-2.934894933499766267e+00,-1.870927018763549832e+00,-3.900728415253585712e+00,-3.212236534132071331e+00,-6.868021162702765636e+00,-1.168048661923669940e+01
-1.022042666044763237e+00,-1.303729355051788374e+01,-6.651744264791251027e+00,-1.432987281772637900e+00,-4.887635124382082807e+00,-9.017664543549209100e+00,-7.021511607319484760e+00,-8.915943120842829472e+00,-1.005976728096195316e+01,-4.475825318478159787e+00,-5.143948901807311458e-01,-5.916723559373155084e+00,-1.959808012693492696e+00,-1.945216280988420365e+00,-5.487029923290888789e+00,-6.675682201147352224e+00,-7.865749578314464863e+00,-4.662462976815878513e+00,-1.173914949215046466e+00,-7.976892716870773725e+00,-6.402228564441410086e-01,-8.995657492482314055e-01,-5.847125735162395088e+00,-8.757366616502398671e+00,-1.883040652319125208e+00,-8.755973629341049502e+00,-3.926310503061259727e+00,-7.972628740053474772e+00,-3.981430363437789222e+00,-1.033211088727687255e+01,-1.482774435128702883e+00,-1.001189624510852916e+00,-1.105413548585002737e+00,-9.440552839653992834e-02,-9.898886566632459250e+00,-2.951864471541997936e+00,-2.765795159031144923e+00,-3.966065969513446365e+00,-2.183175298399595121e+00,-6.843334962851764125e+00,-1.097080062008634371e+01
-1.060082038290444562e+00,-1.328097559891276802e+01,-4.843103806839465619e+00,-1.243795220953120229e+00,-4.692435081442966727e+00,-9.016633582318377194e+00,-6.921833065517460248e+00,-9.920400972982523768e+00,-1.008170345256833045e+01,-2.641385266243515773e+00,-1.153944491600062960e-01,-5.176593752046230179e+00,-1.823535363490805139e+00,-1.962449357581112164e+00,-5.756261579811035922e+00,-6.447019999186862194e+00,-7.907546656373084737e+00,-2.725552010213040166e+00,-1.233905390512483713e+00,-7.071747101791054035e+00,-7.882442433968348539e-01,-9.180310306153809385e-01,-6.564631081248374578e+00,-8.825236462015817906e+00,-1.116863879526532877e+00,-1.034669124631001225e+01,-3.895676831359967451e+00,-8.039699375198345876e+00,-3.993451346807348479e+00,-1.035461247635212345e+01,-1.532285180644096023e+00,-1.579376787377950286e+00,-1.124488419349599866e+00,-2.006818604951483564e-01,-9.268842671065534944e+00,-3.001881028588688327e+00,-2.858069933536069751e+00,-4.014374570281995958e+00,-4.070758773086970983e-01,-6.843992619620017592e+00,-1.113012256498670105e+01
-9.858822066113392957e-01,-1.339952286342525767e+01,-4.871251257801483270e+00,-1.279833199593563009e+00,-2.645802021383731883e+00,-8.247971934156417717e+00,-5.922326443714624133e+00,-1.099589649530651414e+01,-1.025102389793047486e+01,-2.713031273583101033e+00,-4.392573299240858375e-01,-5.895896057069985652e+00,-1.870331399848351506e+00,-2.093192610640614237e+00,-6.117326606413771906e+00,-6.289151202021334264e+00,-7.207270766237948045e+00,-2.418016049910987064e-01,-1.231320459368776543e+00,-7.129218478515318758e+00,-7.876341013613750164e-01,-9.863075517550106142e-01,-3.852708886512079989e+00,-1.070966839520963454e+01,-1.028989343139636858e+00,-1.131235653133700758e+01,-4.010060979870384124e+00,-8.097007159508933682e+00,-3.941095672511241599e+00,-9.463500760913536425e+00,-1.570469025672253771e+00,-1.857503337777023145e+00,-1.203564355819277232e+00,-2.451192292482575752e-01,-8.462367443953800361e+00,-3.093895349447806531e+00,-3.018739965893537214e+00,-4.065236220923075905e+00,-4.665783576849782399e-01,-6.973202250771187494e+00,-1.122379162119236540e+01
-6.730791248412781869e-01,-1.329683701385637207e+01,-4.868841856875842922e+00,-6.166837220378127427e-01,-2.817988930127761193e+00,-1.005165574508513338e+01,-6.318958491874496097e+00,-1.276868664141790610e+01,-1.020786623652501568e+01,-2.993309515655830033e+00,-6.808691485547555544e-01,-4.985752954186666308e+00,-1.867197130969390440e+00,-2.059612107719146046e+00,-5.071957259349769487e+00,-6.600156566427666682e+00,-3.772743237241141134e+00,-1.272624307571965652e+00,-1.331697676255371832e+00,-5.913024850721971148e+00,-5.194322840401577324e-01,-9.538347119750683056e-01,-4.311186417899870449e+00,-1.266927901285711222e+01,-9.841570417599569964e-01,-1.005678699319460812e+01,-3.967375724916496704e+00,-7.973351332852834261e+00,-1.956493120099132454e+00,-8.565486586338044717e+00,-1.650666990475476048e+00,-1.830757256956702328e+00,-1.237672906474237777e+00,-1.026494924846975465e+00,-8.466231782115485771e+00,-3.054880762217794476e+00,-2.955953066098410353e+00,-3.968149286423638955e+00,-3.563889077918007686e-01,-6.929907952944788896e+00,-1.109600404127579232e+01
-7.917797634162129228e-01,-1.328645200734949938e+01,-4.640020324096086668e+00,-1.204494265915434958e+00,-2.813717056708464614e+00,-1.091823097434248879e+01,-6.050536281681037742e+00,-1.348762908340460775e+01,-1.011481674199102265e+01,-1.368894991501854008e+00,-1.566545918356291089e+00,-5.066164238542643083e+00,-2.856225949493127025e+00,-9.365033047307007585e-01,-5.064466667579631043e+00,-6.464182568459087008e+00,-6.254518759638874492e+00,-1.946113613582900470e-01,-4.592153953043484726e+00,-5.855007104735192591e+00,-2.517201199923764232e+00,-8.753466930055204820e-01,-4.039491014601741981e+00,-1.176494698923171889e+01,-1.707038166534772916e+00,-8.209651476842600104e+00,-3.862905819789845374e+00,-6.987390572015892864e+00,-2.806004251096076096e+00,-8.520727348480516383e+00,-1.564134873310506713e+00,-1.568330181679415958e+00,-4.122249593380287180e-01,-9.250661652977871796e-01,-8.450015986674339175e+00,-2.963048092936602096e+00,-2.896539666616496422e+00,-3.932893451224940939e+00,-2.457740388429181522e-01,-7.864303257480766085e+00,-9.177694382076214907e+00
