6.443223277411640026e+00,1.250178120628220313e-03,1.115046044531240454e-01,2.990923430031124042e+00,2.304075959865166112e-01,8.121777392171480869e-02,7.849695703014759829e+00,5.549586784567495101e-01,1.105033778699038294e-01,3.191577744927194260e-01,3.148199163926278743e+00,4.763660730544501121e-01,3.107336358888730388e-01,2.549142902638585895e-01,6.031311206980305428e-03,7.048242091514111962e-03,1.069886345769646141e-01,5.015447684868803435e-01,1.373098953604028338e-01,2.160372454405177223e-01,8.007788642517780886e+00,1.276026372615035598e-02,6.771025268889161453e+00,3.201926298058097586e-01,6.720917050808594695e-02,6.489675682945694746e-01,1.638061734014186754e-01,1.540849310214284174e+00,2.907961529846261328e-01,8.044605519410623629e-01,2.761070344315911029e+00,4.536262199513174664e-02,2.690303471280586223e-02,7.154542601740487839e-02,1.324576501598073719e-02,1.163515090737838875e-01,1.808052136062805459e-01,7.535006799940191513e-02,1.345164025955806864e+00,6.834690068152013964e-01,3.859086487320695369e-01
5.406807105498359078e-01,7.735449298375414173e-01,4.715693369486118058e-02,4.799981815543127084e+00,1.275000075783125908e-01,2.177165452429363768e-01,1.320296608405726602e-01,4.083846704189397769e-01,2.318250744047105627e-01,6.649023298207268340e-02,5.940079546729439386e+00,6.924379897569096443e+00,1.280116424650117324e-01,7.733891183855590157e-02,8.899615753843427512e+00,1.509558715209990964e-01,4.068980655929408385e-01,6.778316591726493812e+00,3.222603162925850029e-01,3.466377620202294452e-01,6.577408119390071306e-01,9.021263511923294232e-02,5.752227355559746513e+00,3.313229595268012417e-01,2.931814837748802915e-02,6.744433942296645057e+00,7.303188702143437183e+00,1.676731213337319559e+00,3.841395316860626963e+00,1.312004495746634802e+00,2.384319590924484089e+00,7.160628775660757839e+00,1.378025612817666001e-01,2.295852003989367063e-01,1.761025663278488196e-01,1.320772020245826184e-01,1.327671390003182239e-01,4.672253912490731409e-02,2.871678104280732668e-01,8.957206243191677686e-01,5.594644103141064306e-01
3.833497681328168483e-02,9.184394610990977981e-01,9.944207944724681170e-02,1.450312378615784326e+00,7.072354219698738120e+00,2.660468450699013943e-01,3.381032041317695302e-01,3.670094053613723872e-01,2.779014030870925467e-01,8.152193014435482610e-03,4.442361094267351262e+00,6.933399854701519871e+00,9.080067355630916381e-02,3.458195979504807838e-02,3.718433018901308174e-01,1.133947794080931715e-01,2.707273736489597127e-01,2.521850571318680068e-01,3.901042006519617189e-01,4.027087158640370035e-01,7.309584723281545848e-01,1.517904517661481378e-01,3.823339771411369270e+00,1.494258881821934892e-01,2.720042658963350846e-02,5.556208802884192721e-01,4.748907974786149566e-01,2.046231732894327138e+00,2.286440498746173944e-01,1.832988094351875930e+00,2.153729061984286375e+00,1.156796540748782576e+00,2.043099014350140408e-01,2.890696962661714053e-01,5.912739280734484737e-01,2.405701612603863282e-01,3.481540136080134573e-01,1.285573604065390896e-01,7.945459937140618933e+00,9.184428264635542405e-01,6.488539373122534926e-01
6.830627692307050580e+00,8.819876800510115800e-01,1.674937320687313047e-01,1.266437510348410456e+00,1.466964738647833855e+01,5.200428902128081177e+00,7.108236297366019585e-01,4.330978812768222497e-01,1.995783489640885477e-01,3.525891381349666176e-02,7.189086197198125916e+00,2.570293118316166670e+01,1.483822979533364617e-01,9.718770210038130131e-02,4.197529019339398815e-01,4.539171497419758339e-02,5.982172417276409249e+00,4.940666973550946750e-01,2.914193886599889538e-01,3.099305432489884993e-01,2.399033627451758832e+01,1.808556254611417557e-01,1.017286792128987116e+01,3.020046332752954754e-01,5.409189376828749118e-02,3.994013458470710987e-01,3.229696857868091797e-01,2.062679089845445901e+00,4.727615749586249194e-01,2.192894227565972187e+00,2.275177838060052693e+00,1.057587933669378089e+00,2.697463501347563408e-01,3.629010858953520824e-01,8.868560248273240632e-01,1.908322865067049179e-01,4.760327976715608145e-01,1.217211344958606389e-01,1.145347466371141820e+00,9.106089986484349197e-01,6.439834809386297820e-01
6.766811726528082716e+00,8.125564227646435711e-01,6.273332468071046719e-02,8.785927423858836960e-01,7.932214020247343456e-01,1.605505632749526512e-01,4.830479983516511311e-01,5.336071672059503612e-01,4.405011000865499682e-02,2.250719219396586368e-01,3.884860692150990502e+00,3.207485192242415906e+00,3.029962773410019850e-01,2.526762061950940108e-01,3.316524166328065348e-01,5.917606466892877393e-02,6.083319197658660471e+00,6.049213834996777450e+00,6.450728459099508427e-02,1.254704537357724803e-01,8.373386918600544959e-01,2.001383159223379948e-03,2.637316066396849124e+00,6.868506086130423682e-01,1.006157817706281321e-01,1.726071541525799447e+00,1.298981939256051987e-01,2.109685319053909325e+00,3.361769836551999902e-01,1.780062722414044174e+00,2.452449392137715733e+00,9.749150273919013898e-01,8.046628572744651819e-02,1.634260397873958937e-01,6.728040339366145872e-01,7.680525827619533175e-02,6.626226856784711572e-02,3.576192350788431895e-02,2.559849023212770192e-01,5.583772685055805596e-01,7.576989095401756913e+00
9.487084206026139555e-01,3.032442436610267578e-01,7.441614237771162266e+00,5.148534142283271109e+00,1.091103291011350507e-01,3.811367497783066938e-01,2.323492498295820496e-01,8.176122064702369130e-01,2.615897947884278096e-01,7.349351388247526984e-01,2.432778288306856496e+00,7.707272528500226372e-01,1.336683190522916576e+01,1.441970896390647283e+01,5.141622799832710200e-01,1.229769878859655563e+01,7.441427947322338809e-01,7.559577267481571994e-01,9.649674597976193979e+00,1.763516928420898466e-01,6.415481126735471662e-01,3.290250776386365317e-01,7.899002101824237343e-01,6.408111287207489681e-01,4.401861712809242988e-01,4.320006232607660479e-01,4.591825006600025461e-01,1.550985071452302577e+00,5.100947056293847481e-01,8.731099232100945073e-01,2.781261196176600947e+00,9.022340730208036064e-01,2.582965281405762425e-01,1.771156463021910099e-01,7.663487365176990807e-02,3.468403267384765343e-01,4.205888290187544953e-01,5.079545724727694278e-01,1.082311641756490417e-01,4.210118497055077569e-01,6.038739372009160888e-01
9.224972811127045702e-01,6.607914764307309952e-01,8.353838594015723373e+00,2.677044748140389174e-02,7.443130143805703369e+00,4.723758596491833828e-01,2.610735650396946994e-01,7.442194374588595451e-01,1.691380074635731035e-01,5.401072321448051383e+00,3.606590455877267232e+00,1.707615001732349924e+00,1.332068791551961340e-01,2.125149467783913337e-01,1.404647820962168225e-03,6.694535105872532199e-01,6.338421978699315673e+00,1.517802285881359126e+00,1.761978397337977498e+01,8.768828349531787580e-02,1.259544766098770197e+00,8.726030574215748459e-02,2.458453815719110480e-01,5.808872467430887809e-01,2.063218948075338233e-01,6.987775508683924386e-02,5.200984269510655622e-03,1.741118447116036805e+00,5.297393096184606520e+00,8.228055957173829427e+00,2.792594199860040760e+00,2.106286668667998185e-01,1.606337180260197783e-02,9.838659417653516925e-02,3.853797653841439796e-01,1.181045371404287891e-01,1.900647602235032707e-01,2.440102887372290752e-01,6.542400639514056593e-02,5.011787045936841878e-01,8.685735133848595524e-01
1.054608694038833505e+00,5.619420811725177600e-01,2.458190175705645686e-01,2.222628095298908590e-01,3.294298410773699004e+00,6.379309370596573103e-01,2.301613544407103973e-01,1.080112741354228945e+01,1.815647943406872855e-01,4.704715563892222008e+00,2.301792120011295850e+00,7.128574546176338345e-01,8.250222638402249231e-02,1.987000432882624068e-02,4.320492772247135349e-01,5.850738127181955406e+00,1.388420503573613018e-01,2.436119141855826342e+00,9.262173355572386413e+00,3.872881763879025385e+00,1.410654745238975494e+01,4.844576996939089497e+00,3.703320415128530385e-02,6.343193867190279889e-01,2.631794252449495275e-01,1.871891952777973600e+00,1.086789004649375556e-01,1.656563046686315488e+00,8.399142811123827101e+00,9.495334347396777730e-02,2.838762725482460780e+00,4.299925947699563267e-01,4.330261662290268987e-02,3.173010560365341348e-02,3.177243909501186181e-01,1.948825833796412610e-01,2.689466838688296946e-01,3.346136025124799573e-01,4.001797159420625860e-01,4.518857444062120976e-01,1.318983558119853683e+00
1.191236925575886119e+00,2.753359647250732678e-01,2.105852998292014888e-01,1.181902875315934409e-01,1.941722316405076754e+00,9.326538234043511011e-01,1.194287721247239631e+01,7.643298372017639508e-01,6.230496709769937524e+00,3.736195456257931369e-01,5.241144697693059129e+00,5.352039472721088487e-01,2.201182057801887026e-02,9.168265171323852769e-02,5.166410344478293837e-01,5.067908919644409593e+00,9.947343120617091472e-01,6.683926595580302887e-01,8.760342034300663272e-01,4.316729362466976028e+00,1.840383305133244107e-01,5.283304479687416233e-01,2.481872065580148501e-02,6.959937867419512258e-01,2.482593853401375839e-01,3.229724788680385927e-01,5.416488015860920768e-02,1.432932048141182690e+00,2.166401889068900743e-01,1.280947613145428932e-01,3.381944768558703629e+00,3.986564901358384816e-01,5.422321900342907952e-02,1.986985164840859852e-02,6.989877718940462614e+00,1.295049484235235582e-01,2.129361599633199376e-01,2.831919909475075769e-01,2.683210619793072738e-01,4.119133987265186647e-01,9.900348472143463141e-01
1.729377123208593048e-01,4.164243157143374674e-01,9.087948951610158588e-02,4.739593546359422760e+00,1.122281250176566658e+00,3.698768370049521081e-01,2.242068726788012611e+00,6.253041953194582447e-01,1.389407090556460389e-02,4.262964482264344213e-01,4.150777261962456777e+00,2.061225405439017777e-01,2.393559674565963746e-01,2.077175370548296485e-01,3.131128915904426435e-01,2.266137275978863386e-01,4.670164623262706982e-02,3.294813358391550651e-01,4.119324844595553259e-01,1.892973711245815593e-02,8.332898956814744906e-01,4.003483577152096018e-01,1.306252801616949455e-01,3.463132136114197124e+00,2.045611261255615432e-01,1.905703284291515587e-01,2.028624651417132441e-02,1.506273341558767243e+00,1.004471305512701917e-01,2.707316712535359216e-01,2.649040910027594009e+00,3.930195738502781921e-01,1.184829323269198653e-02,5.837641426915851639e-02,1.477964012825623286e-01,1.286628074895475038e-01,2.032001258515165887e-01,2.584289952388942879e-01,1.058730014398818753e-01,5.535341035779950403e-01,1.411199070975953873e+00
