-4.999999986830754750e+00,-1.300000011500271491e+01,-5.000000000466347849e+00,-1.000000078422877969e+00,-1.999999981497327717e+00,-1.999999899977703333e+00,-4.000000004690957844e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-9.000000068421819321e+00,-1.200000020472001339e+01,-3.000000055745201344e+00,-9.999998986271729784e-01,-1.100000011137951716e+01,-1.000000017374215666e+01,-8.000000017561248455e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-3.000000002311753899e+00,-2.268427659046778899e-07,-1.999999930667760939e+00,-6.999999997236962201e+00,-1.999999928117292658e+00,-8.000000051758943798e+00,-6.000000028092838278e+00,-4.000000016287954985e+00,-7.000000014238482393e+00,-5.000000084829505198e+00,-2.999999794059521108e+00,-1.399999998913072652e+01,-3.999999979785601401e+00,-3.999999993808333265e+00,-5.999999929528620157e+00,-1.500000003856074926e+01,-8.999999955702914889e+00,-5.999999973904789563e+00,-2.999999925680454815e+00,-6.000000003424973194e+00,-4.000000006988257084e+00,-6.999999980572241043e+00,-1.000000009282512003e+01,-6.750717496117886185e-08,-6.000000029179949124e+00,-5.999999998911391685e+00,-9.999999899119574209e+00,-6.999999991856002524e+00,-1.999999996656805834e+00,-8.000000023935106341e+00,-4.999999980188261972e+00,-6.000000005240581302e+00,-2.000000016464672736e+00,-9.999999969813403666e+00,-1.699999986452047551e+01,-1.000000022511068565e+01,-1.000000038779253586e+00,-8.000000014724399477e+00,-1.500000029655009470e+01,-5.000000014915812585e+00,-6.999999998882148411e+00,-6.999999954562634130e+00,-9.999999970517819747e+00,-4.999999977639284943e+00,-9.000000000153907109e+00,-5.999999957264562589e+00,-9.000000068046400514e+00,-1.989992375328597518e-07,-2.999999998511536869e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-9.000000133715705175e+00,-7.999999947500048947e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-8.999999954895468335e+00,-8.000000143657391760e+00,-7.999999973989622148e+00,-1.999999875666045313e+00,-9.999999978087497965e+00,-1.999999873884617863e+00,-2.000000183597025583e+00,-5.000000004400137144e+00,-3.999999952391354530e+00,-4.000000012818491157e+00,-5.000000000940344691e+00,-5.000000043118270732e+00,-8.999999981323066223e+00,-1.999999956314388427e+00,-2.000000049535809232e+00,-6.999999983412386939e+00
-4.999999986830754750e+00,-1.300000011500271491e+01,-5.000000000466347849e+00,-1.000000078422877969e+00,-1.999999981497327717e+00,-1.999999899977703333e+00,-4.000000004690957844e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-9.000000068421819321e+00,-1.200000020472001339e+01,-3.000000055745201344e+00,-9.999998986271729784e-01,-1.100000011137951716e+01,-1.000000017374215666e+01,-8.000000017561248455e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-3.000000002311753899e+00,-2.268427659046778899e-07,-1.999999930667760939e+00,-5.999999984435101297e+00,-1.999999928117292658e+00,-8.000000051758943798e+00,-6.000000028092838278e+00,-4.000000016287954985e+00,-7.000000014238482393e+00,-5.000000084829505198e+00,-2.000000016740814957e+00,-1.499999982669258358e+01,-3.999999979785601401e+00,-3.999999993808333265e+00,-5.999999929528620157e+00,-1.500000003856074926e+01,-5.999999961564258300e+00,-5.999999973904789563e+00,-5.000000006493046989e+00,-6.000000003424973194e+00,-4.000000006988257084e+00,-6.999999980572241043e+00,-8.999999941567814687e+00,-6.750717496117886185e-08,-6.000000029179949124e+00,-5.999999998911391685e+00,-9.999999899119574209e+00,-6.000000024104681806e+00,-1.999999996656805834e+00,-7.000000024409703592e+00,-4.999999980188261972e+00,-6.000000005240581302e+00,-2.000000016464672736e+00,-9.999999969813403666e+00,-1.699999986452047551e+01,-1.000000022511068565e+01,-1.000000038779253586e+00,-5.000000135562681969e+00,-1.500000029655009470e+01,-5.000000014915812585e+00,-6.999999998882148411e+00,-6.999999954562634130e+00,-8.999999938076639339e+00,-3.999999998325729056e+00,-9.000000000153907109e+00,-7.000000003543827454e+00,-9.000000068046400514e+00,-1.989992375328597518e-07,-1.999999858924634832e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-9.000000133715705175e+00,-6.999999981359225742e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-8.999999954895468335e+00,-8.000000143657391760e+00,-7.999999973989622148e+00,-1.000000066747214866e+00,-9.999999978087497965e+00,-1.999999873884617863e+00,-2.000000183597025583e+00,-5.000000004400137144e+00,-3.999999952391354530e+00,-4.000000012818491157e+00,-5.000000000940344691e+00,-5.000000043118270732e+00,-8.999999981323066223e+00,-1.999999956314388427e+00,-2.000000049535809232e+00,-6.999999983412386939e+00
-4.999999986830754750e+00,-1.300000011500271491e+01,-5.000000000466347849e+00,-1.000000078422877969e+00,-1.000000033037958147e+00,-1.999999899977703333e+00,-4.000000004690957844e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-1.000000007208179120e+01,-1.200000020472001339e+01,-3.000000055745201344e+00,-9.999998986271729784e-01,-1.100000011137951716e+01,-1.000000017374215666e+01,-8.000000017561248455e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-3.000000002311753899e+00,-2.268427659046778899e-07,-1.999999930667760939e+00,-5.999999984435101297e+00,-2.999999971160866696e+00,-8.000000051758943798e+00,-6.000000028092838278e+00,-4.000000016287954985e+00,-7.000000014238482393e+00,-5.000000084829505198e+00,-2.000000016740814957e+00,-1.399999998913072652e+01,-3.999999979785601401e+00,-3.999999993808333265e+00,-5.000000028883147429e+00,-1.400000003499666512e+01,-5.999999961564258300e+00,-5.999999973904789563e+00,-5.000000006493046989e+00,-6.999999963502023803e+00,-4.000000006988257084e+00,-6.999999980572241043e+00,-8.999999941567814687e+00,-6.750717496117886185e-08,-6.000000029179949124e+00,-5.999999998911391685e+00,-9.999999899119574209e+00,-4.999999955949481212e+00,-1.999999996656805834e+00,-7.000000024409703592e+00,-4.999999980188261972e+00,-6.000000005240581302e+00,-2.000000016464672736e+00,-9.999999969813403666e+00,-1.699999986452047551e+01,-1.000000022511068565e+01,-1.000000038779253586e+00,-5.000000135562681969e+00,-1.500000029655009470e+01,-5.000000014915812585e+00,-6.999999998882148411e+00,-6.999999954562634130e+00,-9.999999970517819747e+00,-3.999999998325729056e+00,-9.000000000153907109e+00,-7.000000003543827454e+00,-9.000000068046400514e+00,-1.989992375328597518e-07,-1.999999858924634832e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-9.000000133715705175e+00,-6.999999981359225742e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-8.999999954895468335e+00,-8.000000143657391760e+00,-7.999999973989622148e+00,-1.000000066747214866e+00,-9.999999978087497965e+00,-1.999999873884617863e+00,-2.000000183597025583e+00,-5.000000004400137144e+00,-3.999999952391354530e+00,-2.999999952290239413e+00,-5.000000000940344691e+00,-5.000000043118270732e+00,-8.999999981323066223e+00,-1.999999956314388427e+00,-2.000000049535809232e+00,-7.999999957909031956e+00
-4.999999986830754750e+00,-1.300000011500271491e+01,-4.000000044013490630e+00,-1.000000078422877969e+00,-1.000000033037958147e+00,-1.999999899977703333e+00,-4.000000004690957844e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-1.000000007208179120e+01,-1.200000020472001339e+01,-3.000000055745201344e+00,-9.999998986271729784e-01,-1.100000011137951716e+01,-1.000000017374215666e+01,-8.000000017561248455e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-3.000000002311753899e+00,-2.268427659046778899e-07,-1.999999930667760939e+00,-5.999999984435101297e+00,-1.000000156591096534e+00,-7.000000016324554153e+00,-6.000000028092838278e+00,-4.000000016287954985e+00,-7.000000014238482393e+00,-5.000000084829505198e+00,-1.000000239422107917e+00,-9.999999857522933411e+00,-3.999999979785601401e+00,-3.999999993808333265e+00,-5.000000028883147429e+00,-1.400000003499666512e+01,-5.999999961564258300e+00,-5.999999973904789563e+00,-5.000000006493046989e+00,-6.000000003424973194e+00,-4.000000006988257084e+00,-7.999999993118768415e+00,-8.999999941567814687e+00,-6.750717496117886185e-08,-6.000000029179949124e+00,-5.999999998911391685e+00,-6.999999971077890848e+00,-4.999999955949481212e+00,-1.999999996656805834e+00,-9.000000023460509979e+00,-4.999999980188261972e+00,-6.000000005240581302e+00,-2.000000016464672736e+00,-9.999999969813403666e+00,-1.600000016117169110e+01,-1.000000022511068565e+01,-1.000000038779253586e+00,-5.000000135562681969e+00,-1.500000029655009470e+01,-5.000000014915812585e+00,-6.999999998882148411e+00,-6.999999954562634130e+00,-8.999999938076639339e+00,-3.999999998325729056e+00,-9.000000000153907109e+00,-7.000000003543827454e+00,-9.000000068046400514e+00,-1.989992375328597518e-07,-1.999999858924634832e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-9.000000133715705175e+00,-6.999999981359225742e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-9.999999801070460492e+00,-8.000000143657391760e+00,-7.999999973989622148e+00,-1.000000066747214866e+00,-9.999999978087497965e+00,-1.999999873884617863e+00,-2.000000183597025583e+00,-5.000000004400137144e+00,-3.999999952391354530e+00,-2.999999952290239413e+00,-5.000000000940344691e+00,-5.000000043118270732e+00,-8.999999981323066223e+00,-1.999999956314388427e+00,-9.999999448239957900e-01,-7.999999957909031956e+00
-5.999999959741177946e+00,-1.300000011500271491e+01,-5.000000000466347849e+00,-1.000000078422877969e+00,-1.000000033037958147e+00,-2.999999963168727746e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-1.000000007208179120e+01,-1.200000020472001339e+01,-3.000000055745201344e+00,-9.999998986271729784e-01,-9.999999986280151631e+00,-1.000000017374215666e+01,-8.000000017561248455e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-3.000000002311753899e+00,-2.268427659046778899e-07,-1.999999930667760939e+00,-5.999999984435101297e+00,-1.000000156591096534e+00,-7.000000016324554153e+00,-6.000000028092838278e+00,-4.000000016287954985e+00,-7.000000014238482393e+00,-5.000000084829505198e+00,-1.000000239422107917e+00,-9.999999857522933411e+00,-3.999999979785601401e+00,-3.999999993808333265e+00,-5.000000028883147429e+00,-1.400000003499666512e+01,-4.999999963518038548e+00,-5.999999973904789563e+00,-5.000000006493046989e+00,-6.000000003424973194e+00,-4.000000006988257084e+00,-6.999999980572241043e+00,-7.999999932655595281e+00,-6.750717496117886185e-08,-6.000000029179949124e+00,-5.999999998911391685e+00,-6.999999971077890848e+00,-2.999999980285287471e+00,-1.999999996656805834e+00,-8.000000023935106341e+00,-4.999999980188261972e+00,-6.000000005240581302e+00,-2.000000016464672736e+00,-9.999999969813403666e+00,-1.500000008615262459e+01,-9.000000123923513229e+00,-1.000000038779253586e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-5.000000014915812585e+00,-6.999999998882148411e+00,-6.999999954562634130e+00,-8.999999938076639339e+00,-3.999999998325729056e+00,-9.000000000153907109e+00,-7.000000003543827454e+00,-9.000000068046400514e+00,-1.989992375328597518e-07,-1.999999858924634832e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-9.000000133715705175e+00,-6.999999981359225742e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-9.999999801070460492e+00,-8.000000143657391760e+00,-7.999999973989622148e+00,-1.000000066747214866e+00,-9.999999978087497965e+00,-1.000000114039119481e+00,-2.000000183597025583e+00,-5.000000004400137144e+00,-3.999999952391354530e+00,-2.999999952290239413e+00,-5.000000000940344691e+00,-5.000000043118270732e+00,-1.000000016180356255e+01,-1.999999956314388427e+00,-9.999999448239957900e-01,-6.999999983412386939e+00
-5.999999959741177946e+00,-1.200000036368137657e+01,-5.000000000466347849e+00,-1.000000078422877969e+00,-1.000000033037958147e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-1.000000007208179120e+01,-1.200000020472001339e+01,-3.000000055745201344e+00,-9.999998986271729784e-01,-9.999999986280151631e+00,-1.000000017374215666e+01,-8.000000017561248455e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-4.999999988242491256e+00,-2.268427659046778899e-07,-2.999999978703971060e+00,-5.000000134456413114e+00,-1.000000156591096534e+00,-7.000000016324554153e+00,-6.000000028092838278e+00,-4.000000016287954985e+00,-7.000000014238482393e+00,-5.000000084829505198e+00,-1.000000239422107917e+00,-9.999999857522933411e+00,-2.000000099979460266e+00,-2.000000045853710162e+00,-3.999999999943276929e+00,-1.400000003499666512e+01,-5.999999961564258300e+00,-5.999999973904789563e+00,-5.000000006493046989e+00,-6.000000003424973194e+00,-7.000000031671593348e+00,-6.999999980572241043e+00,-7.999999932655595281e+00,-6.750717496117886185e-08,-4.999999992850572283e+00,-5.999999998911391685e+00,-6.999999971077890848e+00,-2.999999980285287471e+00,-1.999999996656805834e+00,-8.000000023935106341e+00,-3.000000029281510994e+00,-6.000000005240581302e+00,-2.000000016464672736e+00,-9.999999969813403666e+00,-1.500000008615262459e+01,-9.000000123923513229e+00,-1.000000038779253586e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-5.000000014915812585e+00,-6.999999998882148411e+00,-6.999999954562634130e+00,-7.999999905635458042e+00,-3.999999998325729056e+00,-9.000000000153907109e+00,-7.000000003543827454e+00,-9.000000068046400514e+00,-1.989992375328597518e-07,-1.999999858924634832e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-9.000000133715705175e+00,-6.999999981359225742e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-9.999999801070460492e+00,-8.000000143657391760e+00,-7.999999973989622148e+00,-1.000000066747214866e+00,-9.999999978087497965e+00,-3.000000078936250425e+00,-2.000000183597025583e+00,-5.000000004400137144e+00,-5.000000027015349957e+00,-2.999999952290239413e+00,-5.000000000940344691e+00,-5.000000043118270732e+00,-1.000000016180356255e+01,-1.999999956314388427e+00,-9.999999448239957900e-01,-7.999999957909031956e+00
-5.999999959741177946e+00,-1.300000011500271491e+01,-5.000000000466347849e+00,-4.000000000445953496e+00,-3.000000021561467722e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-1.000000007208179120e+01,-1.200000020472001339e+01,-3.000000055745201344e+00,-9.999998986271729784e-01,-9.999999986280151631e+00,-1.000000017374215666e+01,-8.000000017561248455e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-3.000000002311753899e+00,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.000000134456413114e+00,1.579698558629161198e-07,-7.000000016324554153e+00,-6.000000028092838278e+00,-4.000000016287954985e+00,-7.000000014238482393e+00,-5.999999893998809064e+00,-1.000000239422107917e+00,-9.999999857522933411e+00,-2.000000099979460266e+00,-2.000000045853710162e+00,-3.999999999943276929e+00,-1.400000003499666512e+01,-4.999999963518038548e+00,-7.000000029389403799e+00,-5.000000006493046989e+00,-6.000000003424973194e+00,-7.000000031671593348e+00,-7.999999993118768415e+00,-7.999999932655595281e+00,-6.750717496117886185e-08,-2.999999963528245939e+00,-5.999999998911391685e+00,-6.999999971077890848e+00,-2.999999980285287471e+00,-1.999999996656805834e+00,-8.000000023935106341e+00,-3.000000029281510994e+00,-6.000000005240581302e+00,-2.000000016464672736e+00,-1.100000021070937350e+01,-1.500000008615262459e+01,-8.000000022736339034e+00,-1.000000038779253586e+00,-6.000000095283254176e+00,-1.500000029655009470e+01,-5.000000014915812585e+00,-6.999999998882148411e+00,-6.999999954562634130e+00,-7.999999905635458042e+00,-3.999999998325729056e+00,-9.000000000153907109e+00,-8.000000015134103748e+00,-8.000000002722867265e+00,-1.989992375328597518e-07,-1.999999858924634832e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-9.000000133715705175e+00,-6.999999981359225742e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-9.999999801070460492e+00,-8.999999936315344229e+00,-7.000000026080400062e+00,-1.000000066747214866e+00,-4.999999993074874638e+00,-3.000000078936250425e+00,-2.000000183597025583e+00,-5.000000004400137144e+00,-5.000000027015349957e+00,-2.999999952290239413e+00,-5.000000000940344691e+00,-5.000000043118270732e+00,-1.000000016180356255e+01,-1.999999956314388427e+00,-4.000000007837524407e+00,-8.999999932405676972e+00
-5.999999959741177946e+00,-8.000000154467659996e+00,-5.000000000466347849e+00,-2.999999974759222532e+00,-3.000000021561467722e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-1.000000007208179120e+01,-1.200000020472001339e+01,-3.000000055745201344e+00,-9.999998986271729784e-01,-9.000000105731613687e+00,-1.000000017374215666e+01,-6.999999978619686480e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-3.000000002311753899e+00,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.000000134456413114e+00,1.579698558629161198e-07,-7.000000016324554153e+00,-6.000000028092838278e+00,-5.999999986006402608e+00,-7.000000014238482393e+00,-5.000000084829505198e+00,-2.999999794059521108e+00,-9.999999857522933411e+00,-2.000000099979460266e+00,-2.000000045853710162e+00,-2.999999959847372111e+00,-1.400000003499666512e+01,-4.999999963518038548e+00,-7.000000029389403799e+00,-5.000000006493046989e+00,-4.999999989149420898e+00,-8.000000039899372695e+00,-7.999999993118768415e+00,-6.999999994915920176e+00,-6.750717496117886185e-08,-3.999999999857622335e+00,-5.000000000952087298e+00,-4.999999997541992869e+00,-2.999999980285287471e+00,-1.000000089313517915e+00,-8.000000023935106341e+00,-3.000000029281510994e+00,-6.000000005240581302e+00,-2.000000016464672736e+00,-1.100000021070937350e+01,-1.500000008615262459e+01,-8.000000022736339034e+00,-1.000000038779253586e+00,-7.000000055003826382e+00,-1.400000011304116221e+01,-6.000000004161339717e+00,-6.999999998882148411e+00,-6.999999954562634130e+00,-6.999999969852272130e+00,-3.999999998325729056e+00,-9.000000000153907109e+00,-5.999999957264562589e+00,-8.000000002722867265e+00,-1.989992375328597518e-07,-1.999999858924634832e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-9.000000133715705175e+00,-6.000000015218403426e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-9.999999801070460492e+00,-8.999999936315344229e+00,-7.000000026080400062e+00,-1.000000066747214866e+00,-4.999999993074874638e+00,-3.000000078936250425e+00,-2.000000183597025583e+00,-5.000000004400137144e+00,-5.000000027015349957e+00,-2.999999952290239413e+00,-5.000000000940344691e+00,-5.000000043118270732e+00,-1.000000016180356255e+01,-1.999999956314388427e+00,-3.000000154247623563e+00,-8.999999932405676972e+00
-5.999999959741177946e+00,-8.000000154467659996e+00,-5.000000000466347849e+00,-2.999999974759222532e+00,-1.000000033037958147e+00,-1.999999899977703333e+00,-3.000000008969182730e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-1.000000007208179120e+01,-1.200000020472001339e+01,-3.000000055745201344e+00,-1.999999979760516577e+00,-9.000000105731613687e+00,-1.000000017374215666e+01,-6.999999978619686480e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-3.999999995277122355e+00,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.000000134456413114e+00,1.579698558629161198e-07,-7.000000016324554153e+00,-1.000000013936163690e+01,-5.999999986006402608e+00,-7.999999909834837553e+00,-5.000000084829505198e+00,-2.999999794059521108e+00,-9.999999857522933411e+00,-2.000000099979460266e+00,-2.000000045853710162e+00,-2.999999959847372111e+00,-1.400000003499666512e+01,-4.999999963518038548e+00,-7.000000029389403799e+00,-5.000000006493046989e+00,-6.000000003424973194e+00,-7.000000031671593348e+00,-7.999999993118768415e+00,-6.999999994915920176e+00,-6.750717496117886185e-08,-3.999999999857622335e+00,-5.999999998911391685e+00,-4.999999997541992869e+00,-2.999999980285287471e+00,-1.000000089313517915e+00,-8.000000023935106341e+00,-3.000000029281510994e+00,-6.000000005240581302e+00,-2.000000016464672736e+00,-1.100000021070937350e+01,-1.400000001113355808e+01,-7.000000046976194490e+00,-1.000000038779253586e+00,-7.000000055003826382e+00,-1.400000011304116221e+01,-5.000000014915812585e+00,-6.999999998882148411e+00,-5.999999927646532782e+00,-5.999999985740089414e+00,-3.999999998325729056e+00,-9.000000000153907109e+00,-5.999999957264562589e+00,-8.000000002722867265e+00,-1.989992375328597518e-07,-1.999999858924634832e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-1.000000012532123606e+01,-6.999999981359225742e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-9.999999801070460492e+00,-8.999999936315344229e+00,-7.000000026080400062e+00,-1.000000066747214866e+00,-4.999999993074874638e+00,-3.000000078936250425e+00,-2.000000183597025583e+00,-5.000000004400137144e+00,-5.000000027015349957e+00,-2.999999952290239413e+00,-3.999999977396886841e+00,-5.000000043118270732e+00,-1.000000016180356255e+01,-2.999999935460306411e+00,-9.999999448239957900e-01,-8.999999932405676972e+00
-4.999999986830754750e+00,-8.000000154467659996e+00,-5.000000000466347849e+00,-2.999999974759222532e+00,-1.000000033037958147e+00,-1.999999899977703333e+00,-3.000000008969182730e+00,-8.218825531258744377e-08,-1.099999991231074503e+01,-1.000000007208179120e+01,-1.200000020472001339e+01,-2.000000063418972296e+00,-1.999999979760516577e+00,-9.000000105731613687e+00,-1.000000017374215666e+01,-6.999999978619686480e+00,-1.343479061333141544e-07,-5.686144577410345846e-08,-3.999999995277122355e+00,-2.268427659046778899e-07,-4.000000026740180736e+00,-4.000000121654551322e+00,1.579698558629161198e-07,-7.000000016324554153e+00,-8.999999941755719490e+00,-5.999999986006402608e+00,-7.999999909834837553e+00,-5.000000084829505198e+00,-2.999999794059521108e+00,-9.999999857522933411e+00,-2.000000099979460266e+00,-2.000000045853710162e+00,-2.999999959847372111e+00,-1.400000003499666512e+01,-4.999999963518038548e+00,-7.000000029389403799e+00,-5.000000006493046989e+00,-6.000000003424973194e+00,-7.000000031671593348e+00,-7.999999993118768415e+00,-6.999999994915920176e+00,-6.750717496117886185e-08,-3.999999999857622335e+00,-5.999999998911391685e+00,-4.999999997541992869e+00,-2.999999980285287471e+00,-1.000000089313517915e+00,-8.000000023935106341e+00,-2.000000053828135727e+00,-6.999999981013126593e+00,-2.000000016464672736e+00,-1.100000021070937350e+01,-1.400000001113355808e+01,-7.000000046976194490e+00,-1.000000038779253586e+00,-7.000000055003826382e+00,-1.200000006693371546e+01,-5.000000014915812585e+00,-8.000000010594922273e+00,-5.999999927646532782e+00,-5.999999985740089414e+00,-3.999999998325729056e+00,-9.000000000153907109e+00,-5.999999957264562589e+00,-8.000000002722867265e+00,-1.989992375328597518e-07,-1.999999858924634832e+00,-2.999999783878559256e+00,-1.999999831921490667e+00,-1.000000012532123606e+01,-6.999999981359225742e+00,-2.000000077704082724e+00,-3.000000015947196008e+00,-2.999999925361355402e+00,-4.000000000588632254e+00,-3.000000048161023614e+00,-6.000000138337670208e+00,-9.999999801070460492e+00,-8.000000143657391760e+00,-7.000000026080400062e+00,-1.000000066747214866e+00,-6.000000004870434722e+00,-3.000000078936250425e+00,-1.484856717581806151e-07,-5.000000004400137144e+00,-5.000000027015349957e+00,-2.999999952290239413e+00,-3.999999977396886841e+00,-5.000000043118270732e+00,-1.000000016180356255e+01,-3.999999914606225282e+00,1.598878185404828400e-07,-8.999999932405676972e+00
