3.186660683869963623e-02,9.987233932042748411e-03,1.612845403789291421e-01,3.796858701344326542e-02,2.702117920955309227e-01,6.831536824166491162e-02,3.336085592702020541e-02,9.450726778672316577e+05,8.254650036233875804e-03,1.582966334764181193e-02,1.883023343333401628e-02,2.264021425997524498e-02,5.480131256637158638e-02,1.654870986299896221e-02,1.314147130685355130e-02,2.804492798624900682e-02,1.663871843765850645e+06,8.516318654344954994e+05,2.312439862937772095e-02,4.072239332148950780e+05,7.759129196457908995e-02,1.139285026854698069e-01,3.525300311923680596e-02,2.304836485665624074e-02,1.811527255163677408e-01,6.626179082277495851e-03,1.736274977200301731e-02,5.077691650648956390e-02,7.910347826038921504e-02,1.197228253824783595e-02,3.292641178397260476e-02,2.641259303576324116e-02,2.851931697374354008e-02,9.489538946428321617e-03,1.015017352746705320e-01,1.979601728434806501e-02,2.020626517166646680e-02,2.039399266478538961e-02,5.233954001316063614e-02,8.266228287997926319e-03,2.890527659355758908e-02,2.559224006987313274e+06,2.178468680936154062e-02,1.648619316285023992e-02,1.235995498897422690e-01,2.665031935940634367e-02,2.026054453798209823e-02,9.628201290111625121e-02,3.907577200256211192e-02,1.857534531507078202e-02,4.186636078562434166e-02,1.215442692029049948e-02,2.487366205358938764e-02,1.783637533835833247e-02,1.188121375463957186e-01,4.254468984987365421e-02,5.422277736134361453e-02,2.159850362344907515e-02,8.765329038230535580e-03,2.773778762001246571e-03,1.896541992134837679e-02,2.479077725774075577e-02,1.576971615923357731e-02,3.393357834531157691e-02,1.758379774291904396e-02,3.511316174547915347e+06,4.662834180794150213e-02,3.097467993900522923e-02,3.368874211820298281e-02,1.752339408593135001e-02,1.363304825957556976e-01,2.219196941786860319e-02,5.346269596262651297e-04,4.042138731469917257e-02,1.496376930939089488e-02,4.776157409193376030e-02,5.239904821269891592e-03,1.134799836598447513e-02,8.281761726600890897e-03,1.475397240696821842e-02,8.266268467027153288e-02,6.899116796953570253e-03,1.095216064972635017e-01,3.793872897955418572e-02,2.347372908275521808e-02,5.349018206614146453e-02,2.781112378293936621e-03,1.060684417026734605e-02,3.345483105799511303e-02,2.292141076388863954e-02,1.309066465455265837e-01,7.374169689976164954e-02,2.292825695543714015e-02
2.556595690173162419e-02,7.469727142400029926e-03,2.114695721464637801e-02,3.635206679868794449e-02,2.480817282663617673e-01,4.945404146624701042e-02,2.359229594800230437e-02,5.351955695421992568e+05,5.619359104801150383e-03,1.517181604243906558e-02,7.452654630427139708e-03,1.821097867115060304e-02,3.680569743756828549e-02,1.290290170032515511e-02,1.056206629148234363e-02,1.967953350852892982e-02,1.460440761016411940e+06,4.207277129835848464e+05,1.734414217593759772e-02,3.367024709411310032e+05,5.863352426160672870e-02,1.446156624722933770e-01,2.952489128820630360e-02,1.852395702375155689e-02,3.161791341808926209e-02,7.055533902437923985e-03,1.394687258204542132e-02,3.600940405858719939e-02,6.371701768592779036e-01,7.516593009254414481e-02,2.358729014277101757e-02,1.920256057923038287e-02,2.563177818840303018e-02,9.611046078498665726e-03,4.945480121180732547e-01,1.418996988871760664e-02,4.108389045352553448e-01,1.435770686671580115e-02,5.054819250298178690e-02,6.950572486818479973e-03,8.489552847562170657e-02,2.273444694816083647e+06,1.744312810048804369e-02,1.484870687128740652e-02,2.876708744367847265e-02,1.445582619518828160e-01,1.765223510147043151e-02,1.243203236994037814e-01,2.916631865780912325e-02,1.326341603961692095e-02,4.695009297965922063e-02,9.064659906457472535e-03,1.500839585543892359e-02,1.410221208677888555e-02,8.470364713937543477e-02,5.485037458216638351e-01,1.891531538841480665e-03,2.360105637699104128e-02,3.980325411982578096e-03,1.292353841094767393e-03,8.265268174394220513e-02,2.192105508055195162e-01,1.482840928759311325e-02,1.660011470523059807e-01,1.283813813169547985e-02,3.509943273529829923e+06,4.454391560323292532e-01,2.077834616989657560e-02,2.984872624699391047e-02,1.404405574389286718e-02,1.202290041459855158e-01,6.852132164886394830e-03,5.250059037069349822e-03,2.986350754254020815e-02,8.932680528779145604e-03,3.565753463588992173e-02,4.684541418908979953e-03,1.117777218289469493e-02,7.089902244863162221e-03,1.190287707143208688e-02,8.673355660886351570e-01,6.221240731067645066e-03,9.708966960313393513e-02,6.105298561683134007e-02,1.874539520971122211e-02,4.694938811031065112e-02,9.048914386597941076e-03,5.730923611132161984e-03,2.541461870637056614e-02,1.899504748308017063e-02,9.755655732281291737e-02,8.559465091516352264e-02,1.438020724789784016e-02
2.510629577815979424e-02,8.983157688174727568e-03,2.030501065591885576e-02,3.306776076645975143e-02,6.060067578193352178e-01,6.068616089662992596e-02,3.019103295028060033e-02,4.337393690167029272e+05,8.254487565967298657e-03,1.147557424745991872e-01,1.253436155912607611e-02,2.278115517936346937e-02,3.279710807508792042e-02,1.547744385820227012e-02,1.351901103725688946e-02,2.560394486292499536e-02,1.225232111320504453e+06,2.799946851399930893e+05,2.959228583006681679e-02,3.237500675100946100e+05,4.999924151560824342e-02,2.875009488007637670e-02,3.531042208343718181e-01,2.291568948258229654e-02,2.807889399394008362e-02,8.317887872661860679e-03,1.604973720965878481e-02,3.221266229118237290e-02,2.838064537916916152e-01,4.643669286119392337e-02,2.905419694138217795e-02,2.342006792490123473e-02,1.647451605283317688e-01,6.047947415208610594e-02,2.496309300216437849e-02,1.869664493980724429e-02,1.573508642277327008e-02,1.591179890941546160e-01,5.672639075744530940e-02,1.127627685384461655e-02,2.505406423616727066e-02,1.747700196134763537e+06,2.156916031796451624e-02,1.746101704123523626e-02,2.815676473394707058e-02,1.749537453528098863e-01,1.713177875194394489e-02,1.949342335205444740e-02,3.458185318571373873e-02,1.693770392884456910e-02,4.202998916667376877e-02,1.137961007316457343e-02,1.976179642603113212e-02,2.316496694629290726e-02,7.910503748587888184e-02,3.477489288054490951e-02,3.751870585728647040e-03,2.022644119815754718e-02,6.931330132338495500e-03,3.151542274602061374e-03,1.129832987909809294e-01,8.814692735599480907e-04,1.625752963052629757e-02,2.437870265070710141e-02,1.096535168990844279e-02,3.527713640228705946e+06,3.577516825999543792e-02,1.913715743553908583e-02,2.650496983585539854e-02,2.560282161160074704e-02,1.403900117874718259e-02,9.143736597380209066e-03,2.450547733235733383e-03,2.553760889305837709e-02,1.290564950966586154e-02,3.286522777918254173e-02,4.186674834917391771e-03,1.172328226476513323e-02,8.693125651784643082e-03,1.365715114921970362e-02,7.328231381502720021e-02,6.906099109783021828e-03,7.730092346938910453e-02,6.624021995104190097e-02,2.277132281099736658e-02,4.728484960778477075e-02,3.501812685967900518e-01,8.788815128941248472e-03,2.227068133202959183e-02,2.300758470549404272e-02,8.719994741706660335e-02,9.503306779374176561e-02,1.406400083889247088e-01
1.992491459432001524e-02,5.142626251797274839e-03,2.420607095185606517e-01,2.054985819296802074e-02,3.552845097256270845e-01,4.444867261590055955e-03,1.223606400828972096e-02,3.008867079596232506e+05,6.873606351554954405e-03,1.130389186928167956e-02,4.805912133774082814e-03,1.270264094644733832e-02,5.462139848133522151e-04,7.130123853284466018e-03,8.853941408507365676e-03,9.640176997454166438e-03,9.388976746973990230e+05,5.325842836125962203e+05,1.719775871938844167e-02,1.564860860078095866e+05,1.925399771824350820e-02,8.593454336876880928e-03,1.850722980886383207e+00,1.305354149339997827e-01,2.117500177320456867e-02,1.122607606900070248e-02,1.675158428223123483e-02,5.975796654550872937e-03,1.470011262564218102e+00,3.961057968945423946e-01,1.361311418280012828e-02,1.386687510221800562e-02,1.472366300097813392e-02,8.358536773887917035e-03,6.410282894736137396e-03,7.163043984753795015e-03,1.451487840116059969e-02,1.435057073073449929e-01,3.783758782882527122e-02,1.360674618031203764e-01,1.366430611552696753e-02,1.451689041920512915e+06,1.183241882317209552e-02,1.303862026800587347e-02,4.053348456099388208e-01,2.878523021940465956e-03,6.721663615692608992e-03,2.318971610025397367e-01,1.777284115243624174e-02,8.775693246079506807e-03,1.016957420960163706e-02,5.018419687886273642e-03,5.074428226834774153e-02,6.139201392504613393e-03,1.548043786416416698e-02,3.495703890577970489e-03,2.111633292767328956e-03,1.793879826673663164e-02,5.090813461061881838e-03,9.068249091447584329e-03,8.623572920716846002e-02,9.886209828809081231e-04,1.431215700380385550e-02,1.768029859104199367e-02,8.810646470191791854e-03,3.590967637557733338e+06,9.943900981551765522e-03,6.090117907340308933e-04,1.647044910720578056e-02,9.872114301982870543e-03,1.309208511389277352e-02,6.796239373849998627e-03,1.118954580315332376e-02,4.358983167137328585e-03,5.691077008327891443e-03,1.318113669431147765e-02,9.009240238528369105e-04,1.109225070438168287e-01,4.596682249538013888e-03,1.351017950043617230e-02,1.937129540208186451e-02,5.143794910098266858e-03,6.296929187796534988e-02,5.987043876200255632e-02,1.296610361770093173e-02,3.549891414414607649e-02,3.521578442797492631e-02,4.314214254154861462e-03,1.370714829557862467e-02,1.297384512590786347e-02,2.852705259301077656e-02,8.430338880836706350e-01,2.322272234266740606e-02
1.937637317452668706e-01,1.042947694592854732e-02,2.269397701234714959e-01,3.237567512975864786e-02,2.741858931893315643e-01,3.571751225946858677e-01,9.128221278500445734e-01,2.617421428608309943e+05,1.404857183728822762e-02,1.265732020176505226e-02,1.627215652472602941e-02,1.654643916624888231e-02,2.674798234517130474e-02,7.877358771630382783e-02,1.703866690622581059e-02,3.733581908683974299e-02,9.527083938796711154e+05,4.253362788824322342e+04,5.710875843875118374e-02,2.839164062008945039e+05,3.931422724796129753e-02,3.207977451270661862e-02,6.303908491695627003e-02,2.629165352343299650e-02,2.888997469579173555e-02,1.671355516191801172e-02,2.502605297627735065e-02,2.385492768653385900e-02,7.684515692254761943e-01,7.927217439769222718e-02,4.113236559164657608e-02,3.668617815677389926e-02,3.303776631199722286e-02,1.174457879799305909e-02,2.032698008366908005e-01,2.711582985426985379e-02,3.285631272180506574e-02,2.719970296752655115e-02,5.405986931043254423e-02,1.206058545420626432e-01,8.611619906796692814e-02,1.238393535699293483e+06,2.863805365342933160e-02,2.403018115612497521e-02,4.228186522757421129e-02,5.822571477334563816e-01,1.575064748227707895e-02,7.605938148960635081e-02,4.607779652889048422e-02,3.056820286794441344e-02,3.493020528635770727e-02,1.434640852775329566e-02,3.712260085400227727e-02,8.475480511788545390e-02,6.726294864192171319e-02,1.863392011730710396e-01,4.862905216840436931e-03,2.622211343206000064e-02,1.691080691865359115e-02,6.878628023129674737e-03,2.486722404225346836e-02,1.656279615205244688e-03,2.028010672918805976e-02,2.869353710143000488e-02,9.248144139427762547e-03,3.589061045439658687e+06,1.890963962313697497e-02,1.547948221794132918e-02,2.490970498673419908e-02,1.778013089056670187e-02,1.712309555280042833e-02,5.158135074235186898e-03,7.647798947084058670e-03,1.735560054869161525e-02,2.306112289769101167e-02,3.043615191517016691e-02,4.388150853822725579e-03,1.020003856945282672e-02,1.168028083451238923e-02,2.086737439290617738e-02,3.938025146663122478e-02,8.643551009566463258e-03,8.807997236427802523e-01,6.544929868567975206e-02,3.169262534388848224e-02,5.091057248158814552e-02,3.495618163364692943e-02,1.764214975135137281e-02,2.199476933697949374e-02,1.261266508344915382e-01,7.238302238639228448e-02,8.932507398621859773e-02,1.062725402253001383e-01
3.538297729675599079e-02,6.629852691706453194e-02,5.448158697643152443e-02,3.437213960982343774e-02,4.759006900359965542e-01,3.646269496579609970e-01,3.212071396225829600e-02,2.921284977356372983e+05,1.337097798614854220e-02,1.337636596092951248e-02,1.845680982937229764e-02,1.360500960959580043e-02,2.756568538997159271e-02,2.845833092062271738e-02,2.105456211636135694e-02,5.014038772329285770e-02,9.263151755946120247e+05,1.127834692556445771e+04,4.409598719382668564e-01,2.849574922724310309e+05,3.616011140415328340e-01,1.522334107329992581e-01,8.880825222571304967e-02,3.215260400215581849e-02,3.394599971148561796e-02,2.240619982023361878e-02,3.178087957675748698e-02,2.505225203463903524e-02,6.139537544829637428e-01,4.946737829190469421e-02,8.881925149514358075e-01,8.996103239694688281e-01,1.992910328185060476e-01,1.517879872454382800e-02,1.769160704617394331e-01,3.422994822985422209e-02,3.424237788763810630e-02,3.417244853419172668e-02,4.636777452384067688e-01,1.481013192227928835e-02,4.262450749517494170e-02,1.287632727129080100e+06,1.599244741176046314e-01,2.907526999068177354e-02,2.943902149314168992e-02,3.872162651680072232e-02,1.801053673871821914e-02,3.967347319302406278e-02,5.641384923672846385e-01,3.761708709453386035e-02,3.834342767615490227e-02,1.757247527173923934e-02,2.978201374327485093e-02,3.467413444487091323e-02,7.522310578342850107e-02,4.187475662467250032e-02,1.119262774051045690e-02,3.246409007426781512e-02,2.563446418304127228e-02,9.439291619402136180e-03,9.682376467341920201e-02,8.674196421794320294e-03,2.276245607423174958e-02,3.352143160511272119e-02,1.443508718633349820e-02,3.608958441884868778e+06,3.836378896380474024e-02,1.697793381384544997e-02,2.514178045905231945e-02,1.968986130625335201e-02,2.905946552895444582e-02,2.776514896757115072e-03,3.953689677579649321e-03,1.843568969192171253e-02,3.180449694639250063e-02,3.761916859999638735e-02,5.620037315218374442e-03,8.842643377776479227e-03,1.411487456542980662e-02,2.616664623510182863e-02,8.274714454080063508e-02,1.030739276392727936e-02,6.798260400126535652e-01,6.433488024560822527e-02,4.063639825591789517e-02,2.472047820750841451e-01,5.325145444964902997e-02,2.547626226805331517e-02,2.414902634692677949e-02,3.283582052975946020e-02,7.882691898235331951e-02,6.448961763180834084e-02,1.470594018893366384e-01
2.743606839172996192e-02,9.432383486490440727e-02,3.804452918750330509e-02,7.580904890218613801e-01,7.812923781007605761e-01,3.766196717124902643e-02,4.238972671513226848e-02,2.229006094590642897e+05,1.228795119016732468e-02,1.090332438850866691e-02,1.851335720886380237e-02,1.618281654821378257e-02,2.311669482291169031e-02,2.776926005313781406e-02,2.096824875729261586e-02,3.898382518620121390e-02,1.037242367565466324e+06,1.129131054271983885e+04,5.631442940267029629e-01,2.708809005557229975e+05,2.647749881654976045e-01,2.589559220728337996e-02,6.876205222320819274e+06,3.050812033665721221e-02,2.900158247920195734e-02,1.946416293410055051e-02,2.730589503149023767e-02,1.881697406499902581e-01,6.231725843159472422e-01,5.194245447891589901e-02,2.195065773471384027e-02,2.320559199897227060e-02,3.760156109277266318e-02,1.511855758886779602e-02,1.791244143054582239e-01,1.672592118476248502e-01,2.303897683029917584e-02,2.991464590164584145e-02,5.114746026470617241e-02,1.355726965637071846e-01,3.680081402606364543e-02,1.386470339309748495e+06,6.202217432650395379e-01,2.529140532910863909e-02,3.850489225514068525e-02,5.157824964975661619e-02,1.571576593844136935e-02,3.093914323519657977e-02,3.259390711106906896e-02,2.927494746822789304e-02,3.417770227322228932e-02,1.067613634542768086e-01,2.947749189516184892e-02,8.638501249164939888e-02,6.669949639343647485e-02,3.106933330534990267e-02,7.706171458748026053e-03,2.811020807125595017e-02,1.971739645678587463e-02,8.623244178466609941e-03,3.847783261173603336e-02,3.095682418647560837e-03,2.092432093921501451e-02,1.463204129539838194e-01,1.087874027876002542e-01,3.621148255994741805e+06,3.717603437349953355e-02,1.394066052227254000e-02,2.472071182626514943e-02,1.961284448265156882e-02,1.792382745227349278e-02,4.855989986458602095e-03,2.664983722515034455e-03,1.936950160226792034e-02,2.503467954186899477e-02,3.299398423065353497e-02,4.592630831158229371e-03,6.249646105676813848e-03,1.228802176862885537e-01,1.170658352363871946e-01,1.003656765092591913e-01,9.800917282586608659e-01,1.265350003038188953e-02,6.598417441875821521e-02,3.275396501156093571e-02,4.251561838635145585e-02,5.208313625971557059e-02,1.965953769875397605e-02,2.144203324111047804e-02,2.756939957734385466e-02,7.433140827762400871e-02,7.735937969212667298e-01,1.447180955582549611e-01
2.377568032940208242e-02,5.870743341522011161e-01,4.919919398160662455e-02,3.364915627743608195e-01,1.687950402657697468e-01,3.596854381872159612e-02,5.142260985347196778e-02,1.945166405038554221e+05,1.213137627341081236e-02,9.080897717560945659e-03,2.010793179822508228e-02,1.405000145789273708e-02,2.265267180500757718e-02,7.533168055720439182e-02,2.395862930921453804e-02,9.007193523237155830e-02,1.237319118215183727e+06,5.276192182419836172e+04,7.180253558511029421e-02,2.920188720791569795e+05,5.645493247853594632e-02,2.721973534796955085e-02,1.043066319978858344e+06,4.378852307018683138e-02,2.969086807461396998e-02,3.425364924144953527e-01,1.805166536708503397e-02,1.607230545599727112e-01,4.476941749846746754e-01,6.619649922791646934e-02,2.503289049385925766e-02,2.556886758375000873e-02,2.724253264127050045e-01,8.967342394565194427e-03,1.101697426152921030e-02,4.307176905407577444e-02,2.403030946393015094e-02,1.521934510423952891e-01,1.786552533441474189e-01,1.644660929681422690e-02,9.484265133329687625e-02,1.824841596041405573e+06,2.924033152609568087e-01,1.700555222775761988e-01,3.118736111933687050e-01,4.367970398660558223e-02,9.556670596958841690e-01,3.728029071420411317e-02,3.484738640625938827e-02,3.360778601379852543e-02,3.687100667132559018e-02,2.847019840718224490e-02,3.446468758099793805e-02,4.624952353580755182e-02,7.271701472573552372e-02,1.786091086416924656e-01,6.451003048251195693e-02,1.895413180268014086e-01,1.349918895241281058e-02,3.770472386501813600e-03,1.067064640388082492e-01,6.628020372212934178e-03,2.007721604271978100e-02,2.925932410346665513e-01,9.696218867109532985e-03,3.547305517855808605e+06,5.148930812610358343e-02,1.438963370322559471e-02,2.908320233786795828e-02,2.098206526281916340e-02,1.489937569908433568e-01,4.401557294118450684e-04,7.170299184082196305e-03,2.495222005866651674e-02,2.345460758880405991e-02,3.805015103649778824e-02,8.131504665712975533e-03,4.396677517039359988e-03,2.150120775916434732e-02,1.306973108188362771e-02,1.211665437636990500e-01,2.619237139440248885e-02,2.563452336536771806e-02,7.477702614723237551e-02,3.763259189795992860e-02,4.266567099331165791e-02,3.903343116203098623e-02,1.686046208920672848e-02,2.379841288941510549e-02,2.976137097456967029e-02,8.255951373668518611e-02,3.131729501042024300e-01,4.421750470094649305e-02
1.625642933563187231e-02,1.070384843909269745e-01,5.942184725559050695e-02,6.552509446148364891e-02,1.899616441287877988e+00,8.166331009546151654e-02,4.209414317990197163e-01,7.863078358150318963e+05,8.906527165202392585e-03,5.931362274780583622e-03,2.132161343279817198e-02,4.541517695606149541e-02,5.255577127584936115e-01,4.480018941511997727e-02,2.591969681537887801e-02,6.630686786714384828e-02,1.100791495492237620e+06,4.057417715514563606e+05,2.992926112684533568e-01,3.965845414106475073e+05,7.138338747594974443e-02,5.884032044062988825e-02,1.469358904637699481e+06,4.499427078640644284e-02,4.158852000782716773e-01,1.112398579636804559e-02,1.273868416463847519e-01,5.443530669120685839e-02,1.878970532167406893e-01,7.069416580966449148e-02,6.470933735093764572e-02,4.847132460733962617e-02,7.479166352783341021e-02,2.412129769476418183e-03,3.275385889898405067e-02,3.810144883896756512e-02,2.123332546410582750e-02,2.072400553151556024e-01,5.231361258378500190e-02,1.434489421724263053e-02,5.232098086663265757e-02,1.071519128819744801e+06,5.086765773969542659e-02,1.808945651017297429e-01,5.414535668315399036e-02,1.144923383289756791e-01,1.444668907873195539e-03,3.150328329255665943e-02,7.332442667263570912e-02,3.934048241838222076e-02,6.665910803459212941e-02,3.276974470784907445e-02,3.216583273412371852e-02,8.569828573983484521e-02,1.391173862319125543e-01,5.224061434605904719e-02,7.091363735471454405e-03,1.770935870448350213e-01,2.471990024786259715e-03,1.713351017294411360e-01,1.416783978249893661e-01,2.318408189971386379e-03,1.602500351187717553e-02,3.633840406334613859e-02,5.330077276355339125e-04,3.499783805995997507e+06,5.374574857494530261e-02,3.226190940578402278e-02,3.167037645177369493e-02,1.197050475169031541e-01,1.471488306081475406e-01,1.629781133993082887e-02,5.972578739739159339e-04,4.226230840286748780e-02,1.785804080018199569e-02,5.470638416447869828e-02,6.233266443124313612e-03,7.262064275467408148e-04,2.021313266534749756e-02,3.176094485205589648e-03,1.283176165781418632e-01,3.061625828973911327e-03,3.593733506547055340e-02,6.476057004245348858e-02,4.367719541536810995e-02,5.083137259808596237e-02,2.515450390302262015e-02,2.365260183967495822e-01,2.762442295763528968e-02,3.106848030360551821e-02,4.237839032841836939e-01,1.724051474385126959e+00,3.964805201826166609e-02
1.754144628506978942e-01,9.920219008853300990e-02,3.190722463749256360e-02,5.513257743158340995e-02,2.370786340523928573e-02,9.284688042217501339e-03,9.990884983519381091e-02,3.861455671889249934e+05,8.455393655419458573e-03,6.241121474049297728e-03,1.391294009753125602e-02,5.325467431133907859e-01,1.003740912458785453e-02,3.192445263894274493e-02,1.567489584142365069e-02,3.984715026966186013e-02,6.284913257096291054e+05,7.337990672966658603e+05,7.041914769763922555e-02,1.455327525057150051e+05,5.333641461486637869e-02,2.361382079646093535e-01,3.468958371263652225e+05,2.727737490136774440e-02,5.989591364907653759e-02,1.743528916691424943e-02,2.070983000360590576e-02,4.006608756792338043e-03,1.288669157340632254e-01,1.723098870388937998e-02,9.763670952599078079e-03,1.381702671772696428e-02,5.029021473972371953e-02,8.656849610574264206e-03,2.334838259783923210e-03,2.927587958613703939e-02,2.067583627033433430e-02,3.344490140472215767e-02,5.318960635325537673e-02,8.866361167919703870e-03,2.925725358265871684e-02,4.373740856850960408e+05,3.641258696720985066e-02,2.791778877454088523e-02,2.961485939471412976e-02,5.562321407263373478e-03,1.459649195590919345e-02,2.142253116693051268e-02,4.703053334397253593e-01,1.636774500314614744e-01,7.396565442505942389e-03,2.203049077198456634e-02,2.975807301502000901e-02,3.803860422387681656e-02,2.045023837732816083e-02,2.385010684343636354e-03,1.593664924749991496e-01,2.171789964317053998e-02,1.304121547940260695e-01,3.969351498089314888e-03,2.153101146877676661e-02,2.977470594210432885e-04,1.706237093817259201e-02,2.726307078904239081e-02,2.099137030037470826e-03,3.587104178073037416e+06,1.937203297393067652e-02,3.053709689334255305e-04,1.509344087565861817e-02,2.589953046097386719e-02,1.975700225194858620e-02,9.570931679595202565e-03,5.291929092154537377e-04,2.353031354689931725e-03,1.277454038675025251e-02,1.974950998426679150e-02,1.787829575032537322e-03,8.451440428175627934e-04,1.088725814608038217e-01,6.122802887371659765e-03,5.369203775348080354e-02,1.830797551851739979e-01,2.188351337571268693e-02,1.267070559629298188e+07,3.019555038416502427e-02,3.508031541830845812e-02,1.738099500630588962e-02,1.289881164649061239e-02,1.186428419508610103e-02,1.617140259552635878e-02,2.591369796682959081e-01,7.196065790452332236e+06,3.080021510264106463e-02
