1.593330337738390057e-01,1.298340422651147463e-01,8.064227019698604337e-01,3.796858999104912868e-02,5.404235791914215881e-01,1.366307296502697888e-01,1.334434238645751947e-01,7.767387453750274062e-02,9.080114967472852072e-02,1.424669712118706855e-01,2.259628050549338241e-01,6.792064404200903738e-02,5.480130701100760504e-02,1.820358103361758850e-01,1.314147153517630784e-01,2.243594243824960088e-01,2.235376982841188465e-01,4.842501913590213647e-02,6.937319594159108149e-02,9.237580335304862444e-02,1.551825785495801746e-01,7.974995184834998696e-01,7.050600370439230602e-02,1.843869200462089353e-01,1.086916358187300702e+00,2.650471643703689040e-02,1.215392486512403281e-01,2.538845868398285077e-01,2.373104184905594494e-01,1.676119554053396854e-01,1.317056464703028063e-01,1.056503719795149898e-01,1.711158998326656189e-01,1.423430845623485652e-01,9.135156129758037480e-01,1.187761031895071540e-01,6.061879401327896488e-02,1.223639560585612074e-01,2.093581604184047151e-01,5.786359785539119116e-02,2.890527686187116529e-01,1.727659828045418067e-01,1.307081214918452972e-01,9.891715895915442758e-02,1.235995486428647538e+00,1.865522352988042698e-01,4.052108900822926074e-02,7.702561055134502510e-01,1.953788592386516143e-01,1.114520719877702959e-01,8.373272226056460710e-02,1.215442688360042212e-01,4.228522515411476945e-01,1.783637573987419955e-01,1.188121421538417266e-01,3.403575194254342406e-01,8.133416764999239490e-01,1.079925184394046056e-01,6.135730325781540984e-02,1.941645120797552693e-02,1.896541986543418545e-01,1.239538857343642775e-01,1.419274454355292647e-01,2.036014686217031411e-01,1.582541808827855334e-01,6.987492414718330380e-01,1.398850253544199340e-01,9.292403312272323745e-02,6.737747857405240737e-02,1.577105491165351481e-01,1.090643853608701974e+00,4.438394056014383082e-02,1.603880887404596223e-03,1.212641589270999631e-01,5.985507724637173510e-02,1.432847245760475730e-01,3.143942965249557631e-02,1.021319847820141291e-01,6.625409500254342277e-02,1.180317788719893457e-01,1.653253590627645764e-01,6.899116781835878953e-02,2.190431991821677471e-01,7.587746492454616742e-02,1.173686455170637188e-01,2.139607257179707567e-01,1.112444954882541026e-02,5.303422086131082125e-02,1.672741567324900203e-01,2.062926964468960733e-01,2.618132873723162390e-01,1.474833974523779290e-01,1.604977983077349180e-01
1.278297841719737704e-01,9.710645371023929329e-02,1.057347860830937236e-01,3.635206964952164554e-02,4.961634519425486278e-01,9.890807798598721945e-02,9.436918390267967638e-02,4.398679011169992492e-02,6.181294966005523861e-02,1.365463454200348536e-01,8.943185709083323331e-02,5.463293702862648260e-02,3.680569370647068794e-02,1.419319201406956665e-01,1.056206647498996176e-01,1.574362684138286284e-01,1.962071582742987985e-01,2.392318603747867201e-02,5.203242656790818543e-02,7.637851979522558565e-02,1.172670444580199423e-01,8.676939725828320960e-01,5.904978045408348919e-02,1.481916571487928991e-01,1.897074813967725149e-01,2.822213572467191511e-02,9.762810827290024918e-02,1.800470233475959247e-01,1.274340364385303737e+00,1.127488938361349113e+00,9.434916009428118144e-02,7.681024219802567998e-02,1.537906673241113964e-01,1.441656915480891143e-01,2.967288053700119832e+00,8.513981896201539001e-02,2.054194525343873146e+00,8.614624124946956840e-02,2.021927703651709152e-01,4.865400727269530989e-02,7.640597513199640645e-01,1.534738287775132548e-01,1.046587691119178487e-01,8.909224121156000820e-02,2.876708715347486844e-01,8.673495751958277822e-01,3.530447014392601446e-02,8.702422689304487591e-01,1.458315927112101562e-01,7.958049630720953616e-02,9.390018673233635482e-02,9.064659879094350003e-02,2.551427275091313618e-01,1.410221240423474853e-01,8.470365042411964751e-02,2.742518803464958133e+00,2.837297364355606533e-02,1.180052822369841437e-01,2.786227787942863188e-02,9.046476828942218162e-03,7.438741305773479695e-01,8.768422028550602043e-01,1.334556835906202110e-01,1.162008029954421318e+00,1.155432440588484155e-01,6.984760352160259700e-01,8.908782492241669182e-01,6.233503401904361141e-02,5.969744747705840737e-02,1.263965035729466280e-01,8.416030267807368404e-01,1.370426486221143492e-02,1.575017719493176926e-02,8.959052039864889849e-02,3.573072212037464723e-02,1.069726056249731272e-01,2.810724916150242336e-02,1.005999491418840819e-01,5.671921897742215890e-02,9.522301626185836199e-02,8.673356239808684975e-01,6.221240717435350120e-02,1.941793269617670958e-01,1.221059824428092355e-01,9.372697613103841974e-02,1.877975502060458268e-01,3.619565766238519444e-02,2.865461806104985243e-02,1.270730946276872331e-01,1.709554269929522974e-01,1.951131103838079639e-01,1.711893060703273406e-01,1.006614504967515700e-01
1.255314785601679972e-01,1.167810509793589802e-01,1.015250532890634716e-01,3.306776335972871905e-02,6.060067778405611172e-01,1.213723157232906580e-01,1.207641319427472659e-01,3.564828199986536106e-02,9.079936250181042112e-02,1.147557433017791340e+00,1.504123412755475897e-01,6.834346680803049523e-02,3.279710475035235717e-02,1.702518841640952019e-01,1.351901127213910314e-01,2.048315593530372070e-01,1.646073686832094651e-01,1.592090260612488706e-02,8.877685755861053352e-02,7.344036077581606037e-02,9.999847956465712784e-02,1.725005688329659392e-01,1.059312652319895687e+00,1.833255170467502637e-01,1.684733647524563338e-01,3.327155162612882577e-02,1.123481606961354018e-01,1.610633141884960651e-01,5.676129123345345917e-01,6.501136995519818385e-01,1.162167871782155970e-01,9.368027155459568434e-02,8.237258074000175512e-01,8.467126402457854084e-01,1.497785570535112853e-01,1.121798691509505730e-01,7.867543221603501280e-02,1.113825917851597680e+00,2.269055634261998300e-01,7.893393775783952293e-02,2.254865766615417044e-01,1.179823029201561013e-01,1.294149625371741053e-01,1.047661022284032128e-01,2.815676444990042881e-01,8.747687190572461802e-01,3.426355744661302438e-02,1.364539639402098103e-01,1.729092652434420785e-01,1.016262236618308279e-01,8.405997902535755628e-02,1.137961003881340361e-01,3.359505365652104558e-01,2.316496746776106619e-01,7.910504055351319508e-02,1.738744691169022971e-01,5.627805989854728352e-02,1.011322062924815413e-01,4.851931091862127232e-02,2.206079577901665090e-02,1.129832984578815314e+00,3.525877092763973764e-03,1.463177666772388363e-01,1.706509186413436296e-01,9.868816595532869940e-02,7.020123246397815819e-01,7.155033147299594276e-02,5.741146817066722363e-02,5.300993521679497888e-02,2.304253979279060616e-01,9.827300798953242378e-02,1.828747390526608285e-02,7.351643238786564893e-03,7.661282477308262173e-02,5.162259804626012638e-02,9.859568492037062981e-02,2.512004958867919413e-02,1.055095398541130436e-01,6.954500646310890488e-02,1.092572088385299622e-01,7.328231870641754853e-02,6.906099094650031134e-02,1.546018371899426924e-01,1.324804520635911587e-01,1.138566141551837774e-01,1.891393961799714418e-01,1.050543789083305590e+00,4.394407565297075990e-02,1.113534076204212298e-01,2.070682619197352636e-01,1.743998910247501755e-01,1.900661402950234447e-01,1.125120061191723586e+00
9.962457270920399566e-02,6.685414186478055854e-02,9.682428487281793394e-01,2.054985980454704375e-02,3.552845214635018678e-01,8.889734078594280220e-03,4.894425609055774729e-02,2.472935357394945299e-02,7.560966926436307745e-02,1.130389195076215714e-01,5.767094658915539185e-02,3.810792354745329291e-02,5.462139294420964575e-04,7.843136318027887910e-02,8.853941562337652726e-02,7.712141614892686903e-02,1.261389366690330860e-01,3.028351236277737613e-02,5.159327619792231090e-02,3.549773657560884033e-02,3.850799410156424685e-02,5.156072588750504337e-02,1.850723270693124256e+00,9.137479066689309093e-01,1.270500112340933185e-01,4.490430445885262856e-02,1.172610902141357769e-01,2.987898377967823649e-02,1.470011614517413356e+00,3.961057912509431844e+00,5.445245645601959339e-02,5.546750032301295263e-02,7.361831543015640023e-02,1.170195151269517453e-01,3.846169712203284519e-02,4.297826372160162833e-02,7.257439210004879016e-02,8.610342443355731845e-01,1.513503515797198773e-01,1.088539693488651316e+00,1.229787542413074419e-01,9.799942614215417791e-02,7.099451328430195218e-02,7.823172159384128577e-02,2.837343907546433286e+00,1.439261498290189678e-02,1.344332720891339150e-02,2.087074454463283324e+00,8.886420541007034046e-02,5.265415952246677023e-02,2.033914858664198633e-02,5.018419672737373105e-02,8.119085244721055972e-01,6.139201530704596621e-02,1.548043846448399208e-02,1.747851992677684763e-02,3.167450001771499046e-02,8.969399160125490766e-02,3.563569422174239776e-02,6.347774322809573988e-02,7.761215575245099529e-01,3.954483929868413128e-03,1.288094130364374479e-01,1.237620901999498813e-01,7.929581883125891295e-02,7.145998218791635992e-01,1.988780056026406839e-02,1.827035240581587061e-03,3.294089544608302944e-02,8.884903003790256548e-02,9.164459555320281225e-02,1.359247927579554371e-02,3.356863758790185059e-02,1.307694917606339047e-02,2.276430803666151803e-02,3.954341071775147043e-02,5.405544267748751963e-03,1.109225048372405098e+00,3.677345865665149205e-02,1.080814356520845010e-01,1.937129669506187923e-02,5.143794898826925532e-02,1.259385758145343814e-01,1.197408885160395897e-01,6.483051814555729209e-02,1.419956548865290991e-01,1.056473516037881311e-01,2.157107127483115505e-02,6.853574206892165677e-02,1.167646058908591300e-01,5.705410393979981620e-02,8.430338415684293096e-01,1.857817777638723911e-01
1.162582382670901637e+00,1.355832014964892807e-01,1.134698850723190322e+00,3.237567766875226738e-02,2.741859022478736474e-01,1.071525354628843463e+00,1.825644344733690971e+00,2.151213006350971568e-02,1.545342889782617135e-01,1.265732029300128403e-01,1.952658816279484455e-01,4.963931842113122883e-02,2.674797963365271869e-02,7.877358760822765760e-01,1.703866720225928333e-01,2.986865533503815229e-01,1.279943778733665383e-01,2.418523575743236620e-03,1.713262754482749450e-01,6.440438286832694814e-02,7.862845177017918630e-02,1.924786465769212640e-01,6.303909478831570823e-02,1.840415750932304917e-01,1.733398489863517966e-01,6.685422091990167459e-02,1.751823711902744662e-01,1.192746404562710083e-01,7.684517532097707715e-01,7.927217326824553822e-01,1.645294615351202694e-01,1.467447123999470193e-01,1.651888325142207847e-01,1.644241035829239195e-01,1.016348996767773016e+00,1.626949784180258263e-01,1.642815638223629193e-01,1.631982178983175658e-01,2.162394776195144530e-01,8.442409794513370258e-01,6.889295867442912780e-01,8.360044908524510987e-02,1.718283227562329429e-01,1.441810869105903947e-01,2.959730553701387379e-01,1.746771431721336754e+00,3.150129491189668229e-02,6.084750537373402324e-01,2.303889817315711852e-01,1.834092173678616433e-01,6.986041114782981509e-02,1.434640848444637129e-01,5.568390160082437035e-01,7.627932565640822560e-01,6.726295125032866196e-02,1.118035224793431759e+00,7.294357969470155467e-02,1.311105675514241398e-01,1.183756484116713636e-01,4.815039584936098294e-02,2.238050148404191475e-01,6.625118458047918324e-03,1.825209605658137946e-01,2.008547598116949828e-01,8.323329788415279040e-02,7.142204115013806032e-01,3.781927657858963343e-02,4.643844330837598733e-02,4.981940578668231367e-02,1.600211803925830623e-01,1.198616685504152457e-01,1.031627054927852782e-02,2.294339696321312516e-02,5.206680035067634549e-02,9.224449160433856321e-02,9.130845721134672743e-02,2.632890572998292100e-02,1.020003836654392870e-01,9.344224835405778862e-02,1.669389946004811165e-01,3.938025409515333308e-02,8.643550990626280850e-02,8.807998240884051810e-01,1.308986093876560730e-01,1.584631268588942987e-01,2.036422875025691859e-01,1.048685432331897260e-01,8.821074877334655895e-02,1.099738476332738912e-01,1.261266528752656768e+00,1.447660416106879566e-01,8.932506905761794513e-02,7.439077798142932352e-01
2.122978623560589639e-01,7.955823471163139260e-01,2.724079349075649858e-01,3.437214230538554460e-02,4.759007057587836265e-01,7.292538628450970783e-01,6.424143105746304983e-02,2.400953155597917998e-02,1.470807566751428652e-01,1.337636605734875417e-01,2.214817217309459352e-01,4.081502958720140128e-02,2.756568259556013700e-02,2.845833088157831980e-01,2.105456248216786008e-01,4.011231026668706789e-01,1.244485042606493508e-01,6.413031121295098558e-04,2.204799354506744802e+00,6.464054571233912583e-02,1.084803334423930732e+00,7.611670741337546175e-01,8.880826613229464428e-02,2.250682285399676630e-01,2.036759992225531946e-01,8.962479964588565551e-02,2.224661574898139094e-01,1.252612622983653168e-01,6.139539014770658554e-01,4.946737758710799682e-01,1.776385118703879940e+00,1.799220689189408695e+00,7.971641312627197884e-01,2.125031826748209340e-01,1.061496415970536233e+00,2.053796884858876126e-01,1.712118896605279161e-01,2.050346913221900991e-01,3.245744231354260378e+00,1.036709231682273469e-01,3.409960570908774358e-01,8.692444779604269200e-02,7.996223694446547015e-01,1.744516199124390710e-01,2.060731496005532293e-01,1.161648787870164234e-01,3.602107341722371459e-02,3.173877864937812987e-01,1.692415493620681222e+00,2.257025227643385534e-01,7.668685598362179334e-02,1.757247521869391704e-01,4.467302087149214174e-01,3.120672143007787724e-01,7.522310870052439924e-02,2.512485437379980979e-01,1.678894194268316653e-01,1.623204508555673442e-01,1.794412492526333835e-01,6.607504090691840304e-02,7.745901082506234658e-01,3.469678567265432889e-02,2.048621046715890515e-01,2.346500213545832381e-01,1.299157856592572102e-01,7.181799782228663886e-01,7.672757251542394741e-02,5.093379777224082972e-02,5.028355669231165948e-02,1.772087543891238681e-01,2.034162581609901821e-01,5.553030009260773170e-03,1.186106909578921176e-02,5.530706769975024528e-02,1.272179878042911660e-01,1.128575076117668274e-01,3.372022466877311331e-02,8.842643201870181713e-02,1.129189985511445116e-01,2.093331692002102784e-01,8.274715006394206540e-02,1.030739274134120365e-01,2.039478173700879360e+00,1.286697723029091023e-01,2.031819914583952169e-01,1.236023917053744370e+00,1.597543608083329403e-01,1.273813113642230377e-01,1.207451327758981563e-01,3.283582106105473741e-01,1.576538345211044856e-01,6.448961407352893360e-02,1.176475208924820492e+00
1.646164092458359818e-01,1.226209864091254431e+00,1.902226459552585069e-01,3.032361956425518645e+00,2.343877151148092253e+00,7.532393057546160620e-02,8.477945756481597428e-02,1.831981219955292062e-02,1.351674620143192840e-01,1.090332446710178260e-01,2.221602902964203707e-01,4.854845054675571703e-02,2.311669247950698391e-02,2.776926001503881025e-01,2.096824912159949150e-01,3.118706021742143619e-01,1.393513402351818087e-01,6.420402421434268092e-04,1.689432883381960071e+00,6.144737271281019986e-02,1.059099959742121566e+00,1.294779645182453365e-01,1.086233147853850944e+00,2.135568428546319453e-01,1.740094956899485013e-01,7.785665205343361706e-02,1.911412656092261741e-01,1.129018423953724870e+00,6.231727335172410065e-01,5.194245373885504335e-01,4.390131766404259395e-02,4.641118506200703209e-02,1.504062443689577755e-01,2.116598067732482491e-01,8.956220649924810928e-01,1.170814487849022534e+00,1.151948843010890400e-01,1.794878755123319181e-01,3.580322234728647857e-01,1.084581571576750392e+00,2.944065097301802325e-01,9.359669577426821263e-02,1.860665207174543756e+00,1.517484319471193999e-01,2.695342446723421048e-01,1.547347479324194808e-01,3.143153182434188508e-02,2.475131466221043297e-01,9.778172228760606544e-02,1.756496849627851020e-01,6.835540510916926493e-02,1.174375020492664845e+00,4.421623809669910088e-01,6.910801018972740906e-01,6.669949897999316590e-02,1.864160027924866014e-01,1.155925741664862727e-01,1.405510407755663493e-01,1.380217751754599931e-01,6.036270885744876580e-02,3.078226572629452207e-01,1.238272966940723308e-02,1.883188884561555199e-01,1.170563305846298974e+00,8.702992225970156426e-01,7.206057419363984806e-01,7.435206350237644202e-02,4.182197855394198527e-02,4.944141949750990861e-02,1.765156029664094461e-01,1.254667918318004283e-01,9.711980350247451099e-03,7.994951210044121126e-03,5.810850336109041336e-02,1.001387181822122052e-01,9.898195428098466309e-02,2.755578562228322426e-02,6.249645981352891511e-02,1.105921951351012567e+00,8.194608497078341713e-01,1.003656832083885675e-01,4.900458634506046351e+00,3.796050108996551486e-02,1.319683609520145851e-01,1.637698252019266221e-01,2.125780930803315982e-01,1.562494062942727524e-01,9.829768851225662019e-02,1.072101671300957904e-01,2.756940002342656015e-01,1.486628133080349912e-01,3.094375193748127195e+00,1.302462850242172898e+00
1.426540810192316044e-01,4.696594763901607905e+00,2.459959699309770542e-01,1.009474679829773791e+00,5.063851244367780779e-01,7.193708403978682497e-02,1.028452247225324356e-01,1.598698331227765834e-02,1.334451379437275875e-01,9.080897783017682912e-02,2.412951856951970342e-01,4.215000515689837357e-02,2.265266950864219808e-02,6.779851329797796922e-01,2.395862972547693204e-01,6.305035447008346949e-01,1.662312327509285481e-01,3.000119156744140980e-03,2.154076069213206601e-01,6.624236863880028636e-02,2.258197314237588849e-01,1.360986803997157324e-01,1.647730362225225953e-01,3.065196622061359122e-01,1.781452092817845667e-01,2.055218949693654373e+00,1.263616578266235635e-01,8.036152864339207724e-01,1.343082432755671185e+00,6.619649828476816822e-01,5.006578349049339849e-02,5.113773633992746426e-02,8.172759682995223152e-01,1.255427938377398078e-01,5.508487090572522504e-02,3.015023846443840583e-01,1.201515474756806867e-01,7.609672535605893628e-01,1.429242033881411800e+00,1.315728742613408997e-01,6.638985588508905522e-01,1.231899009004040479e-01,1.169613261002195426e+00,8.502776115497887588e-01,1.559368055200256009e+00,1.310391110986839358e-01,9.556671450498712694e-01,2.982423266059406330e-01,1.045421602391622962e-01,2.016467162589155038e-01,7.374201394972024204e-02,3.131721884779423704e-01,5.169703166841923547e-01,3.699961893380052658e-01,7.271701754564707798e-02,1.250263770316031753e+00,9.031404340474562531e-01,1.137247908949554187e+00,9.449432265179957824e-02,2.639330653419236228e-02,7.469452450547002798e-01,2.651208147775463431e-02,1.806949443875680572e-01,1.755559433703899330e+00,7.756975096327778374e-02,7.059110933494121554e-01,1.029786089883342193e-01,4.316889799976841857e-02,5.816639978747462081e-02,1.888385901710041281e-01,8.939625442125072041e-01,8.803114930255873105e-04,2.151089766659275426e-02,7.485665831359966660e-02,9.381843036902237642e-02,1.141504549420275794e-01,4.878902911917126772e-02,4.396677429576456575e-02,1.935108684631821063e-01,9.148811791404920513e-02,1.211665518512283768e-01,1.309618567906269959e-01,7.690357211959630845e-02,1.495540660233043440e-01,1.881629596553882067e-01,2.133283561191863242e-01,1.171002916238172986e-01,8.430231046188829680e-02,1.189920654732219418e-01,2.976137145611925661e-01,1.651190238667075150e-01,9.395188986187905655e-01,3.979575393196661537e-01
9.753857535932652922e-02,8.563078916613999780e-01,2.971092363056637708e-01,1.965752817305466138e-01,1.899616504047326515e+00,1.633266120227712115e-01,1.262824299172559783e+00,6.462526916425392898e-02,9.797179803621958172e-02,5.931362317534905060e-02,2.558593655585390536e-01,1.362455333998626728e-01,1.051115414879970622e+00,4.032017094728761464e-01,2.591969726571328181e-01,4.641480736523453388e-01,1.478890325087416358e-01,2.307106374136180804e-02,1.197170443660291017e+00,8.996233428862954185e-02,2.855335518126036476e-01,2.942016101146078810e-01,2.321144143765097034e-01,3.149598962393564960e-01,4.158852058741159041e+00,6.674391462254369856e-02,1.019094721685222638e+00,2.721765380737544149e-01,5.636911209546129342e-01,7.069416480243475576e-01,1.294186811714799212e-01,9.694265143726932266e-02,2.243749875804184057e-01,3.376981685708635439e-02,1.637692932999952333e-01,2.667101429925518019e-01,1.061666274583981107e-01,1.243440332600725284e+00,3.661952897433504717e-01,1.147591536392305045e-01,3.662468658004245370e-01,7.233522930348446067e-02,2.034706309515392775e-01,1.085367390413455091e+00,2.707267832826802945e-01,3.434770127297435138e-01,1.444669036901657933e-03,2.520262670944877215e-01,2.199732821649571513e-01,2.360428947164603386e-01,1.333182171667046667e-01,3.604671986912322268e-01,4.503216586358522733e-01,5.998880042046232930e-01,1.391173916267809396e-01,3.656843032958470019e-01,9.927909309821636441e-02,8.854679378656697963e-01,1.730393017074050022e-02,1.028010597979958085e+00,8.500703849296149528e-01,9.273632756003902244e-03,1.442250316093609541e-01,2.180304228271392475e-01,4.264061822535580859e-03,6.964543089230534889e-01,1.074914895676895021e-01,9.678572124486173323e-02,6.334074758043772846e-02,1.197050490170616044e+00,1.030041811514064598e+00,3.259562394626813742e-02,1.791773631446336168e-03,1.267869220542010567e-01,7.143216321123979640e-02,1.641191551281515615e-01,3.739959952104143781e-02,7.262064131003498346e-03,1.819181927008610700e-01,2.223266147927294156e-02,1.283176251429853920e-01,1.530812912366741330e-02,1.078120080331701480e-01,1.295211519747550000e-01,2.183859772690261991e-01,2.541568643636571423e-01,7.546351050895250268e-02,9.461040682407739766e-01,1.381221159792938025e-01,3.106848080630459918e-01,1.271351682501667746e+00,1.724051379258855654e+00,3.568324654843717525e-01
8.770723119434133963e-01,7.936175360317943017e-01,1.595361232023426723e-01,1.653977309031611220e-01,2.370786418849868404e-02,1.856937515575918241e-02,2.997265504016821680e-01,3.173663046394725740e-02,9.300932946816686808e-02,6.241121519036418874e-02,1.669552840186323550e-01,1.065093520000348626e+00,2.007481804602373465e-02,2.873200771259085684e-01,1.567489611376267078e-01,2.789300510356884644e-01,8.443649363203942215e-02,4.172487587417705868e-02,2.816765904579758839e-01,3.301305210811733559e-02,2.133456598856908748e-01,9.445528605857251847e-01,5.479908539029754166e-02,1.909416247548652024e-01,5.390632193530944249e-01,1.046117347575030720e-01,1.656786381615420467e-01,2.003304412384032673e-02,3.866007206632753324e-01,1.723098845838730853e-01,1.952734288136470653e-02,2.763405406901586758e-02,1.508706421998868841e-01,1.211958948510005740e-01,1.167419121374013713e-02,2.049311579633599223e-01,1.033791814859208458e-01,2.006694085428808449e-01,3.723272461573872150e-01,7.093088928234614343e-02,2.048007749298648150e-01,2.952588892582941327e-02,1.456503478636550497e-01,1.675067326168537818e-01,1.480742969007771137e-01,1.668696411213055342e-02,1.459649325957323995e-02,1.713802498481946657e-01,9.406106921951100652e-01,1.145742147112507325e+00,1.479313100679391368e-02,2.423354031338611492e-01,4.166130225415933808e-01,2.662702313540465937e-01,2.045023917037314121e-02,1.669507492159016948e-02,1.912397920366981197e+00,1.085894985397928281e-01,1.043297239733915305e+00,2.381610870133954450e-02,1.291860685056303026e-01,1.190988237185663934e-03,1.535613384461793629e-01,1.635784235691550847e-01,1.679309624601543760e-02,7.138309963874700514e-01,3.874406321494472394e-02,9.161128408030627668e-04,3.018687921443419242e-02,2.589953078554998456e-01,1.382990153953542745e-01,1.914186410289087092e-02,1.587578736085504261e-03,7.059093888442724563e-03,5.109816155452051589e-02,5.924853090395698629e-02,1.072697769751940200e-02,8.451440260051512610e-03,8.709806673267816990e-01,4.285962037128676627e-02,5.369204133727478734e-02,1.098478532002721941e+00,6.565054185454055613e-02,1.881418232115701805e+00,1.509777520536896844e-01,1.754015780392492729e-01,5.214298418967455717e-02,5.159524629440914723e-02,5.932142148699792727e-02,1.617140285718541293e-01,1.036547896544498748e+00,1.150563261309218710e+00,2.772019338418498791e-01
