-4.840666953056915744e+00,-1.287016607273760016e+01,-5.806422702436208283e+00,-9.620314884318288406e-01,-1.459576402305906129e+00,-1.863369170327433544e+00,-3.866556580826382650e+00,7.767379234924742804e-02,-1.090919876263601651e+01,-8.857533097209948636e+00,-1.177403739966507956e+01,-3.067920699787210381e+00,-9.451985916161653734e-01,-1.081796430104334128e+01,-9.868585458390393583e+00,-7.775640593178752447e+00,2.235375639362127131e-01,4.842496227445636237e-02,-2.930626806370162818e+00,9.237557651028271977e-02,-1.844817352118180764e+00,-7.797499515720462071e+00,-1.929493924412900352e+00,-7.815613131712734862e+00,-4.913083669905537576e+00,-3.973495299850918094e+00,-6.878460765587242065e+00,-4.746115497989676690e+00,-3.237310212550080557e+00,-1.383238803372538683e+01,-3.868294333315298594e+00,-3.894349621828818275e+00,-5.828884029695954538e+00,-1.485765695399840070e+01,-9.913515568678718637e+00,-5.881223870715282409e+00,-2.939381131667175850e+00,-5.877636047366411987e+00,-3.790641846569852369e+00,-6.942136382716849852e+00,-9.710947324206408382e+00,1.727659152973668455e-01,-5.869291907688103827e+00,-5.901082839952237258e+00,-8.764004412690926671e+00,-6.813447756557198254e+00,-1.959478907648576573e+00,-8.770256129448556592e+00,-4.804621120949610358e+00,-5.888547933252811006e+00,-1.916267294204108129e+00,-9.878455700977399445e+00,-1.657714761297932782e+01,-9.821636467711943652e+00,-8.811878966254118595e-01,-7.659642495298965237e+00,-1.581334197305001865e+01,-4.892007496476407979e+00,-6.938642695624333001e+00,-7.019416405770609657e+00,-9.810345771863477893e+00,-4.876046091904920665e+00,-8.858072554718377845e+00,-5.796398488642859448e+00,-8.841745887163614981e+00,-6.987494404710705709e-01,-2.860114973157116935e+00,-2.907075750755836019e+00,-1.932622353347438260e+00,-8.842289584599170027e+00,-6.909356093891346973e+00,-2.044384018264226555e+00,-2.998396135059791412e+00,-2.878735766434255439e+00,-3.940144923342260519e+00,-2.856715323584976041e+00,-5.968560708685174632e+00,-8.897867970113454206e+00,-7.933746048654848337e+00,-7.881968195117632803e+00,-1.834674516603280736e+00,-9.931008810269139175e+00,-1.780956674702450115e+00,-1.924122718672479415e+00,-4.882631358883073425e+00,-3.786039226673383773e+00,-4.011124462367316568e+00,-4.946965780079033870e+00,-4.832725886385780711e+00,-8.793707284876170149e+00,-1.738186668942072188e+00,-1.852516652083431303e+00,-6.839502185104652021e+00
-4.872170202658780980e+00,-1.290289366129247561e+01,-4.894265214383254126e+00,-9.636480087733563238e-01,-1.503836529554779089e+00,-1.901091821991716113e+00,-3.905630820788278168e+00,4.398670792344461233e-02,-1.093818696265068979e+01,-8.863453723001784468e+00,-1.191056834762918015e+01,-3.054632992773827826e+00,-9.631942049207022905e-01,-1.085806819123882150e+01,-9.894379508992257044e+00,-7.842563749147419827e+00,1.962070239263926652e-01,2.392312917603289790e-02,-2.947967575743845714e+00,7.637829295245968098e-02,-1.882732886209740997e+00,-6.867693957017933393e+00,-1.940950147663209169e+00,-7.851808394610150899e+00,-5.810292546696065763e+00,-3.971777880563283070e+00,-6.902371905965582144e+00,-4.819953061481909273e+00,-3.274340381126118693e+00,-1.387251088833123447e+01,-3.905650819691320219e+00,-3.923189751610307585e+00,-5.846209262204508761e+00,-1.485583434701266015e+01,-8.967288015264378132e+00,-5.914860154942774173e+00,-2.945805481149173843e+00,-5.913853762175503626e+00,-3.797807236623086169e+00,-6.951345973299545733e+00,-9.764059692887778752e+00,1.534737612703382936e-01,-5.895341260068031275e+00,-5.910907757699831677e+00,-9.712329027584825525e+00,-6.867349599300509588e+00,-1.964695526512879820e+00,-7.870242293340152351e+00,-4.854168387477051816e+00,-5.920419508933371766e+00,-1.906099829732336381e+00,-9.909353371022460166e+00,-1.674485713701134415e+01,-9.858978101068338162e+00,-9.152963883551339386e-01,-7.742518939027640101e+00,-1.502837327019365077e+01,-4.881994732678828441e+00,-6.972137721002719779e+00,-7.009046431391576348e+00,-9.743874068653987308e+00,-4.876842201180789260e+00,-8.866544316563286898e+00,-5.837991973589406136e+00,-8.884456823987552099e+00,-6.984762342152635028e-01,-2.890878108148801751e+00,-2.937664749859515645e+00,-1.940302384444432260e+00,-8.873603630142758547e+00,-7.841603008139962583e+00,-2.013704342566294159e+00,-2.984249838752264239e+00,-2.910409404962706503e+00,-3.964269278468257607e+00,-2.893027442536050486e+00,-5.971892889176167785e+00,-8.899400005753584253e+00,-7.943280924679969601e+00,-7.904776957727763786e+00,-1.867335690728083364e+00,-9.937787570913144464e+00,-1.805820546922850767e+00,-1.877894201154216347e+00,-4.906273028269098724e+00,-3.812202402185308703e+00,-4.036195670480876352e+00,-4.971345382879294839e+00,-4.872926948490583499e+00,-8.829044554330113925e+00,-1.804886845930580463e+00,-1.828810743465481892e+00,-6.899338532915635369e+00
-4.874468508270586753e+00,-1.288321906402335593e+01,-4.898474947177284378e+00,-9.669323150631492503e-01,-1.606006810878519264e+00,-1.878627584254412675e+00,-3.879235872748210578e+00,3.564819981161004847e-02,-1.090920054980893461e+01,-8.852442639063999863e+00,-1.184958786344446580e+01,-3.068343522553231839e+00,-9.672027938768206212e-01,-1.082974822721542196e+01,-9.864810061020765630e+00,-7.795168458208211248e+00,1.646072343353033318e-01,1.592084574467911295e-02,-2.911223144753143366e+00,7.344013393305015569e-02,-1.900001451103103811e+00,-5.827499415602135358e+00,-1.940687318840971010e+00,-7.816674534712193534e+00,-5.831526663340381944e+00,-3.966728464661826159e+00,-6.887651853542346991e+00,-4.838936770641009133e+00,-2.567612929075349548e+00,-1.465011368868270836e+01,-3.883783192607385804e+00,-3.906319722253737581e+00,-5.823725836283164981e+00,-1.484671267524245053e+01,-6.149778518617769585e+00,-5.887820104753838990e+00,-4.921324574277011976e+00,-5.886174045650426123e+00,-3.773094443562057254e+00,-6.921066042814401520e+00,-8.774513364906272983e+00,1.179822354129811401e-01,-5.870585066642775018e+00,-5.895233896682988473e+00,-9.718432254620569921e+00,-5.874768675006727392e+00,-1.965736439210192810e+00,-6.863546060469493781e+00,-4.827090714944819894e+00,-5.898373781578750474e+00,-1.915940037439315180e+00,-9.886203869425269630e+00,-1.666404932795526506e+01,-9.768350550433074986e+00,-9.208949982257403910e-01,-4.826125666445779672e+00,-1.494372223665154742e+01,-4.898867808623331044e+00,-6.951480687963527139e+00,-6.977939158783617479e+00,-8.870166985939004434e+00,-3.996474121232965082e+00,-8.853682233476668273e+00,-6.829349084902483824e+00,-8.901311902091071815e+00,-7.020125236390191148e-01,-1.928449527451638890e+00,-2.942588315707892033e+00,-1.946989896704695688e+00,-8.769574735787799113e+00,-6.901726973369693319e+00,-2.018287551609348807e+00,-2.992648372708409443e+00,-2.923387100588272780e+00,-3.948377402542372128e+00,-2.901404363240652984e+00,-5.974880088748991014e+00,-8.894490415041355291e+00,-7.930455137194282855e+00,-7.890742765151092186e+00,-9.267177480407973178e-01,-9.930938987140997654e+00,-1.845398036694675170e+00,-1.867519731533434424e+00,-4.886143390244953366e+00,-3.810860556211383088e+00,-4.050543741373545004e+00,-4.956055925287373931e+00,-4.888646635497849502e+00,-8.792931719403330959e+00,-1.825600065289638252e+00,-1.809933909240785788e+00,-6.874879896717308370e+00
-4.900375414121550754e+00,-1.293314597313793435e+01,-4.968242892741669969e+00,-9.794502186183309256e-01,-6.447155115744562792e-01,-1.991110165899109052e+00,-3.951055748600400097e+00,-2.472943576220476558e-02,-1.092439024304638195e+01,-9.886961152574169631e+00,-1.194232925813085799e+01,-3.038107979292654637e+00,-1.000546112556615075e+00,-1.092156874819923829e+01,-9.911460758118780134e+00,-7.922878601412321586e+00,1.261388023211269527e-01,-3.028356922422315023e-02,-2.948406726113831589e+00,3.549750973284293565e-02,-1.961491936566196692e+00,-5.948439258547596253e+00,-2.850723427284220790e+00,-7.913747922993485062e+00,-5.872950016858744959e+00,-3.955095711829102356e+00,-6.882738924024346616e+00,-4.970121101049826962e+00,-2.470011853939521274e+00,-1.396105777003236526e+01,-3.945547523329581807e+00,-3.944532493485320312e+00,-4.926381713452991029e+00,-1.388298051986971338e+01,-6.038461658686291145e+00,-5.957021710183187935e+00,-4.927425614392998199e+00,-6.861034247760546378e+00,-3.848649655408537207e+00,-6.911460299630117099e+00,-8.877021187326507246e+00,9.799935863497921673e-02,-5.929005515895647171e+00,-5.921768277317550400e+00,-9.837343878624324134e+00,-4.985607340966579315e+00,-1.986556669447892443e+00,-6.912925568997226655e+00,-4.911135774778191632e+00,-5.947345845718114532e+00,-1.979660867878030750e+00,-9.949815773086029935e+00,-1.681190868564379670e+01,-9.938608209803639681e+00,-9.845196003147695940e-01,-4.982521615635905121e+00,-1.503167479656780969e+01,-4.910306023314557677e+00,-6.964364304660406013e+00,-6.936522211334538390e+00,-9.776121495601149292e+00,-4.003954482255597469e+00,-8.871190587117469661e+00,-6.876237913343877572e+00,-8.920704249215141601e+00,-7.146000208784011321e-01,-1.980112058364370764e+00,-2.998172748637977669e+00,-1.967058936475407638e+00,-8.911151103677802610e+00,-6.908355385806022930e+00,-2.013592556979878267e+00,-3.033568653535097859e+00,-2.986922976185292011e+00,-3.977235692551970736e+00,-2.960456637443272143e+00,-5.994594594069921456e+00,-8.890774752698055394e+00,-7.963226685000740268e+00,-7.891918538337537647e+00,-9.806287700521529871e-01,-9.948562029099228710e+00,-1.874061298070083481e+00,-1.880259295080985993e+00,-4.935169486254579851e+00,-3.858004297504825431e+00,-2.894352600686451282e+00,-4.978428929665513536e+00,-4.931464301049349075e+00,-8.883235375432207093e+00,-1.942945852374588611e+00,-1.843033786392425100e+00,-7.814218180145159565e+00
-4.837417577070276309e+00,-1.286441691350622563e+01,-3.865301149743157527e+00,-9.676244007541257020e-01,-7.258141307900844996e-01,-1.928474608539884283e+00,-3.825644442270329293e+00,2.151204787525440310e-02,-1.084546562333248332e+01,-9.873426869151778362e+00,-1.180473432309206494e+01,-3.049639374166332573e+00,-9.732519189935202597e-01,-1.078773586236242821e+01,-9.829613501719563828e+00,-7.701313464210866933e+00,1.279942435254604050e-01,2.418466714297462516e-03,-2.828673726863478954e+00,6.440415602556104346e-02,-1.921371478897581753e+00,-5.807521337858180033e+00,-1.063039251379412242e+00,-6.815958441231323661e+00,-5.826660179106486481e+00,-3.933145795368053310e+00,-6.824817643048207927e+00,-4.880725444373234190e+00,-1.768451992631878689e+00,-9.207278124840478029e+00,-3.835470518250481131e+00,-3.853255281408386246e+00,-4.834811196368926645e+00,-1.383557593141374120e+01,-6.016348960285811565e+00,-5.837304995486763737e+00,-4.835718442670684070e+00,-5.836801785526655628e+00,-3.783760529368742631e+00,-7.844240960023578069e+00,-8.688929519399886559e+00,8.360038157807014869e-02,-5.828171706423716181e+00,-5.855818912000801291e+00,-6.704026915707752110e+00,-4.746771412006624224e+00,-1.968498701744909152e+00,-8.608475077672446574e+00,-4.769610998456690787e+00,-5.816590787872719659e+00,-1.930139605316842921e+00,-9.856535884968939953e+00,-1.555683910216086829e+01,-9.762793380487595485e+00,-9.327370875289249241e-01,-4.881964870489822417e+00,-1.492705671685539315e+01,-4.868889447364388445e+00,-6.881624350470477047e+00,-6.951849558713273147e+00,-8.776194923236220191e+00,-3.993374879867681138e+00,-8.817479039588093315e+00,-6.799145243732132471e+00,-8.916766770162247724e+00,-7.142206105006181360e-01,-1.962180582346045199e+00,-2.953561340570183269e+00,-1.950180426134808354e+00,-8.839978953323122113e+00,-6.880138312808810497e+00,-2.010316348253361252e+00,-3.022943412910409133e+00,-2.947933125010679056e+00,-3.907755508984293691e+00,-2.908691590949676886e+00,-5.973671232607687287e+00,-9.897999417405021205e+00,-7.906557895303333972e+00,-7.833060979389141032e+00,-9.606198126520615332e-01,-9.913564468181235156e+00,-1.880799938127524662e+00,-1.869101574209369510e+00,-4.841536877541242845e+00,-3.796357664888785344e+00,-2.895131409057049687e+00,-4.911789252166998132e+00,-4.890026195484996840e+00,-8.738733633050905780e+00,-1.855233914703700471e+00,-9.106748757663778449e-01,-7.743907763226680174e+00
-5.787702097385118982e+00,-1.279558271079769050e+01,-4.727592065558782863e+00,-9.656279361174924247e-01,-5.240993272791745206e-01,-2.729253762822800411e+00,-1.935758666479175272e+00,2.400944936772386740e-02,-1.085291915563560217e+01,-9.866236411508303661e+00,-1.177851848298906745e+01,-3.040815085332402745e+00,-9.724342160316128414e-01,-9.715416677464368433e+00,-9.789454548920478061e+00,-7.598876914894377776e+00,1.244483699127432175e-01,6.412462506837357523e-04,-2.795200633735746454e+00,6.464031886957322115e-02,-1.915196644280040328e+00,-5.761167208590167732e+00,-1.088808422723391178e+00,-6.774931787784586490e+00,-5.796324028870285083e+00,-3.910375216642069329e+00,-6.777533856748668484e+00,-4.874738822531139881e+00,-1.613954140899173773e+00,-9.505326081651853443e+00,-3.776385218683340206e+00,-3.799220735043118857e+00,-4.797164131205996718e+00,-1.378749685232184419e+01,-4.938503545593722066e+00,-5.794620285418901950e+00,-4.828788116832519073e+00,-5.794965312102783095e+00,-3.754255800317332969e+00,-6.896329057404013696e+00,-7.659003875564717845e+00,8.692438028886773083e-02,-5.799622362295226985e+00,-5.825548378998952614e+00,-6.793926821477337619e+00,-2.883835101498271047e+00,-1.963978923239582119e+00,-7.682612237441325043e+00,-4.692415522902192215e+00,-5.774297482476242749e+00,-1.923313160481050943e+00,-9.824275217626464496e+00,-1.455326987743770317e+01,-8.687932909622734456e+00,-9.247769300787291868e-01,-5.748751551545256078e+00,-1.483211087712326304e+01,-4.837679564060245241e+00,-6.820558749629515027e+00,-6.933924913655715727e+00,-8.774590013886081508e+00,-3.965303212653074727e+00,-8.795137895482318058e+00,-6.765349982189244216e+00,-8.870084282387143304e+00,-7.181801772221039215e-01,-1.923272286409210885e+00,-2.949065986106318427e+00,-1.949716275229179008e+00,-8.822791379326581307e+00,-6.796583723198235560e+00,-2.005553107713343497e+00,-2.988138946851406796e+00,-2.944692857661605156e+00,-3.872782012784341088e+00,-2.887142540549256786e+00,-5.966279913668897095e+00,-9.911573369051758675e+00,-7.887081145106247249e+00,-7.790666804789411870e+00,-9.172529166832728009e-01,-9.896926050674085928e+00,-9.605219052353710651e-01,-1.871330411294116480e+00,-4.796818012941741927e+00,-3.763976109961605587e+00,-2.840245591481906473e+00,-4.872618689576121653e+00,-4.879254910342372575e+00,-9.671641951193015174e+00,-1.842346121793283942e+00,-9.355103307504668564e-01,-6.823524748984211463e+00
-5.835383550495341964e+00,-1.177379025091146048e+01,-4.809777354511089342e+00,-9.676380440204348510e-01,-6.561228704133756917e-01,-1.924675969402241726e+00,-1.915220639971822347e+00,1.831973001129760803e-02,-1.086483245029642575e+01,-9.890966827410773377e+00,-1.177783991442359302e+01,-3.048548506291957061e+00,-9.768832061476659945e-01,-9.722307386129763529e+00,-9.790317682526161747e+00,-7.688129415387034093e+00,1.393512058872756754e-01,-6.420971035892009127e-04,-4.689432885693713970e+00,6.144714587004429518e-02,-2.940900066998059170e+00,-4.870522169938167778e+00,-1.086232989883995081e+00,-6.786443173469922208e+00,-5.825990532402889777e+00,-3.922143364234521368e+00,-6.808858748629256219e+00,-4.870981470045084194e+00,-1.623172972939348924e+00,-9.480575320134382977e+00,-1.956098782315417672e+00,-1.953588860791703130e+00,-3.849593755574319154e+00,-1.378834022822341687e+01,-5.895622028510519641e+00,-5.829185541540381266e+00,-4.884805122191957949e+00,-5.820512127912641276e+00,-6.641967808198728562e+00,-6.915418421542018024e+00,-7.705593422925415048e+00,9.359662826709325145e-02,-4.860665170702789695e+00,-5.848251566964272286e+00,-6.730465726405548743e+00,-2.845265232352867990e+00,-1.968568464832463949e+00,-7.752486877313002012e+00,-2.902218306993904928e+00,-5.824350320277796200e+00,-1.931644611355503471e+00,-9.825625190216708660e+00,-1.455783770518563358e+01,-8.691080124633613124e+00,-9.333005397992604202e-01,-5.813584092490767574e+00,-1.488440772238360843e+01,-4.859448974140246236e+00,-6.861978223706688418e+00,-6.939637245705185364e+00,-7.692177248372512821e+00,-3.987617268656321823e+00,-8.811681111697751589e+00,-6.829436709287804774e+00,-8.870299225319882908e+00,-7.206059409356360135e-01,-1.925647795422258390e+00,-2.958177805324617271e+00,-1.950558412423980759e+00,-8.823484530749295729e+00,-6.874533189527425314e+00,-2.009712058054330175e+00,-2.992005064737151887e+00,-2.941891422000264988e+00,-3.899861282406420049e+00,-2.901018093880038951e+00,-5.972444352715386984e+00,-9.937503341256931577e+00,-7.894077984964331662e+00,-7.819460875788234233e+00,-8.996343835388262988e-01,-9.900458627580920989e+00,-2.962039577846284910e+00,-1.868031822645010998e+00,-4.836230179198210521e+00,-4.787421933935018359e+00,-2.843750545995966661e+00,-4.901702312428088071e+00,-4.892789875988174941e+00,-9.724306161569296947e+00,-1.851337143006353436e+00,-9.056248140893972121e-01,-7.697537082163504074e+00
-5.857345878721946342e+00,-1.269659491836926790e+01,-4.754004030535370795e+00,-4.009474654588996323e+00,-2.493614897124689644e+00,-1.928062815937916508e+00,-1.897154872814105886e+00,1.598690112402234575e-02,-1.086655477436701744e+01,-9.909191094251614373e+00,-1.175870501902481635e+01,-3.042150060902099717e+00,-9.773472291185307803e-01,-9.677985238711393379e+00,-9.760413876487387341e+00,-7.630503523320521175e+00,1.662310984030224148e-01,-3.000176018189915084e-03,-2.784592395390433239e+00,6.624214179603438168e-02,-3.774180295316421851e+00,-4.863901454056697382e+00,-1.647728782526667324e-01,-6.693480354118418241e+00,-5.821854818811053711e+00,-3.944781036312748235e+00,-6.873638356411858830e+00,-5.803615371263425970e+00,-1.656917361303849923e+00,-9.338034874675251729e+00,-1.949934316488966868e+00,-1.948862309513782698e+00,-3.817275928146894426e+00,-1.387445724115892531e+01,-5.055084834423763773e+00,-6.698497644745019741e+00,-4.879848459017366302e+00,-5.760967242710010261e+00,-6.570758006017960895e+00,-7.868427118857427516e+00,-7.663898553766810728e+00,1.231898333932290868e-01,-2.830386738855426909e+00,-5.850277612501876057e+00,-6.559368052742248878e+00,-2.868960869186603535e+00,-1.955667234363389184e+00,-7.701757697329165708e+00,-2.895457869042348698e+00,-5.798353288981665798e+00,-1.926258002514952494e+00,-1.068682802223143113e+01,-1.448302976946843224e+01,-7.630003833398333768e+00,-9.272830212336065081e-01,-5.749736284687794630e+00,-1.490314054708861846e+01,-4.862752095211785530e+00,-6.905505676230348833e+00,-6.973606648028441768e+00,-7.746945214906972410e+00,-3.973487916847974422e+00,-8.819305055766339052e+00,-7.755559390968461919e+00,-7.922430251759589481e+00,-7.059112923486496882e-01,-1.897021249936300613e+00,-2.956830885878790838e+00,-1.941833432134016046e+00,-8.811161543544701047e+00,-6.893962559430910630e+00,-1.999119766211057136e+00,-2.978489118280603254e+00,-2.925143267047755735e+00,-3.906181570219609878e+00,-2.885849593218996034e+00,-5.951211109218498940e+00,-9.956033026774695927e+00,-8.806489067852162123e+00,-6.908511908166350857e+00,-8.788335148959864895e-01,-4.869038136284247642e+00,-2.923096506816654117e+00,-1.850446117573721239e+00,-4.811837044744748937e+00,-4.786671670896163633e+00,-2.882899660666422115e+00,-4.915697690478456394e+00,-4.881007977645048790e+00,-9.702386447242369982e+00,-1.834880932447680912e+00,-3.939519052866414128e+00,-8.602042393086010819e+00
-5.902461384381851417e+00,-7.143692262806260018e+00,-4.702890764160684078e+00,-2.803424693028675918e+00,-2.899616537085284662e+00,-1.836673287954932121e+00,-1.737175709796622947e+00,6.462518697599861639e-02,-1.090202811427452545e+01,-9.940686448906442152e+00,-1.174414083916147433e+01,-3.136245589145064017e+00,-9.488845648805459554e-01,-8.596798396258737540e+00,-9.740803201085023844e+00,-6.535851904967341142e+00,1.478888981608355024e-01,2.307100687991603394e-02,-2.802829551616831338e+00,8.996210744586363717e-02,-3.714466474927577089e+00,-4.705798524341805233e+00,-2.321142564066538405e-01,-6.685040120085197657e+00,-5.841148080620477856e+00,-5.933256071383858909e+00,-6.980905188149614915e+00,-4.727823546755750783e+00,-3.563690915014134042e+00,-9.293058209498585853e+00,-1.870581418807980345e+00,-1.903057394416440840e+00,-2.775624972266953705e+00,-1.396623021813957877e+01,-5.163769256818033782e+00,-6.733289886396851998e+00,-4.893833379034648878e+00,-4.756559670824247910e+00,-7.366195321414943820e+00,-7.885240839479537911e+00,-6.633753129115495639e+00,7.233516179630949949e-02,-3.796529368906083057e+00,-4.914632608497936594e+00,-4.729273214259312574e+00,-2.656522967555543957e+00,-9.985554202766162568e-01,-7.747973756840618620e+00,-2.780026747116553842e+00,-5.763957110524120964e+00,-1.866681799297968070e+00,-1.063953301201814128e+01,-1.445032166976941035e+01,-7.599888051180817783e+00,-8.608826471524726465e-01,-6.634315751707979381e+00,-1.390072101994294584e+01,-5.885467952781482381e+00,-6.982696068711407911e+00,-7.028010525626490868e+00,-6.850070370669704367e+00,-3.990726365569725154e+00,-8.855774968544546155e+00,-5.781969534437423341e+00,-7.995735940900331684e+00,-6.964545079222910218e-01,-1.892508369356945330e+00,-2.903214062633697523e+00,-1.936659084341052939e+00,-8.802949635150620011e+00,-5.969958169845161144e+00,-2.032595701650350861e+00,-2.998208242315749672e+00,-2.873213003307154345e+00,-3.928567837377392458e+00,-2.835880893032872052e+00,-5.962600538816628770e+00,-1.000726186520146399e+01,-8.818081743614483159e+00,-7.022232687559673003e+00,-8.716824416042294743e-01,-5.015308122198542051e+00,-2.892188070903080277e+00,-1.870479031622270583e+00,-4.781614027131110944e+00,-4.745843162651692815e+00,-3.075463462799191916e+00,-4.946104045637660818e+00,-4.861877927138976929e+00,-9.689315353740516557e+00,-1.728648252958638665e+00,-2.724051324082851444e+00,-8.643167466921305220e+00
-5.877072298774168146e+00,-7.206382618435865695e+00,-4.840463877264005177e+00,-2.834602243856061410e+00,-9.762921688494594630e-01,-1.981430524821944150e+00,-2.700273458567500562e+00,-3.173671265220256998e-02,-1.090699058284257816e+01,-9.937588856891427014e+00,-1.183304492070138103e+01,-3.065093583419320922e+00,-1.979925161714492843e+00,-8.712680028605705118e+00,-9.843251212604529954e+00,-6.721069927583998016e+00,8.443635928413328884e-02,-4.172493273562283278e-02,-3.718323404819146472e+00,3.301282526535143091e-02,-3.786654366854489862e+00,-4.944552982240276506e+00,-5.479892742044167875e-02,-6.809058391569688951e+00,-9.539063161108813915e+00,-5.895388251248899536e+00,-7.834321271673295506e+00,-4.979967040705664871e+00,-3.386600514722796440e+00,-9.827689972939060326e+00,-1.980472757098095560e+00,-1.972365991784694295e+00,-2.849129317647485227e+00,-1.387880414014566455e+01,-4.988325772304298411e+00,-6.795068871426043877e+00,-4.896620825007126143e+00,-5.799330594882092349e+00,-6.627672785514206133e+00,-7.929069103836422272e+00,-6.795199219986055361e+00,2.952582141865445209e-02,-3.854349651993967285e+00,-5.832493266294537904e+00,-4.851925700641215755e+00,-2.983313016173156917e+00,-1.014596582573091155e+00,-7.828619774086911676e+00,-2.940610746023245792e+00,-5.854257833900619268e+00,-1.985206885457878823e+00,-1.075766480757551236e+01,-1.358338698859196469e+01,-6.733729815622147896e+00,-9.795497996088804449e-01,-6.983304980082236213e+00,-1.391239798730069666e+01,-4.891410516376019757e+00,-6.956702770861006968e+00,-6.023816036347872327e+00,-5.870813917234459112e+00,-3.998809010088543392e+00,-8.846438661707727746e+00,-5.836421533695407504e+00,-7.983206906476851827e+00,-7.138311953867075843e-01,-1.961255795709690108e+00,-3.000915896719362319e+00,-1.969812952707056475e+00,-9.741004817465736210e+00,-6.861700965963871468e+00,-2.019141941806973595e+00,-3.001587594683281512e+00,-2.992940831472912677e+00,-3.948901839034111738e+00,-2.940751517257066627e+00,-5.989273160640150806e+00,-9.991548360810408980e+00,-8.870980810984173459e+00,-6.957140405709113296e+00,-9.463080254099400790e-01,-4.901521472867712781e+00,-2.934349537081709869e+00,-1.881418380601373563e+00,-4.849022252346447459e+00,-4.824598448976100684e+00,-2.947856968100564856e+00,-3.948404731102477694e+00,-4.940678621631272804e+00,-9.838286133231708419e+00,-2.963452018061726534e+00,-1.150563101421400169e+00,-8.722797998563827093e+00
