-9.555608523868009740e+00,-1.206517309753381006e+01,-5.057300085345715068e+00,-4.084267626875553781e+00,-2.396751801038737639e+00,-1.067132928923318858e+01,-6.438013152380304582e+00,-6.892529810139352620e+00,-9.723441995411146621e+00,-3.620565641158998815e+00,-3.988985506242998191e+00,-8.609484705830558582e+00,-1.805085277998711657e+00,-1.839860687808472672e+00,-7.482756443251993517e+00,-7.531716206876856390e+00,-9.664971720585684878e+00,-1.124431338210640519e+01,-2.577544694447460927e+00,-9.412153340881662444e+00,-2.813596276654194206e+00,-1.608211485094245052e+00,-8.736593544350208518e+00,-1.044342240126852417e+01,-3.148755888173967676e+00,-6.085611689584190742e+00,-3.370475548125316134e+00,-1.218113694904009314e+01,-4.169773256001589878e+00,-8.383005110979029340e+00,-4.564006901642304825e+00,-2.676875441950988144e+00,-3.360365832418358956e+00,-2.646810579608864789e+00,-8.257816788866261248e+00,-2.462012741502929813e+00,-4.285845368309627368e+00,-3.282022087461308857e+00,-3.565078074464073765e+00,-5.625811664299432024e+00,-1.019351555330886683e+01
-8.935372224247696948e+00,-1.221767358373318935e+01,-5.373095420844090420e+00,-4.084267626875553781e+00,-2.509358746394568573e+00,-1.133210147597341688e+01,-6.438013152380304582e+00,-6.892529810139352620e+00,-9.588603705700197821e+00,-3.882226830216713331e+00,-3.469094659658782831e+00,-9.093692550328356106e+00,-1.885185358777440090e+00,-1.917252604414343864e+00,-7.482756443251993517e+00,-7.897057512265219792e+00,-9.567263723821717747e+00,-1.006996953622889635e+01,-2.184016316439304273e+00,-9.641379751720190683e+00,-2.813596276654194206e+00,-1.608211485094245052e+00,-6.904862808533687613e+00,-1.018826207348905655e+01,-2.336750274956470808e+00,-6.771510884678441755e+00,-3.098716912183253847e+00,-1.144829105394554780e+01,-3.599087498041737554e+00,-8.383005110979029340e+00,-4.618857097869781825e+00,-2.676875441950988144e+00,-3.360365832418358956e+00,-2.394649423111934627e+00,-8.337855659336920411e+00,-1.887405665867569304e+00,-3.624558423169183641e+00,-3.230427371256908042e+00,-3.318086033718138594e+00,-6.244223599341269804e+00,-1.035144347830195244e+01
-8.791019673509836707e+00,-1.230280633153788017e+01,-4.410975665538225954e+00,-4.084267626875553781e+00,-3.223804596173123649e+00,-1.053663641427190356e+01,-6.438013152380304582e+00,-6.892529810139352620e+00,-9.827111038568773438e+00,-4.053861714030008834e+00,-2.125980176602086935e+00,-9.093692550328356106e+00,-1.885185358777440090e+00,-1.917252604414343864e+00,-7.482756443251993517e+00,-7.288335521651579718e+00,-9.656982288526142710e+00,-7.579117249867572070e+00,-2.184016316439304273e+00,-9.641379751720190683e+00,-2.813596276654194206e+00,-1.608211485094245052e+00,-5.052259618236682570e+00,-1.032467500714793474e+01,-3.291787489330062932e+00,-6.841403256841324776e+00,-3.262827995272786552e+00,-1.190139374524425442e+01,-3.855345880136952896e+00,-8.383005110979029340e+00,-4.560362676507628166e+00,-2.823379632542999396e+00,-3.360365832418358956e+00,-2.394649423111934627e+00,-8.337855659336920411e+00,-2.110265825667050343e+00,-3.516085580311950842e+00,-3.295286291643810372e+00,-2.576706935708971358e+00,-7.944830340181770367e+00,-1.019351555330886683e+01
-8.703508074517381843e+00,-1.221767358373318935e+01,-5.057300085345715068e+00,-4.077081263289292323e+00,-3.279054219399888837e+00,-1.082818286977654409e+01,-6.438013152380304582e+00,-7.235721107167085719e+00,-9.241194305777359119e+00,-3.882226830216713331e+00,-1.921393531695348322e+00,-9.681207564451955960e+00,-1.787407213284257335e+00,-1.917252604414343864e+00,-5.719297413918660311e+00,-8.864229116999251090e+00,-9.656982288526142710e+00,-5.537016145589142901e+00,-2.577544694447460927e+00,-9.546520307522751381e+00,-2.813596276654194206e+00,-1.460123224983813639e+00,-4.593292528017990151e+00,-1.032467500714793474e+01,-2.818829730271795952e+00,-6.085611689584190742e+00,-3.389337096116243231e+00,-1.144829105394554780e+01,-3.254740175689830650e+00,-8.629892985622705126e+00,-4.560362676507628166e+00,-2.823379632542999396e+00,-3.360365832418358956e+00,-2.546925873729102729e+00,-8.257816788866261248e+00,-2.423997946736931475e+00,-3.015024120402637564e+00,-3.869832682724974049e+00,-1.963935778149721756e+00,-8.758324028794547189e+00,-1.035144347830195244e+01
-8.227532600489912085e+00,-1.223099108568548132e+01,-5.057300085345715068e+00,-3.769089832963342879e+00,-3.223804596173123649e+00,-1.044154534886468255e+01,-7.262807692778312507e+00,-7.235721107167085719e+00,-9.692272748857824638e+00,-4.083934850967887442e+00,-2.161826981466267839e+00,-9.266908422252356559e+00,-1.885185358777440090e+00,-1.917252604414343864e+00,-7.482756443251993517e+00,-7.658957006347261398e+00,-9.656982288526142710e+00,-4.586629485159516406e+00,-2.516734154622604080e+00,-9.546520307522751381e+00,-2.813596276654194206e+00,-1.608211485094245052e+00,-2.603736540951002265e+00,-1.042955469923730050e+01,-2.818829730271795952e+00,-7.535929227351620519e+00,-4.110071797003453042e+00,-1.191334614277087489e+01,-3.731277243344334860e+00,-8.620439483719136931e+00,-4.738026395873709440e+00,-3.790270846427224782e+00,-3.360365832418358956e+00,-2.394649423111934627e+00,-8.337855659336920411e+00,-2.602619163222416265e+00,-2.585224797956568565e+00,-3.826657724141896200e+00,-1.465168267052104678e+00,-7.693399546830024249e+00,-1.019351555330886683e+01
-4.666706828693254927e+00,-1.223099108568548132e+01,-5.997300330687366454e+00,-3.525075209621292949e+00,-3.714711364935443516e+00,-1.053663641427190356e+01,-7.262807692778312507e+00,-7.235721107167085719e+00,-9.723441995411146621e+00,-6.894011982980840614e+00,-1.609496651630696995e+00,-9.266908422252356559e+00,-1.880655458612340070e+00,-1.917252604414343864e+00,-7.482756443251993517e+00,-7.658957006347261398e+00,-9.529898150885813379e+00,-4.504919134192633123e+00,-2.184016316439304273e+00,-9.546520307522751381e+00,-2.813596276654194206e+00,-1.608211485094245052e+00,-2.603736540951002265e+00,-1.032467500714793474e+01,-2.762947824588027235e+00,-7.828008181715675917e+00,-4.092696465668932859e+00,-1.160119705216462549e+01,-4.263930549176121687e+00,-8.620439483719136931e+00,-4.463870652128317573e+00,-3.790270846427224782e+00,-3.522420917008047603e+00,-2.546925873729102729e+00,-8.591918052220798074e+00,-2.482727501710336515e+00,-2.482497418429378211e+00,-3.962060391792769032e+00,-1.382742163239202071e+00,-8.758324028794547189e+00,-1.005790012023873103e+01
-3.726573508633774345e+00,-1.223099108568548132e+01,-4.483716933226695289e+00,-3.957194560630127533e+00,-3.714711364935443516e+00,-1.069348999481526086e+01,-7.524113208858880242e+00,-7.602728819319068521e+00,-9.723441995411146621e+00,-5.727644218208944871e+00,-1.609496651630696995e+00,-9.681207564451955960e+00,-1.976956480596909760e+00,-1.917252604414343864e+00,-7.757352868645597255e+00,-7.288335521651579718e+00,-9.804975283885996262e+00,-3.701531143150113667e+00,-2.184016316439304273e+00,-9.546520307522751381e+00,-2.813596276654194206e+00,-1.608211485094245052e+00,-3.102790322055192451e+00,-1.042955469923730050e+01,-3.128393765974897711e+00,-7.316876425171190412e+00,-4.077183394904619895e+00,-1.191334614277087489e+01,-3.731277243344334860e+00,-8.383005110979029340e+00,-5.417275637036698122e+00,-3.341484209258195559e+00,-3.522420917008047603e+00,-2.394649423111934627e+00,-8.596535139161915140e+00,-2.482727501710336515e+00,-2.482497418429378211e+00,-4.013320736052937932e+00,-2.061111925279824231e+00,-7.944830340181770367e+00,-1.035144347830195244e+01
-2.466741300674057058e+00,-1.223099108568548132e+01,-5.997300330687366454e+00,-3.769089832963342879e+00,-4.428675542884814575e+00,-1.026776524298642457e+01,-7.236104341951378416e+00,-8.144254778508260628e+00,-9.898232036537908840e+00,-5.727644218208944871e+00,-2.981946733591467336e+00,-9.364547213129604586e+00,-2.209532204484985662e+00,-1.839860687808472672e+00,-7.757352868645597255e+00,-7.658957006347261398e+00,-9.440178735155392076e+00,-4.301545582289385550e+00,-2.184016316439304273e+00,-9.546520307522751381e+00,-2.813596276654194206e+00,-1.460123224983813639e+00,-4.062038339739607373e+00,-1.042955469923730050e+01,-2.762947824588027235e+00,-1.222310185281486561e+01,-4.459588517485857828e+00,-1.160119705216462549e+01,-3.462686509517469702e+00,-8.629892985622705126e+00,-5.020199588834408644e+00,-3.715999530679777507e+00,-3.522420917008047603e+00,-2.546925873729102729e+00,-8.845194671038401069e+00,-3.118753871737176109e+00,-2.482497418429378211e+00,-3.963165280301608639e+00,-3.826474795986952060e+00,-7.143628531054475594e+00,-1.081223471529856184e+01
-1.715509042586981003e+00,-1.187698123633111891e+01,-6.164364818663245593e+00,-4.077081263289292323e+00,-3.224995471394545454e+00,-1.053663641427190356e+01,-7.236104341951378416e+00,-8.846443933226957768e+00,-9.723441995411146621e+00,-7.176763931838998190e+00,-1.921393531695348322e+00,-4.886632606392387501e+00,-1.686514094299802924e+00,-1.839860687808472672e+00,-8.169552449789099668e+00,-7.897057512265219792e+00,-9.814688894615397174e+00,-4.504919134192633123e+00,-2.180190923435056938e+00,-9.586334658302178013e+00,-2.712882061428816716e+00,-1.608211485094245052e+00,-6.099294141520598345e+00,-1.050150624948697065e+01,-2.838507567014970423e+00,-1.276709291107559352e+01,-4.420253929880389343e+00,-1.131142072697580758e+01,-3.731277243344334860e+00,-8.378597149756327411e+00,-4.968103773422519964e+00,-2.676875441950988144e+00,-3.522420917008047603e+00,-2.664311954452859066e+00,-8.845194671038401069e+00,-2.504582191385017698e+00,-2.482497418429378211e+00,-5.079934069664244767e+00,-3.082574340202995700e+00,-7.143628531054475594e+00,-1.021582804523181665e+01
-2.071862683653211690e+00,-1.138272529015481815e+01,-6.164364818663245593e+00,-3.957194560630127533e+00,-5.064684275831723426e+00,-1.128583945843294956e+01,-7.625532424597331271e+00,-8.781118138756264457e+00,-9.898232036537908840e+00,-7.176763931838998190e+00,-1.921393531695348322e+00,-8.507743382370875906e+00,-1.791295233903577699e+00,-1.718431162482837671e+00,-4.737029394916664415e+00,-9.533907800137964017e+00,-9.703876374037108121e+00,-5.411629019214679204e+00,-2.184016316439304273e+00,-9.720699375468663916e+00,-2.813596276654194206e+00,-1.460123224983813639e+00,-2.603736540951002265e+00,-9.910260824716987216e+00,-2.336750274956470808e+00,-1.395656606051301374e+01,-4.594354815555936611e+00,-1.115203144330720519e+01,-4.641066458620398905e+00,-8.027746851797605387e+00,-4.956018629376034212e+00,-2.676875441950988144e+00,-3.522420917008047603e+00,-2.546925873729102729e+00,-8.845194671038401069e+00,-2.727612864705807105e+00,-2.603224254029561813e+00,-4.013320736052937932e+00,-3.019491073415435878e+00,-7.143628531054475594e+00,-1.107757028487333173e+01
