2.555608428913364705e+00,1.065173185223065033e+00,1.057300058605534332e+00,1.084267518022863364e+00,6.032481701221290571e-01,2.671329237474244778e+00,1.561986931346932117e+00,8.925298241329500115e-01,7.234419642434382069e-01,3.794342853048737751e-01,2.988985266820890274e+00,1.390515151692374829e+00,8.050852718748831016e-01,1.839860747573210720e+00,5.172434354251898014e-01,5.317161752052630419e-01,1.664971727466916462e+00,6.244313405014922047e+00,4.224552690807850119e-01,2.412153344010967260e+00,8.135965297755198833e-01,6.082113957807271376e-01,2.736593553312619775e+00,3.443422420255397576e+00,1.148755871709294940e+00,9.143883654196356403e-01,6.295244502004129217e-01,3.181136948886186033e+00,2.830226747542237575e+00,3.830051082561620746e-01,4.564006702643067293e+00,6.768755830263533113e-01,1.360365932105396247e+00,1.646810461448534380e+00,1.742183336454974807e+00,4.620126637988470897e-01,2.285845439476684060e+00,7.179779320237766882e-01,2.565078084807153935e+00,3.741883165039370240e-01,8.064845619361200590e-01
1.935372129293051913e+00,1.217673671422444315e+00,1.373095394103909683e+00,1.084267518022863364e+00,4.906412247662981230e-01,3.332101424214473084e+00,5.619869035297337945e-01,8.925298241329500115e-01,5.886036745324894071e-01,1.177730962471592591e-01,3.469094613793056503e+00,1.906307535436615908e+00,1.148147412020201763e-01,1.917252664179081911e+00,4.827564804637303197e-01,8.970574805936264440e-01,1.567263730702949331e+00,6.069969496877087423e+00,8.159836470889416660e-01,2.641379754849495498e+00,1.864038118762274543e-01,6.082113957807271376e-01,9.048628174960988702e-01,2.188262016790341491e+00,3.367502584917980712e-01,2.284891703253846273e-01,9.012830861424752094e-01,2.448291053791640692e+00,1.400912586388503911e+00,3.830051082561620746e-01,4.618856898870544292e+00,6.768755830263533113e-01,1.360365932105396247e+00,1.394649304951604218e+00,1.662144465984315644e+00,1.112594347468538025e+00,1.624558494336240333e+00,7.695726482281775027e-01,2.318086044061218765e+00,7.557764046571140426e-01,6.485566369430344480e-01
2.791019664709893711e+00,3.028063240574017101e-01,4.109756387980452175e-01,8.426750522100245888e-02,2.238046250122569525e-01,2.536636362512959764e+00,4.380131242874663045e-01,8.925298241329500115e-01,8.271110074010650237e-01,2.053861405904744863e+00,2.125980130736360607e+00,2.906307763678654510e+00,1.148147412020201763e-01,9.172524011514235909e-01,2.482756436758946528e+00,2.883354899799863702e-01,1.656982295407374295e+00,4.579117361773070272e+00,8.159836470889416660e-01,2.641379754849495498e+00,1.813596097135343754e+00,6.082113957807271376e-01,9.477403728009061723e-01,2.324674950449219679e+00,1.291787472865390196e+00,1.585967981625016066e-01,7.371720030529425038e-01,2.901393745090347309e+00,1.144654204293288569e+00,6.169949570673711747e-01,4.560362477508390633e+00,8.233797736183645632e-01,1.360365932105396247e+00,1.394649304951604218e+00,6.621444743787847642e-01,8.897341876690569862e-01,1.516085651479007534e+00,7.047137278412751726e-01,2.576706821753255383e+00,9.448303361833865210e-01,8.064845619361200590e-01
3.703508074051033994e+00,2.176735762527108875e-01,1.057300058605534332e+00,9.229188711671207912e-01,2.790542482390221402e-01,3.828182853451989942e+00,4.380131242874663045e-01,1.235721121160683111e+00,2.411942746096507051e-01,1.117773254612791867e+00,1.921393485829621994e+00,1.318792521313016053e+00,2.125928866952029317e-01,9.172524011514235909e-01,2.807025707219947819e-01,1.864229085327657742e+00,1.656982295407374295e+00,2.537016257494640659e+00,4.224552690807850119e-01,2.546520310652056196e+00,1.813596097135343754e+00,4.601231356702957243e-01,4.067074973409061656e-01,1.324674988949967158e+00,8.188297138071232162e-01,9.143883654196356403e-01,6.106629022094858250e-01,2.448291053791640692e+00,1.745259908740410815e+00,3.701070824236953882e-01,3.560362550469656107e+00,8.233797736183645632e-01,1.360365932105396247e+00,1.546925755568772320e+00,7.421833448494439267e-01,5.760020665991758548e-01,1.015024191569694256e+00,1.301673367601114961e-01,3.606429843931380219e-02,1.758324024796163343e+00,3.514433164983898905e-01
6.227532625024349677e+00,7.690087616543159754e-01,1.057300058605534332e+00,1.769089736912513366e+00,2.238046250122569525e-01,3.441545332540128399e+00,1.262807664685474229e+00,1.235721121160683111e+00,1.307727299239108021e+00,2.916065201396554230e+00,2.161826935600541510e+00,1.733091663512615455e+00,1.114814629787570066e+00,9.172524011514235909e-01,1.482756458611338424e+00,1.658956982903446509e+00,1.656982295407374295e+00,1.586629597065014163e+00,4.832658089056418582e-01,2.546520310652056196e+00,1.813596097135343754e+00,6.082113957807271376e-01,2.396263484407894051e+00,1.429554681039332920e+00,8.188297138071232162e-01,5.359291723477941360e-01,1.100717986777239865e-01,2.913346142616967782e+00,1.268722841085906605e+00,1.379560649650793280e+00,3.738026269835737381e+00,1.790270987502589950e+00,1.360365932105396247e+00,1.394649304951604218e+00,6.621444743787847642e-01,3.973808501136910643e-01,5.852248691236252576e-01,1.733422953431893454e-01,5.348318095369308800e-01,6.933995428316404031e-01,1.935153915053042795e-01
2.666706853227692520e+00,7.690087616543159754e-01,2.997300351983395394e+00,1.525075113570463436e+00,7.147113937745768197e-01,3.536636397947349408e+00,2.628076368682741304e-01,2.357210326301277803e-01,1.276558052685786038e+00,8.940120889820315497e-01,6.094964122085890779e-01,1.733091663512615455e+00,1.119344529952670086e+00,9.172524011514235909e-01,1.482756458611338424e+00,1.658956982903446509e+00,2.529898170313572336e+00,5.049190948408242008e-01,1.840163459040087268e-01,1.546520312692752697e+00,1.813596097135343754e+00,6.082113957807271376e-01,3.396263450086586477e+00,3.246751416370479149e-01,7.629478081233544984e-01,1.719918330087235603e-01,9.269646734320380332e-02,2.601197052010718380e+00,1.736069408088440902e+00,1.379560649650793280e+00,3.463870526090345514e+00,1.790270987502589950e+00,1.522421016695084894e+00,1.546925755568772320e+00,4.080820814949071007e-01,5.172725116257708144e-01,4.824974895964349031e-01,3.793962769231651322e-02,2.617257849579289086e+00,1.758324024796163343e+00,5.789995843516848595e-02
1.726573533168211938e+00,7.690087616543159754e-01,4.837169064865145529e-01,1.957194464579298021e+00,2.852886379557735275e-01,3.693489978490706704e+00,5.241131529488418650e-01,6.027287447821105815e-01,1.276558052685786038e+00,1.272355834155496801e+00,6.094964122085890779e-01,4.681207554011116656e+00,1.023043507968100396e+00,8.274744143936629825e-02,1.757352884004942162e+00,2.288335534026146867e+00,2.804975303313755219e+00,2.984688962016952551e-01,1.840163459040087268e-01,1.546520312692752697e+00,1.813596097135343754e+00,6.082113957807271376e-01,2.897209668982396291e+00,4.295548337264136762e-01,1.128393749510224975e+00,3.168763701673640298e-01,7.718339657889083938e-02,2.913346142616967782e+00,2.268722713920227729e+00,1.616995022390900871e+00,4.417275510998726062e+00,2.341484098890172394e+00,2.522420900260682330e+00,2.394649425149635302e+00,5.965351868522379419e-01,5.172725116257708144e-01,4.824974895964349031e-01,1.332071656785238645e-02,1.938888087538666927e+00,9.448303361833865210e-01,3.514433164983898905e-01
2.466741289994947017e+00,7.690087616543159754e-01,1.997300303947185718e+00,1.769089736912513366e+00,5.713244238574075595e-01,2.267765191227480770e+00,2.361042860413400390e-01,1.442547191120784333e-01,1.101768011559023819e+00,2.272355817922965038e+00,2.981946687725741008e+00,4.364547202688765282e+00,2.095321045055253961e-01,1.601393580452374898e-01,1.757352884004942162e+00,2.658957018721828547e+00,2.440178754583151033e+00,6.984543948020975890e-01,1.840163459040087268e-01,1.546520312692752697e+00,1.813596097135343754e+00,4.601231356702957243e-01,1.937961651297981369e+00,4.295548337264136762e-01,7.629478081233544984e-01,4.223101838090466131e+00,4.595885191601287723e-01,2.601197052010718380e+00,3.537313494026357752e+00,1.370107147747225085e+00,4.020199462796436585e+00,2.715999420311754342e+00,2.522420900260682330e+00,2.546925875766803404e+00,8.451947187287238705e-01,1.187538584010687792e-01,4.824974895964349031e-01,1.036834717847280984e+00,8.264748436967126466e-01,1.436285270560917482e-01,8.122345534949992896e-01
1.715509031907870963e+00,1.123018611008678391e+00,1.643648150099394911e-01,3.077081180040324604e+00,1.775004495347676681e+00,2.536636362512959764e+00,2.361042860413400390e-01,1.535559036857847559e-01,2.765579313529151761e-01,8.232361042929117190e-01,1.921393485829621994e+00,1.133674040484518031e-01,3.134860056796573424e-01,1.601393580452374898e-01,4.169552483702348766e+00,8.970574805936264440e-01,2.814688914043156132e+00,4.950808428988500154e-01,1.801909528997613918e-01,1.586334663472179329e+00,7.128823145501423930e-01,6.082113957807271376e-01,2.099294115687104778e+00,5.015063839760838249e-01,8.385075505502976867e-01,4.767092896351194042e+00,4.202539315546602872e-01,3.311420762863635403e+00,3.268722760199492594e+00,1.621402983613602800e+00,3.968103647384547905e+00,1.676875331582964979e+00,2.522420900260682330e+00,2.664311956490559741e+00,8.451947187287238705e-01,4.954178219510896319e-01,4.824974895964349031e-01,1.079934050179159222e+00,8.257438791275628631e-02,1.436285270560917482e-01,1.784172023454592804e+00
1.071862690580875022e+00,1.617274557184979145e+00,8.356352330262701855e-01,2.957194477381159814e+00,6.468430908950129066e-02,2.285839483986908505e+00,6.255323686872928945e-01,2.188816981564780662e-01,1.017678902261529572e-01,2.176763847009492991e+00,1.921393485829621994e+00,3.507743371930036602e+00,2.087048660758825669e-01,2.815688833708724914e-01,7.370294288299135133e-01,2.533907768466370669e+00,2.703876393464867078e+00,4.116290421231960650e-01,1.184016338896959120e+00,1.720699380638665232e+00,1.186403637333358851e+00,4.601231356702957243e-01,3.396263450086586477e+00,8.973904079389960486e-02,3.367502584917980712e-01,3.956566003009150734e+00,5.943548172302075550e-01,3.152031479195033015e+00,6.410663857804337340e-01,1.972253281572324823e+00,3.956018503338062153e+00,1.676875331582964979e+00,2.522420900260682330e+00,2.546925875766803404e+00,1.154805454282834987e+00,2.723871486303002243e-01,6.032243251966185049e-01,1.332071656785238645e-02,1.949112112519646445e-02,1.436285270560917482e-01,9.224297838130777194e-01
