2.699850390593141469e+00,3.198927581112215535e+00,9.325902743976612896e+00,2.169319343861918270e+00,6.831917977993587243e+00,1.036947772365266474e-01,9.925538095045922660e-01,6.640227251236510142e-01,1.076423029497561856e-01,7.614303481440082066e+00,4.644837092652522870e-01,3.133581016001365072e+00,1.798188764839476761e+00,1.548832970689414168e+00,4.739634812170976375e-01,1.783157543008329071e+00,7.252159747872426010e+00,1.004627372846975675e+00,1.698662382404286575e+01,1.120977013736549566e+00,2.561060783695083387e+00,1.271929899917365603e+00,2.858942221297404274e+00,1.557876599210629820e+00,1.350601067052796367e+00,3.539927287820088253e-01,1.836623153715482459e+00,3.084726946100985856e+00,6.214106165475172361e+00,5.865984193905141808e+00,4.408653023390662895e+00,9.623397220934784002e-01,1.075828761196422789e+00,1.683354811040107535e+00,1.452569828450847922e+00,1.126721552312872632e-01,1.478331506048423449e+00,1.879569009131813573e+00,1.529573727765580315e+00,6.324559882298359526e-01,3.410852814424927715e+00
2.237681703086309426e+00,2.815642259912678469e+00,7.378135199927733368e-01,2.105897732607477479e+00,3.157245124610206233e-01,1.800655328627200902e-01,6.395034805275656709e-01,1.074548933246057203e+01,1.755493166300539087e-01,2.410885949213941615e+00,6.356729177693814847e+00,2.734598245510468928e+00,1.054440915441190896e+00,7.137745595276037136e-01,3.915759405745689037e-01,6.805666058345082092e+00,2.114168891553298124e+00,1.370015257160233091e-01,9.588790746932932763e+00,2.811074863332496676e+00,1.376418498355124598e+01,3.679588056119207806e+00,2.794094478066746490e+00,1.490116012873187401e+00,1.781071514720593996e+00,1.883159309563041006e+00,1.948989094533516209e+00,2.874239363301242633e+00,7.472199367433223216e+00,6.067088703736587263e-01,4.402940685335870796e+00,8.400796539774013638e-01,1.084455040898944844e+00,1.885598606967924695e+00,1.570513074957055721e+00,4.680097985705913288e-01,1.534987031318546968e+00,1.933722445865772244e+00,1.466472028025005869e+00,3.559786035033738472e-01,2.951430611755540667e+00
2.536902761317463728e+00,3.979090664561596213e+00,1.942056692366417536e+00,2.634036290923152279e+00,8.474257832147458203e-01,3.367677822630810169e-03,1.256645098040522157e+01,1.314223186095667018e+00,5.810816086389394286e+00,3.466837453894530796e+00,1.717212699687102884e-01,2.225717374602467657e+00,1.732315582489288630e+00,1.480493369131409054e+00,4.320066660232129152e-01,2.633916211213978897e+00,1.907643283105237231e+00,2.856801529593525402e+00,6.408818079566032111e-01,5.024930642439603190e+00,2.644466298925216563e+00,9.956800236316922792e-01,3.064192116281617473e+00,1.688293757340687762e+00,2.147827332790864574e+00,2.342309018544899146e-01,2.249782361282282039e+00,3.521357073993286235e+00,1.661791861145029969e+00,5.558807874598201693e-01,4.296457432829939194e+00,1.180584103564552123e+00,1.366283163507709730e+00,2.244326209678931150e+00,8.198970634175758221e+00,5.469075192694745624e-01,1.701777992302236697e+00,2.374482447916790306e+00,4.243758998542688232e-01,4.111537703530814269e-01,3.578182833533446683e+00
2.636671034680070136e+00,4.388948762847178386e+00,2.419141028859147724e+00,2.317836173774164621e+00,8.364791151695882832e-02,3.866974436452110808e-01,3.582541136983294905e-01,1.681761009630996284e+00,3.335672967620482154e-01,3.600644391592169313e+00,1.955543755789530991e+00,2.780372049947317237e+00,2.197735917301052666e+00,1.946669460930014139e+00,8.457912604552539904e-01,2.073801605856985475e+00,2.477805509022736885e+00,3.417634752349755445e+00,9.594212138561033498e-01,1.622463634884958594e+00,2.807846625092288662e+00,1.046371704135083291e+00,3.762194687996398557e+00,5.302424111770562831e+00,2.286157159942110439e+00,2.730948898382106194e+00,2.148805612869235659e+00,3.764477535938610231e+00,1.777333476185180672e+00,8.916255842826927847e-01,4.235208793104980884e+00,1.157907690582625548e+00,1.628685813238913482e+00,2.372575748341102297e+00,2.609905499014672614e+00,9.286236519319004401e-01,1.856008859145273249e+00,2.537835598539743387e+00,1.505962081363193761e+00,7.758215312574137101e-01,3.748665294275795645e+00
2.794185996364760172e+00,3.351423343736229299e+00,2.390059854442800003e+00,1.924646945972721568e+00,7.408600254750759007e-01,3.156178012942447708e-01,1.329784475714816949e+00,1.702660172144732087e+00,5.742995459378619216e+00,3.428602465810655531e+00,1.367642368146441356e+00,4.336820169371534917e+00,1.054964572641685905e+01,2.138099140398434628e+00,4.648514638420504497e+00,3.098442014838852288e+00,6.258704696564905134e-01,3.411618167670475543e+00,1.272858243257708466e+00,1.504983491418819597e+00,2.583220653212933371e+00,9.911358426782648223e-01,3.491917036436348099e+00,2.439409083650090793e+00,2.219463921654298844e+00,2.785309582643195725e+00,2.033014486808902177e+00,3.486415914756108236e+00,1.722372017963071045e+00,9.414532036485994126e-01,4.219240602374071614e+00,9.330020078406349171e-01,1.529961450840488624e+00,2.312704441837272640e+00,2.280819565835258800e+00,8.951270666192101544e-01,1.358637266327740178e+00,2.466554950593895512e+00,1.247838322105131681e+00,1.375285380987072870e+00,3.316536772990630766e+00
1.796029139021634080e+00,2.590179869827380799e+00,2.215131935767185922e+00,1.703642870227284334e+00,2.073240811858028465e+01,5.246887458750649103e+00,6.239327399906358096e-01,1.577863786240882860e+00,6.152269067789383428e+00,3.252125529740947485e+00,5.243620897921079660e+00,1.266099664147795067e+00,5.101844904770235445e+00,2.018712432470451290e+00,9.442230598350072057e-01,1.056719042817338305e+00,1.262624833169972760e+00,3.226336480803126960e+00,1.713436793942264558e+00,1.258743214027060020e+00,2.449680364326979998e+00,1.092327163451273009e+00,2.732889940702911247e+00,2.359801495810501137e+00,3.914818697267552494e+00,2.403698921998316251e-01,1.668665673859358378e+00,7.074428882886778069e+00,1.494361428854073637e+00,8.122318580272462896e-01,4.217000357459902204e+00,5.308693260331693864e-01,1.444059768375186792e+00,2.182032247082720033e+00,1.723389383695746346e+00,9.038148674789177051e-01,1.686196270147178211e+00,2.314715443609980383e+00,1.423729911508068824e+00,1.129476816934733563e+00,2.731643436254572066e+00
1.088552001147334636e+00,1.738930990688672296e+00,1.173768907433522912e+00,5.880073418760421333e+00,2.506611590659844069e-01,2.882964109806280817e-01,6.341397305206463386e+00,8.951725229737093059e-01,2.153658351559144535e-01,1.523724805466653009e+00,1.164778860504817715e+00,4.391529678593997232e-02,1.384658028488651382e+00,6.338414703527412541e+00,4.766059083502831584e-01,4.441503389303775862e-01,6.699615124053693194e+00,1.798809666547725783e+00,8.316535087810073890e+00,8.852806650465581129e-01,2.111452217270153398e+01,4.181386873236121460e-01,1.346559275953239876e+00,1.244066838592445379e+00,6.223943839829516378e+00,8.643751657901610486e-01,1.402660009070650915e+00,1.846381187083835584e+00,8.321597984632056466e-01,3.560148118222983271e-01,4.409793199190971791e+00,7.910555553761302150e+00,8.929584802273993205e-01,1.018502943844797670e+00,1.333946762927851637e+00,7.044766710965468803e-01,9.620282515560099057e-01,1.238722802417321134e+00,1.575299403783425589e-01,6.802296916704477781e-01,2.059705118547213942e+00
1.499079923601264852e+00,5.865856145445320635e+00,1.750292045513440087e+00,5.048175916698127708e-01,2.564254205582301438e-01,3.589394278392887827e-01,6.179048916767584387e-01,1.020059012515382335e+00,5.484393096131867651e-02,2.018350677293359041e+00,1.651046700087732688e-01,8.320130707451284025e+00,9.227067982414851599e-01,5.597210355365582757e-01,4.745398738088546509e-01,7.011392502469639965e-01,1.519613539265755264e+00,2.265708903632329907e+00,6.603986312592873276e-01,9.411614023931278439e-01,5.553842724709809886e-01,4.362621951689291677e-01,1.552240212066749336e+00,4.369098816143470287e+00,8.666236487734089167e-01,1.047093189578083283e+00,1.577898264938315975e+00,1.594937136032100966e+00,3.753870853786615669e+00,4.462889334332800217e-01,4.349507119940639654e+00,6.628775648200388559e+00,1.087536966884325551e+00,1.138425874592833509e+00,1.424868541743350647e+00,8.015606257744174457e-01,1.204452886069539375e+00,1.551007065667459273e+00,1.117282161138582808e+00,8.397208889876139892e-01,2.272560879493426000e+00
1.988479906795816987e+00,2.442475220089960430e+00,1.678660969710865203e+00,1.755940507640694648e+00,1.118873640388354573e+00,2.529869895400416624e+00,3.143167198920977512e-01,8.362618289516490222e-01,2.150718626089158647e-01,2.880484860096764521e+00,4.274275336451616170e-01,1.061152361241997966e+01,1.237789062336776880e+00,7.271000241861642621e-01,3.114327166969097505e-01,9.784005469101160202e-01,1.554884585774289008e+00,2.540947313724345236e+00,7.704868349673077432e-02,1.006560116741955113e+00,3.766161400269396609e-01,3.594576703476199953e-01,1.750410132639771632e+00,6.322720076127552602e-01,9.847211339146113573e-01,1.635519408053621504e+00,1.640674265464436843e+00,2.276778958728840507e+00,1.310193653463027630e+00,4.313840104911648154e-01,4.343439551234496321e+00,1.010950428174705706e+00,9.995931193216378574e-01,1.121999510115340826e+00,1.406299312064447804e+00,5.870810791301295239e-01,1.164015368084434954e+00,1.568184249290975885e+00,1.158942758182998745e+00,6.884104363805221283e-01,2.647091390299166846e+00
1.386026703687420536e+00,1.369944813601676969e+00,1.144146886107943573e+00,8.955512568425625375e-01,5.409928538159647360e-01,7.645512688190102324e+00,1.525644346879317936e-01,8.304695684597263039e-01,3.256106976939179276e-01,4.326315674718696158e+00,1.790324923302719640e-01,1.576649271586219925e+00,8.617255738461587100e+00,1.458103436700785238e+00,3.130373327992082011e-01,6.337345571683528078e-01,1.380471917988096209e+00,3.957928937905421662e-01,6.784015318826419616e-02,7.388319186096623525e-01,1.511404062666734660e+00,1.019224619040102198e-01,5.475066257919479540e+00,3.711575799553301636e-01,5.179140599100794162e+00,1.067892593601236229e-01,1.176396124545014743e+00,1.748992438383709214e+00,1.453927835153745463e+00,3.430881425811875829e-01,4.386244844722348546e+00,4.904145157096984065e-01,6.203767581860891056e+00,7.219616947559117648e-01,1.396500818283172407e+00,6.144392017846094234e-01,8.997943361054439038e-01,1.153220006122211316e+00,1.446102188294415214e+01,8.623608906263513063e+00,2.163976412379611247e+00
