7.499584426638955525e-02,3.763444232532354994e-02,3.215828487949548564e-01,9.038830601816608135e-02,1.579784051696120761e+07,2.658840441669230257e-03,1.985107610588025123e-02,2.012190078603567911e-02,2.625422032666440385e-03,2.625621910758332844e-01,1.548279296263726790e-01,4.676986621020963464e-02,1.057758063896495626e-01,1.106309275019869975e-01,2.154379445568890480e-02,4.819344722804629749e-02,1.368332028384762478e-01,2.391969930746652012e-02,6.291342348017308073e-01,3.396900049536673988e-02,4.742705160245491020e-02,1.156299955322925566e-01,5.015688178394619307e-02,4.099675261197657794e-02,1.125500886393343142e-01,2.723020909599551537e-02,6.333183390352924158e-02,3.427474431201123911e-02,1.635291097185874454e-01,1.029120046073169342e-01,5.057975736286772415e+06,6.873855701617002933e-02,5.122994261187202580e-02,1.122236546807805491e-01,2.420949682485360605e-02,8.048011271231170216e-03,7.391657509741188237e-02,6.961366675666949555e-02,6.118294953114251228e-02,1.664357869945190527e-02,4.429678935117711130e-02
6.215782515472711989e-02,3.312520322907246823e-02,2.544184516527963139e-02,8.774573888186508464e-02,7.300681172140409471e+05,4.617064944689172959e-03,1.279006955629369280e-02,2.498951015627798866e-01,4.281690665009361269e-03,1.004535851908707339e-01,6.356728884710716176e-01,4.081489944830037075e-02,6.202593426335241411e-02,5.098389758110069558e-02,1.779890626988509666e-02,1.620396687790014167e-01,3.988997910002986536e-02,3.512859633966118438e-03,2.663552990279826616e-01,9.693361606339230552e-02,3.622153942125566628e-01,6.132647227820421376e-01,4.901920206207347613e-02,3.921357928725613395e-02,1.484226258551890332e-01,1.255439570853520148e-01,6.720652158015205657e-02,3.193599336018605045e-02,2.576620483485916879e-01,1.064401539439328685e-02,5.051422063968875445e+06,6.000569431700207568e-02,5.164071784865106179e-02,1.257065744827621234e-01,2.617521757429954604e-02,3.342927208777522752e-02,7.674935135306129586e-02,7.161934959151655677e-02,5.865888152417125107e-02,9.367858021728963855e-03,3.833026729873527383e-02
7.046952122592975432e-02,4.681283158983261250e-02,6.696747122479600189e-02,1.097515121508415986e-01,1.959551829560923157e+06,8.635071339127457313e-05,2.026846937689069095e-01,3.056333000800938102e-02,1.236343860771906278e-01,1.444515662929816424e-01,1.717212620540377668e-02,3.321966252039966483e-02,1.019009134313646203e-01,1.057495273455110879e-01,1.963666650517420162e-02,7.118692480423396973e-02,3.599326950529103258e-02,7.325132127625663681e-02,1.780227247679546862e-02,1.522706258830835990e-01,6.959121837520397535e-02,1.659466832589166219e-01,5.375775718541504766e-02,4.442878308918136315e-02,1.789856106178739081e-01,1.561539384435120872e-02,7.757870335870316325e-02,3.912619024350453417e-02,5.730316789161520041e-02,9.752294631073646358e-03,4.929255564442071132e+06,8.432744264023341041e-02,6.506110505934638299e-02,1.496217481271288063e-01,1.223726944860818178e-01,3.906482369460860526e-02,8.508889937911584544e-02,8.794379405371867409e-02,1.697503611084264299e-02,1.081983610211482115e-02,4.646990646054971474e-02
7.324086215574505954e-02,5.163469159459476571e-02,8.341865501436263042e-02,1.219913783561877574e-01,1.934239213612290041e+05,9.915319066733305209e-03,5.970902013712429783e-03,3.911072128064979614e-02,7.097176599204500433e-03,1.500268555842572404e-01,1.955543665658072972e-01,4.149809056367657900e-02,1.292785793291102159e-01,1.390478199251007352e-01,3.844505703450958739e-02,5.604869218941439107e-02,4.675104735659861566e-02,8.763166032219667223e-02,2.665058932401581995e-02,4.916556480798130874e-02,7.389070064167331531e-02,1.743952973203654611e-01,6.600341651129716658e-02,1.293274173179719821e-01,1.905130961849557936e-01,1.820632644087486485e-01,7.409674646097139106e-02,4.182752874632618412e-02,6.128736153217864691e-02,1.564255429345365322e-02,4.858985998666366562e+06,8.270769872766843556e-02,7.755646972312706111e-02,1.581717174178572383e-01,3.895381292588015465e-02,6.633026236285656518e-02,9.280044269987954009e-02,9.399391072188555130e-02,6.023848366855559522e-02,2.041635616156050465e-02,4.868396436994894966e-02
7.761627776295434988e-02,3.942851013017653616e-02,8.241585591042040193e-02,1.012972083380367649e-01,1.713133642052933341e+06,8.092764134858081854e-03,2.216307503599267495e-02,3.959674831742422685e-02,1.400730604917822808e-01,1.428584417264679163e-01,1.367642305111492484e-01,7.228033529637303833e-02,4.219858317241976242e-01,1.527213685851429581e-01,1.787890245753237517e-01,9.682631295274622685e-02,1.251740942358269687e-02,8.747738892015410883e-02,3.535717349047193259e-02,4.560556045223194965e-02,6.797949085686648407e-02,1.651893197089288334e-01,6.126170325904818637e-02,5.949778250859725365e-02,1.849553263415502080e-01,1.856873101160596007e-01,7.010394894651096609e-02,3.873795513558573461e-02,5.939213882606943912e-02,1.651672306449871591e-02,4.840665953781723045e+06,6.664300583232593556e-02,7.285530946185984902e-02,1.541802969625217234e-01,3.404208264198702039e-02,6.393764907174744050e-02,6.793186312797645787e-02,9.135388673330438469e-02,4.991353322726822805e-02,3.619172068673003756e-02,4.307190570853410699e-02
4.988969836153496484e-02,3.047270450847168119e-02,7.638385879809696244e-02,8.966541480250793394e-02,9.872575430745397229e-01,1.192474418369692396e-01,1.039887920664111717e-02,3.669450677539394523e-02,1.308993432023170811e-01,1.355052357660273821e-01,1.747873932231010619e+00,2.110166081811263791e-02,3.001085144279448946e-01,1.441937465113420913e-01,3.631627153631807742e-02,3.302247008430123087e-02,2.686435815442551542e-02,8.272657643607579658e-02,4.759546658811156933e-02,3.814373384722562210e-02,6.446527272917575158e-02,1.820545411237569911e-01,4.794543823350407713e-02,5.755613402533967665e-02,6.524696991589474804e-01,1.848999115745671509e-02,5.754019657412681038e-02,8.843036039373190771e-02,5.152970468237574875e-02,1.424968188669164040e-02,4.838095757316024974e+06,3.791924057367564854e-02,6.876475302603204942e-02,1.454688172647545241e-01,2.572222928235402134e-02,6.455820629014458190e-02,8.430981327352374266e-02,8.573020130950731454e-02,5.694919685174285734e-02,2.972307424027146455e-02,3.547588842489985544e-02
3.023755562099019259e-02,2.045801176094047547e-02,4.047478935197016542e-02,2.450030591798528223e-01,1.193624583445862704e-02,6.552191136267560348e-03,1.196490047527084682e-01,2.081796571785353087e-02,4.582251858541891085e-03,6.348853607251436770e-02,3.882596867171065891e-01,7.319216043923402809e-04,8.145046971771295607e-02,9.054877833890798700e-01,1.833099647713210337e-02,1.387969809000209019e-02,1.264078325740555231e-01,4.612332478618894060e-02,3.080198274165262262e-01,2.682668688206717514e-02,1.407634849584768144e+00,6.968978653453222760e-02,2.362384728027597247e-02,3.034309361428483287e-02,5.186619853541604153e-01,6.649039538986178943e-02,4.836758729621608299e-02,2.307976467089792316e-02,2.869516559741297490e-02,6.245873964781076954e-03,5.059283841393358074e+06,3.766931333692604689e-01,4.252183372190201927e-02,6.790019662626770036e-02,1.990965292643448806e-02,5.031976336714340248e-02,4.810141244439013891e-02,4.587862214816913753e-02,6.301197658442748810e-03,1.790078142624330210e-02,2.674941685433297398e-02
4.164110903514640222e-02,7.617994961465708592e-02,6.035489728679636900e-02,2.194859129866655323e-02,1.221073448073284502e-02,8.157714241207005695e-03,1.165858276381047734e-02,2.372230269332834679e-02,1.166892160009085728e-03,8.409794821386967767e-02,5.503489943606547363e-02,1.241810561309527189e-01,5.427686878797592651e-02,7.996014516093213897e-02,1.825153361014488634e-02,2.191060156773572132e-02,2.867195358120008114e-02,5.809510009680692033e-02,2.445920930758192433e-02,2.852004256317947420e-02,3.702561916613854309e-02,7.271037140574163060e-02,2.723228480692703110e-02,1.248313941669811911e-01,7.221863721700852445e-02,8.054562757067905421e-02,5.441028587142655859e-02,1.993671405558217202e-02,1.564112851955343775e-01,7.829630502823509142e-03,4.990118605556874536e+06,4.734840123298592607e-01,5.178747623349802542e-02,7.589505871969601247e-02,2.126669438414409766e-02,5.725433171634486396e-02,6.022264413644810854e-02,5.744470593100863692e-02,4.469128675271302059e-02,2.209791821333846260e-02,2.951377735823485990e-02
5.523555302786292698e-02,3.172045726794343184e-02,5.788486022430208017e-02,7.634524070267920126e-02,5.327969789629604519e-02,6.170414373421144461e-02,5.930504099049020358e-03,1.944794957337650856e-02,4.575997123435603803e-03,1.516044641749016986e-01,1.424758689691635050e-01,2.002174258755333447e-01,7.281111903768827665e-02,1.038714284245363106e-01,1.197818141280568814e-02,3.057501708747777103e-02,2.933744502499286561e-02,6.515249522781728364e-02,2.853655030941841184e-03,3.050182179048641778e-02,2.510774334753452380e-02,5.990961629278376832e-02,3.070895012925188919e-02,1.806491441929076666e-02,8.206009428747387813e-02,1.486835827101201934e-01,5.657497557949502792e-02,2.845973677738069044e-02,5.459140209537792499e-02,7.568140623583055962e-03,4.983157382904265076e+06,7.221075058237944044e-02,4.759967383760992099e-02,7.479996774856333130e-02,2.098954170587173651e-02,4.193436375000510891e-02,5.820076824280060596e-02,5.808089791479641856e-02,5.038881523999828860e-02,1.811606418257127177e-02,3.437780991706804873e-02
3.850074181183153060e-02,1.779149100955553994e-02,3.945334035486398189e-02,3.893701179950374847e-02,2.576156482278466053e-02,2.316822045278861542e-01,2.878574215194408363e-03,1.931324584057073079e-02,6.927887255603562382e-03,3.090225581892231399e-01,5.967750767232152254e-02,3.153298540285828094e-02,1.077157010324507613e+00,2.083004837338004733e-01,1.203989741674738566e-02,1.980420490926772248e-02,2.604663997125844857e-02,1.069710523424496733e-02,2.512598342498215120e-03,2.238884607061419549e-02,1.007602735696428581e-01,1.698707827928689143e-02,1.095013246025497017e-01,1.060450223516876990e-02,8.631899890934431330e-01,9.708114497717324279e-03,4.056538425627510824e-02,2.186240532098916722e-02,5.815711462343187144e-02,6.019090291227938844e-03,5.032267198237311095e+06,3.502961103625108763e-02,4.431262855649762411e-01,4.813077991263015748e-02,2.084329553187987821e-02,4.388851541268528472e-02,4.498971668049220329e-02,4.271185192630826827e-02,1.807627623131705885e+00,1.874697587821995970e-01,2.810358948785575406e-02
