9.792159111750251554e-01,5.362262511068536242e-01,8.273937477291994469e+00,5.732242701935597040e-01,7.984021381806901019e+00,3.422606990198673316e-01,1.502271859611425953e-01,1.796947222208444828e-02,3.742354331269268641e-01,6.049334632352813657e+00,4.494496364522753140e-01,1.540103164136993996e+00,7.976184810924955570e-01,2.291998104758441457e-01,9.804198297743482726e-02,1.367202216993057107e+00,5.843614450421021900e+00,8.100339771205398165e-01,1.747834273880378930e+01,3.786069161044736120e-03,1.770997814433393103e+00,1.142488998008470702e-01,7.136059302958415174e-01,7.901767893887594596e-01,2.227102418159638830e-01,2.936366021300962359e-02,3.140304940735916261e-02,4.650977672905298732e-01,6.058075991204951549e+00,7.332655252647960253e+00,7.200293257066029184e+00,3.066689575433976245e-01,3.744073113757195870e-02,1.011655232236741142e-01,7.468561306151713097e-01,2.110880675088147029e-01,2.107759864741751699e-01,2.594301092185027358e-01,4.841488210795930058e-02,2.396033657982528098e-01,1.193406902994311736e+00
5.613841128602246044e-01,4.874693044027083033e-01,8.780756101817210890e-01,1.226474432273647608e-01,2.198590392156383189e+00,3.481493712892316239e-01,2.879781277377517767e-01,9.985433621320233044e+00,4.059941383524687808e-01,3.429847993634371761e+00,6.505629207509091572e+00,1.832780949002540183e+00,3.618416907133479299e-01,1.279600700489378795e+00,3.783966003155114777e-02,6.518720243969596595e+00,1.406722207064916574e-01,1.749411591337164396e+00,9.194590653190964247e+00,4.136723610712916610e+00,1.475934876176977895e+01,4.881204622490640688e+00,2.801635220581744079e-01,4.876272574792608339e-01,4.562535604546518186e-01,1.591682872619516687e+00,9.896618273478452465e-02,5.142055649405818940e-01,8.032542406755968756e+00,7.843336627466399591e-01,7.195325757473739259e+00,4.060231056589707066e-01,3.690839846737148378e-02,1.179932400910210788e-01,4.353732276459112427e-01,2.735525822953732700e-02,1.530745130452189073e-01,2.774568238396923903e-01,5.073743892122806187e-01,8.226031890944796032e-02,1.111067501742155628e+00
1.008884992974486750e+00,9.716888876373275252e-02,9.226577848026344952e-01,7.975247840056631787e-01,2.011291565586244445e+00,1.372755555733178312e-01,1.181428529863804044e+01,1.471199181143774126e-01,5.669535845813868491e+00,1.580122770942516297e+00,2.506123660645265261e-01,7.736612169282608420e-01,3.290750336100600748e-02,8.724072914101839160e-01,1.858913665554240424e-02,3.663042020053254078e+00,1.561830914144906046e-01,1.729320011807317314e+00,2.114827787212973931e-01,3.975752443404591219e+00,2.381116510692031341e+00,4.212182722772865873e-01,9.631638806749265314e-01,9.145583665712351262e-01,6.734010330700819225e-01,6.953694445933340518e-01,4.508121666012598894e-02,2.507584574125729659e-01,1.526737483046172628e+00,9.029537791865962504e-01,7.176956895082888366e+00,3.915613646224969102e-02,1.416129425000605124e-01,2.418860694778253162e-01,7.007432572999832132e+00,1.309758306330408573e-01,3.430128878661946601e-01,4.579105337216695659e-01,4.124825211059572894e-01,1.466638169549696613e-01,1.449763720461078265e+00
1.235539045695340121e+00,8.497983757406046834e-01,1.142497303034790690e+00,3.807888084847249388e+00,1.571679278962115234e+00,2.297954278962350827e-01,1.339188495535942991e+00,5.463970023156221600e-01,1.700141230148304317e-01,1.821367153845599773e+00,8.827380466111556245e-01,3.488063679298818442e-01,5.428398484179979278e-01,3.006306046542128740e-01,2.028180576209130948e-01,1.711951351729517512e+00,4.824826407699589481e-01,2.003149086690491743e+00,5.526032322005818287e-01,1.176276297294354123e+00,2.552906549266729996e+00,2.280928954943384213e-01,1.909498990822669384e+00,4.413804559516144366e+00,9.669004750737428822e-01,9.834991304358986497e-01,2.955712136772419285e-01,1.052989145065339471e-01,1.263477024702343243e+00,6.641745896309814157e-01,7.123529059214298798e+00,4.539452906844587687e-01,4.147743156711420909e-01,5.112022481216342840e-01,6.879929037013425841e-01,4.110220642798481094e-01,4.284697578544083285e-01,7.891310094846204493e-01,7.380540706911631332e-01,5.799715635038040773e-01,1.984682943221315554e+00
1.354071555365671031e+00,7.744872005872167620e-01,8.042647574419383716e-01,5.299148861836258106e-01,9.325269400825639821e-01,1.411047713264252934e-01,1.562157307650409166e-01,2.904270082498996430e-01,6.050938149127190968e+00,1.637331687555942494e+00,7.455051004676391813e-01,7.029470658195847932e+00,8.794753407381175947e+00,4.210992299993066013e-02,4.158567391154026183e+00,3.686618055906350833e+00,2.727171971562171393e+00,1.779080225253885317e+00,6.835039083805227733e-01,6.028986444865438443e-01,2.413440950319554190e+00,1.353744823850036028e-01,1.830783614018230310e+00,1.141922756423433327e+00,8.838023919448723120e-01,1.286791647797098648e-01,8.238503554686715802e-02,1.025530947557911077e-01,1.157226619949092594e+00,5.857487339183578001e-01,7.122761302645244541e+00,1.666640784787354335e-01,3.327764061206579527e-01,4.299603810334140519e-01,2.840117912044490822e-01,3.163041246069617785e-01,2.145762647846005677e-01,6.818535676962405034e-01,4.759477848326696403e-01,6.969868030668635583e-01,1.814655542045358061e+00
8.336662516958242009e-01,5.293187387608782046e-01,9.231773256215056733e-01,3.785710640013739692e-01,2.009639612597614544e+01,5.029925671259952935e+00,6.245353938103264113e-01,1.853401320886192138e-01,5.868532051773698299e+00,1.461933432903659735e+00,6.238429515761286126e+00,3.633539398178129431e-01,6.227252431902485341e+00,2.400826268481210946e-01,1.087245351027235074e-01,1.156289944582400864e+00,2.779666133499674174e+00,1.764463274679130222e+00,9.217485119144299688e-01,6.689369427856917127e-01,1.593753523761314739e+00,9.953699827725870364e-03,1.640568962103643003e+00,1.261774440512816398e+00,5.216707663790753458e+00,1.466832039175285374e+00,1.700071733095604998e-01,1.012774599377129903e+01,1.195397126714947689e+00,5.479125062558409809e-01,7.123586354480643479e+00,7.370953765557857196e-01,2.966120281689512694e-01,3.743468998828127781e-01,7.102770498971722191e-02,2.988153781022049316e-01,4.091080952697865314e-01,6.200476889950152781e-01,3.980166769970203688e-01,5.858349717135951096e-01,1.687548831566147101e+00
4.327946489454461698e-01,9.541641355844348027e-01,5.771024998448055499e-01,5.000699986295110477e+00,1.202222968449603968e+00,4.922426166306337336e-02,7.512220044925662421e+00,2.201111869427734291e-01,2.040014753784831214e-01,7.355579027366125899e-01,1.488424661995889409e+00,1.477736603392813208e+00,2.780519458214598671e-01,7.464324034455291468e+00,8.012511411702760711e-02,6.147045761278064901e-01,5.625286986706569792e+00,7.683340512900471708e-01,8.465184012184842288e+00,1.675926035772263845e-01,2.239803621508181664e+01,1.096873658142492047e-01,4.886586117514966077e-01,6.719984679788382209e-01,5.149284021458544913e+00,5.721983537459518487e-01,2.465034786924817922e-01,4.740776658856447057e-01,6.760515867124858858e-01,1.036185481522736040e+00,7.150463563924027710e+00,7.051824256225327048e+00,6.808565982455050403e-02,8.882829976165140806e-02,3.465256997674543982e-01,6.871898665504616588e-02,1.168469363994155685e-01,2.035576215245491483e-01,2.214379850147736306e-01,3.073136825222846369e-01,7.941811668791132206e-01
9.332859662937664780e-01,8.331159172850505001e+00,4.923091769875789225e-01,3.329625992949658553e-02,2.570859929540631583e+00,3.675123622719667082e-02,1.978643501734609345e-01,1.873472262151167911e-01,4.068631624607021990e-01,1.008138368830827858e+00,3.004756422146002137e-01,8.346324927284925366e+00,8.181177353378288331e-02,1.341804890812163364e+00,1.643912000143714636e-01,6.363802036389820671e-01,3.063955618132823133e-01,1.211101030485544072e+00,7.931387747982583392e-01,5.944852927270574128e-01,1.691273118138752807e+00,7.756574454314346667e-02,8.552516604799009770e-01,5.143700200164140313e+00,4.756100175326096746e-01,1.016840458162882044e-01,2.326025841041001740e-01,8.758096994678368219e-01,4.098394115627890244e+00,1.107863168091945738e+00,7.100502091669433469e+00,6.024170195283879536e+00,1.714515895403536661e-01,2.148325917211657554e-01,1.628889187457360777e-01,1.719657516031602995e-01,2.484243093690601256e-01,3.933728298514616029e-01,4.973913891158900924e-01,4.266325869838567542e-01,1.090767888041369815e+00
4.604431735041600859e-01,1.532326999642450005e+00,1.740682998759446320e-01,6.803593671510306251e-01,1.159371718563797060e+00,3.311286927306397843e+00,5.920431821101672654e-01,5.381766216694501281e-01,4.869822856976142589e-01,4.432816063944621021e+00,1.115151948921962344e+00,1.252102706126575526e+01,3.209488169159158133e-01,1.805535303743479147e+00,9.323064568776118222e-02,5.894789299495748480e-01,4.203121611076596764e-01,1.001145964424800638e+00,2.068273965228065947e+00,8.629839437597723872e-01,1.969727109853678826e+00,2.522691413102116087e-01,1.023796999530190988e-01,5.296044093589529211e-01,3.452051492531964527e-01,3.256804415713817846e+00,1.568421818773657606e-02,1.029150124029882818e+00,1.422643627101827235e-01,1.427222185871308113e+00,7.151397476765481542e+00,1.297772626343277835e+00,6.266894142599710449e-02,1.554658840552747279e-02,2.633602812300637197e-01,6.191024855958815465e-02,9.265357440330745931e-03,1.135606396770469928e-01,1.832721050939820628e+00,1.605934702100029199e-01,4.853078374242727477e-01
5.973187395802597166e-01,1.711879658773085566e+00,2.227232156163694299e-01,2.907468692289114642e-01,5.797342311937221382e-01,8.247960461834018986e+00,7.569397481127069227e-01,5.675581365799544642e-01,4.919862657629892055e-01,5.196043309082906347e+00,1.084025790471311979e+00,2.387902729270322766e+00,9.234759412835209957e+00,1.347720584924857690e+00,1.783026920249568548e-01,2.768339859117077140e-01,4.444760736863884176e-01,1.205679178589022627e+00,1.183508821392067034e+00,7.547553220265612595e-01,2.839255373037794072e+00,3.021440723856194666e-01,6.569317838358422534e+00,2.578571526302013694e-01,5.824520813358891047e+00,1.129524444816700779e+00,4.831979251312645829e-02,8.841401789625678020e-01,9.337856342634047735e-01,1.366552432503688408e+00,7.170373668979614479e+00,7.011103553624238316e-01,7.124656405462889808e+00,1.027825661856915929e-01,2.423715382000892760e-01,9.189218446415026165e-02,4.782597956263856531e-02,1.958252236986979256e-02,1.495239945676642890e+01,8.146887842764101606e+00,6.895471444067879929e-02
