-7.862492991746655946e+00,-4.888140669080400791e+00,-1.290841133268130747e+01,-7.811535512371956536e+00,-3.962071314453477822e+00,-8.795818633529997044e+00,-4.857896367321485442e+00,-6.869720579116225245e+00,-2.182627402863497323e+00,-4.771168474289289918e+00,-7.881688245423785766e+00,-4.758270652862921501e+00,-7.899151967211612835e+00,-7.893173523558639992e+00,-2.902206588601630166e+00,-5.831767235603601662e+00,-2.039351875793562918e+00,-2.640040310871787810e+00,-4.674827420461383554e+00,-4.834083575832224255e+00,-1.186966227731332779e+01,-4.655503961519182887e+00,-1.668214319533076306e+01,-1.817985923174127549e+01,-1.875580367417509553e+00,-2.743615237428674636e+00,-4.656092562037487781e+00,-4.763617441851088152e+00,-1.061249705384322084e+01,-9.661859379167641038e+00,-7.796486286257406917e+00,-2.886400883804047801e+00,-1.914270425733146652e+00,-8.898502858552395978e+00,-5.917758346234744948e+00,-1.927097546108651471e+00,-1.456714359401217074e+01,-3.108288510900965473e+00,-1.085015349755681591e+01,-4.815737021469177037e+00,-2.909607420441660874e+00,7.988150455815112849e-02,7.637370251719244330e-02,-1.890573612590963570e+00,8.777619610692544150e-02,-1.893192947692840855e+00,-8.474234417112354034e-01,-2.386050420044032450e-01,-9.475521221522660298e-01
-7.780001430217942548e+00,-4.818029395899657175e+00,-9.347186668237927876e+00,-8.721148798610391495e+00,-2.562032326089047629e+00,-6.312249531401007197e+00,-4.838283552760671569e+00,-7.735234388338721345e+00,-2.234704735538109777e+00,-4.798468671353388615e+00,-5.674302476106045212e+00,-4.778743097370037773e+00,-6.640225573344768151e+00,-7.825763165289320256e+00,-2.937891048113175252e+00,-5.665480841535396550e+00,-2.157667056564403829e+00,-1.832661665069067691e+00,-5.567979164092542455e+00,-4.808649891583525182e+00,-1.039085396996204125e+01,-4.628104362787425430e+00,-1.539980562923386032e+01,-1.963232725377869414e+01,-2.855239439395893530e+00,-2.804206170073652693e+00,-4.610981016018935286e+00,-4.802936794355606054e+00,-1.054940945619104653e+01,-9.680837124552807538e+00,-4.317071717915472284e+00,-2.142784516008705342e+00,-1.658055802139419832e+00,-6.359500713714997033e+00,-3.629434797248390687e+00,-1.886902796747551569e+00,-1.446134052960709759e+01,-2.968018032890078484e+00,-1.091537442104706201e+01,-4.781685085911359323e+00,-2.898582476042287581e+00,6.246595384520015060e-02,5.973910292069417594e-02,-2.502455948288993426e+00,6.653139929267148922e-02,-1.901795959059828345e+00,-8.499877586716091393e-01,-1.359898227137295024e-01,-3.825509683064831634e-01
-7.833990975926892197e+00,-4.875107591199463464e+00,-1.174201774585488423e+01,-8.822229776989257033e+00,-3.091503239173095885e+00,-6.499494368659053833e+00,-4.876306442637615923e+00,-7.841835862148365699e+00,-2.198088186354461016e+00,-4.839940326468935794e+00,-5.704973286161319379e+00,-4.832449617413449694e+00,-6.815537458790015712e+00,-7.887785908717908079e+00,-3.868531971466235397e+00,-5.750823469462086557e+00,-2.111387488039453864e+00,-1.914357582888453368e+00,-5.695432482565053967e+00,-5.685554210484026427e+00,-1.053873402787989377e+01,-4.605138797845661713e+00,-1.353588714586465613e+01,-2.069943200374839876e+01,-1.915832213879510082e+00,-2.730497321670017463e+00,-3.779901014072315935e+00,-4.889203247295323962e+00,-1.066430663628541708e+01,-1.150489786117962865e+01,-3.324849536670667405e+00,-2.031160471270749390e+00,-1.167259161980128468e+00,-3.677835986545607394e+00,-3.661202864463770190e+00,-3.081248447751114838e-01,-1.438494580641588172e+01,-2.800411225807125426e+00,-2.979396850900547733e+00,-4.878223861003572637e+00,-2.929314267123330318e+00,5.891029923994084427e-02,5.110181856767637143e-02,-2.643472098961242800e+00,5.682313814155115494e-02,-1.919813081073464600e+00,-9.014832957972402916e-01,-1.257074574603365136e-01,-3.995474857777425726e-01
-6.959187964074302180e+00,-5.047891672293497223e+00,-1.278984066676240516e+01,-9.930995780271750561e+00,-3.220923115279190618e+00,-5.797038674030527083e+00,-5.015875219445470989e+00,-7.947799113439836027e+00,-2.245724355055622734e+00,-4.998406614034742290e+00,-5.995899734978854312e+00,-4.957547992516195379e+00,-7.064042197376513954e+00,-8.052870924034818856e+00,-4.937404990067904009e+00,-5.956163417961534812e+00,-3.251990988894225332e+00,-2.004739148205298971e+00,-5.986925810444676088e+00,-1.444199239087328390e+00,-1.137938110888167742e+01,-4.865824120984256318e+00,-1.303023959308629998e+01,-2.109205184846622316e+01,-2.130219456664046884e+00,-2.876146519150982073e+00,-3.944131805169144300e+00,-6.734006508383695078e+00,-9.965216765840573032e+00,-1.174429671699923894e+01,-4.129633151749617426e+00,-2.077351584911439453e+00,-1.215044306175834699e+00,-1.431660478869523523e+00,-2.941287452506450517e+00,-1.123048138606508317e+00,-1.480561436342833659e+01,-3.006993037153047332e+00,-3.294558034118653111e+00,-5.007432322306750727e+00,-3.013353255528576025e+00,-6.103204778284743171e-02,-9.214913322898032888e-03,-2.070785616364010373e+00,-3.215131995323283753e-02,-2.021325146091136560e+00,-9.971575143778133032e-01,-1.503729277092692662e+00,-4.770350145402320052e-01
-5.835940583877437859e+00,-5.032187864737686311e+00,-1.350749528084374518e+01,-9.942765234327682222e+00,-3.230986777034677182e+00,-3.856939421757973996e+00,-5.002811037701449415e+00,-6.069241272354210182e+00,-5.511086727087045389e+00,-4.968599634347299343e+00,-4.805080519909815884e+00,-4.903991845541209926e+00,-2.860492130976885150e+00,-7.001146914842559354e+00,-3.897719486432634106e+00,-5.907002771463307766e+00,-3.181292047389841393e+00,-1.941530282410185215e+00,-6.960446895579250004e+00,-1.404787226261009270e+00,-1.246988148745387726e+01,-5.847591207528106239e+00,-1.087602079101410091e+01,-2.067125291067333848e+01,-1.878071849071442756e+00,-3.885980047761667056e+00,-4.774885104901734678e+00,-6.819449900036492096e+00,-9.894751027396821996e+00,-1.178194350981172711e+01,-3.595443684518202510e+00,-2.049400061178449306e+00,-1.089102053303485640e+00,-1.955124988019897536e+00,-3.831579975305456465e+00,-1.086167678235509193e+00,-1.167191518785703508e+01,-4.035423927247412834e+00,-2.875367247115079294e+00,-4.942104340890731251e+00,-2.992134123468691342e+00,-1.435375244895586988e-02,1.818993678188740581e-02,-1.859673083112531877e+00,1.200048040916312786e-02,-1.993664408320280579e+00,-9.376738440744263325e-01,-9.790290583900231880e-01,-3.697996240380954092e-01
-6.315972728812114134e+00,-4.421139281953336386e+00,-1.415252114445433840e+01,-1.033324350324068774e+01,-5.171431908659915422e+00,-4.276867523068361265e+00,-5.311194894374076547e+00,-6.259305642282241067e+00,-7.649337531855417538e+00,-1.059112538739233855e+01,-5.202667719108029942e+00,-5.304086108717830150e+00,-3.226025726574154540e+00,-5.230707311430044193e+00,-4.224419334400382198e+00,-6.267762994527987352e+00,-5.520791688251716067e+00,-4.426053212784708535e-01,-8.417017463786539366e+00,-1.259205633442193051e+00,-1.393131355035226804e+01,-6.499035982348211782e+00,-1.240349196452740621e+01,-2.178659089667953452e+01,-1.337303652455641423e+00,-4.236287531811041340e+00,-4.147635052814257151e+00,-7.113090910168031300e+00,-1.015404937151838816e+01,-1.111797129410312301e+01,-4.064664647075067805e+00,-1.259695339782238577e+00,-1.333071586342784887e+00,-2.042073195284417331e+00,-5.111941286493190795e+00,-5.099736398347820554e-01,-1.208834455387478002e+01,-3.328181652084486686e+00,-3.483056258110213577e+00,-5.210636054856579769e+00,-3.172520429327865266e+00,-2.211711839771135502e-01,-1.107272193040198527e-01,-1.368619383808847623e+00,-1.792404442879464987e-01,-1.159619277604487575e+00,-1.151682392260947152e+00,-2.413079475021457476e+00,-5.108827924122851805e+00
-6.181834523170464557e+00,-4.319700825938094013e+00,-1.429100237542038698e+01,-1.015615936427668586e+01,-4.248515184350935669e+00,-4.223597872897306260e+00,-7.248987898091203697e+00,-6.263392832215642692e+00,-8.517865636071030977e+00,-1.035895790553590068e+01,-5.043923717194227940e+00,-5.271758753240315620e+00,-2.162262684465560358e+00,-5.111283307468235115e+00,-5.145095405205257322e+00,-5.152985135855995935e+00,-4.093481827014310070e+00,-3.955633551635187040e-01,-8.329775060372062612e+00,-1.123502671706388067e+00,-1.385028991503648754e+01,-6.267985651514126566e+00,-1.221245025639132464e+01,-2.130464955055713006e+01,-4.082193288629349937e+00,-4.202031980426721880e+00,-3.254992294266879416e+00,-5.965390824146611592e+00,-9.027540046496227433e+00,-1.090828641148162248e+01,-1.362404206362104464e+00,-1.188987234727160391e+00,-1.212336184298494324e+00,-1.392723004973955625e+00,-4.917230870685935784e+00,-4.652927064772800492e-01,-1.281481196167541015e+01,-7.202669738200340177e-01,-3.642334540429764900e+00,-5.095093144273836749e+00,-3.098610556854070275e+00,-1.023911749144890138e-01,-4.645637557317172650e-02,-1.318650380878075623e+00,-8.076342797684499253e-02,-1.103307810474705608e+00,-1.031721505618645507e+00,-2.135359334433571732e+00,-5.254456281696367803e+00
-6.060359970806043606e+00,-4.198283699650469103e+00,-1.383127920260229438e+01,-1.000941683092935897e+01,-5.117706312792824619e+00,-3.391288854393405661e+00,-7.141901810021046515e+00,-6.090274117256488040e+00,-8.312085879929796306e+00,-1.108046134811141492e+01,-4.049850436331073666e+00,-5.199820537691605793e+00,-2.018152678190751281e+00,-4.957281256945336168e+00,-4.005229970222385028e+00,-4.069946016345367568e+00,-5.033717908033543686e+00,-2.029740209734590461e+00,-9.205404282730546228e+00,-1.048892906257883340e+00,-1.369851522605259930e+01,-5.107688000723528354e+00,-9.910842877930711836e+00,-2.128255398740473225e+01,-3.969378217559291322e+00,-4.158285367697205359e+00,-3.014558102116176030e+00,-5.883061267914709624e+00,-6.849557823665103129e+00,-1.073991640322079633e+01,-1.292182900056981332e+00,-2.145415046163889006e+00,-1.098907156816000708e+00,-1.224402479864124871e+00,-5.859350630338297172e+00,-1.321477698854617522e+00,-1.161116631602793525e+01,-1.218357510809995325e+00,-2.400584246327063909e+00,-5.035059168012188557e+00,-3.055603662395190323e+00,-3.406632760543226723e-02,-1.457396106440378425e-02,-1.066429325856257826e+00,-2.541204958894272004e-02,-1.059317907058993757e+00,-9.987679349356315406e-01,-2.070016792974715081e+00,-1.157475395664352202e+00
-7.917516929035375739e+00,-4.146428236146537216e+00,-1.342232884932013981e+01,-1.000312340199424632e+01,-4.907326081655150496e+00,-4.028018219016265888e+00,-8.021857073395755933e+00,-5.101185317615694714e+00,-8.286391530223387036e+00,-1.181869864609535270e+01,-4.896654567995699203e+00,-5.176932184344725130e+00,-2.036583826827143895e+00,-4.906155338672047783e+00,-2.927592567547445679e+00,-4.051852746009502404e+00,-4.711129311336264891e+00,-3.119358463001287163e-01,-1.008002694591419868e+01,-1.787667030328425888e-01,-1.383512650405236855e+01,-5.137257937920704620e+00,-9.930451639718548051e+00,-2.128752801441433462e+01,-3.906567501495617378e+00,-4.144656094361775622e+00,-3.061792883631070605e+00,-5.220055525555514109e+00,-5.904358954967220185e+00,-1.073694707984075514e+01,-4.038147144307906444e-01,-3.062531116317175339e+00,-1.121860058175390584e+00,-4.687808108241670269e+00,-5.861188703128639155e+00,-2.200735529821893355e+00,-9.843208828512995723e+00,-1.196491110688951309e+00,-4.484928742451923966e+00,-4.026023895034741784e+00,-3.046412338149166565e+00,4.465517351067038732e-03,-1.190137270233115885e-02,-1.106249089631893501e+00,-1.542540144715420780e-02,-1.039037836177334473e+00,-1.035920793636323722e+00,-1.954500733804660051e+00,-9.350489751792396831e-01
-7.744588689064917375e+00,-3.915132448023653566e+00,-1.382267706527609974e+01,-9.813584138655253142e+00,-4.964997159809458438e+00,-4.748729453873506756e+00,-7.869644945777322320e+00,-3.200771562553985206e+00,-8.092527509237308792e+00,-1.168551760861875977e+01,-3.786820156940029936e+00,-5.015474172143396636e+00,-1.810994610664985682e+00,-5.728711682337581657e+00,-1.840025729578921965e+00,-3.844127043618904338e+00,-6.913690126673675884e+00,-1.473656641488410024e-01,-9.941745968694505109e+00,-4.562397211558244514e-01,-1.330581143900234586e+01,-3.930409910468483314e+00,-8.482800668497672447e+00,-2.111362605929531355e+01,-2.646253746122671391e+00,-2.863612106569612958e+00,-2.072635274636143610e+00,-6.070205187043978157e+00,-5.586725142537620314e+00,-1.047847635367725516e+01,-1.634767694026084683e-01,-1.954693998058266491e+00,-1.096328506900923649e+00,-4.642991491125117776e+00,-4.665122489325795208e+00,-1.912813920065969508e+00,-7.665558131315751922e+00,-2.001862543814983297e+00,-1.701537545026667431e+00,-3.877663637053304413e+00,-1.932492291311097565e+00,7.592181308008916218e-02,2.973823246966622591e-02,-9.642599711354757908e-01,4.817761668104236783e-02,-9.333127407965724487e-01,-9.672053287023565371e-01,-2.916055009173166290e+00,-9.596525731779532720e-01
