1.229997676729964462e-01,1.318764439762989092e-02,7.436949045687896165e-02,1.901849521878933372e-02,1.279852169638570625e-01,4.080647328327807397e-03,1.647856114948186845e-01,3.561371097258106758e-03,3.211796319125753002e-02,1.662308433991526446e-01,1.493256399460444472e-01,3.173327387427134216e-02,1.054505366412355205e-01,8.529883752003785888e-03,2.418490105259035391e-02,5.415146329391482688e-02,3.861267591139954519e-03,4.399350790363772135e-02,2.658776564727061489e-02,1.551289550108726073e-02,1.554508246745225919e-01,8.772863081134697760e-02,8.369495619655051288e-02,2.231249336833567021e-02,9.574354661264589117e-02,1.060078830066048666e-01,2.437869416213514148e-02,7.654379383675766722e-03,5.701511949899103204e-02,4.596986591747430524e-03,6.608297209539210424e+06,5.807354083234814862e-02,1.620375633583511985e-02,6.480144593564407529e-02,8.110231842853416265e-03,1.355814198295151284e-02,4.856003165665093851e-02,7.859401756583588028e-02,1.800963909024305698e-02,9.127345763353942806e-03,2.109052009146577394e-02
7.729062500954271553e-02,9.378234460665811970e-03,6.510813141132316961e-02,3.190585943399221885e-02,1.156710109516495416e-01,3.760763443813985862e-03,4.918677039044980562e-03,3.233351697105683702e-03,3.108662208085724923e-02,1.523040181090539735e-01,6.214970607178659234e-01,9.804221244933904178e-02,9.471436764245520779e-02,7.595393648279235611e-03,4.228515220193869162e-01,4.580948499429725318e-02,5.634440475001449740e-03,7.397739855627653849e-02,2.318169826091928329e-02,1.148689992214331317e-02,4.471625254696524887e-02,8.131452881434349245e-02,9.046986478415629251e-02,2.859935678493984515e-02,1.001654656793836140e-01,6.830507892082660071e-01,2.148924172354823581e-01,5.590516650147348519e-03,1.718212696658795446e-01,9.036277948556846462e-03,6.635622802142537199e+06,4.264534623492293730e-01,1.283246422655049193e-02,5.375456065230817954e-02,5.102121947945845344e-03,1.121401931523855443e-02,4.910784700332042341e-02,7.103979300737157943e-02,2.409117411589749638e-02,7.739408344136284278e-03,1.699312012277693490e-02
2.726163908711743203e-02,1.990159629778130712e-03,2.908421685706347529e-02,4.357959535062635309e-02,3.771137600413055346e-01,3.530027274119238194e-04,8.718042523297593041e-04,3.579935442114545296e-03,3.570192504541006701e-02,8.905968892285166805e-02,9.278928309290336574e-02,3.836570805838832726e-02,4.508984055987852457e-02,4.710071524223967757e-03,7.259606711014618755e-03,2.027753783041374297e-02,3.893739387996978524e-03,5.785967704818439222e-03,7.503045902882844731e-03,7.067790247989564657e-03,1.443551421464649501e-02,5.769084469656762110e-02,6.578103777411334341e-02,1.165177319935641921e-02,3.825984858085646617e-02,1.180851364302161755e-01,4.363369725356561028e-03,4.233875728766558176e-03,2.625821395567168662e-02,6.721997415599291481e-03,6.805637025643275119e+06,7.934546062330950777e-02,1.757394598345315799e-03,9.258346568177845681e-03,5.043195379084543586e-03,3.304973577385297151e-02,1.857415073185014753e-02,4.074799785067460128e-02,3.145211077745753703e-01,1.447008633012726499e-03,2.359002630771397154e-03
1.964483394014038820e-01,2.085739664629400209e-03,3.742496553334249965e-02,4.999173749619253287e-02,1.970996171279971954e+00,1.254134066566807981e-01,9.419662578138312051e-03,7.856268027867053735e-03,2.155481064625828017e-02,9.237867149094201868e-02,1.311890033718398074e+00,3.654263477061748810e-01,4.711008555590927294e-02,9.052789604167521889e-03,2.726328293886797795e-03,2.625590836000563089e-02,1.185087399323444118e-01,7.002935749612775561e-03,9.667583062573554403e-03,4.262288276501108829e-03,4.151899408651298362e-01,6.842806069450287076e-02,1.732341109408603308e-01,1.205849179714589894e-02,4.550114724927529358e-02,5.410000375959139046e-02,1.175768905466281766e-02,3.335062838415955768e-03,2.572206870289042713e-02,4.835367229116526236e-03,6.808963162245936692e+06,6.228477116262545049e-02,8.376345995740117414e-03,1.510956033001232407e-02,6.707502937162726497e-03,4.519919445688278664e-02,3.787538070265022982e-02,4.618709382378389378e-02,4.920054755561084278e-03,2.885944724817914118e-03,1.290458526126700336e-03
2.389509866227557400e-01,3.020983759070422492e-03,4.794970544172116877e-02,8.334118573897422722e-02,1.014527342440522117e-01,2.778700468332617746e-03,2.425734018632390472e-03,3.727883162544074966e-03,3.307438029697624265e-02,1.282694043169820275e-01,7.337711458069596793e-01,4.359579401869878579e-02,7.114513899926372398e-02,6.288560091892347360e-03,1.338325136987956500e-02,3.780161327372368735e-02,1.238633490060160464e-01,9.968803088422560632e-02,1.527237870386940859e-02,1.053130757349445088e-03,3.612826894146914380e-02,6.689426284042834792e-02,2.181609373046661596e-02,2.138336532645726540e-02,7.550670524436112196e-02,4.301211296125755090e-02,1.719904457149714488e-02,4.611201055010311729e-04,3.780671237430977688e-02,9.546030784662283553e-03,6.747028658154387958e+06,7.603620105966034382e-02,4.147777381838997114e-03,3.442372321924840051e-02,3.369297198519494944e-03,2.119654047764775798e-02,3.153301257211714448e-02,5.602166439706268014e-02,3.970452300841138642e-03,1.651363102357771657e-03,1.106900051134735719e-01
5.703570859270803289e-02,1.452380091222733437e-03,3.691806131065077379e-01,1.103017782862677487e-01,1.650709841545880685e-01,2.179298043083684275e-03,5.100626087138826134e-03,9.360300461215364728e-03,9.561293598036157276e-03,1.204512271516203215e-01,3.513685847889749247e-01,1.403419237191332221e-02,7.049286085202781660e-01,1.047165646254810012e+00,4.965685265828173774e-03,3.496031897592238313e-01,8.319619879516019362e-03,2.772954620113994920e-02,2.030927834589396908e-01,1.551116164889025130e-02,1.034903839068548881e-02,7.816994873776439423e-02,2.454323944995125475e-02,2.306624699177987903e-02,7.492778130097144107e-02,9.955121589435273963e-03,2.169707819368534366e-02,8.406273880791621626e-04,3.401571530791072662e-02,8.609778985431812762e-03,6.797085042006772012e+06,4.871166903280974014e-02,1.187972065138699108e-02,3.534722150103021543e-02,2.575193656602956828e-03,3.954113665353641005e-02,7.589399819443225226e-02,5.791062154985712751e-02,8.120818744315149579e-03,6.365952029480128650e-03,1.346344204396099017e-02
6.837808687719588996e-02,3.356299470377193880e-03,3.015509420327396883e-01,1.053015213775272130e-01,1.750009462672697008e+07,6.360330571084578041e-03,6.388706913067049124e-03,1.179373352191772847e-02,6.481547495849645894e-03,2.726729228186242082e-01,3.205768688835394231e-01,4.842379625341768773e-02,5.137223000679801838e-02,4.045197909715308321e-02,1.397947615156522848e-02,3.382465117910781610e-02,1.189341054253044844e-01,5.467595976861242511e-03,6.394381405278618535e-01,2.068687646422508880e-02,4.324620686478257425e-02,8.205050779012612594e-02,1.956959205178467401e-02,2.635317623893036754e-02,7.283055682556544008e-02,3.993785372649341636e-03,3.352954592863113120e-02,2.502550796706370234e-03,1.684575784099509588e-01,1.308683007897013528e-01,6.743972030644034967e+06,4.892618214292696922e-03,1.114385335605288900e-02,3.322567663450529812e-02,8.008838889771982333e-04,3.690238741329079225e-02,8.554156249771090181e-02,6.147852833868732575e-02,9.071421833866180617e-03,7.560463266335850849e-03,1.759058302741620811e-02
5.932728461073334680e-02,2.823800837856972178e-03,2.808278306694782841e-03,1.033804620516093897e-01,6.790559859733249061e+06,2.462651046268131850e-03,6.954756061392315149e-03,2.402551049372068093e-01,1.332485292993723473e-02,8.010381969593537155e-02,6.167611512895516679e-01,2.274376953614688779e-02,6.604653645298692866e-02,3.276058091711989140e-02,1.089918435667072000e-02,1.465967313349622880e-01,1.285249501372252336e-02,3.305154869986656058e-02,2.391819052615924701e-01,1.194357449505051710e-01,3.659242484593753786e-01,6.856183929231512986e-01,2.604847901880802050e-02,2.548097454570935963e-02,6.053117266729730883e-02,1.056929723617333616e-01,3.102754780846012778e-02,2.182721933892012647e-03,2.587730353212483458e-01,9.497815604271517970e-03,6.804867938721313141e+06,9.468164860413718839e-03,9.617121431265199943e-03,2.439650567974840922e-02,1.219391889778221379e-03,3.248073820564936764e-02,7.923493092917206770e-02,5.992407787092964705e-02,4.914384491518072710e-03,5.641761884263895958e-03,1.109140232357965286e-02
1.182745157102539496e-01,2.093909793635823080e-02,4.244274868456016092e-02,1.801069066238542848e-01,5.411872052818385884e+06,3.057700623367017295e-03,1.951099776153284449e-01,1.107787075694647606e-02,1.142674538936616635e-01,1.932932669011565574e-01,8.385458735033625433e-02,6.862202054774527160e-02,1.730089995431877137e-01,8.376309492453732491e-03,1.236666985516174724e-02,9.220844402653105565e-02,1.294613753882728306e-02,1.031373750669145051e-01,3.135430056166071955e-02,1.463199344713735084e-01,1.634307235928307567e-01,4.481324752754542798e-03,5.693098136967698203e-02,4.951681699196367609e-02,1.433437930910297364e-01,5.422176823087471176e-02,5.425118008811783549e-02,1.589631750048559403e-02,8.232144606620094007e-02,9.005265928714466586e-03,6.513495742970711552e+06,2.548367767645602286e-02,2.524214571210736321e-02,8.410494487243472261e-02,1.154916142618387376e-01,1.300039751300453720e-03,8.964284143358237922e-02,9.323642767524610575e-02,8.225751983603868389e-03,1.470933936201882300e-03,3.904364789167084904e-02
9.533050565849700286e-02,1.428960800491656420e-02,1.753508167135791815e-02,7.811127395565117815e-02,1.395097231648585759e+06,6.790780460020401279e-04,1.937051692583904514e-02,8.462590074461416936e-03,3.039515957960593068e-02,1.459788899970465847e-01,1.091658546963275578e-01,2.818183076381522087e-02,1.381850335815593134e-01,7.907651783417348488e-04,7.892493727512436136e-03,4.494096569776076522e-02,1.970383667063553296e-03,9.169448290209625263e-02,3.521031044941642929e-02,1.230668921971795129e-02,1.034831844557824176e-01,4.388813797743330858e-02,4.392186611063750301e-02,1.092899693433023456e-01,1.004896730863684834e-01,7.334528894756983664e-02,4.245047123751159723e-02,1.093378319557686620e-02,6.346436155298974813e-02,7.301032117920536017e-03,6.733533483361350372e+06,2.552965905140891956e-04,1.559463491832333536e-02,5.231686597260779004e-02,1.752988692719593955e-02,1.011305710218411529e-02,6.245864886090742030e-02,7.851245765480335814e-02,4.289187849042909624e-03,9.172115762071227031e-05,2.849325511488895457e-02
