4.042799159135207532e+01,8.387904979249877613e+01,1.295882770681035723e+01,3.237238951998174485e+01,1.220820707301527364e+01,4.417954863336910876e+01,4.176071960241504399e+01,3.288247471340552863e+01,4.231683633769284825e+01,2.001045896687042358e+01,1.149325692918727881e+01,9.004880671554548144e+01,2.773103327372609428e+01,2.875263331009472267e+01,1.268559600172402391e+01,2.364621316081776570e+01,4.681852041995237101e+01,5.353636334150486675e+01,5.353767295561621609e+01,3.248807437280526500e+01,6.503028602691651372e+01,1.003498465919724225e+01,5.743583297295700163e+01,3.715212525094248264e+01,1.085107746781034521e+01,1.880213404048276615e+01,3.512236691112438081e+01,8.931110464003502614e+01,2.734656140762317023e+01,6.429420617564791485e+01,5.759951292755737029e+00,1.978045502491081109e+01,2.065972047069285367e+01,1.402797823453521531e+01,5.951338686622580099e+01,1.418981366460836568e+01,1.902879941964378574e+01,2.487796161442657450e+01,3.359431808163375166e+01,3.834683899656334916e+01,6.754475332054228431e+01
3.321753746278439934e+01,8.420284963546649237e+01,1.308848673918333461e+01,2.992527003730506863e+01,1.238060595874674163e+01,4.416547374240241908e+01,4.975406635911284781e+01,3.289329935359726420e+01,4.227455135231947025e+01,2.034470276061117389e+01,1.135047986720855917e+01,9.019577584857276520e+01,2.806385451160337752e+01,2.877973352304514876e+01,1.269726660108415750e+01,2.385476261604303616e+01,4.673518129441669089e+01,5.369886995444826994e+01,5.372500666209723619e+01,3.262093222660101333e+01,7.355684801870114597e+01,1.010553977833871109e+01,5.125208390200777586e+01,3.691322444111834500e+01,1.079801443887666679e+01,1.851355866139431328e+01,3.523187953418344875e+01,8.949685228352474553e+01,2.732989803048286603e+01,6.457832081821399584e+01,5.783768934976187381e+00,1.997034689298927645e+01,2.073051760277323297e+01,1.419368151288243496e+01,5.969387346227605207e+01,1.384300341433181813e+01,1.901784311268000849e+01,2.508192567823235919e+01,3.379500873743049993e+01,3.829409737482899345e+01,6.782747391506195811e+01
3.501858095399251880e+01,8.516916312815783385e+01,1.359282156525116747e+01,2.773619184023239370e+01,1.308061085869724138e+01,4.401553227036851013e+01,5.004359042490979448e+01,3.288186209002601856e+01,4.246377877318130345e+01,2.186256660103817850e+01,7.649525279654803001e+00,9.656801212113424526e+01,2.960221484614861964e+01,2.886340786446494988e+01,2.215971149687851849e+01,2.449306128820721540e+01,4.681699424550019728e+01,4.971070163941540443e+01,5.458733254285577630e+01,3.323323700078945109e+01,7.588846485332538805e+01,1.036540029322743273e+01,4.671094834840386767e+01,3.755723261735212759e+01,1.154088184591851629e+01,1.229893648751465030e+01,2.887346181440310389e+01,9.038104758559398988e+01,3.213347885652086688e+01,6.443020686633059313e+01,5.931957411856110696e+00,1.511083525327350685e+01,2.096309405769034129e+01,1.486112472050788824e+01,6.030259250984316566e+01,1.353730339087310242e+01,1.962851703980313189e+01,2.589980415037938144e+01,3.286302746849202094e+01,3.805498618669450650e+01,6.916277036937702860e+01
3.469700180167853887e+01,8.517728743107818445e+01,1.347605107861816265e+01,2.755023971730433630e+01,2.079697688041714088e+01,4.389112286444714073e+01,5.047098334301329459e+01,3.274074311486950251e+01,4.188374708491527088e+01,2.178291102255493072e+01,6.935668912361265370e+00,9.148356471000840884e+01,2.953958725147581532e+01,2.873746904041419725e+01,2.205997937103005313e+01,2.434360202659077643e+01,4.671903676705009900e+01,4.964985323714550702e+01,5.446828299892554526e+01,3.285934441035198716e+01,7.642025672204854914e+01,1.024729092198015223e+01,4.960595269268769414e+01,3.754177731063656864e+01,1.145398626167997591e+01,1.159510002889419411e+01,2.865902655729596660e+01,9.030015442656331004e+01,3.215117164981698039e+01,6.430946253621026187e+01,5.934856552333265256e+00,1.487198561971987232e+01,2.082409608269303192e+01,1.477335651455856791e+01,6.040245096463125662e+01,1.336721097318429941e+01,1.924249243931648223e+01,2.575294855858180654e+01,2.512300119621498951e+01,3.789033395970856333e+01,6.908904082702231619e+01
2.739776445116878278e+01,8.474321594230809751e+01,1.332870471338330276e+01,2.658310571458845217e+01,7.710170504554032078e+00,3.910836932257452503e+01,5.012128691355452759e+01,3.287697981525784030e+01,4.235604943888539964e+01,2.092153346880331810e+01,5.201312545900702133e+00,6.407908139007335535e+01,2.879450059716060650e+01,2.881763169609983777e+01,2.229443168028083022e+01,2.405495940688292933e+01,5.282157739960018716e+01,4.838627366178853606e+01,5.416001923827300857e+01,3.296524660823736497e+01,5.204907341949382271e+01,1.026416269769929634e+01,5.824351651984567724e+01,3.718743211653285385e+01,1.109391956483763764e+01,1.244084290171655027e+01,2.850122724984122868e+01,8.995849796626038142e+01,3.175237840968949499e+01,6.461094499923446222e+01,5.880872952381110963e+00,1.506450562304766194e+01,2.091289602080721366e+01,1.448364407279849786e+01,6.020215861769835186e+01,1.370324812124081859e+01,1.936933980227895802e+01,2.548741515215650111e+01,2.509926113501015976e+01,3.806275165650077241e+01,6.847687029656748336e+01
3.394671445298104828e+01,8.487654725338575190e+01,1.324720727881232918e+01,2.664724267181875561e+01,8.155498332759211877e+00,3.891500738060798170e+01,5.025503151754721642e+01,3.269111004462996561e+01,4.139201288771779730e+01,2.110916971334970782e+01,4.054105059481464934e+00,6.605970868771441928e+01,2.898378725094325148e+01,2.866031878224291063e+01,2.210924522474454790e+01,2.406468191913177179e+01,4.660897786241330465e+01,4.277990023493834570e+01,5.413917551724303223e+01,3.248813158992763306e+01,5.344115186769381154e+01,1.014013015779581650e+01,5.560103456589150994e+01,3.712348261325242049e+01,1.110086665217570356e+01,1.287058380233841071e+01,2.837078427689202442e+01,8.992434231129317368e+01,3.187748131255775164e+01,6.455102488498420144e+01,5.924503297704362126e+00,1.468196220493564041e+01,2.075052521722581034e+01,1.446979159864724451e+01,6.015451240456145854e+01,1.344642378062718890e+01,1.848212008737193202e+01,2.543641330884920038e+01,2.479697936095887911e+01,3.775809368262262211e+01,7.596331572838967361e+01
3.353838883519273395e+01,8.471471410699439275e+01,2.025502296105955224e+01,2.147276348125700096e+01,7.568072619586413197e+00,3.875194711199797837e+01,5.031943555911684030e+01,3.261080675372541293e+01,4.126574329798513219e+01,2.109248507272045359e+01,3.961729927598526046e+00,6.375560524242030169e+01,1.612667259404057063e+01,1.456632757251158949e+01,2.169245167075496639e+01,3.574848781757335558e+01,4.669649239593119461e+01,4.222963911229812339e+01,4.426482845065881122e+01,3.231733300141934251e+01,5.166470477206075174e+01,1.009744400992931901e+01,5.588453246358210436e+01,3.699857930186426813e+01,1.112603334594357207e+01,1.294808117546278403e+01,2.802764271808771213e+01,8.977476920655226422e+01,3.159861200094053402e+01,6.445949238995882524e+01,5.878208722495976701e+00,1.393150224284681471e+01,2.076597842994443610e+01,1.450161477147173272e+01,6.004805381711436496e+01,1.348336626914931458e+01,1.828916880077120410e+01,2.534007982520730096e+01,2.477321428388344415e+01,3.771270225579071678e+01,7.564552586946003032e+01
3.386421771642370970e+01,8.475997649052457916e+01,2.891856032888112082e+01,2.151886890506682803e+01,2.936638150298218619e+00,3.890395661348257050e+01,5.034773801665316739e+01,3.266903038208479160e+01,4.154631881976729346e+01,2.592249064729142560e+01,3.832388663740150747e+00,6.547616702145060685e+01,1.587720937665657672e+01,1.445864799898797415e+01,2.176021809069902346e+01,3.584293712396829790e+01,5.231881774575508359e+01,4.028901039674946816e+01,2.738945135895477634e+01,3.246363657462554642e+01,5.190512145455716109e+01,1.011370958635630579e+01,5.551523591167872951e+01,3.703172296620572013e+01,1.127362595621223917e+01,1.341460508178573718e+01,2.810020066240775805e+01,8.980355380381382702e+01,3.650441785491161539e+01,5.754137481542554156e+01,5.931287057239849503e+00,1.386744459486886782e+01,2.079803979936206915e+01,1.463405233507151237e+01,6.007316429749018027e+01,1.354526935664653919e+01,1.841530143249181251e+01,2.538204998798640588e+01,2.487714021672784881e+01,3.778561290803861539e+01,7.614596278870027390e+01
3.174211739919653752e+01,8.322017624511362044e+01,2.776916067203352156e+01,1.967743423582025031e+01,2.340412229167448288e+00,3.911925032862206564e+01,4.990318125574157193e+01,4.252365141997709941e+01,4.162942924260524791e+01,1.936096082851440414e+01,1.083854637305443802e+01,6.240232422337334128e+01,1.405884744727707059e+01,1.411726820220298961e+01,2.172793340951479735e+01,4.041171232859849027e+01,5.231385469192628790e+01,3.497764237018056122e+01,3.487124511404947214e+01,2.817144209683847578e+01,3.178963251149616198e+01,5.973111596026480896e+00,5.375493330254653301e+01,3.611836095327413432e+01,1.027987450863992080e+01,1.581332613116761188e+01,2.742671533711044773e+01,8.856933021961694408e+01,2.661267794057978620e+01,5.751329948424765348e+01,5.677320059630069693e+00,1.364322743318260933e+01,2.046991429972844401e+01,1.373842575206095518e+01,5.926206259333619641e+01,1.401820023727350417e+01,1.820714322182627498e+01,2.448261654006286747e+01,2.479435602999469168e+01,3.794410436947623566e+01,7.399363985826001056e+01
3.256810176014293035e+01,8.378538288636372044e+01,2.849148302540189803e+01,2.048411407265164286e+01,6.033218917356464317e-01,3.902648404809460914e+01,6.116222979924836523e+01,4.263610848896039585e+01,4.842857200653472916e+01,2.049650582929450593e+01,1.109165905818037245e+01,6.511181692153189715e+01,1.465085488713224038e+01,1.401107058278855177e+01,2.182636528498597883e+01,3.533718418140487927e+01,5.289556964692387453e+01,3.542391516458027922e+01,3.473242875835192933e+01,3.259387917984405192e+01,3.406763899927896944e+01,6.263328350278229095e+00,5.449645286183653070e+01,3.651911126886510317e+01,1.079412394998310987e+01,1.610017893480182138e+01,2.776893588828369985e+01,8.901595830098057149e+01,2.715953338892514068e+01,5.741615815817027624e+01,5.869110234200064724e+00,1.399642474044354756e+01,2.067251202006046995e+01,1.421524693296044362e+01,6.582549840769770810e+01,1.385841688496356028e+01,1.875082707478769350e+01,2.488016373203230458e+01,2.489277013268230121e+01,3.799651445486763635e+01,7.480602011026169862e+01
