2.787889284732614215e-03,2.614097824840655448e-02,1.046777458826082086e+00,2.187952676426441201e-02,1.075717822825300818e+00,3.058281548823149620e-02,4.732198336867998734e-02,7.046270897644513198e-02,4.201633758433409582e-03,1.114538649029302775e+00,2.087265448286945713e-02,1.100116322147925985e-02,9.343483583243550328e-03,2.805554202988735923e-02,5.883533164109167046e-02,1.783745750272647257e-01,9.959678513728897897e-01,2.483765209111066241e-02,2.017809957018112943e+00,1.269817165736331077e-02,5.202680362068079489e-02,2.633843117454848226e-02,1.038547071211510797e-01,4.364044723199178577e-03,1.764959496023221774e-02,2.454738436210588404e-01,2.019993142554321608e-02,1.955984351956097100e-02,1.053940036064829222e+00,9.368307659198897852e-01,8.199316078240066474e-01,1.909909246490348878e-02,2.581379336124989265e-02,2.823435649057959296e-02,1.184051433588173552e-02,1.430652996003978217e-02,1.061173909936616866e-01,2.184468202011302651e-02,9.100292374232443748e-02,9.534458308196480658e-02,2.433041520239953570e-02
1.048590132830184984e-02,1.953507652850206000e-02,1.661384415221891508e-01,6.075453638003391887e-02,3.096623117940753289e-01,1.129930803056744537e-02,3.065144788543605614e-02,2.072202490990261659e+00,1.863454933427100002e-03,8.303878196823770708e-01,1.950147600700820050e+00,8.240695197391190163e-02,4.816272456215209274e-02,5.688489811661590068e-02,9.473213458894402805e-02,1.213200325706733196e+00,5.678939029071727873e-02,9.717747572401007616e-01,1.173194236563267268e+00,9.848471996156966668e-01,2.020727187600256158e+00,9.769298669392290080e-01,9.204301723086594222e-02,3.043940784524146181e-02,3.965409602329827976e-02,6.772008834529223975e-01,2.642600969084529794e-03,1.815406999044277825e-02,1.900044951199618914e+00,3.781509501528290684e-02,8.230292280482984779e-01,1.651203606484985542e-02,2.492406526232082697e-02,2.444311336649196420e-02,3.757632321090653704e-02,2.462442059028102648e-02,8.365407148658166037e-02,1.961827877316180135e-02,1.560844349524126429e-01,6.787948196263826617e-02,2.417966125802806232e-03
6.809684104872815169e-03,5.753803204398977300e-02,1.253419931784423014e-01,5.518272738234752950e-02,2.769886345303653741e-01,1.158737735961157256e-02,3.969679921172083681e+00,1.236683916821936791e-01,1.002532207824479826e+00,5.088314289085271724e-02,6.769106823936432704e-02,3.927921982263562484e-01,6.457160436085418453e-02,6.808764870155004090e-02,7.036028638399383084e-02,8.870972727831283322e-01,1.598652335305317251e-03,4.165536839663452895e-02,3.988103949663068803e-02,1.017745147071694056e+00,1.717072349798174358e-01,5.424168990507372001e-02,8.144168573335619499e-02,2.461022398244860909e-02,3.495528900789235394e-02,1.630345108965363110e-01,1.307502717174724438e-03,1.334511007918237624e-02,1.256268661626069871e-02,4.010443660582829750e-02,8.305727990889204548e-01,1.155611816668278280e-02,2.635922220556174977e-02,2.402367051657128272e-02,1.019124669495889535e+00,2.782084032939247109e-02,1.142212322144353642e-01,2.315143646414430378e-02,9.733552085280861021e-02,5.397830584752139060e-02,2.183979657328549706e-02
6.559247999789263872e-02,2.940805799482131278e-01,1.725798354805148094e-01,9.590675695655548338e-01,2.162288376274639212e-01,7.784039161009115304e-02,6.565468248517074557e-01,1.788343956066951179e-01,1.142454761068503188e-01,1.746222583967718123e-01,3.162186758508678253e-01,1.008181461915853561e-01,4.901746918275540210e-02,2.517344729495185618e-02,1.428289632320707270e-01,1.815426384666896098e-01,7.211551747012645563e-02,1.617719899499432401e-01,7.358772168539307046e-02,1.117086838125205261e-01,2.001144570571327108e-01,1.118501898939605610e-02,1.477316881144865590e-01,1.127753460245743966e+00,8.294763421952522364e-02,9.769909495493793727e-01,8.487203818511313003e-02,3.207477959776738885e-02,1.213712210354760401e-01,8.956523395843518642e-02,8.548854622729464836e-01,2.243133528901659624e-01,3.785777922157151920e-02,4.032341475417977605e-02,1.078579296238117990e-01,7.449861302238725003e-02,2.622510362438692511e-01,6.086190769342492146e-02,2.376959267552223309e-01,1.392517589836446135e-01,7.679097153033964673e-02
4.358902886349547146e-02,3.180427391010809401e-02,1.014448350758057060e-01,6.231145156518635986e-02,1.987094503071231699e-01,1.010215729255747874e-04,4.459262972762623178e-02,5.886178324267721251e-02,9.880218646239171676e-01,5.081679558858986923e-02,3.938107896807885311e-02,1.065723964439577287e+00,9.818219912219197099e-01,3.643064445438248811e-02,1.063150895254486805e+00,9.284860472356450956e-01,1.228434750974294332e-02,1.091075100880800619e-04,1.311026563150141655e-02,2.890158711406698444e-02,6.168177223234128093e-02,3.794874808014325751e-02,1.018840162078227252e-02,5.768716489013758775e-02,3.586110572648815165e-02,1.868156189475245199e-01,8.307789040302271388e-03,3.499814694649927560e-02,6.175028495727286071e-02,7.181921196171003885e-03,8.458404112180160084e-01,3.012692870950761659e-02,6.178787502772120632e-03,1.124001164200771896e-02,4.304295718599959741e-02,2.114367664224214849e-02,2.719512342822083539e-02,1.685311852114068643e-02,1.223529706993993216e-01,1.150253174506739029e-01,6.239033721797682119e-04
1.520528455339054119e-02,4.148538959833913964e-03,1.501613250577129577e-01,3.305929150415831685e-02,2.827312904364196022e+00,9.827218512982023313e-01,1.236924393366241048e-01,7.614026947912044818e-02,9.985303508820475571e-01,1.152539939391292734e-01,1.835484943240324185e+00,3.283862262798997733e-02,8.781018926709549532e-01,6.500227274059833249e-02,7.575083035422114364e-02,9.107569876953736099e-02,9.832609694556513347e-01,4.067432604891063619e-02,8.756688266009948762e-03,3.422935523635040056e-02,2.260880796199149501e-02,4.470371219523094908e-03,1.083628182802751638e-01,7.465753802003938233e-02,9.398057093337301993e-01,1.029620890521172782e+00,3.676535571682837400e-02,1.020128146611369857e+00,8.307541010560726136e-02,2.339398283647931009e-02,8.317229589461145878e-01,6.404020371915342125e-02,2.293223351921502839e-02,2.871882923971247337e-02,4.569826616841510258e-02,3.703464578365567306e-02,1.065289158134818948e-01,2.888227936969967047e-02,1.266526815178741217e-01,1.062100431460253347e-01,2.121907174812776020e-02
7.874951300975929769e-03,1.307988454753470364e-01,8.252960789800045660e-02,9.354549529423952237e-01,1.506044448683394599e-01,3.220085186439902714e-02,1.130137137521067814e+00,1.921910990209774184e-02,1.796027436319924675e-02,6.308476097335713462e-02,3.105590921751311129e-02,1.210940569139697942e-01,3.479738426625633707e-02,1.071418612603046494e+00,1.934234236557319520e-02,2.339098243558535017e-02,1.003519005043992607e+00,2.375718169929541546e-02,1.040109198772970256e+00,4.834008447034854328e-03,3.052131777266608559e+00,3.904084672554919422e-02,3.261252472985276540e-02,1.811326415841119086e-02,9.257249947368255683e-01,5.485693766789445647e-02,4.469819590423185218e-02,5.221652399380616316e-02,1.793268081467402908e-02,1.343012739277860135e-02,8.417192295283060233e-01,9.890477721883090823e-01,2.511135367595063173e-02,1.098111135576740338e-02,1.265855448700570207e-02,1.632636590009894917e-03,1.722802991252603277e-03,7.117369661751027365e-04,1.151798857921666475e-01,7.812322792670567395e-02,3.075062610432155452e-02
1.621249720352224699e-02,1.107523566512941926e+00,6.980089294855318371e-02,2.239763010238871033e-02,2.676745928894068705e-01,1.756918489480341350e-02,1.722873287237796092e-01,1.557381852265748989e-02,2.827846473897110968e-02,5.068794214366789674e-02,5.810761199532521459e-02,1.275224648869638600e+00,7.286041026382417130e-02,1.133783695084726872e-01,3.172640474213395123e-03,1.687971040664848488e-02,1.522187649478023985e-02,6.402589541944347928e-02,3.772626571834081233e-02,3.267912981403853223e-02,2.185418305366910730e-01,4.379461813644258683e-02,6.336320956961305484e-02,9.810666253550914817e-01,2.421770386851651580e-02,3.236624445038431830e-01,1.631991163702162240e-02,9.021480016878768993e-02,1.021466390300378890e+00,3.618109376605005423e-02,8.363940163253280602e-01,9.622541811877276530e-01,2.061513413858140353e-02,5.960803136563885829e-03,5.213440109290701230e-03,1.069658455523647689e-03,2.846585522329769802e-02,3.632579183189932337e-03,1.447809408022502353e-01,7.321951924511882481e-02,5.128449393060208195e-02
1.492445411787191034e-02,3.188405841530617124e-01,4.562251891196389408e-02,7.109771565440770047e-02,4.082562452535176689e-02,1.036119983141276180e+00,1.121406941221501086e-01,5.033502351978835776e-02,7.315917296536689207e-02,1.085945406128217883e+00,1.598040496218207096e-01,1.975555402208371447e+00,1.387709913682408924e-01,1.865961888818947756e-01,2.556870922020415549e-02,1.092499602855223628e-02,2.966783003682316178e-02,1.356246207025062489e-01,1.172458340711748370e-01,2.321997663681063528e-02,2.156676589178783132e-01,6.553184759865970932e-02,1.171180147616954770e-01,4.882015349374047020e-02,2.972246271584033650e-02,1.724815848076199032e+00,4.103696928396116661e-02,9.984096902913108806e-02,4.826348368347144202e-02,1.096143712918262736e-01,8.273435781047897564e-01,7.623878465265709892e-02,2.210479071257864803e-02,2.084289557134066939e-02,2.838694224645976760e-02,3.494939907473337826e-02,8.470535124467915011e-02,2.838853074285863087e-02,2.449444210978501957e-02,4.237198786639595482e-02,8.139986470910187677e-02
3.275534500711252406e-02,2.862175297368185767e-01,1.506316467913215718e-02,7.000712603820336000e-02,1.160163890757104355e-01,1.080251837922074465e+00,4.792795930303128671e-03,3.412165654938181802e-02,5.526774823932179004e-02,1.099360481449481952e+00,1.292313923457317770e-01,9.359677465487727943e-01,1.112933329487899137e+00,1.848417058288114312e-01,3.241019191080507511e-02,2.106741218359342582e-02,6.039008128389156127e-02,1.538682789288543518e-01,6.383351556353167311e-02,7.440429679455728973e-02,2.930413603138664058e-01,7.910896973752956640e-02,1.070549272044863720e+00,1.307315069137704455e-02,1.023733707299934181e+00,7.992614179195545177e-01,3.247227895601367820e-02,8.542371317281194365e-02,6.297244740526153350e-02,8.981207398743684678e-02,8.372267182092247850e-01,9.093057471656296187e-02,1.034564760493951407e+00,2.950000090400228814e-02,3.811573622935071626e-02,3.434571640606298715e-02,8.190556125671122345e-02,2.891973037098782839e-02,1.983032522822938848e+00,1.038714837440111616e+00,9.139866547721098300e-02
4.475206531060926807e-03,1.724093371778288031e-01,9.340527666571540877e-02,2.046894402161457904e+00,1.943601944349984123e-01,9.612476639723119831e-01,1.062647480445519932e+00,2.531550258646930729e-03,9.645321743195580666e-01,2.094273547713179084e-01,2.601485472777831376e-03,3.950030573715856974e-02,1.390959339077260104e-01,7.063171219405095513e-02,3.112872133876010139e-03,9.785757943616157917e-02,7.317121521936087447e-03,5.693098918938144237e-02,2.733315066656283321e-02,9.684100637477044415e-03,1.304511288223553223e+00,8.414614133979370081e-02,6.523317267039541179e-02,1.129378503074462969e-02,1.401385669624648500e-01,6.024642754550777468e-01,6.029843351635921778e-03,6.986969407640053475e-02,1.929422535349402779e+00,1.484121143520766850e-02,8.220964788031199788e-01,6.139996719963125571e-02,1.564429202320773982e-01,1.312059503985807396e-02,8.971489991481007564e-03,1.438064866407628983e-02,1.016146949991265647e+00,1.291001511651224121e-02,1.324599473515264414e-01,7.804301962497373069e-02,4.035301665124180204e-02
