-1.898438657540542973e+00,-1.345130185840130821e+01,-3.000972795180574693e+00,-2.028958523106836331e+00,-3.009971175363213014e+00,-7.004904523492225366e+00,-6.808034044987088862e+00,-6.926119943769037057e+00,-1.116101384117073891e+01,-5.623496064275997242e+00,-3.918162246048266795e-01,-1.053797896875564533e+01,-2.859309311391802222e+00,-8.930158376536305731e-01,-5.913735467410300650e+00,-5.752856531733231193e+00,-7.042827970247938829e+00,-3.955780680054365561e+00,-1.818804305932950616e+00,-7.749491979619631543e+00,-8.389990789607253419e-01,-9.935249680652220583e-01,-6.022766879791056738e+00,-9.804073927462830795e+00,-2.080556285170121367e+00,-7.197652672052051059e+00,-3.871619876424847728e+00,-8.922495248721849848e+00,-5.707863170480266923e+00,-1.034521008229596895e+01,-1.412236427854749898e+00,-2.050714923444179050e+00,-2.063597941647938860e+00,-1.071997564636559375e+00,-9.428950780086706729e+00,-2.935325571270624323e+00,-2.061642125002801418e+00,-3.847766317647911993e+00,-3.884901477331105024e+00,-6.886546045277698092e+00,-1.009761379486084110e+01
-2.145609700249884177e+00,-1.350739611003924878e+01,-3.921867635111120798e+00,-2.121656360959756071e+00,-3.893984243713731086e+00,-7.124915446192032320e+00,-6.816081690640503510e+00,-6.843548215860181472e+00,-1.126659261524742206e+01,-6.725433090829413985e+00,-1.176291879613883928e+00,-4.193036886366838800e+00,-2.762446465193353351e+00,-1.876397072135333133e+00,-6.134040137943511439e+00,-5.194136494945698068e+00,-7.007338271365852300e+00,-4.098835785532313203e+00,-1.834574951425990363e+00,-7.788941915513454717e+00,-9.013068662129501973e-01,-1.054451661368685844e+00,-6.073070403534749140e+00,-9.816298716503922606e+00,-2.013725108918174467e+00,-6.869684240139353193e+00,-3.930021664458668518e+00,-8.963211124579851585e+00,-5.991696245918348041e+00,-1.031650523293247446e+01,-1.392608289963956025e+00,-1.234444276017042874e+00,-1.251277917472641832e+00,-2.752422978740893811e-01,-8.402704416263571119e+00,-2.898790922974035844e+00,-2.127821753289618645e+00,-3.926498818711361416e+00,-3.964570595287471022e+00,-6.863202522136501393e+00,-1.016203703993700458e+01
-2.992804818160470504e-01,-1.350461680084380589e+01,-3.912917580535213435e+00,-1.986353560232181792e+00,-4.687084424226608093e+00,-7.964946918921492980e+00,-6.762115704949705375e+00,-7.962884685789633821e+00,-1.133067740603607021e+01,-7.793738146071195416e+00,-1.229208588110104472e-01,-4.999315270170809455e+00,-1.869113121912885145e+00,-1.808465405512070578e+00,-6.106021051286857571e+00,-5.032514051375176045e+00,-7.028149367473973896e+00,-5.020298315493138652e+00,-1.775293494059464905e+00,-7.789740478997341455e+00,-7.439609397268105440e-01,-1.014252707863896763e+00,-6.085366507555833415e+00,-9.770100752283845225e+00,-2.040452797156774079e+00,-7.790003205311720968e+00,-3.900541310899527936e+00,-9.022548745044911556e+00,-7.057404070424606601e+00,-1.046453131992641516e+01,-1.383120721734126590e+00,-1.304256477850039175e+00,-1.292666926737799926e+00,-2.551565941917042224e-01,-8.489838029390604390e+00,-2.865714742512251334e+00,-2.116924392139076350e+00,-4.912399786442269267e+00,-2.891251202828758693e+00,-6.838520825807772319e+00,-1.022812584365155963e+01
-3.239462449085239726e-01,-1.354010341689298080e+01,-6.056542041953195010e+00,-1.373161488774333527e+00,-4.746799920039498133e+00,-7.840076813465080008e+00,-6.651846422076806320e+00,-9.261425761652724020e+00,-1.013036186137751216e+01,-7.591290702096115339e+00,1.048269153192915581e-01,-5.069037227342410468e+00,-1.897429719156641159e+00,-1.804111781736686293e+00,-4.268997716716640412e+00,-7.035004561233012765e+00,-7.163957691743978451e+00,-5.038035652240837159e+00,-1.777122291240668783e+00,-7.961838333041025173e+00,-1.350688347804757328e+00,-9.826217682340510073e-01,-3.782144721439687718e+00,-9.853005055801043355e+00,-1.984200735003372795e+00,-7.747890569516596493e+00,-3.926849054012940154e+00,-8.075389868472186095e+00,-6.940425516021421437e+00,-1.037778970392084865e+01,-1.401341655008740972e+00,-1.257450934172051227e+00,-1.306221330936216951e+00,-1.976315517852125225e-01,-8.426648508427089013e+00,-2.915579416968702375e+00,-2.081235220868139724e+00,-3.953333888638477678e+00,-3.167227979592829534e+00,-6.898175621956127657e+00,-1.229528481643835569e+01
-9.393368835871287459e-01,-1.334156944133341227e+01,-7.048380274143621449e+00,-1.322703889887393736e+00,-4.846631022433365743e+00,-8.663010948713456116e+00,-6.697837092108036572e+00,-9.160640639434511456e+00,-1.015123526547007238e+01,-4.820986333415574698e+00,1.661079233537314792e-01,-5.324128579688865770e+00,-1.896208362169947925e+00,-1.851884761816411373e+00,-4.188926444718980235e+00,-7.101966293396698049e+00,-7.073692661971249684e+00,-4.760643508555499004e+00,-1.042705771964692385e+00,-7.875080146677015946e+00,-3.573880226546279459e+00,-9.503327235572989196e-01,-5.792572079892400083e+00,-9.875547265340893333e+00,-2.026827100740716592e+00,-9.083875211884603118e+00,-3.877605917340396946e+00,-8.089792688512314811e+00,-3.915472442913666029e+00,-1.041173763848181011e+01,-1.408644727584745127e+00,-1.254696125777496007e+00,-1.260662667381473590e+00,-2.576886958922903759e-01,-1.029966284731599302e+01,-2.921028761796359952e+00,-1.967020676715784067e+00,-3.973146895824164471e+00,-2.984421355722789215e+00,-6.834992458624115308e+00,-1.225520924153412849e+01
-1.024248219984311703e+00,-1.340954941410718071e+01,-6.984766131742014217e+00,-1.199519692318201436e+00,-5.050822227597691949e+00,-8.833186749186284104e+00,-6.975826047614411607e+00,-9.192798657282512664e+00,-1.017567169471940858e+01,-4.883739707073943670e+00,-2.547699698988701300e-01,-6.045822555529190900e+00,-1.880113956136558961e+00,-1.882379047903190106e+00,-6.010881682620677680e+00,-6.998575584001676120e+00,-7.901786912425601273e+00,-4.595288336873391444e+00,-9.554379973175026741e-01,-7.905997825403570545e+00,-3.375665971256385234e-01,-9.747201598300287984e-01,-5.801631896774684272e+00,-8.788095986272459470e+00,-2.087185344478724947e+00,-7.940393318374246334e+00,-3.922382519605223550e+00,-8.146265945163074562e+00,-4.065709065181561499e+00,-1.037651853214155295e+01,-1.423357846453814801e+00,-1.301860244231610508e+00,-1.197989389622340362e+00,-1.217416594042468603e-01,-1.025068710612911183e+01,-2.975845213714845450e+00,-2.936949773707694611e+00,-4.005804168946973220e+00,-1.862291674780156558e+00,-7.010433439460684646e+00,-1.132182618469069979e+01
-1.011889398069006241e+00,-1.344938805151824290e+01,-4.977551417052194616e+00,-1.186184474407315115e+00,-4.762515436403906399e+00,-8.484244030144942883e+00,-6.722681256473412859e+00,-1.022364708372259656e+01,-1.009752306755737017e+01,-3.299257179777810300e+00,-1.049377262724648929e-01,-5.744648229403050088e+00,-1.854284821744021095e+00,-1.833805556025461581e+00,-5.596079532678272628e+00,-7.076757973099445209e+00,-7.925788185861609492e+00,-2.290627980891863924e+00,-9.618261332152964194e-01,-6.907969266985894308e+00,-3.807111754739844756e-01,-9.785636514072741932e-01,-6.968719909313238148e+00,-8.670316435528595989e+00,-1.223360638607992712e+00,-9.682567061500794381e+00,-3.935196046233539580e+00,-8.110184997432247300e+00,-3.968161964036506006e+00,-1.032681016982593825e+01,-1.418719112068244748e+00,-2.036678109116381030e+00,-1.113564703677039525e+00,-5.604601659857699758e-02,-9.320328713653516672e+00,-2.973282650652332215e+00,-2.919526953987105600e+00,-3.967166155654411774e+00,-1.872732154488385703e-01,-6.965005156156646393e+00,-1.127540123507528058e+01
-9.696667781461121294e-01,-1.349466377956187380e+01,-5.102925344921442452e+00,-1.371960505046486034e+00,-2.879053641046543710e+00,-7.495440589958827893e+00,-6.008835663186260945e+00,-1.159671706554991744e+01,-1.027866623716945682e+01,-3.458390835059433677e+00,-9.832121218041933730e-02,-5.943852928338638542e+00,-1.985797257749832401e+00,-1.914518503457190768e+00,-5.998366939258316322e+00,-6.897573889769798683e+00,-7.139628773299136810e+00,1.095032257307257950e-01,-9.576228465755018959e-01,-6.951853817111079969e+00,-3.165005261596842701e-02,-1.030455530799521124e+00,-4.022559265013704533e+00,-1.089631829213549352e+01,-1.258653264639192138e+00,-9.926358570444470786e+00,-4.006581314347691603e+00,-8.149355782677886850e+00,-3.902936674952594220e+00,-9.457603060308768406e+00,-1.510958931194322119e+00,-2.196826128594525418e+00,-1.189014684554435597e+00,-9.244609624589372743e-02,-8.385929848153073962e+00,-3.021145512569431979e+00,-2.973635466228454316e+00,-3.962397198891792538e+00,-3.153822284858582847e-01,-6.989937025997921438e+00,-1.114924243346730037e+01
-8.129778179718201159e-01,-1.349304102655376880e+01,-5.042876448597736427e+00,-5.461239741487000643e-01,-2.848725149885393382e+00,-9.522451529382987445e+00,-5.803991857161643786e+00,-1.317783177384621851e+01,-1.025936395922306943e+01,-3.335842479030972640e+00,5.890054018085582044e-01,-5.309927794618650054e+00,-1.946059843695045366e+00,-1.854392667738204104e+00,-5.250676706272876970e+00,-6.997050485810725640e+00,-4.288498287796286057e+00,-6.467625626311344078e-01,-8.580950236403661613e-01,-6.008249328410531831e+00,-4.305435712600704790e-01,-1.006083509599962067e+00,-3.880894261416016011e+00,-1.301686541426921551e+01,-1.264294458613385075e+00,-8.308790571344852438e+00,-3.951140132968940843e+00,-8.025031783958072040e+00,-2.163054114476190115e+00,-8.383094277861751209e+00,-1.420622705515397044e+00,-2.135266230006196864e+00,-1.161970324133655197e+00,-1.125611465042290149e+00,-8.344962549225236614e+00,-2.982427805175807300e+00,-2.957765530921914632e+00,-3.916149494815176713e+00,-3.331408336751584542e-01,-6.955264094488722293e+00,-1.100935457912436100e+01
-7.515767568673954457e-01,-1.349666745571159154e+01,-4.903660619654049313e+00,-1.222030321703010181e+00,-2.857826774430693106e+00,-1.071968164155270387e+01,-5.807723643393476465e+00,-1.419373369699420806e+01,-1.013806624864315253e+01,-1.773421477326289519e+00,-1.261489904490857406e+00,-5.219396599442349682e+00,-2.925237135183090587e+00,-8.499063433215212626e-01,-5.082813711431868775e+00,-6.730350884805821998e+00,-6.201730734018529034e+00,2.639874697022559502e-02,-4.984856598788829807e+00,-6.051988000107745513e+00,-1.711853202005790386e+00,-9.759023773647408362e-01,-3.923077011433159900e+00,-1.202080294016491635e+01,-2.001640988780969188e+00,-7.537228719885410655e+00,-3.904954406335219286e+00,-7.086532649908161119e+00,-2.936067977662514927e+00,-8.388349324470315338e+00,-1.335647864008527641e+00,-2.111076705223292826e+00,-2.197288032138553504e-01,-1.035000429227097563e+00,-8.268812690981146574e+00,-2.928183646857342559e+00,-2.914712803301612531e+00,-3.951213204697852532e+00,-3.099886583923243677e-01,-7.794472895275146307e+00,-9.184229701788069633e+00
