1.015613179250194342e-01,4.513020110615109104e-01,9.990272315596060437e-01,2.895842705600681910e-02,9.900288275280040295e-01,4.904507167671212642e-03,1.919660109229495148e-01,7.388013076792088185e-02,1.610137930738062551e-01,1.376503988088444430e+00,6.081840148172812377e-01,5.537978958314806022e+00,1.406906771732079342e-01,1.106984208200079589e+00,8.626451723035444275e-02,7.528565441077983422e-01,4.282798967569778625e-02,4.421935929744336136e-02,1.811956646023449302e-01,2.505080152103671409e-01,1.610011005581251098e-01,6.475121248295856446e-03,2.276688875346799534e-02,1.959259380480560253e-01,8.055626870544863039e-02,1.976526170482246769e-01,1.283801219008813277e-01,7.750475143205726170e-02,2.921367867842956656e-01,3.452099489260387344e-01,4.122363018167778392e-01,1.050714813076155885e+00,1.063597924900573588e+00,1.071997566674260050e+00,1.428950827777029531e+00,6.467444206548300656e-02,6.164219616985811001e-02,1.522337018371735518e-01,1.150985354873861333e-01,1.134539587206857547e-01,9.761363305727854822e-02
2.145609689570774137e+00,5.073962626994514835e-01,7.813239162905993851e-02,1.216562649089265591e-01,1.106015723028491049e+00,8.750846055669114776e-01,1.839183652695348670e-01,1.156451843536000723e+00,2.665925671504894012e-01,1.274566945302495924e+00,1.176291833748157600e+00,8.069631240740005040e-01,7.624463652138930847e-01,1.236029737183770294e-01,1.340401533028563463e-01,1.941365073202652169e-01,7.338290793611257357e-03,9.011641915591699359e-01,1.654250191093051825e-01,2.110580793165439673e-01,9.869331330590025431e-02,5.445157205516792942e-02,7.307041249716039744e-02,1.837011490069642150e-01,1.372509245350173046e-02,1.130315774585046285e+00,6.997833386706053815e-02,3.678887557405552400e-02,1.008303757625479413e+00,3.165050995625442454e-01,3.926081639259839662e-01,2.344441656490197090e-01,2.512779007252765595e-01,2.752422999117900559e-01,4.027044639538939208e-01,1.012090903620714855e-01,1.278218244566753370e-01,1.073501179437528208e+00,9.645706429972316087e-01,1.367974818618824528e-01,1.620368781334420305e-01
2.992804711369370096e-01,5.046169535040085918e-01,2.087082423118092667e+00,9.863534769832140725e-01,3.129155425156140424e-01,3.505313283745081776e-02,2.378843509603330020e-01,1.037115151123108703e+00,1.330677479272008412e+00,2.062618900607144923e-01,1.229208129452841192e-01,6.847402700298488298e-04,1.308869780665751215e-01,1.915346403416395837e-01,2.106021085200106668e+00,1.967485980296417303e+00,2.814938690173285352e-02,2.029833840165551351e-02,2.247064764758306410e-01,2.102595158326572289e-01,1.256038807151863779e+00,1.425261855037884828e-02,2.085366481722339849e+00,2.298991132270415960e-01,4.045278069210134220e-02,2.099968094126785090e-01,9.945868742620112002e-02,1.022548780932739376e+00,5.740406688077914765e-02,4.645311865564849541e-01,3.831205956961545311e-01,3.042563674820160102e-01,2.926669099904346538e-01,2.551565962294048973e-01,4.898380770809271922e-01,1.342852708238559956e-01,1.169244633061330418e-01,9.123997669571837221e-01,1.087487494614807204e-01,1.614791781906115276e-01,1.771874225034849815e+00
6.760537481638126955e-01,5.401035695531835046e-01,9.434580097363207685e-01,3.731614055253658080e-01,2.532000467027240020e-01,1.159923160980961043e+00,3.481536338332320568e-01,2.614259247399814967e-01,1.303619346134503587e-01,2.591290617266610141e+00,1.048269611850178862e-01,6.903721690157116342e-02,1.025703808228191072e-01,1.958882641170238692e-01,2.689977506298895094e-01,3.500452956141941740e-02,1.639577111717374081e-01,3.803567514935402016e-02,7.771223136983236301e-01,3.816166178897351102e-02,2.649311566182795730e+00,1.737832107946690741e-02,2.217855269597901025e+00,1.469948097098434658e-01,1.579928146129994104e-02,2.252109487987266512e+00,7.315094431278890141e-02,7.538990436001391515e-02,2.940425443181456266e+00,3.777895705509184410e-01,4.013415289707689126e-01,2.574508238040280617e-01,3.062213141888516788e-01,1.976315538229131974e-01,1.573351616894147043e+00,8.442059636740495421e-02,8.123529203519641584e-02,4.666613084660786726e-02,1.672280273025901209e-01,1.018243820422561896e-01,2.952847477519462416e-01
6.066310948520792223e-02,3.415695939936149728e-01,4.838022245410567024e-02,3.227038066384260162e-01,1.533689443088563920e-01,3.369890257325849348e-01,3.021629638020018049e-01,1.606408025217689328e-01,1.512353387060105803e-01,1.790137514139304997e-01,1.661079692194578072e-01,6.758714392364097989e-01,1.037917378095123411e-01,1.481152840372987889e-01,1.811073539921674858e+00,1.019662617251047010e-01,9.263073311475187310e-01,2.393564685359841349e-01,4.270579442234723189e-02,1.249198481529827376e-01,3.573880130581868819e+00,4.966736575621899519e-02,2.074279111451886592e-01,8.755472471429257553e-01,2.682708427604385548e-02,1.083875197160203641e+00,1.223940809853321099e-01,8.979272440014263168e-02,8.452762992629914152e-02,4.117375051118798979e-01,4.086446015467730675e-01,2.546960154094728424e-01,2.606626506341083171e-01,2.576886979299910507e-01,2.996627219947569642e-01,7.897125153974737799e-02,1.032979339231411942e+00,2.685312366092107439e-02,9.844212791337536572e-01,1.650075453742685383e-01,1.255209126289141608e+00
2.424822691197503488e-02,4.095495667673834106e-01,1.984766116545270798e+00,1.995196090692337165e-01,5.082226085546981409e-02,1.668132252597569476e-01,2.417400829562676989e-02,8.072011644894523386e-01,1.756717679553467804e-01,1.883739589779375834e+00,2.547699240331438020e-01,4.582253660391533145e-02,1.198861438429013049e-01,1.176209979505200565e-01,1.088169798002258659e-02,1.424447669917228154e-03,9.821308069316714295e-02,1.595288448778889201e+00,4.456198022484247900e-02,9.059978285328753600e-01,3.375665011612278832e-01,2.527992948348911639e-02,1.198368127635019320e+00,2.119040319255081073e-01,1.087185418278777238e+00,2.059606739129616670e+00,7.761747872050550612e-02,1.462659810509023828e-01,6.570899234159632840e-02,3.765183987716227421e-01,4.233577204158427421e-01,6.981396146930243241e-01,1.979893728749750892e-01,1.217416614419475351e-01,1.250686972413406650e+00,2.415479962126187985e-02,6.305024223950139728e-02,5.804149461887675443e-03,1.862291560824440584e+00,1.043343546230079966e-02,3.218260694457129034e-01
1.188940499666957251e-02,4.493882041784456050e-01,2.244859814454880365e-02,1.861843911583473954e-01,1.762515465243039703e+00,4.842439783859990854e-01,7.226812283805745807e-01,7.763527229085909198e-01,9.752314079330837160e-02,2.992570624832424642e-01,1.049376804067385649e-01,2.553517895222254808e-01,1.457152782354391718e-01,1.661944898282485816e-01,4.039204519623824652e-01,7.675794142785186125e-02,9.257882052893684488e-01,2.290627977188929076e+00,3.817384432704873376e-02,9.203072988480087702e-02,3.807110795095738354e-01,2.143643790624372159e-02,2.968719883479744581e+00,2.329683505667878407e+00,2.233607124080450035e-01,3.174329960030686237e-01,6.480395209218947628e-02,1.101850333200751209e-01,3.183810880345916416e-02,1.326810101779537732e+00,4.187189860302726885e-01,3.667825019174619783e-02,1.135646869296742523e-01,5.604601863627767244e-02,1.320328761343839474e+00,2.671736268377511436e-02,8.047306196009040846e-02,3.283386383067377068e-02,1.872731014931225957e-01,3.499484784173745311e-02,2.754011198302936947e-01
3.033321492622453874e-02,4.946639322220764967e-01,1.029253297246990329e-01,1.371960434599378331e+00,1.209463301143229863e-01,2.504559307174312188e+00,8.835635093422666841e-03,1.403282710799718558e+00,2.786663104053950235e-01,4.583907177648658404e-01,9.832116631469300927e-02,9.438529178977992373e-01,1.420284222962786558e-02,8.548154239651939434e-02,9.983669327652693326e-01,1.024261419017946650e-01,3.139628723988228565e+00,1.109503096000790556e+00,4.237713096684325720e-02,9.518538181996882841e-01,3.164995665155778681e-02,3.045544148600320966e-02,2.255923918021096597e-02,2.103681800432156024e+00,2.586533384392444290e-01,9.263585959994991015e-01,6.581316021962546614e-03,1.493558185657146709e-01,1.902936902805089314e+00,1.457603057585901141e+00,5.109588051563500599e-01,1.968262696698905856e-01,1.890146678070703246e-01,9.075540219144366816e-01,3.859298958433967641e-01,2.114549923332464942e-02,2.636454971874169217e-02,3.760282059329300708e-02,3.153821145301423101e-01,1.006297800046240809e-02,1.492423182223134859e-01
1.870221751005165522e-01,4.930411792139715033e-01,4.287643340099300815e-02,4.538761091002676551e-01,1.512748212754733146e-01,1.477548290437251666e+00,1.960081709311944920e-01,8.221684020479695931e-01,2.593640324590076318e-01,2.335842678467668243e+00,2.589005418549373161e+00,3.099277841778107501e-01,1.053940144869964790e+00,8.543924644752838304e-01,2.506766997798299812e-01,2.949545860867708313e-03,1.711501706823989721e+00,6.467625589281995602e-01,4.141904969210205678e+00,8.249329499140145572e-03,1.569456175618603844e+00,6.083420286444152225e-03,1.191057644174775554e-01,1.016865397387153536e+00,7.357055578512876615e-01,6.912094031001192462e-01,4.885986535678821241e-02,1.025031783833863841e+00,8.369459467734996494e-01,3.830942751388839440e-01,4.206225794774249849e-01,1.352663710815620313e-01,1.161970190951887361e+00,1.256113468819597401e-01,3.449625969155594163e-01,1.757220816030002908e-02,4.223448502528137638e-02,8.385052466990883246e-02,3.331407197194424796e-01,1.044735875698065364e+00,2.009354597801294773e+00
2.484232362049412224e-01,4.966676083717942447e-01,9.633939554269410621e-02,2.220302384540424612e-01,1.142173228460523937e+00,2.803181782675352451e-01,1.922763846993618131e-01,1.937335211000199564e-01,2.138066338808314981e+00,7.734216767629851219e-01,3.738510068562590938e+00,2.193965890015103781e-01,7.476285338191956953e-02,8.499064030862593100e-01,2.082813785751413960e+00,2.696491468657713497e-01,2.017307393982532560e-01,1.026398617240290356e+00,2.015143336711217259e+00,5.198800119635382799e-02,7.118530224869399348e-01,2.409771194877707856e-02,7.692301440033366688e-02,2.080292328285437975e-02,1.998358973788537440e+00,4.627712948389888226e-01,9.504559199050977014e-02,8.653264978395291962e-02,6.393208358717483719e-02,3.883493217474480730e-01,3.356477379705555819e-01,1.111076594855269661e+00,2.197286700320875141e-01,3.500031106676715353e-02,2.688127386714693756e-01,7.181636647876477042e-02,8.528721264558347670e-02,4.878681478723301268e-02,6.900113312645954622e-01,2.055270749116413498e-01,1.842297204650034104e-01
