7.411622856998720775e-03,1.747277196239876290e-02,3.465649737785756607e-02,8.209327013197346631e-03,1.484002380489142688e-02,1.390059371267354515e-01,9.557500217196113201e-02,1.251257690036274885e-02,2.671481288712122468e-02,3.102768312987835841e-01,2.535869158446480975e-01,7.738979912197391231e-02,9.687885667155964053e-02,1.664223962224914460e+06,1.392040777603843205e-01,2.155579729753358958e-02,9.392933503996889807e-04,3.559792315309528443e-01,2.834780120082867547e-02,1.455276867434045773e-01,5.623329356375229571e-01,7.149391720579631460e-02,1.161370921154356722e-02,1.450709742602376007e-01,4.642591954122596842e-01,2.445545835847580396e-01,1.241684082170691102e-02,2.215818859366478974e-02,1.982783441021407703e-02,2.074584421434544010e-02,3.741456925773948897e+06,3.281780596650444443e-02,2.805433513510101687e-02,5.238767417856089043e-02,1.462374867142461794e-02,4.536520158561795080e-02,2.122435676211760838e-02,3.171870973031128138e-02,1.000128736901613857e+00,1.433219364593717182e-02,1.864461358605050412e-02
8.732565724241275751e-03,1.299441832865434396e-02,4.619817715267066083e-02,2.167805943766332177e-02,1.840646494093419600e-02,1.203605512711360820e-02,1.287610923941016894e-01,1.110567052765356992e-02,2.648887571796875590e-02,4.702260375442623291e-02,1.499951080491786078e+07,1.196902355406942176e-01,5.394537507624117545e-01,1.506171648474501446e+06,1.266271454250237349e-01,2.931533125129644549e-02,8.306253088620579178e-03,1.838083956562275023e-01,4.160025380746065066e-02,1.099499803467380611e-02,4.250987279796306639e-01,5.398792926333353948e-02,1.130998856863038929e-02,1.393742054036213318e-01,2.995172974431597329e-02,8.782005431953622543e-02,1.266060137862901405e-02,1.402681412909022492e-02,3.637989862094919147e-01,1.801370387227128195e-02,3.734391319689322263e+06,5.321414285790182497e-02,3.951093665720094988e-02,6.933243172678492383e-02,8.708919871883104638e-03,3.322579816614396053e-01,1.397930425491632211e-02,4.051133989000873376e-02,7.740070999862681822e-02,1.316685236972677808e-01,2.016986206144570637e-02
1.615181400979600612e-01,9.502930287357296002e-02,3.568022465599946652e-02,2.742137546404043169e-01,2.778847652246125427e-02,2.330359653548373135e-03,1.443760153869966256e-01,3.844478574491588222e-05,2.724837876183011307e-02,9.021854138332890960e-01,2.304449126576113980e+06,9.449182698867568397e-02,2.854834573898089312e-02,9.948345734458357015e-01,3.791068467454712931e-01,1.891558152734777731e-02,1.101669110760990743e-02,2.653220967270008002e-01,3.175710677411140020e-02,1.661889342321388671e-02,1.685146184609149778e+00,5.324405323471040341e-02,1.282766663975556248e-02,4.613399099884349722e-03,7.298388413876327752e-02,4.544826742841886341e-02,1.063561475751324294e-02,1.678374950168558602e-02,2.714188531100336296e-02,1.158749407645469215e-01,3.719103776803433895e+06,3.018030647297065619e-02,4.092295295458829585e-02,4.306238773336963643e-02,9.678918485713337849e-02,1.989209650687073436e-02,1.176053958114000632e-02,3.311325569635268501e-02,9.111492061776272953e+06,7.230508837184151071e-03,1.301903949802634720e-02
1.481546254301118193e-01,6.372845857283606329e-03,1.108592526795174234e-02,2.668319392810392654e-01,9.817374617589930824e-03,1.392527777619982088e-01,3.047962156015978155e-02,7.162306780662162312e-04,1.321980749707191496e-02,6.192536525943300729e-01,2.943683512342967093e+06,6.312961930237930008e-02,5.817897793013442065e-02,1.622129197097900433e-02,1.269940707302826821e-01,1.919251235346541504e-02,5.199236954702645373e-03,3.890433750116373268e-02,1.889965125066092946e-02,1.026579870659705997e-02,1.514158555618768665e-01,6.055435458932414278e-02,1.714834949863351110e-01,1.142359805994458272e-01,8.878246219615441859e-02,4.778337895305469207e-02,1.086924600108622914e-02,1.495536554409627669e-02,1.630881960276894718e-03,1.354772769574413491e-02,2.577108110509470085e-01,2.685068331693774707e-02,4.066580984268861748e-02,5.250757304106689477e-02,1.590637821339737148e-02,1.028575897875996271e-02,1.273699667947108399e-02,2.136894503755484495e-02,8.847468701327134699e-01,1.011769619747942064e-02,7.879109367161063471e-02
1.476330557651867270e+00,8.921084177640699331e-02,4.108993741029750429e-02,1.282701523391998943e+00,9.067081588216988411e-03,2.397625099639289978e-02,1.401615764460026163e-02,2.566072818222627644e-03,2.031576503794602639e-01,3.324617397157229592e-01,5.620666946192518808e+06,1.007240980317371248e-02,3.826297288775565852e-01,1.193805019803982348e-01,1.475795505276634653e-02,1.453546921783020474e-01,6.510614828034444468e-03,3.812068031314858746e-02,2.779737080083057726e-02,1.144960078436584733e-02,1.003482152286254252e-02,9.992958630845240331e-02,6.925370129531253915e-02,1.222549950912492009e-02,8.293919425054378791e-02,7.209744931112095634e-02,2.778640386122512365e-02,1.547987959570558403e-02,2.858339314765985170e-02,1.002546382648201728e-01,1.348107239551565029e-01,7.290975341980869551e-02,4.700636640675658062e-02,1.119103467682666803e-01,1.626906587284556241e-02,1.623064604441041420e-02,1.487027955675374220e-02,1.850480415426633551e-02,7.890530395884292128e-03,1.242996984982282574e-02,1.884719424915740765e-02
3.887330370731290063e-02,1.207300128783232035e-02,1.989390643289646043e-01,1.241054451247251694e-01,1.618768524096370759e-02,6.630040017168108320e-03,1.950824327717145534e-01,1.450588664702216757e-01,2.772783169252119283e-03,7.547200733708164799e-02,1.271908815598774778e+00,1.728837924220628583e-02,9.627597940156223943e-02,1.005104582750048769e-01,9.152016761118632326e-03,1.225047615637552163e-02,1.354295420927598415e-01,3.079561221265649795e-01,4.431025691302244440e-01,1.355697607986546260e-01,1.053516887379451761e-01,1.206565337393578768e-01,1.906197079789121174e-01,1.212948243772536822e-01,4.474743930008931447e-02,2.457791055093444255e-01,2.505422690920050890e-02,1.653677483684868471e-02,1.835124984538591686e-01,1.149078378701757358e-02,1.052232597754809845e-01,7.198320708179094252e-02,6.401176592886621830e-02,1.256434405486258898e-01,1.986949693151089658e-02,9.600836003199912302e-03,3.051950937152989388e-02,3.342585819492748661e-02,5.206399356338755613e-01,1.297279901552976338e-02,2.603148233058802385e-02
4.187190664676037656e-03,1.592492850656238024e-02,3.647866341635647713e-01,1.662782732715031853e-02,2.388779092701188989e-01,1.458131318999838881e-02,3.824898334206236483e-02,1.562211438688089829e-02,9.614651701688438357e-03,2.051400204956148610e-01,5.663428355911472867e-01,1.034844967021879336e+00,3.517768143855137114e-02,5.105703231240331652e-01,2.882965852871107251e-02,1.666567689419410081e-01,4.428648119159357167e-03,1.002092329504812029e-01,4.335376130401959356e-03,1.193441880066305021e-02,1.330481058577600850e-01,1.002410498103415148e-01,1.349063063484138084e-02,1.542091044385269713e-02,6.888168780641008848e-02,3.830789501552786525e-02,3.197813273730015782e-02,1.563285596534344513e-02,5.260982932764029368e-02,4.005550302621133964e-03,1.169245667976256953e-01,8.390222612316958761e-01,8.808459419743205343e-01,4.413932467084490061e+08,1.102769613673010990e-01,1.188818780203231527e-02,3.600163045227101205e-02,3.178506769807666610e-02,1.607954382440981295e-02,1.079524827259807120e-02,2.134998213207961112e-02
1.998266675935900807e+08,1.597807235237134332e-02,5.039210763792968673e-02,7.065874098519574209e-03,2.120609024711329615e-01,1.313519604717051925e-01,5.737252904738702336e-02,1.356607016052712167e-01,9.978867306708417984e-03,2.024123488299527096e-01,1.170854001192347892e+07,1.885318092261491496e-01,3.746788457640357617e-01,5.164320538130511007e-02,5.574684430266207101e-03,1.540399391570295394e-02,2.325580512099263437e-03,2.912612397617602156e-01,4.859001507335497516e-02,9.323762930615956887e-03,6.662367847177728952e-02,8.088525325259930676e-02,3.096051193101873392e-02,2.116254201138769234e-02,7.899734435463431903e-02,2.294324613703040139e-01,1.798851069421235696e-02,1.712991630035114177e-02,1.805062980917454540e-01,5.735279064261758486e-03,1.231809892670609335e-01,3.732579223276666358e-02,4.220261018894754662e-02,2.205413448546603695e+07,2.970389691160532988e-02,2.969304625974305244e-03,2.529550569584839217e-02,2.275309490128827328e-01,3.408966577418088284e-01,9.333268942425690037e-03,2.085658082695548629e-02
6.492550719632516615e+06,1.550519817669253515e-02,3.755398093869534715e-01,9.696171279043201974e-01,5.339630931140462028e-02,8.002957705892823140e-03,3.791413573740751164e-02,1.185606340072502124e-01,1.081291008706189299e-01,2.066951981203135960e-02,5.073908189929159358e+06,1.971084698274253588e-01,1.643330611693953891e-01,8.765362235981667693e-02,5.034340736112483672e-01,2.835253862652407641e-01,8.549422386168004789e-03,5.036142197249054292e-02,4.118728665876802281e-02,8.358794562386388446e-03,5.951138788403045332e-01,7.445835408925673138e-02,4.747198457876499744e-01,2.120289546277223658e-02,8.355619983639175907e-02,9.037134322073733794e-02,1.451645584333592122e-02,1.156605761555730139e-01,2.268316435336845127e-02,9.543357346317024245e-03,1.183867972782119554e-01,5.708846091899546366e-02,5.801831626211388648e-02,1.087089117958615534e+07,2.842691914604512232e-02,9.124768464133566764e-03,2.790844804245261671e-02,2.193352648907413438e-01,3.618558076311926414e-02,8.555529784413335587e-03,1.807307824390580187e-01
8.362174784483951129e-01,1.103471272899076219e-02,1.174424375602594328e-01,1.378539027340135448e-01,1.806930063747150608e-02,1.161945274420494723e-01,3.257003588260221766e-02,8.799945361481650158e-03,1.644987146010344972e-03,5.707000516087713526e-01,4.253570402555802837e+06,1.191988671062235022e-02,9.672356561276448939e-02,7.245703719829827728e-03,5.139488967975828354e-02,3.169058263413634252e-02,3.792460593981187688e-03,3.091509000702831120e-02,9.185512809245842680e-01,6.226686295897170854e-03,5.309752144353528935e-01,8.728725114612111147e-02,3.684705918255906099e-01,1.879212501087505066e-02,5.314019214269451175e-02,2.775072333529530200e-01,1.122596209011309139e-02,1.167386366122361886e-02,7.567269442967506921e-01,4.752631032408350525e-03,9.289473283666266346e-02,3.319729488434577241e-02,5.772981425334033911e-02,1.209496844590926729e+07,2.145461920031453695e-01,8.126089810220973181e-03,3.537065357301993201e-02,1.789013749935599099e-02,1.264248709904176177e-02,2.222044402822329588e-03,5.641656048996693956e-03
